Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:17:54          tps      rtps      wtps   bread/s   bwrtn/s
16:17:55         0.00      0.00      0.00      0.00      0.00
16:17:56         0.00      0.00      0.00      0.00      0.00
16:17:57         1.00      0.00      1.00      0.00     16.00
16:17:58         0.00      0.00      0.00      0.00      0.00
16:17:59         0.00      0.00      0.00      0.00      0.00
16:18:00         1.00      0.00      1.00      0.00      8.00
16:18:01         0.00      0.00      0.00      0.00      0.00
16:18:02         0.00      0.00      0.00      0.00      0.00
16:18:03         0.00      0.00      0.00      0.00      0.00
16:18:04         5.00      0.00      5.00      0.00    272.00
16:18:05         2.00      0.00      2.00      0.00    120.00
16:18:06         1.00      0.00      1.00      0.00      8.00
16:18:07         3.00      0.00      3.00      0.00     32.00
16:18:08        28.00      0.00     28.00      0.00    472.00
16:18:09         0.00      0.00      0.00      0.00      0.00
16:18:10        25.00      0.00     25.00      0.00   1104.00
16:18:11         0.00      0.00      0.00      0.00      0.00
16:18:12         1.00      0.00      1.00      0.00      8.00
16:18:13         0.00      0.00      0.00      0.00      0.00
16:18:14         0.00      0.00      0.00      0.00      0.00
16:18:15         0.00      0.00      0.00      0.00      0.00
16:18:16         0.00      0.00      0.00      0.00      0.00
16:18:17        12.00      0.00     12.00      0.00    208.00
16:18:18         1.00      0.00      1.00      0.00      8.00
16:18:19         1.00      0.00      1.00      0.00     64.00
16:18:20         0.00      0.00      0.00      0.00      0.00
16:18:21         0.00      0.00      0.00      0.00      0.00
16:18:22         0.00      0.00      0.00      0.00      0.00
16:18:23         0.00      0.00      0.00      0.00      0.00
16:18:24         1.00      0.00      1.00      0.00      8.00
16:18:25         0.00      0.00      0.00      0.00      0.00
16:18:26         0.00      0.00      0.00      0.00      0.00
16:18:27         0.00      0.00      0.00      0.00      0.00
16:18:28         3.00      0.00      3.00      0.00     64.00
16:18:29         0.00      0.00      0.00      0.00      0.00
16:18:30         1.00      0.00      1.00      0.00      8.00
16:18:31         0.00      0.00      0.00      0.00      0.00
16:18:32         0.00      0.00      0.00      0.00      0.00
16:18:33         2.00      0.00      2.00      0.00    888.00
16:18:34         7.92      0.00      7.92      0.00    712.87
16:18:35         0.00      0.00      0.00      0.00      0.00
16:18:36         0.99      0.00      0.99      0.00      7.92
16:18:37         0.00      0.00      0.00      0.00      0.00
16:18:38         5.00      0.00      5.00      0.00     40.00
16:18:39         0.00      0.00      0.00      0.00      0.00
16:18:40         1.00      0.00      1.00      0.00    264.00
16:18:41         6.93      0.00      6.93      0.00    261.39
16:18:42         1.00      0.00      1.00      0.00      8.00
16:18:43         2.97      0.00      2.97      0.00     63.37
16:18:44         0.00      0.00      0.00      0.00      0.00
16:18:45         0.00      0.00      0.00      0.00      0.00
16:18:46         0.00      0.00      0.00      0.00      0.00
16:18:47         0.00      0.00      0.00      0.00      0.00
16:18:48        11.00      0.00     11.00      0.00    224.00
16:18:49         2.00      0.00      2.00      0.00    504.00
16:18:50         0.00      0.00      0.00      0.00      0.00
16:18:51         0.00      0.00      0.00      0.00      0.00
16:18:52         0.00      0.00      0.00      0.00      0.00
16:18:53         1.98      0.00      1.98      0.00     15.84
