16:40:58         2,00      0,00      2,00      0,00     16,00
16:40:59         1,00      0,00      1,00      0,00      8,00
16:41:00         4,00      0,00      4,00      0,00    144,00
16:41:01         1,00      0,00      1,00      0,00      8,00
16:41:02         4,00      0,00      4,00      0,00     40,00
16:41:03         1,00      0,00      1,00      0,00      8,00
16:41:04         0,00      0,00      0,00      0,00      0,00
16:41:05        69,00      0,00     69,00      0,00   1032,00
16:41:06         0,00      0,00      0,00      0,00      0,00
16:41:07         1,00      0,00      1,00      0,00      8,00
16:41:08        10,00      0,00     10,00      0,00     88,00
16:41:09         1,00      0,00      1,00      0,00      8,00
16:41:10         5,00      1,00      4,00      8,00    760,00
16:41:11         1,00      0,00      1,00      0,00      8,00
16:41:12         1,00      0,00      1,00      0,00      8,00
16:41:13         3,00      0,00      3,00      0,00    272,00
16:41:14         7,00      0,00      7,00      0,00    848,00
16:41:15         4,00      0,00      4,00      0,00    200,00
16:41:16         0,00      0,00      0,00      0,00      0,00
16:41:17         1,00      0,00      1,00      0,00      8,00
16:41:18         0,00      0,00      0,00      0,00      0,00
16:41:19         7,00      0,00      7,00      0,00    600,00
16:41:20       161,00      0,00    161,00      0,00   3224,00
16:41:21         4,00      0,00      4,00      0,00    112,00
16:41:22         3,00      0,00      3,00      0,00    160,00
16:41:23         8,00      5,00      3,00     72,00     80,00
16:41:24        16,00      8,00      8,00    152,00    408,00
16:41:25        17,00      0,00     17,00      0,00   1616,00
16:41:26         6,00      0,00      6,00      0,00    512,00
16:41:27         9,00      0,00      9,00      0,00    472,00
16:41:28         3,00      0,00      3,00      0,00    312,00
16:41:29         6,00      0,00      6,00      0,00    712,00
16:41:30        44,00     40,00      4,00   1240,00    576,00
16:41:31         2,00      1,00      1,00     40,00      8,00
16:41:32         5,00      0,00      5,00      0,00    496,00
16:41:33         3,00      0,00      3,00      0,00     80,00
16:41:34         5,00      0,00      5,00      0,00    624,00
16:41:35         1,00      0,00      1,00      0,00      8,00
16:41:36        78,00      0,00     78,00      0,00   1192,00
16:41:37         1,00      0,00      1,00      0,00      8,00
16:41:38         4,00      0,00      4,00      0,00    448,00
16:41:39        23,00      0,00     23,00      0,00   1592,00
16:41:40         4,00      0,00      4,00      0,00    448,00
16:41:41         5,00      0,00      5,00      0,00    408,00
16:41:42         0,00      0,00      0,00      0,00      0,00
16:41:43         2,00      0,00      2,00      0,00     16,00
16:41:44        60,00      0,00     60,00      0,00   2048,00
16:41:45         1,00      0,00      1,00      0,00      8,00
16:41:46         2,00      0,00      2,00      0,00    168,00
16:41:47         1,00      0,00      1,00      0,00      8,00

16:41:48         4,49      0,00      4,49      0,00    476,40
