16:46:10        all      1,50      0,00      1,00      0,00      0,00     97,49
16:46:11        all      1,25      0,00      0,50      0,00      0,00     98,25
16:46:12        all      1,26      0,00      1,26      0,00      0,00     97,48
16:46:13        all      0,50      0,00      0,50      0,00      0,00     99,00
16:46:14        all      0,50      0,00      0,50      0,00      0,00     99,00
16:46:15        all      1,75      0,00      1,25      0,00      0,00     97,00
16:46:16        all      0,50      0,00      0,50      0,00      0,00     99,00
16:46:17        all      0,25      0,00      0,25      0,00      0,00     99,50
16:46:18        all      0,75      0,00      0,50      0,00      0,00     98,75
16:46:19        all      0,50      0,00      0,25      0,00      0,00     99,25
16:46:20        all     17,00      0,00      4,00      0,00      0,00     79,00
16:46:21        all      1,25      0,00      1,25      0,25      0,00     97,26
16:46:22        all      1,00      0,00      0,75      0,00      0,00     98,25
16:46:23        all      0,50      0,00      0,50      0,00      0,00     98,99
16:46:24        all      0,75      0,00      0,50      0,00      0,00     98,75
16:46:25        all      0,76      0,00      0,76      0,00      0,00     98,49
16:46:26        all      1,25      0,00      0,75      0,00      0,00     97,99
16:46:27        all     58,29      0,00      9,30      0,00      0,00     32,41
16:46:28        all     90,27      0,00      9,48      0,00      0,00      0,25
16:46:29        all     94,50      0,00      5,50      0,00      0,00      0,00
16:46:30        all     94,75      0,00      5,25      0,00      0,00      0,00
16:46:31        all     94,26      0,00      5,74      0,00      0,00      0,00
16:46:32        all     93,73      0,00      6,27      0,00      0,00      0,00
16:46:33        all     93,75      0,00      6,25      0,00      0,00      0,00
16:46:34        all     91,98      0,00      8,02      0,00      0,00      0,00
16:46:35        all     94,76      0,00      5,24      0,00      0,00      0,00
16:46:36        all     95,49      0,00      4,51      0,00      0,00      0,00
16:46:37        all     94,50      0,00      5,50      0,00      0,00      0,00
16:46:38        all     89,05      0,00     10,70      0,00      0,00      0,25
16:46:39        all     75,44      0,00     24,06      0,00      0,00      0,50
16:46:40        all     34,59      0,00     13,03      0,00      0,00     52,38
16:46:41        all     73,30      0,00     11,08      0,00      0,00     15,62
16:46:42        all     92,48      0,00      7,52      0,00      0,00      0,00
16:46:43        all     92,25      0,00      7,25      0,00      0,00      0,50
16:46:44        all     89,75      0,00      9,25      0,00      0,00      1,00
16:46:45        all     94,24      0,00      5,76      0,00      0,00      0,00
16:46:46        all     89,70      0,00      8,04      0,00      0,00      2,26
16:46:47        all     42,71      0,00      5,78      0,00      0,00     51,51
16:46:48        all      2,26      0,00      1,51      0,00      0,00     96,23
16:46:49        all      1,25      0,00      1,25      0,25      0,00     97,26
16:46:50        all      1,26      0,00      1,26      0,00      0,00     97,49
16:46:51        all      0,75      0,00      0,75      0,00      0,00     98,49
16:46:52        all      1,76      0,00      2,52      0,00      0,00     95,72
16:46:53        all      1,00      0,00      1,00      0,00      0,00     97,99
16:46:54        all      2,01      0,00      1,00      0,00      0,00     96,99
16:46:55        all      0,75      0,00      1,00      0,00      0,00     98,25
16:46:56        all      1,50      0,00      0,50      0,25      0,00     97,74
16:46:57        all      3,02      0,00      1,51      0,00      0,00     95,48
16:46:58        all      1,12      0,00      0,00      0,00      0,00     98,88
