16:46:10          0      3,03      0,00      2,02      0,00      0,00     94,95
16:46:11          0      1,00      0,00      0,00      0,00      0,00     99,00
16:46:12          0      3,00      0,00      1,00      0,00      0,00     96,00
16:46:13          0      1,01      0,00      0,00      0,00      0,00     98,99
16:46:14          0      0,00      0,00      1,00      0,00      0,00     99,00
16:46:15          0      3,00      0,00      3,00      0,00      0,00     94,00
16:46:16          0      0,00      0,00      1,01      0,00      0,00     98,99
16:46:17          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:18          0      1,01      0,00      0,00      0,00      0,00     98,99
16:46:19          0      0,99      0,00      0,99      0,00      0,00     98,02
16:46:20          0     17,17      0,00      5,05      0,00      0,00     77,78
16:46:21          0      1,00      0,00      2,00      0,00      0,00     97,00
16:46:22          0      1,00      0,00      0,00      0,00      0,00     99,00
16:46:23          0      0,00      0,00      0,00      0,00      0,00    100,00
16:46:24          0      0,99      0,00      0,99      0,00      0,00     98,02
16:46:25          0      1,01      0,00      2,02      1,01      0,00     95,96
16:46:26          0      4,95      0,00      0,99      0,00      0,00     94,06
16:46:27          0     56,12      0,00     11,22      0,00      0,00     32,65
16:46:28          0     92,00      0,00      8,00      0,00      0,00      0,00
16:46:29          0     94,00      0,00      6,00      0,00      0,00      0,00
16:46:30          0     91,09      0,00      8,91      0,00      0,00      0,00
16:46:31          0     94,95      0,00      5,05      0,00      0,00      0,00
16:46:32          0     94,06      0,00      5,94      0,00      0,00      0,00
16:46:33          0     93,94      0,00      5,05      0,00      0,00      1,01
16:46:34          0     90,10      0,00      9,90      0,00      0,00      0,00
16:46:35          0     92,93      0,00      7,07      0,00      0,00      0,00
16:46:36          0     95,05      0,00      4,95      0,00      0,00      0,00
16:46:37          0     93,00      0,00      7,00      0,00      0,00      0,00
16:46:38          0     91,92      0,00      8,08      0,00      0,00      0,00
16:46:39          0     79,21      0,00     20,79      0,00      0,00      0,00
16:46:40          0     40,00      0,00     12,00      0,00      0,00     48,00
16:46:41          0     69,00      0,00     13,00      0,00      0,00     18,00
16:46:42          0     90,91      0,00      9,09      0,00      0,00      0,00
16:46:43          0     92,00      0,00      7,00      0,00      0,00      1,00
16:46:44          0     92,00      0,00      7,00      0,00      0,00      1,00
16:46:45          0     96,00      0,00      4,00      0,00      0,00      0,00
16:46:46          0     92,00      0,00      6,00      0,00      0,00      2,00
16:46:47          0     46,46      0,00      6,06      0,00      0,00     47,47
16:46:48          0      2,00      0,00      2,00      0,00      0,00     96,00
16:46:49          0      3,03      0,00      0,00      0,00      0,00     96,97
16:46:50          0      2,97      0,00      1,98      0,00      0,00     95,05
16:46:51          0      1,02      0,00      1,02      0,00      0,00     97,96
16:46:52          0      1,96      0,00      3,92      0,00      0,00     94,12
16:46:53          0      2,00      0,00      2,00      0,00      0,00     96,00
16:46:54          0      2,04      0,00      0,00      0,00      0,00     97,96
16:46:55          0      0,99      0,00      0,99      0,00      0,00     98,02
16:46:56          0      4,08      0,00      1,02      0,00      0,00     94,90
16:46:57          0      0,99      0,00      1,98      0,00      0,00     97,03
16:46:58          0      2,22      0,00      0,00      0,00      0,00     97,78
