16:40:58     26834060   5842004     17,88     92140   3762192   7625980     23,34   2818472   2698200      1676
16:40:59     26834092   5841972     17,88     92140   3762196   7625980     23,34   2818492   2698208      1684
16:41:00     26834124   5841940     17,88     92148   3762196   7625980     23,34   2818492   2698208      1680
16:41:01     26834124   5841940     17,88     92148   3762196   7625980     23,34   2818492   2698208      1680
16:41:02     26831440   5844624     17,89     92156   3762212   7636084     23,37   2818472   2698212      1680
16:41:03     26831604   5844460     17,89     92156   3762200   7636084     23,37   2818504   2698216      1760
16:41:04     26831636   5844428     17,89     92156   3762200   7636084     23,37   2818504   2698216      1760
16:41:05     26831636   5844428     17,89     92164   3762192   7636084     23,37   2818504   2698216      1336
16:41:06     26830944   5845120     17,89     92164   3762200   7636084     23,37   2819384   2698216      1356
16:41:07     26829668   5846396     17,89     92164   3762204   7668940     23,47   2819956   2698216      1376
16:41:08     26827728   5848336     17,90     92164   3762816   7668940     23,47   2820652   2698828      1928
16:41:09     26717356   5958708     18,24     92164   3763248   8308936     25,43   2930764   2699216      2360
16:41:10     26601108   6074956     18,59     92168   3763296   8328756     25,49   3046996   2699252      2152
16:41:11     26547684   6128380     18,75     92168   3763308   8253928     25,26   3101200   2698908      2168
16:41:12     26507112   6168952     18,88     92180   3763308   8354512     25,57   3141004   2698896      2172
16:41:13     26467284   6208780     19,00     92192   3763492   8452964     25,87   3180320   2698956      2476
16:41:14     26457072   6218992     19,03     92224   3763464   8515016     26,06   3189484   2698940      2476
16:41:15     26384948   6291116     19,25     92332   3763876  11681164     35,75   3255636   2699128      3184
16:41:16     26206028   6470036     19,80     92332   3764044  11778084     36,04   3433972   2699092      3372
16:41:17     26054104   6621960     20,27     92332   3764044  11810204     36,14   3584860   2699088      3376
16:41:18     25938292   6737772     20,62     92332   3764116  11810204     36,14   3699688   2699156      3392
16:41:19     25783608   6892456     21,09     92348   3764112  11810204     36,14   3853532   2699140      3548
16:41:20     25567028   7109036     21,76     92372   3764100  12010844     36,76   4068164   2699184      2692
16:41:21     25479008   7197056     22,03     92372   3764164  12430328     38,04   4156028   2699192      3028
16:41:22     25392532   7283532     22,29     92372   3764712  12044808     36,86   4240716   2699864      4048
16:41:23     25368512   7307552     22,36     92372   3765224  11938200     36,54   4264876   2700260      4320
16:41:24     24339444   8336620     25,51     92392   3765264  12579572     38,50   5292148   2700132      4340
16:41:25     26440484   6235580     19,08     92472   3764084   8554104     26,18   3203932   2699040      3396
16:41:26     26437680   6238384     19,09     92472   3764132   8551784     26,17   3205892   2699284      3552
16:41:27     26390956   6285108     19,23     92492   3764252   9312976     28,50   3254320   2699396      3816
16:41:28     26288508   6387556     19,55     92520   3764364  10048248     30,75   3354288   2699544      3976
16:41:29     26148568   6527496     19,98     92564   3764732  10926056     33,44   3493376   2699484      4004
16:41:30     26008120   6667944     20,41     92572   3765356  10809380     33,08   3631960   2699976      4376
16:41:31     25867540   6808524     20,84     92572   3765652  10992048     33,64   3769820   2700216      4680
16:41:32     26007040   6669024     20,41     92612   3765488  10857780     33,23   3630368   2699844      4536
16:41:33     26132628   6543436     20,03     92620   3765560  10101696     30,91   3505812   2699720      4580
16:41:34     26255652   6420412     19,65     92648   3765324   9309980     28,49   3384684   2699416      4396
16:41:35     26218484   6457580     19,76     92648   3765584   9276244     28,39   3421620   2699660      4656
16:41:36     26444248   6231816     19,07     92656   3765720   8570956     26,23   3197884   2699616      4452
16:41:37     26450604   6225460     19,05     92656   3765764   8570956     26,23   3191804   2699712      4404
16:41:38     26450884   6225180     19,05     92680   3765740   8520208     26,07   3192184   2699700      4404
16:41:39     26451060   6225004     19,05     92684   3765772   8520208     26,07   3192220   2699704      3648
16:41:40     26450984   6225080     19,05     92708   3765772   8520208     26,07   3192324   2699696      3684
16:41:41     26440736   6235328     19,08     92716   3765776   8552240     26,17   3202504   2699696      4060
16:41:42     26441084   6234980     19,08     92716   3765776   8552240     26,17   3201880   2699696      4064
16:41:43     26824460   5851604     17,91     92716   3765668   7658368     23,44   2822296   2699604      4060
16:41:44     26824996   5851068     17,91     92744   3765172   7658368     23,44   2822100   2699456      2780
16:41:45     26825180   5850884     17,91     92744   3765112   7658368     23,44   2822068   2699512      2752
16:41:46     26825212   5850852     17,91     92752   3764748   7658368     23,44   2822256   2699148      2772
16:41:47     26825212   5850852     17,91     92752   3764752   7658368     23,44   2822584   2699152      2776

16:41:48     26824644   5851420     17,91     92776   3764740   7680180     23,50   2822880   2699152      2964
