16:46:10          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:11          1      1,98      0,00      0,99      0,00      0,00     97,03
16:46:12          1      1,02      0,00      1,02      0,00      0,00     97,96
16:46:13          1      0,00      0,00      0,99      0,00      0,00     99,01
16:46:14          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:15          1      1,00      0,00      1,00      0,00      0,00     98,00
16:46:16          1      0,99      0,00      0,00      0,00      0,00     99,01
16:46:17          1      0,00      0,00      1,00      0,00      0,00     99,00
16:46:18          1      2,02      0,00      0,00      0,00      0,00     97,98
16:46:19          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:20          1     16,16      0,00      3,03      0,00      0,00     80,81
16:46:21          1      1,00      0,00      1,00      0,00      0,00     98,00
16:46:22          1      1,00      0,00      0,00      0,00      0,00     99,00
16:46:23          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:24          1      1,00      0,00      1,00      0,00      0,00     98,00
16:46:25          1      1,00      0,00      0,00      0,00      0,00     99,00
16:46:26          1      0,00      0,00      1,00      0,00      0,00     99,00
16:46:27          1     58,00      0,00      9,00      0,00      0,00     33,00
16:46:28          1     89,90      0,00     10,10      0,00      0,00      0,00
16:46:29          1     94,00      0,00      6,00      0,00      0,00      0,00
16:46:30          1     96,00      0,00      4,00      0,00      0,00      0,00
16:46:31          1     93,07      0,00      6,93      0,00      0,00      0,00
16:46:32          1     91,92      0,00      8,08      0,00      0,00      0,00
16:46:33          1     93,00      0,00      7,00      0,00      0,00      0,00
16:46:34          1     90,00      0,00     10,00      0,00      0,00      0,00
16:46:35          1     95,05      0,00      4,95      0,00      0,00      0,00
16:46:36          1     92,00      0,00      8,00      0,00      0,00      0,00
16:46:37          1     92,00      0,00      8,00      0,00      0,00      0,00
16:46:38          1     92,93      0,00      7,07      0,00      0,00      0,00
16:46:39          1     70,30      0,00     28,71      0,00      0,00      0,99
16:46:40          1     49,00      0,00     15,00      0,00      0,00     36,00
16:46:41          1     80,00      0,00     15,00      0,00      0,00      5,00
16:46:42          1     94,95      0,00      5,05      0,00      0,00      0,00
16:46:43          1     92,00      0,00      8,00      0,00      0,00      0,00
16:46:44          1     90,00      0,00      8,00      0,00      0,00      2,00
16:46:45          1     93,00      0,00      7,00      0,00      0,00      0,00
16:46:46          1     91,00      0,00      8,00      0,00      0,00      1,00
16:46:47          1     43,43      0,00      4,04      0,00      0,00     52,53
16:46:48          1      1,01      0,00      2,02      0,00      0,00     96,97
16:46:49          1      1,00      0,00      1,00      0,00      0,00     98,00
16:46:50          1      0,00      0,00      0,00      0,00      0,00    100,00
16:46:51          1      0,00      0,00      1,00      0,00      0,00     99,00
16:46:52          1      3,00      0,00      3,00      0,00      0,00     94,00
16:46:53          1      0,00      0,00      1,01      0,00      0,00     98,99
16:46:54          1      2,02      0,00      0,00      0,00      0,00     97,98
16:46:55          1      0,00      0,00      1,00      0,00      0,00     99,00
16:46:56          1      1,00      0,00      0,00      0,00      0,00     99,00
16:46:57          1      0,00      0,00      1,00      0,00      0,00     99,00
16:46:58          1      2,22      0,00      0,00      0,00      0,00     97,78
