16:40:58          1      1,00      0,00      1,00      0,00      0,00     98,00
16:40:59          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:00          1      0,99      0,00      0,99      0,00      0,00     98,02
16:41:01          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:02          1      1,00      0,00      2,00      0,00      0,00     97,00
16:41:03          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:04          1      3,00      0,00      0,00      0,00      0,00     97,00
16:41:05          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:06          1      1,00      0,00      1,00      0,00      0,00     98,00
16:41:07          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:08          1      5,05      0,00      1,01      0,00      0,00     93,94
16:41:09          1     44,55      0,00      3,96      0,00      0,00     51,49
16:41:10          1     77,78      0,00      6,06      0,00      0,00     16,16
16:41:11          1     71,29      0,00      2,97      0,00      0,00     25,74
16:41:12          1     93,00      0,00      1,00      0,00      0,00      6,00
16:41:13          1     44,90      0,00      4,08      0,00      0,00     51,02
16:41:14          1      4,00      0,00      1,00      0,00      0,00     95,00
16:41:15          1     49,49      0,00      6,06      0,00      0,00     44,44
16:41:16          1     92,08      0,00      7,92      0,00      0,00      0,00
16:41:17          1     96,97      0,00      3,03      0,00      0,00      0,00
16:41:18          1     95,00      0,00      5,00      0,00      0,00      0,00
16:41:19          1     93,00      0,00      7,00      0,00      0,00      0,00
16:41:20          1     91,00      0,00      9,00      0,00      0,00      0,00
16:41:21          1     97,00      0,00      3,00      0,00      0,00      0,00
16:41:22          1     90,00      0,00     10,00      0,00      0,00      0,00
16:41:23          1     88,00      0,00     12,00      0,00      0,00      0,00
16:41:24          1     71,00      0,00     28,00      0,00      0,00      1,00
16:41:25          1     54,00      0,00     13,00      0,00      0,00     33,00
16:41:26          1      4,04      0,00      4,04      0,00      0,00     91,92
16:41:27          1     36,00      0,00      9,00      0,00      0,00     55,00
16:41:28          1     86,87      0,00     11,11      0,00      0,00      2,02
16:41:29          1     92,00      0,00      3,00      0,00      0,00      5,00
16:41:30          1     93,94      0,00      5,05      0,00      0,00      1,01
16:41:31          1     95,05      0,00      2,97      0,00      0,00      1,98
16:41:32          1     89,80      0,00      6,12      0,00      0,00      4,08
16:41:33          1     88,00      0,00      7,00      0,00      0,00      5,00
16:41:34          1     70,71      0,00      4,04      0,00      0,00     25,25
16:41:35          1     26,00      0,00      4,00      0,00      0,00     70,00
16:41:36          1     24,24      0,00      1,01      0,00      0,00     74,75
16:41:37          1      2,00      0,00      1,00      0,00      0,00     97,00
16:41:38          1      3,03      0,00      0,00      0,00      0,00     96,97
16:41:39          1      0,99      0,00      0,99      0,00      0,00     98,02
16:41:40          1      1,00      0,00      2,00      0,00      0,00     97,00
16:41:41          1     33,67      0,00      0,00      0,00      0,00     66,33
16:41:42          1      1,98      0,00      0,99      0,00      0,00     97,03
16:41:43          1      0,99      0,00      0,99      0,00      0,00     98,02
16:41:44          1      4,04      0,00      0,00      0,00      0,00     95,96
16:41:45          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:46          1      0,99      0,00      0,99      0,00      0,00     98,02
16:41:47          1      0,00      0,00      0,00      0,00      0,00    100,00
16:41:48          1      1,11      0,00      1,11      0,00      0,00     97,78
