20/12/14 08:53:06 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/14 08:53:06 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
Running on 3 nodes to sort from hdfs://hadoop-cluster-m/HiBench/Sort/Input into hdfs://hadoop-cluster-m/HiBench/Sort/Output with 12 reduces.
Job started: Mon Dec 14 08:53:07 UTC 2020
20/12/14 08:53:07 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/14 08:53:07 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
20/12/14 08:53:07 INFO input.FileInputFormat: Total input files to process : 12
20/12/14 08:53:07 INFO mapreduce.JobSubmitter: number of splits:252
20/12/14 08:53:08 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1607867764932_0090
20/12/14 08:53:08 INFO impl.YarnClientImpl: Submitted application application_1607867764932_0090
20/12/14 08:53:08 INFO mapreduce.Job: The url to track the job: http://hadoop-cluster-m:8088/proxy/application_1607867764932_0090/
20/12/14 08:53:08 INFO mapreduce.Job: Running job: job_1607867764932_0090
20/12/14 08:53:19 INFO mapreduce.Job: Job job_1607867764932_0090 running in uber mode : false
20/12/14 08:53:19 INFO mapreduce.Job:  map 0% reduce 0%
20/12/14 08:53:35 INFO mapreduce.Job:  map 1% reduce 0%
20/12/14 08:53:37 INFO mapreduce.Job:  map 2% reduce 0%
20/12/14 08:53:39 INFO mapreduce.Job:  map 3% reduce 0%
20/12/14 08:53:40 INFO mapreduce.Job:  map 4% reduce 0%
20/12/14 08:53:49 INFO mapreduce.Job:  map 5% reduce 0%
20/12/14 08:53:50 INFO mapreduce.Job:  map 6% reduce 0%
20/12/14 08:53:55 INFO mapreduce.Job:  map 7% reduce 0%
20/12/14 08:53:56 INFO mapreduce.Job:  map 8% reduce 0%
20/12/14 08:53:57 INFO mapreduce.Job:  map 9% reduce 0%
20/12/14 08:54:02 INFO mapreduce.Job:  map 10% reduce 0%
20/12/14 08:54:11 INFO mapreduce.Job:  map 12% reduce 0%
20/12/14 08:54:12 INFO mapreduce.Job:  map 13% reduce 0%
20/12/14 08:54:14 INFO mapreduce.Job:  map 14% reduce 0%
20/12/14 08:54:23 INFO mapreduce.Job:  map 15% reduce 0%
20/12/14 08:54:28 INFO mapreduce.Job:  map 17% reduce 0%
20/12/14 08:54:29 INFO mapreduce.Job:  map 18% reduce 0%
20/12/14 08:54:31 INFO mapreduce.Job:  map 19% reduce 0%
20/12/14 08:54:39 INFO mapreduce.Job:  map 20% reduce 0%
20/12/14 08:54:44 INFO mapreduce.Job:  map 21% reduce 0%
20/12/14 08:54:45 INFO mapreduce.Job:  map 23% reduce 0%
20/12/14 08:54:50 INFO mapreduce.Job:  map 24% reduce 0%
20/12/14 08:54:55 INFO mapreduce.Job:  map 25% reduce 0%
20/12/14 08:55:00 INFO mapreduce.Job:  map 26% reduce 0%
20/12/14 08:55:01 INFO mapreduce.Job:  map 27% reduce 0%
20/12/14 08:55:02 INFO mapreduce.Job:  map 28% reduce 0%
20/12/14 08:55:03 INFO mapreduce.Job:  map 29% reduce 0%
20/12/14 08:55:15 INFO mapreduce.Job:  map 30% reduce 0%
20/12/14 08:55:16 INFO mapreduce.Job:  map 31% reduce 0%
20/12/14 08:55:17 INFO mapreduce.Job:  map 32% reduce 0%
20/12/14 08:55:18 INFO mapreduce.Job:  map 33% reduce 0%
20/12/14 08:55:25 INFO mapreduce.Job:  map 34% reduce 0%
20/12/14 08:55:31 INFO mapreduce.Job:  map 35% reduce 0%
20/12/14 08:55:33 INFO mapreduce.Job:  map 37% reduce 0%
20/12/14 08:55:35 INFO mapreduce.Job:  map 38% reduce 0%
20/12/14 08:55:44 INFO mapreduce.Job:  map 39% reduce 0%
20/12/14 08:55:49 INFO mapreduce.Job:  map 40% reduce 0%
20/12/14 08:55:50 INFO mapreduce.Job:  map 41% reduce 0%
20/12/14 08:55:51 INFO mapreduce.Job:  map 42% reduce 0%
20/12/14 08:55:53 INFO mapreduce.Job:  map 43% reduce 0%
20/12/14 08:56:02 INFO mapreduce.Job:  map 44% reduce 0%
20/12/14 08:56:05 INFO mapreduce.Job:  map 45% reduce 0%
20/12/14 08:56:06 INFO mapreduce.Job:  map 46% reduce 0%
20/12/14 08:56:07 INFO mapreduce.Job:  map 47% reduce 0%
20/12/14 08:56:09 INFO mapreduce.Job:  map 48% reduce 0%
20/12/14 08:56:18 INFO mapreduce.Job:  map 49% reduce 0%
20/12/14 08:56:20 INFO mapreduce.Job:  map 50% reduce 0%
20/12/14 08:56:23 INFO mapreduce.Job:  map 51% reduce 0%
20/12/14 08:56:25 INFO mapreduce.Job:  map 52% reduce 0%
20/12/14 08:56:26 INFO mapreduce.Job:  map 53% reduce 0%
20/12/14 08:56:34 INFO mapreduce.Job:  map 54% reduce 0%
20/12/14 08:56:37 INFO mapreduce.Job:  map 55% reduce 0%
20/12/14 08:56:38 INFO mapreduce.Job:  map 56% reduce 0%
20/12/14 08:56:41 INFO mapreduce.Job:  map 57% reduce 0%
20/12/14 08:56:42 INFO mapreduce.Job:  map 58% reduce 0%
20/12/14 08:56:54 INFO mapreduce.Job:  map 60% reduce 0%
20/12/14 08:56:56 INFO mapreduce.Job:  map 61% reduce 0%
20/12/14 08:56:59 INFO mapreduce.Job:  map 62% reduce 0%
20/12/14 08:57:07 INFO mapreduce.Job:  map 63% reduce 0%
20/12/14 08:57:09 INFO mapreduce.Job:  map 64% reduce 0%
20/12/14 08:57:10 INFO mapreduce.Job:  map 65% reduce 0%
20/12/14 08:57:14 INFO mapreduce.Job:  map 66% reduce 0%
20/12/14 08:57:20 INFO mapreduce.Job:  map 67% reduce 0%
20/12/14 08:57:23 INFO mapreduce.Job:  map 68% reduce 0%
20/12/14 08:57:25 INFO mapreduce.Job:  map 69% reduce 0%
20/12/14 08:57:28 INFO mapreduce.Job:  map 70% reduce 0%
20/12/14 08:57:30 INFO mapreduce.Job:  map 71% reduce 0%
20/12/14 08:57:34 INFO mapreduce.Job:  map 72% reduce 0%
20/12/14 08:57:39 INFO mapreduce.Job:  map 73% reduce 0%
20/12/14 08:57:41 INFO mapreduce.Job:  map 74% reduce 0%
20/12/14 08:57:44 INFO mapreduce.Job:  map 75% reduce 0%
20/12/14 08:57:46 INFO mapreduce.Job:  map 76% reduce 0%
20/12/14 08:57:48 INFO mapreduce.Job:  map 77% reduce 0%
20/12/14 08:57:55 INFO mapreduce.Job:  map 78% reduce 0%
20/12/14 08:57:59 INFO mapreduce.Job:  map 79% reduce 0%
20/12/14 08:58:00 INFO mapreduce.Job:  map 80% reduce 0%
20/12/14 08:58:05 INFO mapreduce.Job:  map 81% reduce 0%
20/12/14 08:58:09 INFO mapreduce.Job:  map 82% reduce 0%
20/12/14 08:58:11 INFO mapreduce.Job:  map 83% reduce 0%
20/12/14 08:58:15 INFO mapreduce.Job:  map 84% reduce 0%
20/12/14 08:58:16 INFO mapreduce.Job:  map 85% reduce 0%
20/12/14 08:58:23 INFO mapreduce.Job:  map 86% reduce 0%
20/12/14 08:58:24 INFO mapreduce.Job:  map 87% reduce 0%
20/12/14 08:58:28 INFO mapreduce.Job:  map 88% reduce 0%
20/12/14 08:58:32 INFO mapreduce.Job:  map 89% reduce 0%
20/12/14 08:58:34 INFO mapreduce.Job:  map 90% reduce 0%
