09:44:44         0.00      0.00      0.00      0.00      0.00
09:44:45         0.00      0.00      0.00      0.00      0.00
09:44:46         0.00      0.00      0.00      0.00      0.00
09:44:47         0.00      0.00      0.00      0.00      0.00
09:44:48         0.00      0.00      0.00      0.00      0.00
09:44:49         2.00      0.00      2.00      0.00     64.00
09:44:50         0.00      0.00      0.00      0.00      0.00
09:44:51         0.00      0.00      0.00      0.00      0.00
09:44:52         0.00      0.00      0.00      0.00      0.00
09:44:53         0.00      0.00      0.00      0.00      0.00
09:44:54         2.00      0.00      2.00      0.00     24.00
09:44:55         0.00      0.00      0.00      0.00      0.00
09:44:56         0.00      0.00      0.00      0.00      0.00
09:44:57         2.00      0.00      2.00      0.00     24.00
09:44:58         0.00      0.00      0.00      0.00      0.00
09:44:59         2.00      0.00      2.00      0.00     32.00
09:45:00         0.00      0.00      0.00      0.00      0.00
09:45:01        13.00     13.00      0.00   2976.00      0.00
09:45:02        66.00     66.00      0.00  29992.00      0.00
09:45:03        35.00     35.00      0.00   3120.00      0.00
09:45:04        42.00     29.00     13.00    624.00   5336.00
09:45:05        93.07     93.07      0.00   1615.84      0.00
09:45:06        76.00     76.00      0.00   1432.00      0.00
09:45:07       267.00    264.00      3.00   5768.00     56.00
09:45:08       118.00    118.00      0.00   4128.00      0.00
09:45:09       202.00    200.00      2.00   5816.00    328.00
09:45:10        84.00     84.00      0.00   1896.00      0.00
09:45:11        31.00     31.00      0.00    784.00      0.00
09:45:12       119.00     79.00     40.00   1696.00    496.00
09:45:13         0.00      0.00      0.00      0.00      0.00
09:45:14         3.00      0.00      3.00      0.00    592.00
09:45:15         0.00      0.00      0.00      0.00      0.00
09:45:16        32.00      2.00     30.00     48.00  14208.00
09:45:17         1.00      0.00      1.00      0.00     56.00
09:45:18         0.00      0.00      0.00      0.00      0.00
09:45:19         7.00      5.00      2.00    104.00    312.00
09:45:20         6.00      6.00      0.00    232.00      0.00
09:45:21        92.00     92.00      0.00  39912.00      0.00
09:45:22       365.00    365.00      0.00 184832.00      0.00
09:45:23       529.00    529.00      0.00 269056.00      0.00
09:45:24       482.00    480.00      2.00 243064.00    184.00
09:45:25       125.00    125.00      0.00  56064.00      0.00
09:45:26         0.00      0.00      0.00      0.00      0.00
09:45:27         1.00      0.00      1.00      0.00     40.00
09:45:28         0.00      0.00      0.00      0.00      0.00
09:45:29         4.00      2.00      2.00     32.00    152.00
09:45:30         0.00      0.00      0.00      0.00      0.00
09:45:31         4.00      2.00      2.00     16.00    128.00
09:45:32        64.00      0.00     64.00      0.00   2496.00
09:45:33         0.00      0.00      0.00      0.00      0.00
09:45:34         3.00      0.00      3.00      0.00    608.00
09:45:35        30.00      0.00     30.00      0.00  14208.00
09:45:36         0.00      0.00      0.00      0.00      0.00
09:45:37         0.00      0.00      0.00      0.00      0.00
09:45:38        37.00      1.00     36.00      8.00   5144.00
09:45:39        44.00     42.00      2.00  17952.00    520.00
09:45:40       166.00    166.00      0.00  83584.00      0.00
09:45:41       268.00    268.00      0.00 136192.00      0.00
09:45:42       546.00    546.00      0.00 277248.00      0.00
09:45:43       441.00    428.00     13.00 216696.00   3160.00
09:45:44       121.00    119.00      2.00  60928.00    264.00
09:45:45         0.00      0.00      0.00      0.00      0.00
09:45:46         0.00      0.00      0.00      0.00      0.00
09:45:47         0.00      0.00      0.00      0.00      0.00
09:45:48        71.29      0.00     71.29      0.00   1061.39
09:45:49         2.00      0.00      2.00      0.00    200.00
09:45:50         2.00      0.00      2.00      0.00    128.00
09:45:51         1.00      0.00      1.00      0.00     64.00
09:45:52        10.00      0.00     10.00      0.00   4736.00
09:45:53         0.00      0.00      0.00      0.00      0.00
09:45:54        22.00      0.00     22.00      0.00   9968.00
09:45:55         7.00      7.00      0.00   2656.00      0.00
09:45:56        73.00     73.00      0.00  36480.00      0.00
09:45:57       160.00    160.00      0.00  81408.00      0.00
09:45:58       194.00    192.00      2.00  95968.00     32.00
09:45:59       207.00    205.00      2.00 104232.00    240.00
09:46:00       199.00    199.00      0.00 101120.00      0.00
09:46:01       210.00    210.00      0.00 106536.00      0.00
09:46:02         0.00      0.00      0.00      0.00      0.00
09:46:03       259.00      0.00    259.00      0.00 131072.00
09:46:04       498.00      0.00    498.00      0.00 245600.00
09:46:05       493.00      0.00    493.00      0.00 245760.00
09:46:06       398.00      0.00    398.00      0.00 195944.00
09:46:07         2.00      0.00      2.00      0.00    128.00
09:46:08        10.00      0.00     10.00      0.00   4736.00
09:46:09         3.00      0.00      3.00      0.00    616.00
09:46:10        20.00      0.00     20.00      0.00   9472.00
09:46:11         8.00      0.00      8.00      0.00    320.00
09:46:12         0.00      0.00      0.00      0.00      0.00
09:46:13         0.00      0.00      0.00      0.00      0.00
09:46:14         2.00      0.00      2.00      0.00    336.00
09:46:15         0.00      0.00      0.00      0.00      0.00
09:46:16         0.00      0.00      0.00      0.00      0.00
09:46:17         0.00      0.00      0.00      0.00      0.00
09:46:18         0.00      0.00      0.00      0.00      0.00
09:46:19         2.00      0.00      2.00      0.00    168.00
09:46:20         0.00      0.00      0.00      0.00      0.00
09:46:21         1.00      0.00      1.00      0.00     64.00
09:46:22       541.00      0.00    541.00      0.00 270912.00
09:46:23       522.00      0.00    522.00      0.00 242728.00
09:46:24       494.00      0.00    494.00      0.00 245816.00
09:46:25       149.00      0.00    149.00      0.00  69672.00
09:46:26        10.00      0.00     10.00      0.00   4736.00
09:46:27         0.00      0.00      0.00      0.00      0.00
09:46:28         0.00      0.00      0.00      0.00      0.00
09:46:29         2.00      0.00      2.00      0.00    320.00
09:46:30         2.00      0.00      2.00      0.00     32.00
09:46:31         0.00      0.00      0.00      0.00      0.00
09:46:32         0.00      0.00      0.00      0.00      0.00
09:46:33         0.00      0.00      0.00      0.00      0.00
09:46:34         3.00      0.00      3.00      0.00    256.00
09:46:35       385.00      0.00    385.00      0.00 195072.00
09:46:36       484.00      0.00    484.00      0.00 245264.00
09:46:37       499.00      0.00    499.00      0.00 245848.00
09:46:38       282.00      0.00    282.00      0.00 136688.00
09:46:39         1.00      0.00      1.00      0.00     64.00
09:46:40        40.00     27.00     13.00   1544.00   5360.00
09:46:41         0.00      0.00      0.00      0.00      0.00
09:46:42        10.00      0.00     10.00      0.00   4736.00
09:46:43        10.00      0.00     10.00      0.00    512.00
09:46:44         0.00      0.00      0.00      0.00      0.00
09:46:45         7.00      5.00      2.00    112.00    376.00
09:46:46         0.00      0.00      0.00      0.00      0.00
09:46:47         0.00      0.00      0.00      0.00      0.00
09:46:48         0.00      0.00      0.00      0.00      0.00
09:46:49         0.00      0.00      0.00      0.00      0.00
09:46:50         2.00      0.00      2.00      0.00    192.00
09:46:51         0.00      0.00      0.00      0.00      0.00
09:46:52         2.00      0.00      2.00      0.00    128.00
09:46:53       179.00      0.00    179.00      0.00  89472.00
09:46:54       489.00      0.00    489.00      0.00 245424.00
09:46:55       490.00      0.00    490.00      0.00 245080.00
09:46:56       499.00      0.00    499.00      0.00 244984.00
09:46:57        41.00      0.00     41.00      0.00   8304.00
09:46:58         3.00      0.00      3.00      0.00    624.00
09:46:59         0.00      0.00      0.00      0.00      0.00
09:47:00         0.00      0.00      0.00      0.00      0.00
09:47:01         0.00      0.00      0.00      0.00      0.00
09:47:02         2.00      0.00      2.00      0.00     32.00
09:47:03         2.00      0.00      2.00      0.00    272.00
09:47:04         0.00      0.00      0.00      0.00      0.00
09:47:05         0.00      0.00      0.00      0.00      0.00
09:47:06         0.00      0.00      0.00      0.00      0.00
09:47:07       384.00      0.00    384.00      0.00 195368.00
09:47:08       494.00      0.00    494.00      0.00 244728.00
09:47:09       489.00      0.00    489.00      0.00 246848.00
09:47:10       275.00      0.00    275.00      0.00 131896.00
09:47:11         0.00      0.00      0.00      0.00      0.00
09:47:12        30.00      0.00     30.00      0.00  14208.00
09:47:13         3.00      0.00      3.00      0.00    576.00
09:47:14         0.00      0.00      0.00      0.00      0.00
09:47:15        11.00      0.00     11.00      0.00    384.00
09:47:16         0.00      0.00      0.00      0.00      0.00
09:47:17         0.00      0.00      0.00      0.00      0.00
09:47:18         2.00      0.00      2.00      0.00    320.00
09:47:19         0.00      0.00      0.00      0.00      0.00
09:47:20       234.00      0.00    234.00      0.00 119296.00
09:47:21       480.00      0.00    480.00      0.00 245248.00
09:47:22       482.00      1.00    481.00      8.00 245744.00
09:47:23       436.00      0.00    436.00      0.00 207856.00
09:47:24         0.00      0.00      0.00      0.00      0.00
09:47:25         2.00      0.00      2.00      0.00    128.00
09:47:26         1.00      0.00      1.00      0.00     64.00
09:47:27        10.00      0.00     10.00      0.00   4736.00
09:47:28        66.34      0.99     65.35      7.92   1607.92
09:47:29        20.00      0.00     20.00      0.00   9472.00
09:47:30         0.00      0.00      0.00      0.00      0.00
09:47:31         0.00      0.00      0.00      0.00      0.00
09:47:32         0.00      0.00      0.00      0.00      0.00
09:47:33         4.00      0.00      4.00      0.00    424.00
09:47:34         0.00      0.00      0.00      0.00      0.00
09:47:35         0.00      0.00      0.00      0.00      0.00
09:47:36         0.00      0.00      0.00      0.00      0.00
09:47:37         0.00      0.00      0.00      0.00      0.00
09:47:38         2.00      0.00      2.00      0.00    168.00
09:47:39       511.00      0.00    511.00      0.00 261120.00
09:47:40       482.18      0.00    482.18      0.00 245164.36
09:47:41       481.00      0.00    481.00      0.00 245376.00
09:47:42       134.00      0.00    134.00      0.00  64496.00
09:47:43        13.00      0.00     13.00      0.00   5360.00
