14:03:08          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:09          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:10          1      1.00      0.00      0.00      0.00      0.00     99.00
14:03:11          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:12          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:13          1      0.99      0.00      0.00      0.00      0.00     99.01
14:03:14          1      1.00      0.00      0.00      0.00      0.00     99.00
14:03:15          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:16          1      1.00      0.00      1.00      0.00      0.00     98.00
14:03:17          1      1.98      0.00      0.00      0.00      0.00     98.02
14:03:18          1      1.98      0.00      0.99      0.00      0.00     97.03
14:03:19          1      1.01      0.00      0.00      0.00      0.00     98.99
14:03:20          1      1.00      0.00      0.00      0.00      0.00     99.00
14:03:21          1      2.00      0.00      0.00      0.00      0.00     98.00
14:03:22          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:23          1      0.00      0.00      1.00      0.00      0.00     99.00
14:03:24          1      0.99      0.00      0.00      0.00      0.00     99.01
14:03:25          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:26          1      0.00      0.00      0.99      0.00      0.00     99.01
14:03:27          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:28          1      0.99      0.00      0.99      0.00      0.00     98.02
14:03:29          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:30          1      0.00      0.00      1.00      0.00      0.00     99.00
14:03:31          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:32          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:33          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:34          1      0.99      0.00      0.00      0.00      0.00     99.01
14:03:35          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:36          1      0.00      0.00      0.00      0.00      0.00    100.00
14:03:37          1      8.00      5.00      7.00      1.00      0.00     79.00
14:03:38          1      2.02     74.75     18.18      0.00      0.00      5.05
14:03:39          1      0.00     86.00     13.00      0.00      1.00      0.00
14:03:40          1      3.00     89.00      8.00      0.00      0.00      0.00
14:03:41          1      8.91     75.25     15.84      0.00      0.00      0.00
14:03:42          1      9.09     70.71     20.20      0.00      0.00      0.00
14:03:43          1      6.93     76.24     16.83      0.00      0.00      0.00
14:03:44          1      7.92     78.22     13.86      0.00      0.00      0.00
14:03:45          1      8.08     82.83      9.09      0.00      0.00      0.00
14:03:46          1     15.00     73.00     11.00      0.00      0.00      1.00
14:03:47          1      6.00     48.00     46.00      0.00      0.00      0.00
14:03:48          1     12.00     68.00     20.00      0.00      0.00      0.00
14:03:49          1      5.00     82.00     13.00      0.00      0.00      0.00
14:03:50          1     12.87     66.34     20.79      0.00      0.00      0.00
14:03:51          1     25.25     57.58     17.17      0.00      0.00      0.00
14:03:52          1     12.00     78.00     10.00      0.00      0.00      0.00
14:03:53          1      4.04     87.88      7.07      1.01      0.00      0.00
14:03:54          1     10.00     66.00     18.00      4.00      0.00      2.00
14:03:55          1      0.99     81.19      4.95      8.91      0.00      3.96
14:03:56          1      0.99     80.20      9.90      4.95      0.00      3.96
14:03:57          1      0.00     73.47     18.37      7.14      0.00      1.02
14:03:58          1      0.00     97.00      3.00      0.00      0.00      0.00
14:03:59          1      0.00     98.00      2.00      0.00      0.00      0.00
14:04:00          1      1.00     97.00      2.00      0.00      0.00      0.00
