00:22:38     12689376  25907328  20198460     61.42     21836  13149160   4603028     14.00   3708468  12999172       284
00:22:39     12082056  25300008  20805780     63.26     21836  13149160   4603028     14.00   3708468  12999172       284
00:22:40     11309960  24527912  21577876     65.61     21836  13149160   4603028     14.00   3708468  12999172       284
00:22:41     10609652  23827604  22278184     67.74     21840  13149156   4603028     14.00   3708468  12999172       284
00:22:42      9787376  23005328  23100460     70.24     21844  13149160   4603028     14.00   3708468  12999172       300
00:22:43      9063380  22281332  23824456     72.44     21844  13149160   4603028     14.00   3708468  12999172       300
00:22:44      8219432  21437384  24668404     75.01     21844  13149160   4603028     14.00   3708468  12999172       300
00:22:45      7643140  20861104  25244696     76.76     21844  13149160   4603028     14.00   3708440  12999176       300
00:22:46      6836148  20054112  26051688     79.21     21848  13149156   4635140     14.09   3708816  12999176       304
00:22:47      6148812  19366776  26739024     81.30     21852  13149164   4635140     14.09   3708376  12999176       336
00:22:48      5276388  18494352  27611448     83.96     21852  13149164   4635140     14.09   3708376  12999176       336
00:22:49      4575828  17793792  28312008     86.09     21852  13149164   4635140     14.09   3708376  12999176       336
00:22:50      3671652  16889616  29216184     88.84     21852  13149164   4635140     14.09   3708376  12999176       336
00:22:51      2946648  16164612  29941188     91.04     21852  13149164   4635140     14.09   3708376  12999176       336
00:22:52      2153068  15371032  30734768     93.45     21856  13149164   4635140     14.09   3708376  12999176       204
00:22:53      1468436  14686400  31419400     95.54     21856  13149164   4635140     14.09   3708376  12999176       204
00:22:54       720752  13938716  32167084     97.81     21856  13149164   4635140     14.09   3708376  12999176       204
00:22:55      1550880  14765776  31336956     95.28     21796  13146148   4635140     14.09   3708376  12996108       208
00:22:56     11190312  24405016  21697524     65.97     21796  13146116   4635140     14.09   3708380  12996016       208
00:22:57     15481036  28695812  17406800     52.93     21804  13146176   4635140     14.09   3708452  12996016       196
00:22:58     15481036  28695812  17406800     52.93     21804  13146176   4635140     14.09   3708452  12996016       200
00:22:59     15481036  28695812  17406800     52.93     21804  13146176   4635140     14.09   3708452  12996016       200
00:23:00     15481036  28695812  17406800     52.93     21804  13146176   4635140     14.09   3708452  12996016       200
00:23:01     15481036  28695812  17406800     52.93     21804  13146176   4635140     14.09   3708452  12996016       200
00:23:02     15481036  28695812  17406800     52.93     21808  13146176   4635140     14.09   3708452  12996016       208
00:23:03     15481036  28695812  17406800     52.93     21808  13146176   4635140     14.09   3708452  12996016       208
00:23:04     15481036  28695812  17406800     52.93     21808  13146180   4635140     14.09   3708452  12996016       212
00:23:05     15481036  28695812  17406800     52.93     21808  13146180   4635140     14.09   3708452  12996016       212
00:23:06     15481036  28695812  17406800     52.93     21808  13146180   4635140     14.09   3708452  12996016       212
00:23:07     15480784  28695560  17407052     52.93     21816  13146180   4635140     14.09   3708452  12996016        56
00:23:08     15480784  28695560  17407052     52.93     21816  13146180   4635140     14.09   3708452  12996016        56
00:23:09     15480784  28695560  17407052     52.93     21816  13146180   4635140     14.09   3708452  12996016        56
00:23:10     15480784  28695560  17407052     52.93     21816  13146184   4635140     14.09   3708452  12996016        60
00:23:11     15481036  28695812  17406800     52.93     21816  13146184   4635140     14.09   3708452  12996016        60
00:23:12     15481036  28695812  17406800     52.93     21824  13146176   4635140     14.09   3708452  12996016        60
00:23:13     15481068  28695844  17406768     52.93     21824  13146188   4635140     14.09   3708452  12996016        48
00:23:14     15481068  28695844  17406768     52.93     21824  13146188   4635140     14.09   3708452  12996016        48
00:23:15     15481068  28695844  17406768     52.93     21824  13146188   4635140     14.09   3708452  12996016        48
00:23:16     15481068  28695844  17406768     52.93     21824  13146188   4635140     14.09   3708452  12996016        48
00:23:17     15481068  28695904  17406768     52.93     21832  13146188   4635140     14.09   3708508  12996020        56
00:23:18     15481004  28695840  17406832     52.93     21832  13146188   4635140     14.09   3708508  12996020        56
00:23:19     15481004  28695840  17406832     52.93     21832  13146188   4635140     14.09   3708508  12996020        56
00:23:20     15481004  28695840  17406832     52.93     21832  13146188   4635140     14.09   3708508  12996020        56
00:23:21     15481004  28695840  17406832     52.93     21836  13146188   4635140     14.09   3708508  12996020        60
00:23:22     15481004  28695840  17406832     52.93     21840  13146192   4635140     14.09   3708508  12996020        60
00:23:23     15481004  28695840  17406832     52.93     21840  13146192   4635140     14.09   3708508  12996020        60
00:23:24     15481004  28695840  17406832     52.93     21840  13146192   4635140     14.09   3708508  12996020        60
00:23:25     15481004  28695840  17406832     52.93     21840  13146192   4635140     14.09   3708508  12996020        60
00:23:26     15481004  28695840  17406832     52.93     21844  13146188   4635140     14.09   3708508  12996020        60
00:23:27     15481004  28695840  17406832     52.93     21848  13146192   4635140     14.09   3708508  12996020        80
00:23:28     15397532  28680376  17490304     53.18     21848  13214504   4635140     14.09   3708520  13064016     68052
00:23:29     15207868  28686920  17679968     53.76     21848  13410404   4635140     14.09   3708560  13260192    264284
00:23:30     15207868  28686920  17679968     53.76     21848  13410404   4635140     14.09   3708560  13260192    264284
00:23:31     15065676  28676780  17822160     54.19     21852  13542504   4635140     14.09   3708564  13392244    396384
00:23:32     14943740  28687032  17944096     54.56     21856  13674608   4635140     14.09   3708568  13524428    528568
00:23:33     14812732  28688156  18075104     54.96     21856  13806712   4635140     14.09   3708572  13656556    660672
00:23:34     14670592  28678000  18217244     55.39     21856  13938624   4635140     14.09   3708572  13788540    792656
00:23:35     14670592  28678000  18217244     55.39     21856  13938624   4635140     14.09   3708572  13788540    792656
00:23:36     14662564  28671232  18225272     55.42     21936  13939676   5335508     16.22   3714740  13789572    793704
00:23:37     14588628  28599660  18299208     55.64     21940  13942248   5335508     16.22   3786668  13791872    794064
00:23:38     14475652  28486792  18412184     55.98     21940  13942276   5472352     16.64   3898716  13791568    794092
00:23:39     14413724  28425040  18474112     56.17     21940  13942232   5280772     16.06   3962016  13791140    794048
00:23:40     14327792  28338940  18560044     56.43     21944  13942292   5346624     16.26   4049580  13788284    794104
00:23:41     14225732  28236896  18662104     56.74     21948  13942300   5595012     17.01   4154576  13785672    794108
00:23:42     14209756  28221176  18678080     56.79     21956  13942548   5660660     17.21   4169808  13785180    794388
00:23:43     14208908  28220604  18678928     56.80     21956  13942828   5660660     17.21   4170644  13785396    794360
00:23:44     14157584  28170644  18730252     56.95     22024  13943112   7842076     23.84   4217276  13784744    794608
00:23:45     14016524  28030012  18871312     57.38     22024  13943460   7842076     23.84   4356808  13784864    794980
00:23:46     13988332  27948320  18899504     57.47     22024  13890916   7842076     23.84   4386428  13784892    794980
00:23:47     13870928  27837788  19016908     57.82     22040  13898044   7842076     23.84   4496500  13791812    795292
00:23:48     13649072  27615952  19238764     58.50     22040  13898064   8305628     25.25   4717616  13791820    795312
00:23:49     13536932  27503816  19350904     58.84     22040  13898056   7876456     23.95   4829416  13791824    795304
00:23:50     13493932  27461260  19393904     58.97     22040  13898524   7876456     23.95   4870468  13792268    795772
00:23:51     13402408  27369976  19485428     59.25     22040  13898748   8440360     25.66   4963008  13792516    795988
00:23:52     12871696  26839412  20016140     60.86     22052  13898768   8722352     26.52   5492184  13792500    796008
