18:28:34       505.00      2.00    503.00     16.00 245712.00
18:28:35       324.00      0.00    324.00      0.00 160312.00
18:28:36         0.00      0.00      0.00      0.00      0.00
18:28:37         2.00      0.00      2.00      0.00    216.00
18:28:38         0.00      0.00      0.00      0.00      0.00
18:28:39         0.00      0.00      0.00      0.00      0.00
18:28:40         7.00      0.00      7.00      0.00    120.00
18:28:41         0.00      0.00      0.00      0.00      0.00
18:28:42         0.00      0.00      0.00      0.00      0.00
18:28:43         2.00      0.00      2.00      0.00     48.00
18:28:44         0.00      0.00      0.00      0.00      0.00
18:28:45        54.00      0.00     54.00      0.00   1296.00
18:28:46         0.00      0.00      0.00      0.00      0.00
18:28:47         0.00      0.00      0.00      0.00      0.00
18:28:48         2.00      0.00      2.00      0.00     72.00
18:28:49         0.00      0.00      0.00      0.00      0.00
18:28:50         0.00      0.00      0.00      0.00      0.00
18:28:51         0.00      0.00      0.00      0.00      0.00
18:28:52         0.00      0.00      0.00      0.00      0.00
18:28:53         2.00      0.00      2.00      0.00     24.00
18:28:54         0.00      0.00      0.00      0.00      0.00
18:28:55         0.00      0.00      0.00      0.00      0.00
18:28:56         0.00      0.00      0.00      0.00      0.00
18:28:57         0.00      0.00      0.00      0.00      0.00
18:28:58         2.00      0.00      2.00      0.00    256.00
18:28:59         0.00      0.00      0.00      0.00      0.00
18:29:00         0.00      0.00      0.00      0.00      0.00
18:29:01         0.00      0.00      0.00      0.00      0.00
18:29:02         0.00      0.00      0.00      0.00      0.00
18:29:03         2.00      0.00      2.00      0.00     64.00
18:29:04         0.00      0.00      0.00      0.00      0.00
18:29:05         0.00      0.00      0.00      0.00      0.00
18:29:06         1.00      0.00      1.00      0.00     56.00
18:29:07        33.66      0.00     33.66      0.00  15817.82
18:29:08         9.00      0.00      9.00      0.00   3720.00
18:29:09         0.00      0.00      0.00      0.00      0.00
18:29:10         0.00      0.00      0.00      0.00      0.00
18:29:11         5.00      0.00      5.00      0.00     88.00
18:29:12         2.00      0.00      2.00      0.00    272.00
18:29:13         0.00      0.00      0.00      0.00      0.00
18:29:14         0.00      0.00      0.00      0.00      0.00
18:29:15        12.00     12.00      0.00    248.00      0.00
18:29:16         2.00      2.00      0.00     40.00      0.00
18:29:17         2.00      0.00      2.00      0.00    144.00
18:29:18         0.00      0.00      0.00      0.00      0.00
18:29:19         0.00      0.00      0.00      0.00      0.00
18:29:20         0.00      0.00      0.00      0.00      0.00
18:29:21        46.00      0.00     46.00      0.00    712.00
18:29:22         2.00      0.00      2.00      0.00     88.00
18:29:23         0.00      0.00      0.00      0.00      0.00
18:29:24         0.00      0.00      0.00      0.00      0.00
18:29:25         0.00      0.00      0.00      0.00      0.00
18:29:26        81.00      1.00     80.00      8.00  34432.00
18:29:27         2.00      0.00      2.00      0.00    184.00
18:29:28         0.00      0.00      0.00      0.00      0.00
18:29:29         0.00      0.00      0.00      0.00      0.00
18:29:30         0.00      0.00      0.00      0.00      0.00
18:29:31         0.00      0.00      0.00      0.00      0.00
18:29:32         2.00      0.00      2.00      0.00     72.00
18:29:33         0.00      0.00      0.00      0.00      0.00
18:29:34         0.00      0.00      0.00      0.00      0.00
18:29:35         0.00      0.00      0.00      0.00      0.00
18:29:36         1.00      0.00      1.00      0.00     64.00
18:29:37       101.00      0.00    101.00      0.00  36272.00
18:29:38        13.00      0.00     13.00      0.00   5520.00
18:29:39         0.00      0.00      0.00      0.00      0.00
18:29:40         0.00      0.00      0.00      0.00      0.00
18:29:41        30.00      0.00     30.00      0.00  14208.00
18:29:42         7.00      0.00      7.00      0.00    384.00
18:29:43         0.00      0.00      0.00      0.00      0.00
18:29:44         0.00      0.00      0.00      0.00      0.00
18:29:45         0.00      0.00      0.00      0.00      0.00
18:29:46         0.00      0.00      0.00      0.00      0.00
18:29:47         1.98      0.00      1.98      0.00    229.70
18:29:48         0.00      0.00      0.00      0.00      0.00
18:29:49         0.00      0.00      0.00      0.00      0.00
18:29:50         0.00      0.00      0.00      0.00      0.00
18:29:51         0.00      0.00      0.00      0.00      0.00
18:29:52         2.00      0.00      2.00      0.00    136.00
18:29:53         0.00      0.00      0.00      0.00      0.00
18:29:54         0.00      0.00      0.00      0.00      0.00
18:29:55         0.00      0.00      0.00      0.00      0.00
18:29:56         0.00      0.00      0.00      0.00      0.00
18:29:57        53.00      0.00     53.00      0.00    752.00
18:29:58         0.00      0.00      0.00      0.00      0.00
18:29:59         0.00      0.00      0.00      0.00      0.00
18:30:00         0.00      0.00      0.00      0.00      0.00
18:30:01         0.00      0.00      0.00      0.00      0.00
18:30:02         2.00      0.00      2.00      0.00    184.00
18:30:03         0.00      0.00      0.00      0.00      0.00
18:30:04         0.00      0.00      0.00      0.00      0.00
18:30:05         0.00      0.00      0.00      0.00      0.00
18:30:06         0.00      0.00      0.00      0.00      0.00
18:30:07        54.00      0.00     54.00      0.00  13456.00
18:30:08         2.00      0.00      2.00      0.00    336.00
18:30:09         1.00      0.00      1.00      0.00     64.00
18:30:10        11.00      0.00     11.00      0.00   4800.00
18:30:11         0.00      0.00      0.00      0.00      0.00
18:30:12        22.00      0.00     22.00      0.00   5608.00
18:30:13        13.00      0.00     13.00      0.00   5488.00
18:30:14         0.00      0.00      0.00      0.00      0.00
18:30:15        10.00      0.00     10.00      0.00   4736.00
18:30:16         0.00      0.00      0.00      0.00      0.00
18:30:17         1.00      0.00      1.00      0.00    264.00
18:30:18         1.00      0.00      1.00      0.00      8.00
18:30:19         0.00      0.00      0.00      0.00      0.00
18:30:20         0.00      0.00      0.00      0.00      0.00
18:30:21         0.00      0.00      0.00      0.00      0.00
18:30:22         0.00      0.00      0.00      0.00      0.00
18:30:23         2.00      0.00      2.00      0.00    192.00
18:30:24         0.00      0.00      0.00      0.00      0.00
18:30:25         0.00      0.00      0.00      0.00      0.00
18:30:26         0.00      0.00      0.00      0.00      0.00
18:30:27         1.98      0.00      1.98      0.00     95.05
18:30:28        61.39      0.00     61.39      0.00    736.63
18:30:29         0.00      0.00      0.00      0.00      0.00
18:30:30         0.00      0.00      0.00      0.00      0.00
18:30:31         0.00      0.00      0.00      0.00      0.00
18:30:32         2.00      0.00      2.00      0.00     88.00
18:30:33         0.00      0.00      0.00      0.00      0.00
18:30:34         0.00      0.00      0.00      0.00      0.00
18:30:35         0.00      0.00      0.00      0.00      0.00
18:30:36         0.00      0.00      0.00      0.00      0.00
18:30:37         0.00      0.00      0.00      0.00      0.00
18:30:38        19.00      0.00     19.00      0.00   6504.00
18:30:39         0.00      0.00      0.00      0.00      0.00
18:30:40         1.00      0.00      1.00      0.00     64.00
18:30:41         0.00      0.00      0.00      0.00      0.00
18:30:42        13.00      0.00     13.00      0.00   4928.00
18:30:43        29.70      0.00     29.70      0.00   7548.51
18:30:44         0.00      0.00      0.00      0.00      0.00
18:30:45         0.00      0.00      0.00      0.00      0.00
18:30:46        20.00      0.00     20.00      0.00   9472.00
18:30:47        13.00      0.00     13.00      0.00   5344.00
18:30:48         2.00      0.00      2.00      0.00    176.00
18:30:49         0.00      0.00      0.00      0.00      0.00
18:30:50         0.00      0.00      0.00      0.00      0.00
18:30:51         0.00      0.00      0.00      0.00      0.00
18:30:52         1.98      0.00      1.98      0.00    229.70
18:30:53         0.00      0.00      0.00      0.00      0.00
18:30:54         0.00      0.00      0.00      0.00      0.00
18:30:55         0.00      0.00      0.00      0.00      0.00
18:30:56         0.00      0.00      0.00      0.00      0.00
18:30:57         2.00      0.00      2.00      0.00    120.00
18:30:58         0.00      0.00      0.00      0.00      0.00
18:30:59         0.00      0.00      0.00      0.00      0.00
18:31:00         0.00      0.00      0.00      0.00      0.00
18:31:01         0.00      0.00      0.00      0.00      0.00
18:31:02         2.00      0.00      2.00      0.00     88.00
18:31:03        54.00      0.00     54.00      0.00    656.00
18:31:04         0.00      0.00      0.00      0.00      0.00
18:31:05         0.00      0.00      0.00      0.00      0.00
18:31:06         0.00      0.00      0.00      0.00      0.00
18:31:07         2.00      0.00      2.00      0.00     80.00
18:31:08         0.00      0.00      0.00      0.00      0.00
18:31:09         0.00      0.00      0.00      0.00      0.00
18:31:10         0.00      0.00      0.00      0.00      0.00
18:31:11         0.00      0.00      0.00      0.00      0.00
18:31:12         2.00      0.00      2.00      0.00    176.00
18:31:13         1.00      0.00      1.00      0.00     64.00
18:31:14        68.00      0.00     68.00      0.00  13592.00
18:31:15         0.00      0.00      0.00      0.00      0.00
18:31:16        10.00      0.00     10.00      0.00   4736.00
18:31:17         1.00      0.00      1.00      0.00    256.00
18:31:18        32.00      0.00     32.00      0.00  14728.00
18:31:19        32.00      0.00     32.00      0.00    784.00
18:31:20         0.00      0.00      0.00      0.00      0.00
18:31:21         0.00      0.00      0.00      0.00      0.00
18:31:22         0.00      0.00      0.00      0.00      0.00
18:31:23         2.00      0.00      2.00      0.00    304.00
18:31:24         0.00      0.00      0.00      0.00      0.00
18:31:25         0.00      0.00      0.00      0.00      0.00
18:31:26         0.00      0.00      0.00      0.00      0.00
18:31:27         0.00      0.00      0.00      0.00      0.00
18:31:28         2.00      0.00      2.00      0.00    128.00
18:31:29         0.00      0.00      0.00      0.00      0.00
18:31:30         0.00      0.00      0.00      0.00      0.00
18:31:31         0.00      0.00      0.00      0.00      0.00
18:31:32         0.00      0.00      0.00      0.00      0.00
18:31:33         2.00      0.00      2.00      0.00    104.00
18:31:34         0.00      0.00      0.00      0.00      0.00
18:31:35         0.00      0.00      0.00      0.00      0.00
18:31:36         0.00      0.00      0.00      0.00      0.00
18:31:37         2.00      0.00      2.00      0.00     80.00
18:31:38         0.00      0.00      0.00      0.00      0.00
18:31:39        52.00      0.00     52.00      0.00    640.00
18:31:40         0.00      0.00      0.00      0.00      0.00
18:31:41         0.00      0.00      0.00      0.00      0.00
18:31:42         1.98      0.00      1.98      0.00     79.21
18:31:43         0.00      0.00      0.00      0.00      0.00
18:31:44        47.00      0.00     47.00      0.00  12840.00
18:31:45         1.00      0.00      1.00      0.00     64.00
18:31:46         0.00      0.00      0.00      0.00      0.00
18:31:47         5.00      0.00      5.00      0.00    816.00
18:31:48        21.00      1.00     20.00      8.00   9472.00
18:31:49         0.00      0.00      0.00      0.00      0.00
18:31:50         9.00      0.00      9.00      0.00    792.00
