18:28:34     17195792  29146244  15692044     47.71     34396  11959944   4064844     12.36   3247448  11818056     71260
18:28:35     17195792  29146244  15692044     47.71     34396  11959944   4064844     12.36   3247448  11818056       692
18:28:36     17195792  29146244  15692044     47.71     34396  11959944   4064844     12.36   3247448  11818056       692
18:28:37     17195792  29146248  15692044     47.71     34408  11959944   4064844     12.36   3247460  11818060       732
18:28:38     17195792  29146248  15692044     47.71     34408  11959944   4064844     12.36   3247460  11818060       732
18:28:39     17195792  29146248  15692044     47.71     34408  11959944   4064844     12.36   3247460  11818060       732
18:28:40     17195792  29146260  15692044     47.71     34408  11959944   4064844     12.36   3247472  11818060       700
18:28:41     17195792  29146260  15692044     47.71     34408  11959944   4064844     12.36   3247472  11818060       704
18:28:42     17195792  29146260  15692044     47.71     34408  11959944   4064844     12.36   3247472  11818060       704
18:28:43     17195856  29146332  15691980     47.71     34416  11959948   4064844     12.36   3247488  11818068       708
18:28:44     17195920  29146404  15691916     47.71     34416  11959948   4064844     12.36   3247420  11818068       708
18:28:45     17195952  29146436  15691884     47.71     34416  11959948   4064844     12.36   3247348  11818068        48
18:28:46     17195952  29146436  15691884     47.71     34416  11959948   4064844     12.36   3247348  11818068        48
18:28:47     17195984  29146468  15691852     47.71     34416  11959948   4064844     12.36   3247348  11818068        48
18:28:48     17195952  29146436  15691884     47.71     34424  11959948   4064844     12.36   3247348  11818068        72
18:28:49     17195952  29146436  15691884     47.71     34424  11959948   4064844     12.36   3247348  11818068        72
18:28:50     17195952  29146436  15691884     47.71     34424  11959948   4064844     12.36   3247348  11818068        72
18:28:51     17195952  29146436  15691884     47.71     34424  11959952   4064844     12.36   3247348  11818068        76
18:28:52     17195952  29146436  15691884     47.71     34424  11959952   4064844     12.36   3247348  11818068        76
18:28:53     17195952  29146436  15691884     47.71     34432  11959952   4064844     12.36   3247348  11818068        76
18:28:54     17195952  29146436  15691884     47.71     34432  11959952   4064844     12.36   3247348  11818068        76
18:28:55     17168392  29136108  15719444     47.80     34432  11977168   4098220     12.46   3247364  11835284     17304
18:28:56     17168392  29136112  15719444     47.80     34432  11977168   4098220     12.46   3247364  11835288     17304
18:28:57     17168392  29136112  15719444     47.80     34432  11977168   4098220     12.46   3247364  11835288     17304
18:28:58     17168264  29135984  15719572     47.80     34440  11977168   4098220     12.46   3247364  11835288     17408
18:28:59     17167036  29134764  15720800     47.80     34440  11977168   4098220     12.46   3249404  11835288     17408
18:29:00     17164956  29132672  15722880     47.81     34440  11977160   4098220     12.46   3251460  11835276     17400
18:29:01     17161680  29129396  15726156     47.82     34440  11977160   4098220     12.46   3254880  11835276     17400
18:29:02     17159664  29127380  15728172     47.82     34440  11977160   4098220     12.46   3256860  11835276     17400
18:29:03     17137672  29123608  15750164     47.89     34448  11994548   4098220     12.46   3260556  11852724     34920
18:29:04     16942344  28929004  15945492     48.48     34464  11995164   6951760     21.14   3451152  11853184     35384
18:29:05     16849748  28836392  16038088     48.77     34464  11995132   6951760     21.14   3543440  11853152     35352
18:29:06     16771060  28757884  16116776     49.01     34464  11995216   6951760     21.14   3622516  11852960     35368
18:29:07     16653248  28649384  16234588     49.36     34472  12004616   7016188     21.33   3730416  11862236     35388
18:29:08     16450136  28446412  16437700     49.98     34476  12004656   7048416     21.43   3933452  11862352     35636
18:29:09     16278208  28274484  16609628     50.50     34476  12004644   7452708     22.66   4104656  11862352     35624
18:29:10     16168052  28165380  16719784     50.84     34476  12005700   7037284     21.40   4212760  11863404     36680
18:29:11     16114684  28112824  16773152     51.00     34476  12006104   7037284     21.40   4264564  11863812     37068
18:29:12     16043528  28041448  16844308     51.22     34488  12006116   7037284     21.40   4336716  11863500     37080
18:29:13     15928356  27926152  16959480     51.57     34488  12006036   6922884     21.05   4453676  11861012     36996
18:29:14     15541064  27538960  17346772     52.75     34488  12006136   7206284     21.91   4840716  11860880     37100
18:29:15     14849196  26847240  18038640     54.85     34488  12006284   8142396     24.76   5534496  11857376     37124
18:29:16     14632224  26630656  18255612     55.51     34488  12006676   8278460     25.17   5751160  11857380     37496
18:29:17     14625956  26624452  18261880     55.53     34496  12006728   8278460     25.17   5757596  11857384     37556
18:29:18     14457712  26456000  18430124     56.04     34496  12006520   8569376     26.06   5925252  11857168     37356
18:29:19     14383624  26381800  18504212     56.26     34496  12006408   8569376     26.06   5998564  11857056     37244
18:29:20     13933804  25931980  18954032     57.63     34496  12006408   9382204     28.53   6448556  11857056     37248
