03:55:54          2     49,50      0,00     10,89      0,00      0,00     39,60
03:55:55          2      6,00      0,00      5,00      0,00      0,00     89,00
03:55:56          2     19,19      0,00      6,06      0,00      0,00     74,75
03:55:57          2     29,70      0,00      5,94      0,00      0,00     64,36
03:55:58          2      2,02      0,00      3,03      0,00      0,00     94,95
03:55:59          2      3,00      0,00      1,00      0,00      0,00     96,00
03:56:00          2      1,01      0,00      1,01      0,00      0,00     97,98
03:56:01          2      1,01      0,00      0,00      0,00      0,00     98,99
03:56:02          2      2,02      0,00      3,03      0,00      0,00     94,95
03:56:03          2      3,00      0,00      3,00      0,00      0,00     94,00
03:56:04          2      2,02      0,00      0,00      0,00      0,00     97,98
03:56:05          2      4,00      0,00      1,00      0,00      0,00     95,00
03:56:06          2      3,03      0,00      1,01      0,00      0,00     95,96
03:56:07          2      1,96      0,00      1,96      0,00      0,00     96,08
03:56:08          2      2,02      0,00      3,03      0,00      0,00     94,95
03:56:09          2      0,00      0,00      1,02      0,00      0,00     98,98
03:56:10          2      5,05      0,00      3,03      0,00      0,00     91,92
03:56:11          2     69,00      0,00      4,00      0,00      0,00     27,00
03:56:12          2     45,45      0,00      3,03      0,00      0,00     51,52
03:56:13          2     48,48      0,00      7,07      0,00      0,00     44,44
03:56:14          2     40,40      0,00      6,06      0,00      0,00     53,54
03:56:15          2     26,00      0,00      3,00      0,00      0,00     71,00
03:56:16          2      4,04      0,00      1,01      0,00      0,00     94,95
03:56:17          2     71,00      0,00     10,00      0,00      0,00     19,00
03:56:18          2     93,94      0,00      6,06      0,00      0,00      0,00
03:56:19          2     86,00      0,00     14,00      0,00      0,00      0,00
03:56:20          2     93,07      0,00      6,93      0,00      0,00      0,00
03:56:21          2     93,00      0,00      7,00      0,00      0,00      0,00
03:56:22          2     96,97      0,00      3,03      0,00      0,00      0,00
03:56:23          2     93,00      0,00      7,00      0,00      0,00      0,00
03:56:24          2     91,00      0,00      9,00      0,00      0,00      0,00
03:56:25          2     97,00      0,00      3,00      0,00      0,00      0,00
03:56:26          2     94,00      0,00      6,00      0,00      0,00      0,00
03:56:27          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:28          2     91,00      0,00      9,00      0,00      0,00      0,00
03:56:29          2     79,00      0,00     21,00      0,00      0,00      0,00
03:56:30          2     97,00      0,00      3,00      0,00      0,00      0,00
03:56:31          2     95,00      0,00      5,00      0,00      0,00      0,00
03:56:32          2     92,00      0,00      8,00      0,00      0,00      0,00
03:56:33          2     89,00      0,00     11,00      0,00      0,00      0,00
03:56:34          2     91,00      0,00      9,00      0,00      0,00      0,00
03:56:35          2     95,00      0,00      5,00      0,00      0,00      0,00
03:56:36          2     90,00      0,00     10,00      0,00      0,00      0,00
03:56:37          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:38          2     94,00      0,00      6,00      0,00      0,00      0,00
03:56:39          2     88,00      0,00     12,00      0,00      0,00      0,00
03:56:40          2     90,00      0,00     10,00      0,00      0,00      0,00
03:56:41          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:42          2     91,00      0,00      9,00      0,00      0,00      0,00
03:56:43          2     92,00      0,00      8,00      0,00      0,00      0,00
03:56:44          2     93,00      0,00      7,00      0,00      0,00      0,00
03:56:45          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:46          2     95,00      0,00      5,00      0,00      0,00      0,00
03:56:47          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:48          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:49          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:50          2     95,00      0,00      5,00      0,00      0,00      0,00
03:56:51          2     97,00      0,00      3,00      0,00      0,00      0,00
03:56:52          2     95,00      0,00      5,00      0,00      0,00      0,00
03:56:53          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:54          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:55          2     96,00      0,00      4,00      0,00      0,00      0,00
03:56:56          2     98,00      0,00      2,00      0,00      0,00      0,00
03:56:57          2    100,00      0,00      0,00      0,00      0,00      0,00
03:56:58          2     99,00      0,00      1,00      0,00      0,00      0,00
03:56:59          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:00          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:01          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:02          2     97,00      0,00      3,00      0,00      0,00      0,00
03:57:03          2     99,00      0,00      1,00      0,00      0,00      0,00
03:57:04          2     98,00      0,00      2,00      0,00      0,00      0,00
