Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:08:01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:08:02      2151792  30524272     93,41    241900  27455008   6942720     21,25   2968992  26129444    115696
23:08:03      2151732  30524332     93,41    241908  27455008   6929632     21,21   2968996  26129448    115712
23:08:04      2151448  30524616     93,42    241908  27455020   6929632     21,21   2969036  26129432     53928
23:08:05      2144920  30531144     93,44    241908  27455024   6931936     21,21   2977232  26129476     53972
23:08:06      2147860  30528204     93,43    241912  27455040   7006540     21,44   2973348  26129608     54340
23:08:07      2136588  30539476     93,46    241912  27455052   6952196     21,28   2984208  26129716     54464
23:08:08      2151124  30524940     93,42    241912  27455064   6940552     21,24   2968772  26129888     54608
23:08:09      2142488  30533576     93,44    241920  27455080   6955564     21,29   2977884  26130076     54856
23:08:10      2150876  30525188     93,42    241920  27455080   6955564     21,29   2968636  26130032     54856
23:08:11      2150892  30525172     93,42    241928  27455084   6955564     21,29   2968828  26129844     55032
23:08:12      2151132  30524932     93,42    241928  27455084   6947772     21,26   2969096  26129804     55032
23:08:13      2152636  30523428     93,41    241928  27455088   6934436     21,22   2969128  26129688     55036
23:08:14      2152572  30523492     93,41    241928  27455092   6934436     21,22   2969240  26129652     55040
23:08:15      2152948  30523116     93,41    241932  27455100   6934436     21,22   2969436  26129468      2636
23:08:16      2149620  30526444     93,42    241940  27455092   6961516     21,30   2969224  26129468      2636
23:08:17      2149276  30526788     93,42    241948  27455104   6972160     21,34   2970368  26129468      2640
23:08:18      2138628  30537436     93,46    241948  27455104   7248024     22,18   2980860  26129468      2468
23:08:19      2148968  30527096     93,42    241948  27455580   6936332     21,23   2970420  26129888      3112
23:08:20      2149260  30526804     93,42    241956  27455732   6936332     21,23   2970500  26130076      3312
23:08:21      2149452  30526612     93,42    241956  27455732   6936332     21,23   2970420  26130076      3312
23:08:22      2149900  30526164     93,42    241972  27455732   6936332     21,23   2970544  26130076      3320
23:08:23      2149880  30526184     93,42    241980  27455728   6977496     21,35   2970492  26130076      2968
23:08:24      2149820  30526244     93,42    241980  27455736   6977496     21,35   2970568  26130076      2488
23:08:25      2147612  30528452     93,43    241980  27455976   6977496     21,35   2970580  26130300      2528
23:08:26      2147740  30528324     93,43    241980  27455976   6977496     21,35   2970580  26130316      2528
23:08:27      2043560  30632504     93,75    242040  27457064  11448204     35,04   3070556  26131132      3600
23:08:28      1843388  30832676     94,36    242052  27457200  11483340     35,14   3268680  26131232      3724
23:08:29      1681628  30994436     94,85    242060  27457164  11483340     35,14   3429460  26131184      3756
23:08:30      1544820  31131244     95,27    242080  27457148  11483340     35,14   3564852  26131188      3872
23:08:31      1423604  31252460     95,64    242080  27457168  11483340     35,14   3685884  26131036      4036
23:08:32      1274440  31401624     96,10    242088  27457180  11547232     35,34   3834612  26131048      4072
23:08:33      1099516  31576548     96,64    242088  27457264  11591044     35,47   4008888  26131100      4108
23:08:34       875488  31800576     97,32    242096  27457256  11591044     35,47   4232996  26131100      4112
23:08:35       808516  31867548     97,53    242120  27457580  11736256     35,92   4299696  26131328      3280
23:08:36       690560  31985504     97,89    242132  27458632  11678456     35,74   4412716  26132368      4368
23:08:37       630096  32045968     98,07    242140  27458704  11552376     35,35   4472536  26132540      4656
23:08:38       264192  32411872     99,19    242140  26837624  12438096     38,06   5472076  25508524      5172
23:08:39       315840  32360224     99,03    242152  26288112  12828184     39,26   5992356  24955964      5176
23:08:40       256172  32419892     99,22    242152  26288064  13142204     40,22   6052556  24954620      4776
