02:04:32          2      0,00      0,00      1,01      0,00      0,00     98,99
02:04:33          2      1,98      0,00      0,00      0,00      0,00     98,02
02:04:34          2      7,07      0,00      4,04      0,00      0,00     88,89
02:04:35          2     34,69      0,00      8,16      2,04      0,00     55,10
02:04:36          2     21,21      0,00      6,06      0,00      0,00     72,73
02:04:37          2     15,15      0,00      7,07      0,00      0,00     77,78
02:04:38          2      6,86      0,00      2,94      0,00      0,00     90,20
02:04:39          2      3,06      0,00      0,00      0,00      0,00     96,94
02:04:40          2      1,98      0,00      2,97      0,00      0,00     95,05
02:04:41          2      1,01      0,00      0,00      0,00      0,00     98,99
02:04:42          2      5,05      0,00      1,01      0,00      0,00     93,94
02:04:43          2      3,00      0,00      1,00      0,00      0,00     96,00
02:04:44          2      3,03      0,00      0,00      0,00      0,00     96,97
02:04:45          2      2,00      0,00      1,00      0,00      0,00     97,00
02:04:46          2      1,00      0,00      1,00      0,00      0,00     98,00
02:04:47          2      0,00      0,00      1,00      0,00      0,00     99,00
02:04:48          2      0,00      0,00      0,00      0,00      0,00    100,00
02:04:49          2      1,01      0,00      0,00      0,00      0,00     98,99
02:04:50          2      0,00      0,00      2,00      0,00      0,00     98,00
02:04:51          2     16,16      0,00      2,02      0,00      0,00     81,82
02:04:52          2      0,00      0,00      1,01      0,00      0,00     98,99
02:04:53          2      1,00      0,00      7,00      0,00      0,00     92,00
02:04:54          2     18,18      0,00      2,02      0,00      0,00     79,80
02:04:55          2     69,70      0,00      2,02      0,00      0,00     28,28
02:04:56          2     64,65      0,00      3,03      0,00      0,00     32,32
02:04:57          2     80,00      0,00      2,00      0,00      0,00     18,00
02:04:58          2     79,80      0,00      4,04      0,00      0,00     16,16
02:04:59          2     25,25      0,00      0,00     50,51      0,00     24,24
02:05:00          2      2,00      0,00      2,00      0,00      0,00     96,00
02:05:01          2     78,00      0,00     15,00      0,00      0,00      7,00
02:05:02          2     92,00      0,00      8,00      0,00      0,00      0,00
02:05:03          2     95,00      0,00      5,00      0,00      0,00      0,00
02:05:04          2     97,00      0,00      3,00      0,00      0,00      0,00
02:05:05          2     92,93      0,00      7,07      0,00      0,00      0,00
02:05:06          2     92,00      0,00      8,00      0,00      0,00      0,00
02:05:07          2     92,00      0,00      8,00      0,00      0,00      0,00
02:05:08          2     93,00      0,00      7,00      0,00      0,00      0,00
02:05:09          2     96,00      0,00      4,00      0,00      0,00      0,00
02:05:10          2     89,00      0,00     11,00      0,00      0,00      0,00
02:05:11          2     94,00      0,00      6,00      0,00      0,00      0,00
02:05:12          2     89,11      0,00     10,89      0,00      0,00      0,00
02:05:13          2     88,89      0,00     11,11      0,00      0,00      0,00
02:05:14          2     91,00      0,00      9,00      0,00      0,00      0,00
02:05:15          2     90,00      0,00     10,00      0,00      0,00      0,00
02:05:16          2     90,00      0,00     10,00      0,00      0,00      0,00
02:05:17          2     89,11      0,00     10,89      0,00      0,00      0,00
02:05:18          2     90,00      0,00     10,00      0,00      0,00      0,00
02:05:19          2     92,93      0,00      7,07      0,00      0,00      0,00
02:05:20          2     87,13      0,00     12,87      0,00      0,00      0,00
02:05:21          2     91,00      0,00      9,00      0,00      0,00      0,00
02:05:22          2     94,95      0,00      5,05      0,00      0,00      0,00
02:05:23          2     91,00      0,00      9,00      0,00      0,00      0,00
02:05:24          2     91,00      0,00      9,00      0,00      0,00      0,00
02:05:25          2     97,00      0,00      3,00      0,00      0,00      0,00
02:05:26          2     92,00      0,00      8,00      0,00      0,00      0,00
02:05:27          2     91,00      0,00      9,00      0,00      0,00      0,00
02:05:28          2     95,00      0,00      5,00      0,00      0,00      0,00
02:05:29          2     88,89      0,00     11,11      0,00      0,00      0,00
02:05:30          2     90,20      0,00      8,82      0,00      0,00      0,98
02:05:31          2     95,00      0,00      5,00      0,00      0,00      0,00
02:05:32          2     94,00      0,00      6,00      0,00      0,00      0,00
02:05:33          2     94,00      0,00      6,00      0,00      0,00      0,00
02:05:34          2     96,97      0,00      3,03      0,00      0,00      0,00
02:05:35          2     99,01      0,00      0,99      0,00      0,00      0,00
