16:03:03          1      1,01      0,00      3,03      0,00      0,00     95,96
16:03:04          1      1,01      0,00      0,00      0,00      0,00     98,99
16:03:05          1      1,00      0,00      1,00      0,00      0,00     98,00
16:03:06          1      0,00      0,00      0,00      0,00      0,00    100,00
16:03:07          1      0,00      0,00      1,00      0,00      0,00     99,00
16:03:08          1      1,00      0,00      3,00      6,00      0,00     90,00
16:03:09          1      0,99      0,00      0,99      0,00      0,00     98,02
16:03:10          1      0,00      0,00      1,00      0,00      0,00     99,00
16:03:11          1      0,00      0,00      1,02      0,00      0,00     98,98
16:03:12          1      1,00      0,00      0,00      0,00      0,00     99,00
16:03:13          1      1,01      0,00      4,04     21,21      0,00     73,74
16:03:14          1      1,00      0,00      1,00      5,00      0,00     93,00
16:03:15          1      0,00      0,00      1,00      0,00      0,00     99,00
16:03:16          1      1,00      0,00      0,00      0,00      0,00     99,00
16:03:17          1      0,00      0,00      1,00      0,00      0,00     99,00
16:03:18          1      1,00      0,00      4,00      0,00      0,00     95,00
16:03:19          1      0,00      0,00      0,00      0,00      0,00    100,00
16:03:20          1      2,02      0,00      5,05      0,00      0,00     92,93
16:03:21          1      5,05      0,00      4,04      0,00      0,00     90,91
16:03:22          1     44,00      0,00     12,00      1,00      0,00     43,00
16:03:23          1     12,24      0,00      3,06      0,00      0,00     84,69
16:03:24          1     23,00      0,00      8,00      0,00      0,00     69,00
16:03:25          1      5,05      0,00      3,03      0,00      0,00     91,92
16:03:26          1      1,00      0,00      1,00      0,00      0,00     98,00
16:03:27          1      1,00      0,00      1,00      0,00      0,00     98,00
16:03:28          1      0,00      0,00      0,00      0,00      0,00    100,00
16:03:29          1     45,45      0,00     16,16      0,00      0,00     38,38
16:03:30          1     91,00      0,00      9,00      0,00      0,00      0,00
16:03:31          1     94,00      0,00      6,00      0,00      0,00      0,00
16:03:32          1     95,00      0,00      5,00      0,00      0,00      0,00
16:03:33          1     97,00      0,00      3,00      0,00      0,00      0,00
16:03:34          1     91,00      0,00      9,00      0,00      0,00      0,00
16:03:35          1     93,00      0,00      7,00      0,00      0,00      0,00
16:03:36          1     94,00      0,00      6,00      0,00      0,00      0,00
16:03:37          1     92,00      0,00      8,00      0,00      0,00      0,00
16:03:38          1     89,00      0,00     11,00      0,00      0,00      0,00
16:03:39          1     90,00      0,00     10,00      0,00      0,00      0,00
16:03:40          1     92,00      0,00      8,00      0,00      0,00      0,00
16:03:41          1     90,00      0,00     10,00      0,00      0,00      0,00
16:03:42          1     83,00      0,00     17,00      0,00      0,00      0,00
16:03:43          1     93,00      0,00      7,00      0,00      0,00      0,00
16:03:44          1     83,84      0,00     16,16      0,00      0,00      0,00
16:03:45          1     95,05      0,00      4,95      0,00      0,00      0,00
16:03:46          1     94,00      0,00      6,00      0,00      0,00      0,00
16:03:47          1     92,00      0,00      8,00      0,00      0,00      0,00
16:03:48          1     92,00      0,00      8,00      0,00      0,00      0,00
16:03:49          1     91,00      0,00      9,00      0,00      0,00      0,00
16:03:50          1     92,00      0,00      8,00      0,00      0,00      0,00
16:03:51          1     91,00      0,00      9,00      0,00      0,00      0,00
