22:43:55          3      0,00      0,00      0,00      0,00      0,00    100,00
22:43:56          3      1,00      0,00      1,00      0,00      0,00     98,00
22:43:57          3      0,00      0,00      0,00      1,00      0,00     99,00
22:43:58          3      0,00      0,00      0,00      0,00      0,00    100,00
22:43:59          3      0,00      0,00      0,99      0,00      0,00     99,01
22:44:00          3      0,00      0,00      0,00      0,00      0,00    100,00
22:44:01          3      1,00      0,00      1,00      0,00      0,00     98,00
22:44:02          3      0,99      0,00      1,98      0,00      0,00     97,03
22:44:03          3      2,00      0,00      5,00      0,00      0,00     93,00
22:44:04          3     28,28      0,00      6,06      0,00      0,00     65,66
22:44:05          3      9,09      0,00      3,03      0,00      0,00     87,88
22:44:06          3     23,76      0,00     10,89      0,00      0,00     65,35
22:44:07          3      2,04      0,00      2,04      0,00      0,00     95,92
22:44:08          3      1,98      0,00      0,99      0,00      0,00     97,03
22:44:09          3      0,00      0,00      0,00      0,00      0,00    100,00
22:44:10          3      1,00      0,00      1,00      0,00      0,00     98,00
22:44:11          3      1,00      0,00      0,00      0,00      0,00     99,00
22:44:12          3      0,00      0,00      1,00      1,00      0,00     98,00
22:44:13          3      0,00      0,00      1,02      0,00      0,00     98,98
22:44:14          3      1,00      0,00      0,00      0,00      0,00     99,00
22:44:15          3      0,00      0,00      1,01      0,00      0,00     98,99
22:44:16          3      0,00      0,00      0,00      0,00      0,00    100,00
22:44:17          3      1,00      0,00      1,00      0,00      0,00     98,00
22:44:18          3     60,61      0,00     11,11      0,00      0,00     28,28
22:44:19          3     92,00      0,00      8,00      0,00      0,00      0,00
22:44:20          3     94,00      0,00      6,00      0,00      0,00      0,00
22:44:21          3     96,00      0,00      4,00      0,00      0,00      0,00
22:44:22          3     95,00      0,00      5,00      0,00      0,00      0,00
22:44:23          3     94,00      0,00      6,00      0,00      0,00      0,00
22:44:24          3     88,12      0,00     10,89      0,00      0,00      0,99
22:44:25          3     92,93      0,00      7,07      0,00      0,00      0,00
22:44:26          3     97,03      0,00      2,97      0,00      0,00      0,00
22:44:27          3     95,00      0,00      5,00      0,00      0,00      0,00
22:44:28          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:29          3     80,00      0,00     20,00      0,00      0,00      0,00
22:44:30          3     75,00      0,00     25,00      0,00      0,00      0,00
22:44:31          3     96,97      0,00      3,03      0,00      0,00      0,00
22:44:32          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:33          3     94,06      0,00      5,94      0,00      0,00      0,00
22:44:34          3     96,00      0,00      4,00      0,00      0,00      0,00
22:44:35          3     98,00      0,00      2,00      0,00      0,00      0,00
22:44:36          3     95,00      0,00      5,00      0,00      0,00      0,00
22:44:37          3     98,02      0,00      1,98      0,00      0,00      0,00
22:44:38          3     97,98      0,00      2,02      0,00      0,00      0,00
22:44:39          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:40          3     98,00      0,00      2,00      0,00      0,00      0,00
22:44:41          3     90,10      0,00      9,90      0,00      0,00      0,00
22:44:42          3     94,95      0,00      5,05      0,00      0,00      0,00
22:44:43          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:44          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:45          3     96,04      0,00      3,96      0,00      0,00      0,00
22:44:46          3     93,94      0,00      6,06      0,00      0,00      0,00
22:44:47          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:48          3     98,00      0,00      2,00      0,00      0,00      0,00
22:44:49          3     98,00      0,00      2,00      0,00      0,00      0,00
22:44:50          3     96,04      0,00      3,96      0,00      0,00      0,00
22:44:51          3     95,00      0,00      5,00      0,00      0,00      0,00
22:44:52          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:53          3     96,97      0,00      3,03      0,00      0,00      0,00
22:44:54          3     97,00      0,00      3,00      0,00      0,00      0,00
22:44:55          3     94,06      0,00      5,94      0,00      0,00      0,00
22:44:56          3     98,00      0,00      2,00      0,00      0,00      0,00
22:44:57          3     98,99      0,00      1,01      0,00      0,00      0,00
22:44:58          3     99,00      0,00      1,00      0,00      0,00      0,00
22:44:59          3     98,02      0,00      1,98      0,00      0,00      0,00
22:45:00          3     98,99      0,00      1,01      0,00      0,00      0,00
22:45:01          3     96,04      0,00      3,96      0,00      0,00      0,00
22:45:02          3     29,59      0,00     14,29      0,00      0,00     56,12
22:45:03          3     53,00      0,00     13,00      0,00      0,00     34,00
22:45:04          3     92,00      0,00      8,00      0,00      0,00      0,00
22:45:05          3     92,00      0,00      8,00      0,00      0,00      0,00
22:45:06          3     96,00      0,00      4,00      0,00      0,00      0,00
22:45:07          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:08          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:09          3     92,00      0,00      8,00      0,00      0,00      0,00
22:45:10          3     93,00      0,00      7,00      0,00      0,00      0,00
22:45:11          3     99,00      0,00      1,00      0,00      0,00      0,00
22:45:12          3     92,08      0,00      7,92      0,00      0,00      0,00
22:45:13          3     83,00      0,00     17,00      0,00      0,00      0,00
22:45:14          3     87,00      0,00     13,00      0,00      0,00      0,00
22:45:15          3     89,90      0,00     10,10      0,00      0,00      0,00
22:45:16          3     92,08      0,00      7,92      0,00      0,00      0,00
22:45:17          3     94,00      0,00      6,00      0,00      0,00      0,00
22:45:18          3     95,96      0,00      4,04      0,00      0,00      0,00
22:45:19          3     97,03      0,00      2,97      0,00      0,00      0,00
22:45:20          3     96,00      0,00      4,00      0,00      0,00      0,00
22:45:21          3     96,97      0,00      3,03      0,00      0,00      0,00
22:45:22          3     95,05      0,00      4,95      0,00      0,00      0,00
22:45:23          3     96,00      0,00      4,00      0,00      0,00      0,00
22:45:24          3     97,98      0,00      2,02      0,00      0,00      0,00
22:45:25          3     98,00      0,00      2,00      0,00      0,00      0,00
22:45:26          3     94,00      0,00      6,00      0,00      0,00      0,00
22:45:27          3     94,00      0,00      6,00      0,00      0,00      0,00
22:45:28          3     99,00      0,00      1,00      0,00      0,00      0,00
22:45:29          3     98,00      0,00      2,00      0,00      0,00      0,00
22:45:30          3     99,00      0,00      1,00      0,00      0,00      0,00
22:45:31          3     96,00      0,00      4,00      0,00      0,00      0,00
22:45:32          3     89,00      0,00     11,00      0,00      0,00      0,00
22:45:33          3     92,08      0,00      7,92      0,00      0,00      0,00
22:45:34          3     94,95      0,00      5,05      0,00      0,00      0,00
22:45:35          3     98,00      0,00      2,00      0,00      0,00      0,00
22:45:36          3     93,00      0,00      7,00      0,00      0,00      0,00
22:45:37          3     91,00      0,00      9,00      0,00      0,00      0,00
22:45:38          3     97,00      0,00      3,00      0,00      0,00      0,00
22:45:39          3     97,03      0,00      2,97      0,00      0,00      0,00
22:45:40          3     99,00      0,00      1,00      0,00      0,00      0,00
22:45:41          3     98,99      0,00      1,01      0,00      0,00      0,00
22:45:42          3     99,01      0,00      0,99      0,00      0,00      0,00
22:45:43          3     93,94      0,00      6,06      0,00      0,00      0,00
22:45:44          3     98,02      0,00      1,98      0,00      0,00      0,00
22:45:45          3    100,00      0,00      0,00      0,00      0,00      0,00
22:45:46          3     98,00      0,00      2,00      0,00      0,00      0,00
22:45:47          3     96,00      0,00      4,00      0,00      0,00      0,00
22:45:48          3     91,00      0,00      8,00      0,00      0,00      1,00
22:45:49          3     86,00      0,00     10,00      0,00      0,00      4,00
22:45:50          3     95,05      0,00      4,95      0,00      0,00      0,00
22:45:51          3     92,93      0,00      7,07      0,00      0,00      0,00
22:45:52          3     92,08      0,00      7,92      0,00      0,00      0,00
22:45:53          3     94,00      0,00      6,00      0,00      0,00      0,00
22:45:54          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:55          3     94,95      0,00      5,05      0,00      0,00      0,00
22:45:56          3     92,00      0,00      8,00      0,00      0,00      0,00
22:45:57          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:58          3     97,00      0,00      3,00      0,00      0,00      0,00
22:45:59          3     95,00      0,00      5,00      0,00      0,00      0,00
22:46:00          3     92,08      0,00      7,92      0,00      0,00      0,00
22:46:01          3     83,84      0,00     16,16      0,00      0,00      0,00
22:46:02          3     92,00      0,00      8,00      0,00      0,00      0,00
22:46:03          3     93,00      0,00      7,00      0,00      0,00      0,00
22:46:04          3     95,00      0,00      5,00      0,00      0,00      0,00
22:46:05          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:06          3     97,03      0,00      2,97      0,00      0,00      0,00
22:46:07          3    100,00      0,00      0,00      0,00      0,00      0,00
22:46:08          3     97,98      0,00      2,02      0,00      0,00      0,00
22:46:09          3     96,04      0,00      3,96      0,00      0,00      0,00
22:46:10          3     98,99      0,00      1,01      0,00      0,00      0,00
22:46:11          3     98,02      0,00      1,98      0,00      0,00      0,00
22:46:12          3     95,00      0,00      5,00      0,00      0,00      0,00
22:46:13          3     96,97      0,00      3,03      0,00      0,00      0,00
22:46:14          3     95,00      0,00      5,00      0,00      0,00      0,00
22:46:15          3     96,00      0,00      4,00      0,00      0,00      0,00
22:46:16          3     97,03      0,00      2,97      0,00      0,00      0,00
22:46:17          3     97,98      0,00      2,02      0,00      0,00      0,00
22:46:18          3     96,00      0,00      4,00      0,00      0,00      0,00
22:46:19          3     95,05      0,00      4,95      0,00      0,00      0,00
22:46:20          3     97,98      0,00      2,02      0,00      0,00      0,00
22:46:21          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:22          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:23          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:24          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:25          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:26          3     94,00      0,00      6,00      0,00      0,00      0,00
22:46:27          3     96,00      0,00      4,00      0,00      0,00      0,00
22:46:28          3    100,00      0,00      0,00      0,00      0,00      0,00
22:46:29          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:30          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:31          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:32          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:33          3     60,00      0,00     14,00      0,00      0,00     26,00
22:46:34          3     92,00      0,00      8,00      0,00      0,00      0,00
22:46:35          3     93,94      0,00      6,06      0,00      0,00      0,00
22:46:36          3     94,06      0,00      5,94      0,00      0,00      0,00
22:46:37          3     92,93      0,00      7,07      0,00      0,00      0,00
22:46:38          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:39          3     91,00      0,00      9,00      0,00      0,00      0,00
22:46:40          3     95,05      0,00      4,95      0,00      0,00      0,00
22:46:41          3     96,97      0,00      3,03      0,00      0,00      0,00
22:46:42          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:43          3     93,00      0,00      7,00      0,00      0,00      0,00
22:46:44          3     83,00      0,00     17,00      0,00      0,00      0,00
22:46:45          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:46          3     95,00      0,00      5,00      0,00      0,00      0,00
22:46:47          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:48          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:49          3     95,00      0,00      5,00      0,00      0,00      0,00
22:46:50          3    100,00      0,00      0,00      0,00      0,00      0,00
22:46:51          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:52          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:53          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:54          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:55          3     92,00      0,00      8,00      0,00      0,00      0,00
22:46:56          3     90,00      0,00     10,00      0,00      0,00      0,00
22:46:57          3     93,00      0,00      7,00      0,00      0,00      0,00
22:46:58          3     93,00      0,00      7,00      0,00      0,00      0,00
22:46:59          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:00          3     98,00      0,00      2,00      0,00      0,00      0,00
22:47:01          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:02          3     98,00      0,00      2,00      0,00      0,00      0,00
22:47:03          3     98,00      0,00      2,00      0,00      0,00      0,00
22:47:04          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:05          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:06          3     98,00      0,00      2,00      0,00      0,00      0,00
22:47:07          3     97,00      0,00      3,00      0,00      0,00      0,00
22:47:08          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:09          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:10          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:11          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:12          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:13          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:14          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:15          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:16          3     98,00      0,00      2,00      0,00      0,00      0,00
22:47:17          3     95,00      0,00      3,00      0,00      0,00      2,00
22:47:18          3     96,04      0,00      3,96      0,00      0,00      0,00
22:47:19          3     95,96      0,00      4,04      0,00      0,00      0,00
22:47:20          3     89,00      0,00     11,00      0,00      0,00      0,00
22:47:21          3     93,00      0,00      7,00      0,00      0,00      0,00
22:47:22          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:23          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:24          3     94,06      0,00      4,95      0,00      0,00      0,99
22:47:25          3     92,00      0,00      8,00      0,00      0,00      0,00
22:47:26          3     96,04      0,00      3,96      0,00      0,00      0,00
22:47:27          3     94,95      0,00      5,05      0,00      0,00      0,00
22:47:28          3     79,00      0,00     21,00      0,00      0,00      0,00
22:47:29          3     84,00      0,00     16,00      0,00      0,00      0,00
22:47:30          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:31          3     95,05      0,00      4,95      0,00      0,00      0,00
22:47:32          3     85,86      0,00     14,14      0,00      0,00      0,00
22:47:33          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:34          3    100,00      0,00      0,00      0,00      0,00      0,00
22:47:35          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:36          3    100,00      0,00      0,00      0,00      0,00      0,00
22:47:37          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:38          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:39          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:40          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:41          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:42          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:43          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:44          3     97,00      0,00      3,00      0,00      0,00      0,00
22:47:45          3     98,99      0,00      1,01      0,00      0,00      0,00
22:47:46          3     98,02      0,00      1,98      0,00      0,00      0,00
22:47:47          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:48          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:49          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:50          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:51          3     98,00      0,00      2,00      0,00      0,00      0,00
22:47:52          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:53          3     95,96      0,00      4,04      0,00      0,00      0,00
22:47:54          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:55          3     92,00      0,00      7,00      0,00      0,00      1,00
22:47:56          3     97,00      0,00      3,00      0,00      0,00      0,00
22:47:57          3     92,08      0,00      6,93      0,00      0,00      0,99
22:47:58          3     82,83      0,00     17,17      0,00      0,00      0,00
22:47:59          3     94,00      0,00      6,00      0,00      0,00      0,00
22:48:00          3     94,00      0,00      6,00      0,00      0,00      0,00
22:48:01          3     91,00      0,00      9,00      0,00      0,00      0,00
22:48:02          3     86,00      0,00     14,00      0,00      0,00      0,00
22:48:03          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:04          3     96,00      0,00      4,00      0,00      0,00      0,00
22:48:05          3     96,00      0,00      4,00      0,00      0,00      0,00
22:48:06          3     98,00      0,00      2,00      0,00      0,00      0,00
22:48:07          3    100,00      0,00      0,00      0,00      0,00      0,00
22:48:08          3     99,00      0,00      1,00      0,00      0,00      0,00
22:48:09          3    100,00      0,00      0,00      0,00      0,00      0,00
22:48:10          3     99,00      0,00      1,00      0,00      0,00      0,00
22:48:11          3    100,00      0,00      0,00      0,00      0,00      0,00
22:48:12          3     99,00      0,00      1,00      0,00      0,00      0,00
22:48:13          3     98,00      0,00      2,00      0,00      0,00      0,00
22:48:14          3    100,00      0,00      0,00      0,00      0,00      0,00
22:48:15          3     24,00      0,00      4,00      0,00      0,00     72,00
22:48:16          3     21,00      0,00      6,00      0,00      0,00     73,00
22:48:17          3     58,59      0,00     11,11      0,00      0,00     30,30
22:48:18          3     88,00      0,00      5,00      1,00      0,00      6,00
22:48:19          3     84,85      0,00     10,10      0,00      0,00      5,05
22:48:20          3     93,00      0,00      5,00      0,00      0,00      2,00
22:48:21          3     93,94      0,00      6,06      0,00      0,00      0,00
22:48:22          3     89,11      0,00      9,90      0,00      0,00      0,99
22:48:23          3     86,87      0,00     10,10      0,00      0,00      3,03
22:48:24          3     96,00      0,00      4,00      0,00      0,00      0,00
22:48:25          3     92,00      0,00      5,00      0,00      0,00      3,00
22:48:26          3     96,00      0,00      2,00      0,00      0,00      2,00
22:48:27          3     75,76      0,00     13,13      0,00      0,00     11,11
22:48:28          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:29          3     97,98      0,00      2,02      0,00      0,00      0,00
22:48:30          3     99,00      0,00      1,00      0,00      0,00      0,00
22:48:31          3     89,00      0,00      2,00      0,00      0,00      9,00
22:48:32          3     98,00      0,00      2,00      0,00      0,00      0,00
22:48:33          3     99,00      0,00      1,00      0,00      0,00      0,00
22:48:34          3     99,00      0,00      1,00      0,00      0,00      0,00
22:48:35          3    100,00      0,00      0,00      0,00      0,00      0,00
22:48:36          3     92,16      0,00      2,94      0,00      0,00      4,90
22:48:37          3      8,08      0,00      4,04      0,00      0,00     87,88
22:48:38          3     25,25      0,00      4,04      0,00      0,00     70,71
22:48:39          3     81,00      0,00      4,00      0,00      0,00     15,00
22:48:40          3     91,92      0,00      4,04      0,00      0,00      4,04
