16:03:03          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:04          3      1,02      0,00      0,00      0,00      0,00     98,98
16:03:05          3      0,99      0,00      0,99      0,00      0,00     98,02
16:03:06          3      0,00      0,00      0,00      0,00      0,00    100,00
16:03:07          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:08          3      1,00      0,00      0,00      0,00      0,00     99,00
16:03:09          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:10          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:11          3      0,00      0,00      0,00      0,00      0,00    100,00
16:03:12          3      1,00      0,00      1,00      0,00      0,00     98,00
16:03:13          3      1,00      0,00      0,00      0,00      0,00     99,00
16:03:14          3      0,00      0,00      2,02      0,00      0,00     97,98
16:03:15          3      0,99      0,00      0,99      0,00      0,00     98,02
16:03:16          3      0,00      0,00      0,00      0,00      0,00    100,00
16:03:17          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:18          3      1,00      0,00      1,00      0,00      0,00     98,00
16:03:19          3      0,00      0,00      1,01      0,00      0,00     98,99
16:03:20          3      1,01      0,00      0,00      0,00      0,00     98,99
16:03:21          3     27,27      0,00      8,08      0,00      0,00     64,65
16:03:22          3     25,00      0,00      6,00      0,00      0,00     69,00
16:03:23          3     47,00      0,00     11,00      0,00      0,00     42,00
16:03:24          3     24,24      0,00      8,08      0,00      0,00     67,68
16:03:25          3      4,00      0,00      3,00      0,00      0,00     93,00
16:03:26          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:27          3      1,00      0,00      1,00      0,00      0,00     98,00
16:03:28          3      0,00      0,00      1,00      0,00      0,00     99,00
16:03:29          3     58,00      0,00     11,00      0,00      0,00     31,00
16:03:30          3     88,00      0,00     12,00      0,00      0,00      0,00
16:03:31          3     93,00      0,00      7,00      0,00      0,00      0,00
16:03:32          3     95,96      0,00      4,04      0,00      0,00      0,00
16:03:33          3     96,00      0,00      4,00      0,00      0,00      0,00
16:03:34          3     96,04      0,00      3,96      0,00      0,00      0,00
16:03:35          3     97,98      0,00      2,02      0,00      0,00      0,00
16:03:36          3     94,06      0,00      5,94      0,00      0,00      0,00
16:03:37          3     96,00      0,00      4,00      0,00      0,00      0,00
16:03:38          3     97,00      0,00      3,00      0,00      0,00      0,00
16:03:39          3     96,00      0,00      4,00      0,00      0,00      0,00
16:03:40          3     96,97      0,00      3,03      0,00      0,00      0,00
16:03:41          3     90,10      0,00      9,90      0,00      0,00      0,00
16:03:42          3     97,00      0,00      3,00      0,00      0,00      0,00
16:03:43          3     85,00      0,00     15,00      0,00      0,00      0,00
16:03:44          3     78,00      0,00     22,00      0,00      0,00      0,00
16:03:45          3     96,00      0,00      4,00      0,00      0,00      0,00
16:03:46          3     95,00      0,00      5,00      0,00      0,00      0,00
16:03:47          3     92,00      0,00      8,00      0,00      0,00      0,00
16:03:48          3     93,94      0,00      6,06      0,00      0,00      0,00
16:03:49          3     95,00      0,00      5,00      0,00      0,00      0,00
16:03:50          3     97,00      0,00      3,00      0,00      0,00      0,00
16:03:51          3     85,15      0,00     14,85      0,00      0,00      0,00
16:03:52          3     91,00      0,00      9,00      0,00      0,00      0,00
16:03:53          3     94,00      0,00      6,00      0,00      0,00      0,00
16:03:54          3     98,00      0,00      2,00      0,00      0,00      0,00
16:03:55          3     94,00      0,00      6,00      0,00      0,00      0,00
16:03:56          3     93,94      0,00      6,06      0,00      0,00      0,00
16:03:57          3     97,00      0,00      3,00      0,00      0,00      0,00
