16:03:03        all      1,25      0,00      1,00      0,50      0,00     97,24
16:03:04        all      2,02      0,00      1,26      0,00      0,00     96,73
16:03:05        all      0,76      0,00      0,76      9,57      0,00     88,92
16:03:06        all      0,50      0,00      1,01      0,00      0,00     98,49
16:03:07        all      0,25      0,00      0,50      0,25      0,00     99,00
16:03:08        all      0,50      0,00      1,51      7,30      0,00     90,68
16:03:09        all      0,50      0,00      0,75      0,00      0,00     98,75
16:03:10        all      0,50      0,00      0,75      7,79      0,00     90,95
16:03:11        all      0,50      0,00      1,26      3,77      0,00     94,47
16:03:12        all      1,00      0,00      0,50      0,00      0,00     98,50
16:03:13        all      4,02      0,00      2,26     11,31      0,00     82,41
16:03:14        all      1,26      0,00      1,76      5,53      0,00     91,46
16:03:15        all      0,76      0,00      0,50      0,00      0,00     98,74
16:03:16        all      0,50      0,00      0,75      0,00      0,00     98,75
16:03:17        all      0,50      0,00      0,50      0,00      0,00     98,99
16:03:18        all      0,75      0,00      1,75      0,25      0,00     97,24
16:03:19        all      1,50      0,00      1,00      0,00      0,00     97,51
16:03:20        all      1,27      0,00      3,04      0,00      0,00     95,70
16:03:21        all     13,78      0,00      6,02      0,00      0,00     80,20
16:03:22        all     20,65      0,00      6,80      0,00      0,00     72,54
16:03:23        all     22,06      0,00      8,02      0,00      0,00     69,92
16:03:24        all     19,44      0,00      7,83      0,00      0,00     72,73
16:03:25        all     13,68      0,00      4,98      1,00      0,00     80,35
16:03:26        all      1,52      0,00      0,51      0,00      0,00     97,98
16:03:27        all      1,25      0,00      0,75      0,25      0,00     97,75
16:03:28        all      1,51      0,00      1,01      0,00      0,00     97,49
16:03:29        all     49,25      0,00     15,58      0,00      0,00     35,18
16:03:30        all     90,20      0,00      9,80      0,00      0,00      0,00
16:03:31        all     92,00      0,00      8,00      0,00      0,00      0,00
16:03:32        all     95,26      0,00      4,74      0,00      0,00      0,00
16:03:33        all     95,24      0,00      4,76      0,00      0,00      0,00
16:03:34        all     94,00      0,00      6,00      0,00      0,00      0,00
16:03:35        all     94,01      0,00      5,99      0,00      0,00      0,00
16:03:36        all     94,51      0,00      5,24      0,00      0,00      0,25
16:03:37        all     93,75      0,00      6,25      0,00      0,00      0,00
16:03:38        all     94,24      0,00      5,76      0,00      0,00      0,00
16:03:39        all     93,78      0,00      6,22      0,00      0,00      0,00
16:03:40        all     93,48      0,00      6,52      0,00      0,00      0,00
16:03:41        all     91,00      0,00      9,00      0,00      0,00      0,00
16:03:42        all     92,23      0,00      7,77      0,00      0,00      0,00
16:03:43        all     84,54      0,00     15,46      0,00      0,00      0,00
16:03:44        all     86,50      0,00     13,50      0,00      0,00      0,00
16:03:45        all     96,00      0,00      4,00      0,00      0,00      0,00
16:03:46        all     95,50      0,00      4,50      0,00      0,00      0,00
16:03:47        all     93,23      0,00      6,77      0,00      0,00      0,00
16:03:48        all     94,51      0,00      5,49      0,00      0,00      0,00
16:03:49        all     92,27      0,00      7,73      0,00      0,00      0,00
16:03:50        all     91,98      0,00      8,02      0,00      0,00      0,00
16:03:51        all     86,50      0,00     13,50      0,00      0,00      0,00
16:03:52        all     88,00      0,00     12,00      0,00      0,00      0,00
16:03:53        all     92,25      0,00      7,75      0,00      0,00      0,00
16:03:54        all     94,75      0,00      5,25      0,00      0,00      0,00
16:03:55        all     90,23      0,00      9,77      0,00      0,00      0,00
16:03:56        all     90,77      0,00      9,23      0,00      0,00      0,00
16:03:57        all     93,27      0,00      6,48      0,00      0,00      0,25
16:03:58        all     92,00      0,00      8,00      0,00      0,00      0,00
16:03:59        all     79,70      0,00     20,30      0,00      0,00      0,00
16:04:00        all     93,00      0,00      7,00      0,00      0,00      0,00
16:04:01        all     88,78      0,00     11,22      0,00      0,00      0,00
16:04:02        all     88,22      0,00     11,78      0,00      0,00      0,00
