15:55:39          3      1,00      0,00      1,00      0,00      0,00     98,00
15:55:40          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:41          3      0,00      0,00      1,00      0,00      0,00     99,00
15:55:42          3      3,03      0,00      3,03      0,00      0,00     93,94
15:55:43          3      4,08      0,00      3,06      0,00      0,00     92,86
15:55:44          3     34,00      0,00      7,00      0,00      0,00     59,00
15:55:45          3      7,92      0,00      6,93      0,00      0,00     85,15
15:55:46          3     16,16      0,00      4,04      0,00      0,00     79,80
15:55:47          3      1,00      0,00      2,00      0,00      0,00     97,00
15:55:48          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:49          3      2,00      0,00      1,00      0,00      0,00     97,00
15:55:50          3      0,00      0,00      1,00      0,00      0,00     99,00
15:55:51          3     22,00      0,00      5,00      1,00      0,00     72,00
15:55:52          3      1,01      0,00      1,01      0,00      0,00     97,98
15:55:53          3      1,01      0,00      0,00      0,00      0,00     98,99
15:55:54          3      0,99      0,00      0,99      0,00      0,00     98,02
15:55:55          3      0,00      0,00      0,00      0,00      0,00    100,00
15:55:56          3      0,00      0,00      1,01      0,00      0,00     98,99
15:55:57          3      1,00      0,00      1,00      0,00      0,00     98,00
15:55:58          3      1,00      0,00      0,00      0,00      0,00     99,00
15:55:59          3      0,00      0,00      1,00      0,00      0,00     99,00
15:56:00          3      0,00      0,00      1,01      0,00      0,00     98,99
15:56:01          3      1,00      0,00      1,00      0,00      0,00     98,00
15:56:02          3      1,01      0,00      1,01      0,00      0,00     97,98
15:56:03          3      1,00      0,00      1,00      0,00      0,00     98,00
15:56:04          3      1,00      0,00      1,00      0,00      0,00     98,00
15:56:05          3     62,63      0,00     16,16      0,00      0,00     21,21
15:56:06          3     88,00      0,00     12,00      0,00      0,00      0,00
15:56:07          3     92,00      0,00      8,00      0,00      0,00      0,00
15:56:08          3     95,00      0,00      5,00      0,00      0,00      0,00
15:56:09          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:10          3     91,00      0,00      9,00      0,00      0,00      0,00
15:56:11          3     91,92      0,00      8,08      0,00      0,00      0,00
15:56:12          3     94,06      0,00      5,94      0,00      0,00      0,00
15:56:13          3     94,00      0,00      6,00      0,00      0,00      0,00
15:56:14          3     92,00      0,00      8,00      0,00      0,00      0,00
15:56:15          3     96,97      0,00      3,03      0,00      0,00      0,00
15:56:16          3     92,00      0,00      8,00      0,00      0,00      0,00
15:56:17          3     95,05      0,00      4,95      0,00      0,00      0,00
