Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:35:20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:35:21      2199340  30476724     93,27    230068  28098472   6939652     21,24   2882264  26841656      2048
22:35:22      2197544  30478520     93,27    230076  28098472   6939620     21,24   2882148  26841660      2056
22:35:23      2197828  30478236     93,27    230076  28098472   6939620     21,24   2882284  26841656      2056
22:35:24      2194608  30481456     93,28    230076  28098472   6939620     21,24   2882284  26841656      2056
22:35:25      2195604  30480460     93,28    230084  28098476   6995188     21,41   2882688  26841656      2068
22:35:26      2185096  30490968     93,31    230084  28098488   6964472     21,31   2894512  26841868      2204
22:35:27      2192468  30483596     93,29    230084  28098636   6960524     21,30   2886792  26842060      2528
22:35:28      2192500  30483564     93,29    230084  28098636   6960524     21,30   2886852  26842008      2532
22:35:29      2192248  30483816     93,29    230084  28098636   6960524     21,30   2886868  26841992      2092
22:35:30      2192280  30483784     93,29    230096  28098640   6960524     21,30   2887052  26841812      2412
22:35:31      2192280  30483784     93,29    230096  28098640   6960524     21,30   2887072  26841804      2412
22:35:32      2192148  30483916     93,29    230096  28098652   6952884     21,28   2887108  26841808      2448
22:35:33      2192500  30483564     93,29    230104  28098652   6952884     21,28   2887152  26841808      2452
22:35:34      2192252  30483812     93,29    230104  28098652   6952884     21,28   2887148  26841808      2452
22:35:35      2192316  30483748     93,29    230112  28098652   6952884     21,28   2887164  26841808      2432
22:35:36      2192956  30483108     93,29    230112  28098656   6967864     21,32   2887356  26841812      2440
22:35:37      2192812  30483252     93,29    230112  28098656   6958720     21,30   2887592  26841808      2440
22:35:38      2190172  30485892     93,30    230112  28098660   6958720     21,30   2887372  26841812      2448
22:35:39      2181564  30494500     93,32    230112  28098672   6990472     21,39   2896556  26841920      2516
22:35:40      2179684  30496380     93,33    230120  28098684   7009060     21,45   2899176  26842020      1656
22:35:41      2188172  30487892     93,30    230120  28098696   6960876     21,30   2887976  26842184      1748
