Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

22:55:52          tps      rtps      wtps   bread/s   bwrtn/s
22:55:53         0.00      0.00      0.00      0.00      0.00
22:55:54         0.00      0.00      0.00      0.00      0.00
22:55:55         0.00      0.00      0.00      0.00      0.00
22:55:56         0.00      0.00      0.00      0.00      0.00
22:55:57         0.00      0.00      0.00      0.00      0.00
22:55:58         2.00      0.00      2.00      0.00     72.00
22:55:59         0.00      0.00      0.00      0.00      0.00
22:56:00         0.00      0.00      0.00      0.00      0.00
22:56:01         0.00      0.00      0.00      0.00      0.00
22:56:02         0.00      0.00      0.00      0.00      0.00
22:56:03         2.00      0.00      2.00      0.00     32.00
22:56:04         6.00      0.00      6.00      0.00     64.00
22:56:05         0.00      0.00      0.00      0.00      0.00
22:56:06         0.00      0.00      0.00      0.00      0.00
22:56:07         0.00      0.00      0.00      0.00      0.00
22:56:08         0.00      0.00      0.00      0.00      0.00
22:56:09         2.00      0.00      2.00      0.00     56.00
22:56:10         0.00      0.00      0.00      0.00      0.00
22:56:11         0.00      0.00      0.00      0.00      0.00
22:56:12         0.00      0.00      0.00      0.00      0.00
22:56:13         0.00      0.00      0.00      0.00      0.00
22:56:14        13.00      0.00     13.00      0.00    320.00
22:56:15         0.00      0.00      0.00      0.00      0.00
22:56:16         0.00      0.00      0.00      0.00      0.00
22:56:17         0.00      0.00      0.00      0.00      0.00
22:56:18       137.00      0.00    137.00      0.00  66176.00
22:56:19         2.00      0.00      2.00      0.00    256.00
22:56:20         0.00      0.00      0.00      0.00      0.00
22:56:21         0.00      0.00      0.00      0.00      0.00
22:56:22       133.00    129.00      4.00  65544.00    144.00
22:56:23         0.00      0.00      0.00      0.00      0.00
22:56:24         0.00      0.00      0.00      0.00      0.00
22:56:25         1.00      0.00      1.00      0.00     56.00
22:56:26        31.00      0.00     31.00      0.00  14208.00
22:56:27        13.00      0.00     13.00      0.00   5344.00
22:56:28         0.00      0.00      0.00      0.00      0.00
22:56:29         0.00      0.00      0.00      0.00      0.00
22:56:30         0.00      0.00      0.00      0.00      0.00
22:56:31         0.00      0.00      0.00      0.00      0.00
22:56:32         2.00      0.00      2.00      0.00    256.00
22:56:33         5.00      5.00      0.00     88.00      0.00
22:56:34         0.00      0.00      0.00      0.00      0.00
22:56:35         5.00      0.00      5.00      0.00     88.00
22:56:36         0.00      0.00      0.00      0.00      0.00
22:56:37        44.00     44.00      0.00    352.00      0.00
22:56:38       149.00    147.00      2.00   1176.00    216.00
22:56:39        86.00     86.00      0.00    688.00      0.00
22:56:40         0.00      0.00      0.00      0.00      0.00
22:56:41        21.00     21.00      0.00    168.00      0.00
22:56:42       467.00    467.00      0.00   3736.00      0.00
22:56:43       535.00    533.00      2.00   4264.00     72.00
22:56:44         0.00      0.00      0.00      0.00      0.00
22:56:45        10.00      0.00     10.00      0.00    304.00
22:56:46         0.00      0.00      0.00      0.00      0.00
22:56:47        32.00     32.00      0.00  15296.00      0.00
22:56:48        38.00     36.00      2.00  18000.00    152.00
22:56:49        37.00     37.00      0.00  18944.00      0.00
22:56:50       195.00     37.00    158.00  18680.00  49736.00
22:56:51        36.00     36.00      0.00  18432.00      0.00
22:56:52        23.00     20.00      3.00   9736.00    192.00
22:56:53         2.97      0.00      2.97      0.00    546.53
22:56:54        10.00      0.00     10.00      0.00   4736.00
22:56:55         0.00      0.00      0.00      0.00      0.00
22:56:56       263.00      1.00    262.00      8.00 124808.00
22:56:57        10.00      0.00     10.00      0.00   4736.00
22:56:58         3.00      0.00      3.00      0.00    600.00
22:56:59         0.00      0.00      0.00      0.00      0.00
22:57:00         0.00      0.00      0.00      0.00      0.00
22:57:01         0.00      0.00      0.00      0.00      0.00
22:57:02         0.00      0.00      0.00      0.00      0.00
22:57:03         2.00      0.00      2.00      0.00    232.00
22:57:04         0.00      0.00      0.00      0.00      0.00
22:57:05         0.00      0.00      0.00      0.00      0.00
22:57:06         6.00      0.00      6.00      0.00     80.00
22:57:07         0.00      0.00      0.00      0.00      0.00
22:57:08         2.00      0.00      2.00      0.00    128.00
22:57:09         0.00      0.00      0.00      0.00      0.00
22:57:10         0.00      0.00      0.00      0.00      0.00
22:57:11         0.00      0.00      0.00      0.00      0.00
22:57:12         0.00      0.00      0.00      0.00      0.00
22:57:13         2.00      0.00      2.00      0.00     32.00
22:57:14         0.00      0.00      0.00      0.00      0.00
22:57:15         0.00      0.00      0.00      0.00      0.00
22:57:16         0.00      0.00      0.00      0.00      0.00
22:57:17         0.00      0.00      0.00      0.00      0.00
22:57:18         3.00      0.00      3.00      0.00    296.00
22:57:19         0.00      0.00      0.00      0.00      0.00
22:57:20         2.00      0.00      2.00      0.00    128.00
22:57:21        10.00      0.00     10.00      0.00   4736.00
22:57:22         6.00      0.00      6.00      0.00    336.00
22:57:23        24.00      0.00     24.00      0.00  10096.00
22:57:24         0.00      0.00      0.00      0.00      0.00
22:57:25         0.00      0.00      0.00      0.00      0.00
22:57:26        10.00      0.00     10.00      0.00   4736.00
22:57:27        67.00      0.00     67.00      0.00    936.00
22:57:28         1.98      0.00      1.98      0.00    380.20
22:57:29         0.00      0.00      0.00      0.00      0.00
22:57:30         0.00      0.00      0.00      0.00      0.00
22:57:31         0.00      0.00      0.00      0.00      0.00
22:57:32         0.00      0.00      0.00      0.00      0.00
22:57:33         3.00      0.00      3.00      0.00    192.00
22:57:34         3.00      0.00      3.00      0.00     56.00
22:57:35         0.00      0.00      0.00      0.00      0.00
22:57:36         0.00      0.00      0.00      0.00      0.00
22:57:37         4.00      0.00      4.00      0.00     96.00
22:57:38         0.00      0.00      0.00      0.00      0.00
22:57:39         2.00      0.00      2.00      0.00    112.00
22:57:40         0.00      0.00      0.00      0.00      0.00
22:57:41         0.00      0.00      0.00      0.00      0.00
