21:14:15          2      4.00      0.00      2.00      0.00      0.00     94.00
21:14:16          2      2.00      0.00      1.00      2.00      0.00     95.00
21:14:17          2      3.03      0.00      3.03      0.00      0.00     93.94
21:14:18          2      1.00      0.00      2.00      0.00      0.00     97.00
21:14:19          2      4.04      0.00      2.02      0.00      0.00     93.94
21:14:20          2      3.00      0.00      0.00      0.00      0.00     97.00
21:14:21          2      3.96      0.00      2.97      0.00      0.00     93.07
21:14:22          2      2.04      0.00      0.00      0.00      0.00     97.96
21:14:23          2      4.00      0.00      2.00      0.00      0.00     94.00
21:14:24          2      2.00      0.00      2.00      0.00      0.00     96.00
21:14:25          2      4.08      0.00      0.00      0.00      0.00     95.92
21:14:26          2      3.00      0.00      1.00      0.00      0.00     96.00
21:14:27          2      4.00      0.00      2.00      0.00      0.00     94.00
21:14:28          2      2.00      0.00      1.00      0.00      0.00     97.00
21:14:29          2      5.00      0.00      1.00      0.00      0.00     94.00
21:14:30          2      2.02      0.00      1.01      0.00      0.00     96.97
21:14:31          2      4.00      0.00      2.00      0.00      0.00     94.00
21:14:32          2      2.97      0.00      1.98      0.00      0.00     95.05
21:14:33          2      4.95      0.00      1.98      0.00      0.00     93.07
21:14:34          2      2.04      0.00      0.00      0.00      0.00     97.96
21:14:35          2      3.03      0.00      2.02      0.00      0.00     94.95
21:14:36          2      3.00      0.00      3.00      0.00      0.00     94.00
21:14:37          2      6.12      0.00      3.06      0.00      1.02     89.80
21:14:38          2      1.00      0.00      0.00      0.00      0.00     99.00
21:14:39          2      1.01      0.00      0.00      0.00      0.00     98.99
21:14:40          2      3.00      0.00      1.00      0.00      0.00     96.00
21:14:41          2      4.00      0.00      2.00      0.00      0.00     94.00
21:14:42          2      2.06      0.00      1.03      0.00      0.00     96.91
21:14:43          2      0.00      0.00      0.00      0.00      0.00    100.00
21:14:44          2      0.99      0.00      0.00      0.00      0.00     99.01
21:14:45          2      6.93      0.00      1.98      0.00      0.00     91.09
21:14:46          2      2.00     48.00     23.00      0.00      0.00     27.00
21:14:47          2      5.05     86.87      8.08      0.00      0.00      0.00
21:14:48          2      0.00     91.00      9.00      0.00      0.00      0.00
21:14:49          2      3.96     80.20     14.85      0.00      0.00      0.99
21:14:50          2      2.00     78.00     20.00      0.00      0.00      0.00
21:14:51          2      1.00     87.00     12.00      0.00      0.00      0.00
21:14:52          2      0.00     82.00     18.00      0.00      0.00      0.00
21:14:53          2      2.00     88.00      9.00      0.00      1.00      0.00
21:14:54          2      0.00     93.00      7.00      0.00      0.00      0.00
21:14:55          2      2.00     91.00      7.00      0.00      0.00      0.00
21:14:56          2      1.00     87.00     12.00      0.00      0.00      0.00
