08:52:53          3      0.00      0.00      0.00      0.00      0.00    100.00
08:52:54          3      0.00      0.00      0.00      0.00      0.00    100.00
08:52:55          3      0.00      0.00      1.00      0.00      0.00     99.00
08:52:56          3      0.00      0.00      0.00      0.00      0.00    100.00
08:52:57          3      0.00      0.00      0.00      0.00      0.00    100.00
08:52:58          3      0.00      0.00      0.00      0.00      0.00    100.00
08:52:59          3      1.00      0.00      0.00      0.00      0.00     99.00
08:53:00          3      5.00      0.00      5.00      0.00      0.00     90.00
08:53:01          3      0.00      0.00      0.99      0.00      0.00     99.01
08:53:02          3      0.00      0.00      1.98      0.00      0.00     98.02
08:53:03          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:04          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:05          3      0.99      0.00      0.00      0.00      0.00     99.01
08:53:06          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:07          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:08          3      1.01      0.00      0.00      0.00      0.00     98.99
08:53:09          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:10          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:11          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:12          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:13          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:14          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:15          3      1.00      0.00      0.00      0.00      0.00     99.00
08:53:16          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:17          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:18          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:19          3      1.00      0.00      0.00      0.00      0.00     99.00
08:53:20          3      0.00      0.00      0.00      0.00      0.00    100.00
08:53:21          3      5.94     13.86      5.94      0.00      0.00     74.26
08:53:22          3     29.00     54.00     14.00      0.00      0.00      3.00
08:53:23          3      6.00     86.00      8.00      0.00      0.00      0.00
08:53:24          3      5.00     78.00     16.00      1.00      0.00      0.00
08:53:25          3      6.00     84.00     10.00      0.00      0.00      0.00
08:53:26          3      0.99     77.23     20.79      0.00      0.00      0.99
08:53:27          3      3.03     83.84     13.13      0.00      0.00      0.00
08:53:28          3     14.85     71.29     13.86      0.00      0.00      0.00
08:53:29          3      7.00     81.00     12.00      0.00      0.00      0.00
08:53:30          3      2.00     58.00     40.00      0.00      0.00      0.00
