00:22:38          3      0.98      0.00      2.94      0.00      0.00     96.08
00:22:39          3      1.01      0.00      1.01      0.00      0.00     97.98
00:22:40          3      1.01      0.00      1.01      0.00      0.00     97.98
00:22:41          3      2.00      0.00      0.00      0.00      0.00     98.00
00:22:42          3      1.01      0.00      1.01      0.00      0.00     97.98
00:22:43          3      6.06      0.00      1.01      0.00      0.00     92.93
00:22:44          3      1.02      0.00      0.00      0.00      0.00     98.98
00:22:45          3      3.00      0.00      1.00      0.00      0.00     96.00
00:22:46          3      8.08      0.00      4.04      0.00      0.00     87.88
00:22:47          3     10.10      0.00      2.02      0.00      0.00     87.88
00:22:48          3      1.00      0.00      1.00      0.00      0.00     98.00
00:22:49          3      1.00      0.00      1.00      0.00      0.00     98.00
00:22:50          3      1.01      0.00      1.01      0.00      0.00     97.98
00:22:51          3      0.99      0.00      1.98      0.99      0.00     96.04
00:22:52          3      1.02      0.00      0.00      0.00      0.00     98.98
00:22:53          3      7.07      0.00      2.02      0.00      0.00     90.91
00:22:54          3      1.01      0.00      1.01      0.00      0.00     97.98
00:22:55          3      0.00      0.00      1.01      0.00      0.00     98.99
00:22:56          3      0.99      0.00      0.99      0.00      0.00     98.02
00:22:57          3      0.00      0.00      0.00      0.00      0.00    100.00
00:22:58          3      0.00      0.00      0.00      0.00      0.00    100.00
00:22:59          3      0.00      0.00      0.00      0.00      0.00    100.00
00:23:00          3      1.00      0.00      0.00      0.00      0.00     99.00
00:23:01          3      2.00      0.00      3.00      0.00      0.00     95.00
00:23:02          3      0.00      0.00      1.00      0.00      0.00     99.00
00:23:03          3      0.00      0.00      0.00      0.00      0.00    100.00
00:23:04          3      0.99      0.00      0.00      0.00      0.00     99.01
00:23:05          3      0.00      0.00      0.00      0.00      0.00    100.00
00:23:06          3      0.00      0.00      1.00      0.00      0.00     99.00
00:23:07          3      0.00      0.00      0.00      0.00      0.00    100.00
00:23:08          3      0.00      0.00      0.00      0.00      0.00    100.00
00:23:09          3      0.00      0.00      0.99      0.00      0.00     99.01
00:23:10          3      1.00      0.00      0.00      0.00      0.00     99.00
00:23:11          3      0.00      0.00      1.00      0.00      0.00     99.00
00:23:12          3      0.00      0.00      0.00      0.00      0.00    100.00
00:23:13          3      2.97      0.00      0.99      0.00      0.00     96.04
00:23:14          3      5.05      0.00      2.02      0.00      0.00     92.93
00:23:15          3     29.00      0.00      3.00      0.00      1.00     67.00
00:23:16          3      7.92      0.00      2.97      0.00      0.00     89.11
00:23:17          3     13.00      0.00      5.00      0.00      0.00     82.00
00:23:18          3      8.91      0.00      1.98      0.00      0.00     89.11
00:23:19          3     13.13      0.00      4.04      0.00      0.00     82.83
00:23:20          3      9.00      0.00      1.00      0.00      0.00     90.00
00:23:21          3     12.00      0.00      5.00      0.00      0.00     83.00
00:23:22          3      7.92      0.00      2.97      0.00      0.00     89.11
00:23:23          3     13.13      0.00      3.03      0.00      0.00     83.84
00:23:24          3      7.92      0.00      2.97      0.00      0.00     89.11
00:23:25          3     11.11      0.00      6.06      0.00      0.00     82.83
00:23:26          3     10.20      0.00      1.02      0.00      0.00     88.78
00:23:27          3     11.88      0.00      4.95      0.00      0.00     83.17
00:23:28          3      4.00      0.00     28.00      0.00      0.00     68.00
00:23:29          3     11.76      0.00     57.84      0.00      0.00     30.39
00:23:30          3      8.00      0.00      2.00      0.00      0.00     90.00
00:23:31          3      8.00      0.00      6.00      0.00      0.00     86.00
00:23:32          3      4.04      0.00     51.52      0.00      0.00     44.44
00:23:33          3      9.90      0.00      5.94      0.00      0.00     84.16
