00:22:38         0.00      0.00      0.00      0.00      0.00
00:22:39         0.00      0.00      0.00      0.00      0.00
00:22:40         0.00      0.00      0.00      0.00      0.00
00:22:41         0.00      0.00      0.00      0.00      0.00
00:22:42         2.00      0.00      2.00      0.00     88.00
00:22:43         0.00      0.00      0.00      0.00      0.00
00:22:44         0.00      0.00      0.00      0.00      0.00
00:22:45         0.00      0.00      0.00      0.00      0.00
00:22:46         0.00      0.00      0.00      0.00      0.00
00:22:47         2.00      0.00      2.00      0.00     96.00
00:22:48         0.00      0.00      0.00      0.00      0.00
00:22:49         0.00      0.00      0.00      0.00      0.00
00:22:50         0.00      0.00      0.00      0.00      0.00
00:22:51        32.00      0.00     32.00      0.00    272.00
00:22:52         2.00      0.00      2.00      0.00     40.00
00:22:53         0.00      0.00      0.00      0.00      0.00
00:22:54         0.00      0.00      0.00      0.00      0.00
00:22:55         1.00      1.00      0.00      8.00      0.00
00:22:56        27.00     27.00      0.00    216.00      0.00
00:22:57         8.00      0.00      8.00      0.00    112.00
00:22:58         0.00      0.00      0.00      0.00      0.00
00:22:59         0.00      0.00      0.00      0.00      0.00
00:23:00         0.00      0.00      0.00      0.00      0.00
00:23:01         0.00      0.00      0.00      0.00      0.00
00:23:02         4.00      0.00      4.00      0.00     72.00
00:23:03         0.00      0.00      0.00      0.00      0.00
00:23:04         0.00      0.00      0.00      0.00      0.00
00:23:05         0.00      0.00      0.00      0.00      0.00
00:23:06         0.00      0.00      0.00      0.00      0.00
00:23:07        32.00      0.00     32.00      0.00    320.00
00:23:08         0.00      0.00      0.00      0.00      0.00
00:23:09         0.00      0.00      0.00      0.00      0.00
00:23:10         0.00      0.00      0.00      0.00      0.00
00:23:11         0.00      0.00      0.00      0.00      0.00
00:23:12         3.00      0.00      3.00      0.00     96.00
00:23:13         0.00      0.00      0.00      0.00      0.00
00:23:14         0.00      0.00      0.00      0.00      0.00
00:23:15         0.00      0.00      0.00      0.00      0.00
00:23:16         0.00      0.00      0.00      0.00      0.00
00:23:17         2.00      0.00      2.00      0.00     48.00
00:23:18         0.00      0.00      0.00      0.00      0.00
00:23:19         0.00      0.00      0.00      0.00      0.00
00:23:20         0.00      0.00      0.00      0.00      0.00
00:23:21         0.00      0.00      0.00      0.00      0.00
00:23:22         2.00      0.00      2.00      0.00     32.00
00:23:23         0.00      0.00      0.00      0.00      0.00
00:23:24         0.00      0.00      0.00      0.00      0.00
00:23:25         0.00      0.00      0.00      0.00      0.00
00:23:26         0.00      0.00      0.00      0.00      0.00
00:23:27         8.00      0.00      8.00      0.00     96.00
00:23:28         0.00      0.00      0.00      0.00      0.00
00:23:29         0.00      0.00      0.00      0.00      0.00
00:23:30         0.00      0.00      0.00      0.00      0.00
00:23:31         0.00      0.00      0.00      0.00      0.00
00:23:32         2.00      0.00      2.00      0.00    200.00
00:23:33         0.00      0.00      0.00      0.00      0.00
00:23:34         0.00      0.00      0.00      0.00      0.00
00:23:35         0.00      0.00      0.00      0.00      0.00
00:23:36         2.00      2.00      0.00     16.00      0.00
00:23:37        13.00      0.00     13.00      0.00   5264.00
00:23:38         0.00      0.00      0.00      0.00      0.00
00:23:39         0.00      0.00      0.00      0.00      0.00
00:23:40         0.00      0.00      0.00      0.00      0.00
00:23:41         1.00      0.00      1.00      0.00    272.00
00:23:42         1.00      0.00      1.00      0.00      8.00
00:23:43        39.00      0.00     39.00      0.00    520.00
00:23:44         0.00      0.00      0.00      0.00      0.00
00:23:45         0.00      0.00      0.00      0.00      0.00
