Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

21:14:14          tps      rtps      wtps   bread/s   bwrtn/s
21:14:15         0.00      0.00      0.00      0.00      0.00
21:14:16        52.00      0.00     52.00      0.00    704.00
21:14:17         0.00      0.00      0.00      0.00      0.00
21:14:18         0.00      0.00      0.00      0.00      0.00
21:14:19         0.00      0.00      0.00      0.00      0.00
21:14:20         0.00      0.00      0.00      0.00      0.00
21:14:21         0.00      0.00      0.00      0.00      0.00
21:14:22         2.00      0.00      2.00      0.00     72.00
21:14:23         0.00      0.00      0.00      0.00      0.00
21:14:24         0.00      0.00      0.00      0.00      0.00
21:14:25         0.00      0.00      0.00      0.00      0.00
21:14:26         0.00      0.00      0.00      0.00      0.00
21:14:27         2.00      0.00      2.00      0.00     24.00
21:14:28         0.00      0.00      0.00      0.00      0.00
21:14:29         0.00      0.00      0.00      0.00      0.00
21:14:30         0.00      0.00      0.00      0.00      0.00
21:14:31         0.00      0.00      0.00      0.00      0.00
21:14:32         2.00      0.00      2.00      0.00     24.00
21:14:33         0.00      0.00      0.00      0.00      0.00
21:14:34         0.00      0.00      0.00      0.00      0.00
21:14:35         0.00      0.00      0.00      0.00      0.00
21:14:36         0.00      0.00      0.00      0.00      0.00
21:14:37         2.00      0.00      2.00      0.00    200.00
21:14:38         0.00      0.00      0.00      0.00      0.00
21:14:39         0.00      0.00      0.00      0.00      0.00
21:14:40         0.00      0.00      0.00      0.00      0.00
21:14:41         0.00      0.00      0.00      0.00      0.00
21:14:42       225.00      0.00    225.00      0.00 114312.00
21:14:43         0.00      0.00      0.00      0.00      0.00
21:14:44         0.00      0.00      0.00      0.00      0.00
21:14:45         0.00      0.00      0.00      0.00      0.00
21:14:46         0.00      0.00      0.00      0.00      0.00
21:14:47        74.00      0.00     74.00      0.00   1936.00
21:14:48         0.00      0.00      0.00      0.00      0.00
21:14:49        10.00      0.00     10.00      0.00   4736.00
21:14:50        30.00      0.00     30.00      0.00  14208.00
21:14:51         0.00      0.00      0.00      0.00      0.00
21:14:52         2.00      0.00      2.00      0.00    384.00
21:14:53         0.00      0.00      0.00      0.00      0.00
21:14:54         0.00      0.00      0.00      0.00      0.00
21:14:55         0.00      0.00      0.00      0.00      0.00
21:14:56         0.00      0.00      0.00      0.00      0.00
21:14:57         2.00      0.00      2.00      0.00    288.00
21:14:58         0.00      0.00      0.00      0.00      0.00
21:14:59         0.00      0.00      0.00      0.00      0.00
21:15:00         0.00      0.00      0.00      0.00      0.00
21:15:01         0.00      0.00      0.00      0.00      0.00
21:15:02         2.00      0.00      2.00      0.00    128.00
21:15:03         0.00      0.00      0.00      0.00      0.00
21:15:04         0.00      0.00      0.00      0.00      0.00
21:15:05         0.00      0.00      0.00      0.00      0.00
21:15:06         0.00      0.00      0.00      0.00      0.00
21:15:07         9.00      0.00      9.00      0.00   1152.00
21:15:08         0.00      0.00      0.00      0.00      0.00
21:15:09         0.00      0.00      0.00      0.00      0.00
21:15:10         0.00      0.00      0.00      0.00      0.00
21:15:11         0.00      0.00      0.00      0.00      0.00
21:15:12         2.00      0.00      2.00      0.00    136.00
21:15:13         0.00      0.00      0.00      0.00      0.00
21:15:14         0.00      0.00      0.00      0.00      0.00
21:15:15         0.00      0.00      0.00      0.00      0.00
21:15:16         0.00      0.00      0.00      0.00      0.00
21:15:17         2.00      0.00      2.00      0.00    192.00
21:15:18       260.40      0.99    259.41      7.92 114796.04
21:15:19         0.00      0.00      0.00      0.00      0.00
21:15:20         0.00      0.00      0.00      0.00      0.00
21:15:21        10.00      0.00     10.00      0.00   4736.00
21:15:22         3.00      0.00      3.00      0.00    744.00
21:15:23        85.00      0.00     85.00      0.00  14840.00
21:15:24         0.00      0.00      0.00      0.00      0.00
21:15:25         0.00      0.00      0.00      0.00      0.00
21:15:26         0.00      0.00      0.00      0.00      0.00
21:15:27         2.00      0.00      2.00      0.00    288.00
21:15:28       230.00      0.00    230.00      0.00 112984.00
21:15:29       501.00      1.00    500.00      8.00 245384.00
21:15:30       498.00      1.00    497.00      8.00 245160.00
21:15:31       498.00      1.00    497.00      8.00 246296.00
21:15:32       493.00      1.00    492.00      8.00 243976.00
21:15:33       497.00      1.00    496.00      8.00 246784.00
21:15:34       502.00      0.00    502.00      0.00 230584.00
21:15:35         0.00      0.00      0.00      0.00      0.00
21:15:36        12.00      0.00     12.00      0.00    728.00
21:15:37         0.00      0.00      0.00      0.00      0.00
21:15:38         0.00      0.00      0.00      0.00      0.00
21:15:39         0.00      0.00      0.00      0.00      0.00
21:15:40         0.00      0.00      0.00      0.00      0.00
21:15:41         2.00      0.00      2.00      0.00    216.00
21:15:42         0.00      0.00      0.00      0.00      0.00
21:15:43         0.00      0.00      0.00      0.00      0.00
21:15:44         0.00      0.00      0.00      0.00      0.00
21:15:45         0.00      0.00      0.00      0.00      0.00
21:15:46         3.00      0.00      3.00      0.00    280.00
21:15:47         1.00      0.00      1.00      0.00     64.00
21:15:48         0.00      0.00      0.00      0.00      0.00
21:15:49         1.00      0.00      1.00      0.00     64.00
21:15:50       514.00      1.00    513.00      8.00 235456.00
21:15:51       511.00      1.00    510.00      8.00 245256.00
21:15:52       117.00      1.00    116.00      8.00  53760.00
21:15:53        10.00      0.00     10.00      0.00   4736.00
21:15:54        10.00      0.00     10.00      0.00   4736.00
21:15:55         0.00      0.00      0.00      0.00      0.00
21:15:56         2.00      0.00      2.00      0.00    344.00
21:15:57       398.00      0.00    398.00      0.00 195568.00
21:15:58       552.00      1.00    551.00      8.00 242360.00
21:15:59       495.00      1.00    494.00      8.00 245744.00
21:16:00       494.00      1.00    493.00      8.00 245248.00
21:16:01       495.00      2.00    493.00     16.00 245056.00
21:16:02       497.00      1.00    496.00      8.00 245240.00
21:16:03       492.00      1.00    491.00      8.00 245232.00
21:16:04       341.00      0.00    341.00      0.00 168880.00
21:16:05         2.00      0.00      2.00      0.00    128.00
21:16:06         3.00      0.00      3.00      0.00    504.00
21:16:07         1.00      0.00      1.00      0.00     64.00
21:16:08         0.00      0.00      0.00      0.00      0.00
21:16:09        39.00      0.00     39.00      0.00    368.00
21:16:10         0.00      0.00      0.00      0.00      0.00
21:16:11         2.00      0.00      2.00      0.00    360.00
21:16:12       223.00      1.00    222.00      8.00 113624.00
21:16:13         0.00      0.00      0.00      0.00      0.00
21:16:14       187.00      0.00    187.00      0.00  88176.00
