16:48:35          2      0.00      0.00      2.08      0.00      0.00     97.92
16:48:36          2      2.04      0.00      1.02      0.00      0.00     96.94
16:48:37          2      3.00      0.00      2.00      0.00      0.00     95.00
16:48:38          2      2.06      0.00      1.03      0.00      0.00     96.91
16:48:39          2      2.06      0.00      1.03      0.00      0.00     96.91
16:48:40          2      2.02      0.00      3.03      0.00      0.00     94.95
16:48:41          2      2.04      0.00      1.02      0.00      0.00     96.94
16:48:42          2      1.05      0.00      0.00      0.00      0.00     98.95
16:48:43          2      1.04      0.00      2.08      0.00      0.00     96.88
16:48:44          2      2.06      0.00      0.00      0.00      0.00     97.94
16:48:45          2      1.02      0.00      2.04      0.00      0.00     96.94
16:48:46          2      1.06      0.00      0.00      0.00      0.00     98.94
16:48:47          2      1.02      0.00      3.06      0.00      0.00     95.92
16:48:48          2      0.00      0.00      0.00      0.00      0.00    100.00
16:48:49          2      2.04      0.00      2.04      0.00      0.00     95.92
16:48:50          2      1.02      0.00      3.06      1.02      0.00     94.90
16:48:51          2      0.00      0.00      2.13      0.00      0.00     97.87
16:48:52          2      2.02      0.00      2.02      0.00      0.00     95.96
16:48:53          2      3.06      0.00      3.06      0.00      0.00     93.88
16:48:54          2      1.01      0.00      3.03      0.00      0.00     95.96
16:48:55          2      5.10      0.00      1.02      0.00      0.00     93.88
16:48:56          2      2.08      0.00      1.04      0.00      0.00     96.88
16:48:57          2      3.03      0.00      1.01      0.00      0.00     95.96
16:48:58          2      6.19      0.00      4.12      0.00      0.00     89.69
16:48:59          2      5.21      0.00      2.08      0.00      0.00     92.71
16:49:00          2      2.06      0.00      2.06      0.00      0.00     95.88
16:49:01          2      1.03      0.00      3.09      0.00      0.00     95.88
16:49:02          2      2.06      0.00      1.03      0.00      0.00     96.91
16:49:03          2      0.00      0.00      2.06      0.00      0.00     97.94
16:49:04          2      2.04      0.00      2.04      0.00      0.00     95.92
16:49:05          2      1.05      0.00      0.00      0.00      0.00     98.95
16:49:06          2      1.02      0.00      2.04      0.00      0.00     96.94
16:49:07          2      2.08      0.00      0.00      0.00      0.00     97.92
16:49:08          2      3.00      0.00      3.00      0.00      0.00     94.00
16:49:09          2      2.04      0.00      1.02      0.00      0.00     96.94
16:49:10          2     14.74      0.00      5.26      0.00      0.00     80.00
16:49:11          2     57.14      0.00     32.14      0.00      0.00     10.71
16:49:12          2     74.70      0.00     25.30      0.00      0.00      0.00
16:49:13          2     78.31      0.00     21.69      0.00      0.00      0.00
16:49:14          2     80.49      0.00     19.51      0.00      0.00      0.00
16:49:15          2     92.68      0.00      7.32      0.00      0.00      0.00
16:49:16          2     84.15      0.00     15.85      0.00      0.00      0.00
16:49:17          2     84.88      0.00     15.12      0.00      0.00      0.00
16:49:18          2     91.46      0.00      8.54      0.00      0.00      0.00
