05:31:24     28378216   4563108     13.85    331788   1435744   7072020     17.56   1783616   2207568       204
05:31:25     28378216   4563108     13.85    331792   1435744   7072020     17.56   1783616   2207568       204
05:31:26     28378216   4563108     13.85    331792   1435744   7072020     17.56   1783616   2207568       212
05:31:27     28378216   4563108     13.85    331792   1435744   7072020     17.56   1783624   2207572       212
05:31:28     28378224   4563100     13.85    331792   1435748   7072020     17.56   1783628   2207572       220
05:31:29     28378488   4562836     13.85    331792   1435516   7072020     17.56   1783608   2207368       220
05:31:30     28378488   4562836     13.85    331792   1435516   7072020     17.56   1783608   2207368       220
05:31:31     28378472   4562852     13.85    331792   1435288   7072020     17.56   1783584   2207160       236
05:31:32     28378472   4562852     13.85    331792   1435288   7072020     17.56   1783584   2207160       236
05:31:33     28378720   4562604     13.85    331792   1435060   7072020     17.56   1783560   2206956       212
05:31:34     28378720   4562604     13.85    331792   1435060   7072020     17.56   1783560   2206956       216
05:31:35     28378844   4562480     13.85    331792   1434828   7072020     17.56   1783536   2206748       216
05:31:36     28378844   4562480     13.85    331792   1434828   7072020     17.56   1783536   2206748       224
05:31:37     28378844   4562480     13.85    331792   1434828   7072020     17.56   1783536   2206748       224
05:31:38     28378968   4562356     13.85    331792   1434616   7072020     17.56   1783508   2206560       232
05:31:39     28376076   4565248     13.86    331792   1434596   7057296     17.52   1787248   2206540       260
05:31:40     28379712   4561612     13.85    331792   1434596   7090156     17.60   1783512   2206536       268
05:31:41     28379836   4561488     13.85    331792   1434600   7090156     17.60   1783732   2206540       276
05:31:42     28379844   4561480     13.85    331792   1434600   7090156     17.60   1783484   2206540       276
05:31:43     28379968   4561356     13.85    331792   1434600   7084908     17.59   1783716   2206540       144
05:31:44     28379968   4561356     13.85    331792   1434600   7084908     17.59   1783716   2206540       144
05:31:45     28377888   4563436     13.85    331792   1434600   7084908     17.59   1785360   2206540       144
05:31:46     28377888   4563436     13.85    331792   1434600   7084908     17.59   1785360   2206540       144
05:31:47     28377888   4563436     13.85    331792   1434600   7084908     17.59   1785360   2206540       144
05:31:48     28377888   4563436     13.85    331792   1434600   7084908     17.59   1785360   2206540       144
05:31:49     28377888   4563436     13.85    331792   1434600   7084908     17.59   1785360   2206540       144
05:31:50     28377888   4563436     13.85    331792   1434604   7084908     17.59   1785360   2206540       148
05:31:51     28377144   4564180     13.86    331792   1434608   7084908     17.59   1785424   2206540       156
05:31:52     28377392   4563932     13.85    331792   1434608   7084908     17.59   1785164   2206540       156
05:31:53     28377392   4563932     13.85    331792   1434608   7084908     17.59   1785164   2206540       112
05:31:54     28376648   4564676     13.86    331792   1434608   7087676     17.60   1785164   2206540       120
05:31:55     28376772   4564552     13.86    331792   1434380   7087676     17.60   1785140   2206336       136
05:31:56     28377352   4563972     13.85    331792   1434380   7070640     17.55   1784920   2206336       136
