16:12:06        all      1.29      0.00      1.29      0.00      0.00     97.42
16:12:07        all      2.01      0.00      2.76      0.00      0.00     95.23
16:12:08        all      0.78      0.00      1.04      0.00      0.00     98.18
16:12:09        all      3.81      0.00      2.03      0.00      0.00     94.16
16:12:10        all      1.26      0.00      3.28      0.00      0.00     95.45
16:12:11        all      6.38      0.00      3.32      0.00      0.00     90.31
16:12:12        all      5.14      0.00      2.83      0.00      0.00     92.03
16:12:13        all      1.54      0.00      1.54      0.00      0.00     96.92
16:12:14        all      1.53      0.00      2.04      0.00      0.00     96.44
16:12:15        all      2.33      0.00      2.33      0.00      0.00     95.35
16:12:16        all      1.54      0.00      1.54      0.00      0.00     96.92
16:12:17        all      0.77      0.00      1.80      0.00      0.00     97.43
16:12:18        all      1.03      0.00      1.54      0.00      0.00     97.43
16:12:19        all      5.21      0.00      0.78      0.00      0.00     94.01
16:12:20        all      1.80      0.00      2.84      0.00      0.00     95.36
16:12:21        all      2.31      0.00      1.28      0.00      0.00     96.41
16:12:22        all      1.03      0.00      1.54      0.00      0.00     97.43
16:12:23        all      1.55      0.00      1.03      0.00      0.00     97.42
16:12:24        all      1.80      0.00      1.29      0.00      0.00     96.91
16:12:25        all      2.30      0.00      1.79      0.00      0.00     95.91
16:12:26        all      1.56      0.00      0.78      0.00      0.00     97.66
16:12:27        all      2.04      0.00      1.53      0.00      0.00     96.43
16:12:28        all      2.05      0.00      1.28      0.00      0.00     96.68
16:12:29        all      2.04      0.00      2.30      0.00      0.00     95.66
16:12:30        all      2.04      0.00      2.30      0.00      0.00     95.66
16:12:31        all     16.27      0.00      4.99      0.00      0.00     78.74
16:12:32        all      4.68      0.00      2.08      0.26      0.00     92.99
16:12:33        all      2.04      0.00      1.78      0.00      0.00     96.18
16:12:34        all      1.03      0.00      1.54      0.00      0.00     97.43
16:12:35        all      2.31      0.00      2.83      0.26      0.00     94.60
16:12:36        all      2.03      0.00      2.53      0.00      0.00     95.44
16:12:37        all      0.77      0.00      1.55      0.00      0.00     97.68
16:12:38        all      1.53      0.00      1.79      0.00      0.00     96.68
16:12:39        all      1.55      0.00      1.81      0.00      0.00     96.64
16:12:40        all      3.05      0.00      2.03      0.00      0.00     94.92
16:12:41        all      1.04      0.00      0.52      0.00      0.00     98.44
16:12:42        all      0.78      0.00      1.30      0.00      0.00     97.93
16:12:43        all      1.54      0.00      1.28      0.00      0.00     97.18
16:12:44        all      1.03      0.00      1.29      0.00      0.00     97.67
16:12:45        all      1.80      0.00      1.54      0.00      0.00     96.66
16:12:46        all      1.52      0.00      2.28      0.00      0.00     96.19
16:12:47        all      1.80      0.00      1.29      0.00      0.00     96.91
16:12:48        all      1.54      0.00      1.29      0.00      0.00     97.17
16:12:49        all      2.82      0.00      1.79      0.00      0.00     95.38
16:12:50        all      1.54      0.00      1.03      0.00      0.00     97.43
16:12:51        all      1.80      0.00      1.54      0.00      0.00     96.66
16:12:52        all      1.28      0.00      2.04      0.00      0.00     96.68
16:12:53        all      1.54      0.00      1.29      0.00      0.00     97.17
16:12:54        all      0.78      0.00      1.04      0.00      0.00     98.19
16:12:55        all      2.81      0.00      3.57      0.00      0.00     93.62
16:12:56        all      1.29      0.00      1.29      0.00      0.00     97.43
16:12:57        all      1.55      0.00      0.77      0.00      0.00     97.68
16:12:58        all      1.03      0.00      1.29      0.00      0.00     97.67
16:12:59        all      1.80      0.00      1.80      0.00      0.00     96.40
