18:08:17        all      1.02      0.00      2.55      0.00      0.00     96.43
18:08:18        all      1.03      0.00      1.79      0.00      0.00     97.18
18:08:19        all      3.06      0.00      2.04      0.00      0.00     94.90
18:08:20        all      2.28      0.00      2.78      0.00      0.00     94.94
18:08:21        all      1.27      0.00      2.54      0.00      0.00     96.18
18:08:22        all      1.54      0.00      1.54      0.00      0.00     96.92
18:08:23        all      1.29      0.00      1.29      0.00      0.00     97.42
18:08:24        all      2.03      0.00      2.28      0.00      0.00     95.69
18:08:25        all      2.29      0.00      1.53      0.00      0.00     96.18
18:08:26        all      1.28      0.00      1.79      0.51      0.00     96.43
18:08:27        all      2.02      0.00      2.53      0.00      0.00     95.45
18:08:28        all      1.28      0.00      1.79      0.00      0.00     96.94
18:08:29        all      2.03      0.00      2.03      0.00      0.00     95.95
18:08:30        all      2.78      0.00      2.53      0.00      0.00     94.68
18:08:31        all      0.78      0.00      1.04      0.00      0.00     98.18
18:08:32        all      2.04      0.00      1.53      0.00      0.00     96.43
18:08:33        all      0.52      0.00      1.81      0.00      0.00     97.67
18:08:34        all      0.78      0.00      0.78      0.00      0.00     98.44
18:08:35        all      1.55      0.00      1.04      0.00      0.00     97.41
18:08:36        all      1.78      0.00      2.04      0.00      0.00     96.18
18:08:37        all      1.29      0.00      1.54      0.00      0.00     97.17
18:08:38        all      0.51      0.00      2.05      0.00      0.00     97.44
18:08:39        all      2.57      0.00      1.80      0.00      0.00     95.63
18:08:40        all      1.54      0.00      1.28      0.00      0.00     97.18
18:08:41        all      1.03      0.00      1.29      0.00      0.00     97.67
18:08:42        all      1.78      0.00      1.78      0.25      0.00     96.19
18:08:43        all      0.26      0.00      1.04      0.00      0.00     98.69
18:08:44        all      1.53      0.00      1.78      0.00      0.00     96.69
18:08:45        all      2.06      0.00      2.32      0.00      0.00     95.62
18:08:46        all      1.53      0.00      1.53      0.00      0.00     96.93
18:08:47        all      2.78      0.00      1.52      0.00      0.00     95.71
18:08:48        all      1.54      0.00      1.29      0.00      0.00     97.17
18:08:49        all      1.03      0.00      1.03      0.00      0.00     97.93
18:08:50        all      1.03      0.00      1.29      0.00      0.00     97.68
18:08:51        all      1.03      0.00      1.55      0.00      0.00     97.42
18:08:52        all      1.03      0.00      1.54      0.00      0.00     97.44
18:08:53        all      2.59      0.00      1.55      0.00      0.00     95.85
18:08:54        all      1.54      0.00      1.80      0.00      0.00     96.66
18:08:55        all     10.80      0.00      4.88      0.00      0.00     84.32
18:08:56        all      2.04      0.00      2.04      0.00      0.00     95.92
18:08:57        all     11.26      0.00      3.14      0.26      0.00     85.34
18:08:58        all     32.15      0.00      7.08      0.00      0.00     60.76
18:08:59        all     48.34      0.00      6.08      0.00      0.00     45.58
18:09:00        all     40.55      0.00      4.11      0.00      0.00     55.34
18:09:01        all     50.42      0.00      5.60      0.00      0.00     43.98
18:09:02        all     52.89      0.00      3.86      3.31      0.00     39.94
18:09:03        all     60.45      0.00      3.11      0.00      0.00     36.44
18:09:04        all     66.95      0.00      6.32      0.00      0.00     26.72
18:09:05        all     74.06      0.00      4.32      0.29      0.00     21.33
18:09:06        all     45.92      0.00      3.26      0.00      0.00     50.82
18:09:07        all      7.97      0.00      2.31      0.00      0.00     89.72
18:09:08        all     35.42      0.00      8.72      0.00      0.00     55.86
18:09:09        all     63.86      0.00     31.93      0.00      0.00      4.22
18:09:10        all     80.12      0.00     19.88      0.00      0.00      0.00
18:09:11        all     83.08      0.00     16.92      0.00      0.00      0.00
18:09:12        all     85.41      0.00     14.59      0.00      0.00      0.00
18:09:13        all     80.36      0.00     19.34      0.00      0.00      0.30
18:09:14        all     84.94      0.00     15.06      0.00      0.00      0.00
18:09:15        all     80.42      0.00     19.28      0.00      0.00      0.30
18:09:16        all     85.37      0.00     14.63      0.00      0.00      0.00
18:09:17        all     79.70      0.00     20.00      0.00      0.00      0.30
18:09:18        all     77.81      0.00     22.19      0.00      0.00      0.00
18:09:19        all     78.85      0.00     21.15      0.00      0.00      0.00
18:09:20        all     81.57      0.00     18.43      0.00      0.00      0.00
18:09:21        all     68.07      0.00     31.93      0.00      0.00      0.00
18:09:22        all     78.85      0.00     20.85      0.00      0.00      0.30
18:09:23        all     78.79      0.00     21.21      0.00      0.00      0.00
18:09:24        all     78.55      0.00     21.45      0.00      0.00      0.00
