Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

17:27:50          tps      rtps      wtps   bread/s   bwrtn/s
17:27:51         0.00      0.00      0.00      0.00      0.00
17:27:52         0.00      0.00      0.00      0.00      0.00
17:27:53         0.00      0.00      0.00      0.00      0.00
17:27:54         0.00      0.00      0.00      0.00      0.00
17:27:55         6.00      0.00      6.00      0.00    248.00
17:27:56         2.00      0.00      2.00      0.00    128.00
17:27:57         0.00      0.00      0.00      0.00      0.00
17:27:58         0.00      0.00      0.00      0.00      0.00
17:27:59         0.00      0.00      0.00      0.00      0.00
17:28:00         3.00      0.00      3.00      0.00     32.00
17:28:01         2.00      0.00      2.00      0.00     72.00
17:28:02        11.00      0.00     11.00      0.00    104.00
17:28:03         0.00      0.00      0.00      0.00      0.00
17:28:04         0.00      0.00      0.00      0.00      0.00
17:28:05         2.00      0.00      2.00      0.00     16.00
17:28:06         6.00      0.00      6.00      0.00    368.00
17:28:07         1.00      0.00      1.00      0.00      8.00
17:28:08         0.00      0.00      0.00      0.00      0.00
17:28:09         0.00      0.00      0.00      0.00      0.00
17:28:10        27.00      0.00     27.00      0.00    232.00
17:28:11         0.00      0.00      0.00      0.00      0.00
17:28:12         0.00      0.00      0.00      0.00      0.00
17:28:13         1.00      0.00      1.00      0.00      8.00
17:28:14         0.00      0.00      0.00      0.00      0.00
17:28:15         1.00      0.00      1.00      0.00      8.00
17:28:16         0.00      0.00      0.00      0.00      0.00
17:28:17         0.00      0.00      0.00      0.00      0.00
17:28:18         0.00      0.00      0.00      0.00      0.00
17:28:19         1.00      0.00      1.00      0.00      8.00
17:28:20         0.00      0.00      0.00      0.00      0.00
17:28:21        12.00      0.00     12.00      0.00    224.00
17:28:22         0.00      0.00      0.00      0.00      0.00
17:28:23         0.00      0.00      0.00      0.00      0.00
17:28:24         0.00      0.00      0.00      0.00      0.00
17:28:25         0.00      0.00      0.00      0.00      0.00
17:28:26         3.00      0.00      3.00      0.00     32.00
17:28:27         0.00      0.00      0.00      0.00      0.00
17:28:28         0.00      0.00      0.00      0.00      0.00
17:28:29         0.00      0.00      0.00      0.00      0.00
17:28:30         0.00      0.00      0.00      0.00      0.00
17:28:31         2.00      0.00      2.00      0.00     24.00
17:28:32         1.00      0.00      1.00      0.00      8.00
17:28:33         0.00      0.00      0.00      0.00      0.00
17:28:34         0.00      0.00      0.00      0.00      0.00
17:28:35         0.00      0.00      0.00      0.00      0.00
17:28:36         6.00      0.00      6.00      0.00    216.00
17:28:37         0.00      0.00      0.00      0.00      0.00
17:28:38         1.00      0.00      1.00      0.00      8.00
17:28:39         0.00      0.00      0.00      0.00      0.00
17:28:40         0.00      0.00      0.00      0.00      0.00
17:28:41         1.00      0.00      1.00      0.00     16.00
17:28:42         0.00      0.00      0.00      0.00      0.00
17:28:43         0.00      0.00      0.00      0.00      0.00
17:28:44         1.00      0.00      1.00      0.00      8.00
17:28:45         0.00      0.00      0.00      0.00      0.00
17:28:46         1.00      0.00      1.00      0.00      8.00
17:28:47         0.00      0.00      0.00      0.00      0.00
17:28:48         0.00      0.00      0.00      0.00      0.00
17:28:49         0.00      0.00      0.00      0.00      0.00
17:28:50        47.00      0.00     47.00      0.00  34184.00
17:28:51        10.89      0.00     10.89      0.00    190.10
17:28:52         0.00      0.00      0.00      0.00      0.00
17:28:54         0.00      0.00      0.00      0.00      0.00
17:28:55         0.00      0.00      0.00      0.00      0.00
17:28:56        24.00      0.00     24.00      0.00   2784.00
17:28:57         4.95      0.00      4.95      0.00     87.13
17:28:58         0.00      0.00      0.00      0.00      0.00
17:28:59         0.00      0.00      0.00      0.00      0.00
17:29:00         0.00      0.00      0.00      0.00      0.00
17:29:01         0.00      0.00      0.00      0.00      0.00
17:29:02         1.00      0.00      1.00      0.00     16.00
17:29:03         1.00      0.00      1.00      0.00      8.00
17:29:04         0.00      0.00      0.00      0.00      0.00
17:29:05         0.00      0.00      0.00      0.00      0.00
17:29:06         0.00      0.00      0.00      0.00      0.00
17:29:07         0.99      0.00      0.99      0.00    293.07
17:29:08        33.00      0.00     33.00      0.00    424.00
17:29:09         2.00      1.00      1.00      8.00      8.00
17:29:10         0.00      0.00      0.00      0.00      0.00
17:29:11         0.00      0.00      0.00      0.00      0.00
17:29:12         0.99      0.00      0.99      0.00     63.37
17:29:13         0.00      0.00      0.00      0.00      0.00
17:29:14         0.00      0.00      0.00      0.00      0.00
17:29:15         1.00      0.00      1.00      0.00      8.00
17:29:16         2.00      0.00      2.00      0.00    912.00
17:29:17         0.00      0.00      0.00      0.00      0.00
17:29:18         6.93      0.00      6.93      0.00    895.05
17:29:19        11.00     11.00      0.00    240.00      0.00
17:29:20         0.00      0.00      0.00      0.00      0.00
17:29:21         1.00      0.00      1.00      0.00      8.00
17:29:22         0.00      0.00      0.00      0.00      0.00
17:29:23        10.00      0.00     10.00      0.00    176.00
17:29:24         0.00      0.00      0.00      0.00      0.00
17:29:25         0.00      0.00      0.00      0.00      0.00
17:29:26         0.00      0.00      0.00      0.00      0.00
17:29:27         9.00      0.00      9.00      0.00   1528.00
17:29:28         3.00      0.00      3.00      0.00     72.00
17:29:29         0.00      0.00      0.00      0.00      0.00
17:29:30         0.00      0.00      0.00      0.00      0.00
17:29:31         0.00      0.00      0.00      0.00      0.00
17:29:32         6.00      0.00      6.00      0.00   2144.00
17:29:33         2.00      0.00      2.00      0.00     16.00
17:29:34         0.00      0.00      0.00      0.00      0.00
17:29:35         0.00      0.00      0.00      0.00      0.00
17:29:36         0.00      0.00      0.00      0.00      0.00
17:29:37         8.00      0.00      8.00      0.00   2376.00
17:29:38         4.00      0.00      4.00      0.00    104.00
17:29:39         1.00      0.00      1.00      0.00      8.00
17:29:40         0.00      0.00      0.00      0.00      0.00
17:29:41         0.00      0.00      0.00      0.00      0.00
17:29:42         0.00      0.00      0.00      0.00      0.00
17:29:43         4.00      0.00      4.00      0.00     32.00
17:29:44         0.00      0.00      0.00      0.00      0.00
17:29:45         1.00      0.00      1.00      0.00      8.00
17:29:46         0.00      0.00      0.00      0.00      0.00
17:29:47        37.62      0.00     37.62      0.00    736.63
17:29:48        10.00      0.00     10.00      0.00    496.00
17:29:49         0.00      0.00      0.00      0.00      0.00
17:29:50         0.00      0.00      0.00      0.00      0.00
17:29:51         1.00      0.00      1.00      0.00      8.00
17:29:52         0.00      0.00      0.00      0.00      0.00
17:29:53         0.00      0.00      0.00      0.00      0.00
17:29:54        11.00      0.00     11.00      0.00    248.00
17:29:55         0.00      0.00      0.00      0.00      0.00
17:29:56         0.00      0.00      0.00      0.00      0.00
17:29:57         1.00      0.00      1.00      0.00      8.00
17:29:58         5.00      0.00      5.00      0.00     56.00
17:29:59         5.94      0.00      5.94      0.00     87.13
17:30:00         0.00      0.00      0.00      0.00      0.00
17:30:01         0.00      0.00      0.00      0.00      0.00
17:30:02         0.00      0.00      0.00      0.00      0.00
17:30:03         2.00      0.00      2.00      0.00     16.00
17:30:04         1.00      0.00      1.00      0.00     16.00
17:30:05         0.00      0.00      0.00      0.00      0.00
17:30:06         0.00      0.00      0.00      0.00      0.00
17:30:07         4.00      0.00      4.00      0.00    264.00
17:30:08         1.98      0.00      1.98      0.00     15.84
17:30:09        25.74      0.00     25.74      0.00    229.70
17:30:10         1.00      0.00      1.00      0.00      8.00
17:30:11         0.00      0.00      0.00      0.00      0.00
17:30:12         0.00      0.00      0.00      0.00      0.00
17:30:13         1.00      0.00      1.00      0.00     64.00
17:30:14         6.93      0.00      6.93      0.00     55.45
17:30:15         0.00      0.00      0.00      0.00      0.00
17:30:16         1.00      0.00      1.00      0.00      8.00
17:30:17         0.00      0.00      0.00      0.00      0.00
17:30:18        10.89      0.00     10.89      0.00    118.81
17:30:19        11.00      0.00     11.00      0.00    344.00
17:30:20         0.00      0.00      0.00      0.00      0.00
17:30:21         0.00      0.00      0.00      0.00      0.00
17:30:22         1.00      0.00      1.00      0.00      8.00
17:30:23         0.00      0.00      0.00      0.00      0.00
17:30:24         7.92      0.00      7.92      0.00    190.10
17:30:25         0.00      0.00      0.00      0.00      0.00
17:30:26         0.00      0.00      0.00      0.00      0.00
17:30:27         0.00      0.00      0.00      0.00      0.00
17:30:28         1.00      0.00      1.00      0.00      8.00
17:30:29         3.00      0.00      3.00      0.00     96.00
17:30:30         0.00      0.00      0.00      0.00      0.00
17:30:31         0.00      0.00      0.00      0.00      0.00
17:30:32         0.00      0.00      0.00      0.00      0.00
17:30:33         0.00      0.00      0.00      0.00      0.00
17:30:34         5.94      0.00      5.94      0.00    102.97
17:30:35         0.00      0.00      0.00      0.00      0.00
17:30:36         0.00      0.00      0.00      0.00      0.00
17:30:37         0.99      0.00      0.99      0.00    253.47
17:30:38        11.00      0.00     11.00      0.00    400.00
17:30:39         0.99      0.00      0.99      0.00     15.84
17:30:40         1.00      0.00      1.00      0.00      8.00
17:30:41         0.00      0.00      0.00      0.00      0.00
17:30:42         0.00      0.00      0.00      0.00      0.00
17:30:43         0.00      0.00      0.00      0.00      0.00
17:30:44         0.00      0.00      0.00      0.00      0.00
17:30:45        43.56      0.00     43.56      0.00    926.73
17:30:46         1.00      0.00      1.00      0.00      8.00
17:30:47         0.00      0.00      0.00      0.00      0.00
17:30:48         0.00      0.00      0.00      0.00      0.00
17:30:49         0.00      0.00      0.00      0.00      0.00
17:30:50         0.00      0.00      0.00      0.00      0.00
17:30:51         0.00      0.00      0.00      0.00      0.00
17:30:52         1.00      0.00      1.00      0.00      8.00
17:30:53         0.00      0.00      0.00      0.00      0.00
17:30:54         0.00      0.00      0.00      0.00      0.00
17:30:55         0.00      0.00      0.00      0.00      0.00
17:30:56         0.00      0.00      0.00      0.00      0.00
17:30:57         0.00      0.00      0.00      0.00      0.00
17:30:58         1.00      0.00      1.00      0.00      8.00
17:30:59         1.98      0.00      1.98      0.00     15.84
17:31:00         0.00      0.00      0.00      0.00      0.00
17:31:01         0.00      0.00      0.00      0.00      0.00
17:31:02         0.00      0.00      0.00      0.00      0.00
17:31:03         0.00      0.00      0.00      0.00      0.00
17:31:04         1.00      0.00      1.00      0.00      8.00
17:31:05         0.00      0.00      0.00      0.00      0.00
17:31:06         0.00      0.00      0.00      0.00      0.00
17:31:07         2.00      0.00      2.00      0.00    200.00
17:31:08         3.00      0.00      3.00      0.00     40.00
17:31:09         0.00      0.00      0.00      0.00      0.00
17:31:10         3.00      0.00      3.00      0.00     40.00
17:31:11         0.00      0.00      0.00      0.00      0.00
