06:03:12     28283876   4657448     14.14    334656   1526696   7076964     17.57   1798464   2285500       380
06:03:13     28284096   4657228     14.14    334668   1526704   7076964     17.57   1798276   2285508       144
06:03:14     28284096   4657228     14.14    334672   1526700   7076964     17.57   1798276   2285508       144
06:03:15     28284096   4657228     14.14    334672   1526708   7140432     17.73   1798324   2285512       300
06:03:16     28284096   4657228     14.14    334672   1526708   7140432     17.73   1798324   2285512       300
06:03:17     28284096   4657228     14.14    334672   1526708   7140432     17.73   1798324   2285512       300
06:03:18     28284096   4657228     14.14    334672   1526708   7140432     17.73   1798324   2285512       284
06:03:19     28283972   4657352     14.14    334672   1526708   7140432     17.73   1798324   2285512       296
06:03:20     28283972   4657352     14.14    334672   1526708   7140432     17.73   1798324   2285512       296
06:03:21     28283972   4657352     14.14    334672   1526712   7140432     17.73   1798324   2285512       300
06:03:22     28284724   4656600     14.14    334672   1526716   7140432     17.73   1798048   2285512       304
06:03:23     28284716   4656608     14.14    334672   1526716   7140432     17.73   1797880   2285516       288
06:03:24     28281396   4659928     14.15    334672   1526716   7094160     17.61   1799500   2285520       296
06:03:25     28281396   4659928     14.15    334672   1526716   7094160     17.61   1799500   2285520       296
06:03:26     28281396   4659928     14.15    334672   1526716   7094160     17.61   1799496   2285520       296
06:03:27     28281396   4659928     14.15    334672   1526716   7094160     17.61   1799496   2285520       296
06:03:28     28559996   4381328     13.30    334672   1248308   7094160     17.61   1796000   2010608       292
06:03:29     28572884   4368440     13.26    334672   1239092   7094160     17.61   1796000   2001384       292
06:03:30     28573008   4368316     13.26    334672   1239092   7094160     17.61   1796000   2001384       292
06:03:31     28573008   4368316     13.26    334672   1239092   7094160     17.61   1796000   2001384       292
06:03:32     28573008   4368316     13.26    334672   1239096   7094160     17.61   1796000   2001384       296
06:03:33     28573008   4368316     13.26    334672   1239100   7094160     17.61   1796004   2001388       292
06:03:34     28573008   4368316     13.26    334672   1239100   7094160     17.61   1796004   2001388       292
06:03:35     28573008   4368316     13.26    334672   1239100   7094160     17.61   1796008   2001392       300
06:03:36     28572976   4368348     13.26    334672   1239100   7094160     17.61   1796012   2001392       304
06:03:37     28573008   4368316     13.26    334672   1239100   7094160     17.61   1796012   2001392       304
06:03:38     28573008   4368316     13.26    334672   1239100   7094160     17.61   1796012   2001392       304
06:03:39     28573008   4368316     13.26    334672   1239108   7090188     17.60   1796012   2001392       304
06:03:40     28573008   4368316     13.26    334672   1239108   7090188     17.60   1796012   2001392       304
06:03:41     28573008   4368316     13.26    334672   1239108   7090188     17.60   1796224   2001396       304
06:03:42     28573008   4368316     13.26    334672   1239108   7090188     17.60   1796220   2001396       304
06:03:43     28573008   4368316     13.26    334684   1239108   7090188     17.60   1796228   2001396      1372
06:03:44     28573008   4368316     13.26    334688   1239112   7090188     17.60   1796228   2001396      1396
06:03:45     28573628   4367696     13.26    334688   1239112   7120136     17.68   1796132   2001404      1412
06:03:46     28573628   4367696     13.26    334688   1239112   7120136     17.68   1796132   2001404      1412
06:03:47     28573628   4367696     13.26    334688   1239112   7120136     17.68   1796132   2001404      1412
06:03:48     28573628   4367696     13.26    334688   1239112   7120136     17.68   1796132   2001404      1244
06:03:49     28572920   4368404     13.26    334688   1239116   7120136     17.68   1796212   2001404      1268
06:03:50     28572920   4368404     13.26    334688   1239116   7120136     17.68   1796212   2001404      1268
06:03:51     28572920   4368404     13.26    334688   1239116   7120136     17.68   1796212   2001404      1268
06:03:52     28573416   4367908     13.26    334688   1239116   7120136     17.68   1795692   2001404      1268
06:03:53     28573416   4367908     13.26    334688   1239320   7120136     17.68   1795696   2001496      1444
06:03:54     28573044   4368280     13.26    334688   1239300   7118132     17.67   1795696   2001588      1432
06:03:55     28573168   4368156     13.26    334688   1239116   7118132     17.67   1795696   2001404      1248
06:03:56     28573168   4368156     13.26    334688   1239120   7118132     17.67   1795696   2001404      1252
06:03:57     28573168   4368156     13.26    334688   1239120   7118132     17.67   1795696   2001404      1252
06:03:58     28573168   4368156     13.26    334688   1239120   7118132     17.67   1795696   2001404      1252
06:03:59     28573540   4367784     13.26    334688   1239120   7132640     17.71   1795696   2001408      1256
06:04:00     28573540   4367784     13.26    334688   1239120   7132640     17.71   1795696   2001408      1248
06:04:01     28574532   4366792     13.26    334688   1239124   7085584     17.59   1795704   2001404      1260
06:04:02     28574532   4366792     13.26    334688   1239124   7085584     17.59   1795704   2001404      1260
06:04:03     28574532   4366792     13.26    334688   1239124   7085584     17.59   1795704   2001404      1260
06:04:04     28574564   4366760     13.26    334688   1239136   7103744     17.64   1795668   2001408      1276
06:04:05     28574564   4366760     13.26    334688   1239136   7103744     17.64   1795680   2001420      1276
06:04:06     28574564   4366760     13.26    334688   1239144   7103744     17.64   1795684   2001420      1284
06:04:07     28574564   4366760     13.26    334688   1239144   7103744     17.64   1795684   2001424      1284
06:04:08     28574564   4366760     13.26    334688   1239144   7103744     17.64   1795684   2001424      1284
06:04:09     28573148   4368176     13.26    334688   1239148   7097216     17.62   1795740   2001424      1280
06:04:10     28573200   4368124     13.26    334688   1239148   7097216     17.62   1796404   2001424      1280
06:04:11     28573076   4368248     13.26    334688   1239148   7097216     17.62   1796472   2001424      1280
06:04:12     28573652   4367672     13.26    334688   1239148   7097216     17.62   1795852   2001424      1280
06:04:13     28573820   4367504     13.26    334688   1239152   7097216     17.62   1795740   2001424      1284
06:04:14     28573820   4367504     13.26    334692   1239152   7097216     17.62   1795740   2001428      1396
06:04:15     28573820   4367504     13.26    334692   1239152   7131720     17.70   1795756   2001428       284
06:04:16     28573944   4367380     13.26    334692   1239152   7131720     17.70   1795756   2001428       284
06:04:17     28573944   4367380     13.26    334692   1239152   7131720     17.70   1795756   2001428       284
06:04:18     28573944   4367380     13.26    334692   1239152   7131720     17.70   1795756   2001428       284
06:04:19     28573944   4367380     13.26    334692   1239152   7131720     17.70   1795756   2001428       280
06:04:20     28573944   4367380     13.26    334692   1239152   7131720     17.70   1795756   2001428       284
06:04:21     28573944   4367380     13.26    334692   1239156   7131720     17.70   1795756   2001428       300
06:04:22     28574688   4366636     13.26    334692   1239156   7131720     17.70   1794584   2001368       300
06:04:23     28574688   4366636     13.26    334692   1239160   7131720     17.70   1794584   2001368       304
06:04:24     28574564   4366760     13.26    334692   1239160   7081960     17.58   1794592   2001376       292
06:04:25     28574564   4366760     13.26    334692   1239160   7081960     17.58   1794592   2001376       292
06:04:26     28574564   4366760     13.26    334692   1239160   7081960     17.58   1794592   2001376       292
06:04:27     28574564   4366760     13.26    334692   1239164   7081960     17.58   1794592   2001376       296
06:04:28     28574564   4366760     13.26    334692   1239164   7081960     17.58   1794592   2001376       296
06:04:29     28574000   4367324     13.26    334692   1239164   7081960     17.58   1795032   2001376       280
06:04:30     28574440   4366884     13.26    334692   1239156   7081960     17.58   1794592   2001364       288
06:04:31     28574440   4366884     13.26    334692   1239160   7081960     17.58   1794592   2001364       292
06:04:32     28574440   4366884     13.26    334692   1239160   7081960     17.58   1794592   2001364       292
06:04:33     28574440   4366884     13.26    334692   1239160   7081960     17.58   1794592   2001368       292
06:04:34     28574440   4366884     13.26    334692   1239160   7081960     17.58   1794592   2001368       292
06:04:35     28574440   4366884     13.26    334692   1239160   7081960     17.58   1794592   2001368       296
06:04:36     28574440   4366884     13.26    334692   1239160   7081960     17.58   1794596   2001368       276
06:04:37     28574440   4366884     13.26    334692   1239160   7081960     17.58   1794596   2001368       276
06:04:38     28574440   4366884     13.26    334692   1239160   7081960     17.58   1794596   2001368       276
06:04:39     28574688   4366636     13.26    334692   1239168   7097776     17.62   1794600   2001368       288
06:04:40     28574688   4366636     13.26    334692   1239168   7097776     17.62   1794600   2001368       288
06:04:41     28574688   4366636     13.26    334692   1239168   7097776     17.62   1794820   2001368       288
06:04:42     28574812   4366512     13.26    334692   1239168   7097776     17.62   1794628   2001372       292
06:04:43     28574812   4366512     13.26    334692   1239168   7097776     17.62   1795024   2001376       292
06:04:44     28574812   4366512     13.26    334700   1239160   7097776     17.62   1795024   2001376       292
06:04:45     28574688   4366636     13.26    334700   1239168   7130920     17.70   1795016   2001376       120
06:04:46     28574688   4366636     13.26    334700   1239168   7130920     17.70   1795088   2001376       132
06:04:47     28574688   4366636     13.26    334700   1239168   7130920     17.70   1795088   2001376       132
06:04:48     28574688   4366636     13.26    334700   1239156   7130920     17.70   1795088   2001364       132
06:04:49     28573612   4367712     13.26    334700   1239160   7130920     17.70   1795528   2001364       144
06:04:50     28574252   4367072     13.26    334700   1239164   7098400     17.62   1795084   2001368       144
06:04:51     28574252   4367072     13.26    334700   1239164   7098400     17.62   1795080   2001368       148
06:04:52     28574500   4366824     13.26    334700   1239164   7098400     17.62   1794820   2001368       148
06:04:53     28574500   4366824     13.26    334700   1239164   7098400     17.62   1794820   2001368       148
06:04:54     28574064   4367260     13.26    334700   1239164   7100452     17.63   1795040   2001368       148
06:04:55     28574252   4367072     13.26    334700   1239164   7100452     17.63   1794820   2001368       124
06:04:56     28574252   4367072     13.26    334700   1239168   7100452     17.63   1794820   2001368       128
06:04:57     28574252   4367072     13.26    334700   1239172   7100452     17.63   1794820   2001368       132
06:04:58     28574252   4367072     13.26    334700   1239172   7100452     17.63   1794820   2001368       132
06:04:59     28574624   4366700     13.26    334700   1239172   7117636     17.67   1794792   2001376       132
06:05:00     28574624   4366700     13.26    334700   1239172   7117636     17.67   1794820   2001376       120
06:05:01     28553880   4387444     13.32    334708   1251708   7121464     17.68   1800676   2013888     12672
06:05:02     28519776   4421548     13.42    334708   1288684   7121464     17.68   1800676   2050756     49580
06:05:03     28340916   4600408     13.97    334716   1292988  29143788     72.35   1967796   2055024     53852
06:05:04     28192208   4749116     14.42    334716   1292988  29143788     72.35   2114504   2055004     53852
06:05:05     28056024   4885300     14.83    334716   1292992  29143788     72.35   2250008   2055008     53852
06:05:06     27944548   4996776     15.17    334716   1293004  29176448     72.43   2361192   2055020     33144
06:05:07     27821168   5120156     15.54    334716   1293028  29208624     72.51   2484368   2055044     33168
06:05:08     27693032   5248292     15.93    334716   1293028  29208624     72.51   2612396   2055044     33168
06:05:09     27622692   5318632     16.15    334716   1293028  29281360     72.69   2681336   2055044     33168
06:05:10     27552488   5388836     16.36    334716   1293044  29281360     72.69   2751176   2054912     33168
06:05:11     27458296   5483028     16.64    334716   1293056  29329648     72.81   2844328   2054920     17784
06:05:12     27325004   5616320     17.05    334716   1293072  29334520     72.82   2977852   2054936       636
06:05:13     27148056   5793268     17.59    334716   1293076  29334520     72.82   3154420   2054932       640
06:05:14     26990296   5951028     18.07    334724   1293072  29334520     72.82   3312412   2054936       644
06:05:15     26856188   6085136     18.47    334724   1293080  29399616     72.99   3445668   2054936       760
06:05:16     26730204   6211120     18.86    334724   1293076  29399616     72.99   3571832   2054932       780
06:05:17     26546188   6395136     19.41    334724   1293060  29399616     72.99   3755428   2054916       780
06:05:18     26392520   6548804     19.88    334724   1293224  29399616     72.99   3908128   2055080       952
06:05:19     26267752   6673572     20.26    334724   1293724  29431824     73.07   4032444   2055580      1456
06:05:20     26217624   6723700     20.41    334724   1294228  29431824     73.07   4079196   2056084      1972
06:05:21     26204484   6736840     20.45    334724   1294396  29431824     73.07   4092732   2056252      2132
06:05:22     26190432   6750892     20.49    334724   1294396  29464840     73.15   4105808   2056252      2132
06:05:23     26016632   6924692     21.02    334724   1294400  29464840     73.15   4280996   2056256      2136
06:05:24     24984396   7956928     24.15    334724   1294400  29497004     73.23   5312096   2056256      2136
06:05:25     23026592   9914732     30.10    334724   1294400  29485648     73.20   7266020   2056256      2136
06:05:26     20548328  12392996     37.62    334724   1294404  29485648     73.20   9739564   2056260      2124
06:05:27     18803580  14137744     42.92    334724   1294404  29485648     73.20  11480888   2056240      2124
06:05:28     17518224  15423100     46.82    334724   1294404  29485648     73.20  12759948   2056228      2124
06:05:29     16574316  16367008     49.69    334724   1294404  29485648     73.20  13697432   2056228      2124
06:05:30     16071348  16869976     51.21    334724   1294404  29485648     73.20  14200148   2056220      2128
06:05:31     15870044  17071280     51.82    334736   1294408  29485648     73.20  14398724   2056224      2524
06:05:32     15700744  17240580     52.34    334736   1294408  29517868     73.28  14568600   2056224      2528
06:05:33     15671536  17269788     52.43    334736   1294412  29517868     73.28  14590132   2056228      2536
06:05:34     15492408  17448916     52.97    334736   1294416  29517868     73.28  14759368   2056232      2540
06:05:35     15427716  17513608     53.17    334736   1294416  29517868     73.28  14817948   2056232      2544
06:05:36     15248220  17693104     53.71    334736   1294424  29517868     73.28  14983704   2056240      2252
06:05:37     15071972  17869352     54.25    334736   1294424  29517868     73.28  15155380   2056240      2232
06:05:38     14940716  18000608     54.64    334736   1294424  29517868     73.28  15285504   2056240      2232
06:05:39     14627860  18313464     55.59    334736   1294424  29517868     73.28  15596924   2056240      2232
06:05:40     14622280  18319044     55.61    334736   1294432  29559908     73.38  15597344   2056244      2240
06:05:41     14601164  18340160     55.68    334736   1294432  29559908     73.38  15626300   2056248      2232
06:05:42     14513180  18428144     55.94    334736   1294432  29559908     73.38  15707652   2056248      2232
06:05:43     14466400  18474924     56.08    334736   1294436  29559908     73.38  15756340   2056252      2208
06:05:44     14430740  18510584     56.19    334740   1294436  29559908     73.38  15796044   2056252      2240
06:05:45     14352200  18589124     56.43    334740   1294436  29583860     73.44  15874652   2056252      2240
06:05:46     14263548  18677776     56.70    334740   1294436  29583860     73.44  15968940   2056252      2024
06:05:47     14260452  18680872     56.71    334740   1294436  29584672     73.45  15972768   2056252      1356
06:05:48     14174860  18766464     56.97    334740   1294440  29584672     73.45  16063240   2056256      1364
