17:27:51        all      2.05      0.00      1.79      0.00      0.00     96.16
17:27:52        all      1.29      0.00      1.03      0.00      0.00     97.68
17:27:53        all      1.54      0.00      1.29      0.00      0.00     97.17
17:27:54        all      0.78      0.00      0.78      0.00      0.00     98.44
17:27:55        all      1.28      0.00      2.05      0.00      0.00     96.68
17:27:56        all      1.04      0.00      2.33      0.00      0.00     96.63
17:27:57        all      1.29      0.00      0.77      0.00      0.00     97.94
17:27:58        all      1.79      0.00      2.30      0.00      0.00     95.91
17:27:59        all      1.54      0.00      1.54      0.00      0.00     96.92
17:28:00        all      6.44      0.00      3.35      0.00      0.00     90.21
17:28:01        all      4.40      0.00      1.55      0.00      0.00     94.04
17:28:02        all      1.53      0.00      1.79      0.00      0.00     96.68
17:28:03        all      1.29      0.00      1.03      0.00      0.00     97.69
17:28:04        all      1.26      0.00      2.27      0.00      0.00     96.46
17:28:05        all      3.27      0.00      1.76      0.00      0.00     94.97
17:28:06        all      1.29      0.00      1.03      0.51      0.00     97.17
17:28:07        all      1.02      0.00      1.79      0.00      0.00     97.19
17:28:08        all      0.77      0.00      1.54      0.00      0.00     97.69
17:28:09        all      1.53      0.00      1.28      0.00      0.00     97.19
17:28:10        all      1.54      0.00      1.54      0.00      0.00     96.92
17:28:11        all      1.54      0.00      2.05      0.00      0.00     96.41
17:28:12        all      1.53      0.00      1.53      0.00      0.00     96.93
17:28:13        all      2.33      0.00      1.29      0.00      0.00     96.38
17:28:14        all      1.52      0.00      2.28      0.00      0.00     96.19
17:28:15        all      1.78      0.00      2.03      0.00      0.00     96.19
17:28:16        all      1.29      0.00      2.07      0.00      0.00     96.64
17:28:17        all      1.28      0.00      1.53      0.00      0.00     97.19
17:28:18        all      2.28      0.00      1.27      0.25      0.00     96.20
17:28:19        all      1.53      0.00      1.79      0.00      0.00     96.68
17:28:20        all      1.54      0.00      2.06      0.00      0.00     96.40
17:28:21        all      2.51      0.00      2.76      0.00      0.00     94.72
17:28:22        all      0.78      0.00      0.78      0.00      0.00     98.44
17:28:23        all      1.78      0.00      1.53      0.00      0.00     96.69
