15:42:22         0.00      0.00      0.00      0.00      0.00
15:42:23         1.00      0.00      1.00      0.00      8.00
15:42:24         0.00      0.00      0.00      0.00      0.00
15:42:25         0.00      0.00      0.00      0.00      0.00
15:42:26         0.00      0.00      0.00      0.00      0.00
15:42:27         0.00      0.00      0.00      0.00      0.00
15:42:28         0.00      0.00      0.00      0.00      0.00
15:42:29        11.00      0.00     11.00      0.00    624.00
15:42:30         0.99      0.00      0.99      0.00      7.92
15:42:31         1.00      0.00      1.00      0.00     64.00
15:42:32         0.00      0.00      0.00      0.00      0.00
15:42:33         0.00      0.00      0.00      0.00      0.00
15:42:34         0.00      0.00      0.00      0.00      0.00
15:42:35         1.00      0.00      1.00      0.00      8.00
15:42:36         0.00      0.00      0.00      0.00      0.00
15:42:37         0.00      0.00      0.00      0.00      0.00
15:42:38         0.00      0.00      0.00      0.00      0.00
15:42:39         0.00      0.00      0.00      0.00      0.00
15:42:40         0.00      0.00      0.00      0.00      0.00
15:42:41         1.00      0.00      1.00      0.00      8.00
15:42:42         0.00      0.00      0.00      0.00      0.00
15:42:43         0.00      0.00      0.00      0.00      0.00
15:42:44         0.00      0.00      0.00      0.00      0.00
15:42:45         0.00      0.00      0.00      0.00      0.00
15:42:46        11.00      0.00     11.00      0.00    216.00
15:42:47         1.00      0.00      1.00      0.00      8.00
15:42:48         1.00      0.00      1.00      0.00     64.00
15:42:49         0.00      0.00      0.00      0.00      0.00
15:42:50         0.00      0.00      0.00      0.00      0.00
15:42:51        13.00      0.00     13.00      0.00    216.00
15:42:52         0.00      0.00      0.00      0.00      0.00
15:42:53         1.00      0.00      1.00      0.00      8.00
15:42:54         0.00      0.00      0.00      0.00      0.00
15:42:55         0.00      0.00      0.00      0.00      0.00
15:42:56         2.00      0.00      2.00      0.00     64.00
15:42:57         0.00      0.00      0.00      0.00      0.00
15:42:58         0.00      0.00      0.00      0.00      0.00
15:42:59         7.00      0.00      7.00      0.00    432.00
15:43:00         0.00      0.00      0.00      0.00      0.00
15:43:01         2.00      0.00      2.00      0.00    768.00
15:43:02        26.00      0.00     26.00      0.00    216.00
15:43:03        40.00      0.00     40.00      0.00   2880.00
15:43:04         0.00      0.00      0.00      0.00      0.00
15:43:05         1.00      0.00      1.00      0.00      8.00
15:43:06         0.00      0.00      0.00      0.00      0.00
15:43:07         3.00      0.00      3.00      0.00     32.00
15:43:08         0.00      0.00      0.00      0.00      0.00
15:43:09         0.00      0.00      0.00      0.00      0.00
15:43:10         0.00      0.00      0.00      0.00      0.00
15:43:11         1.00      0.00      1.00      0.00      8.00
15:43:12         0.00      0.00      0.00      0.00      0.00
15:43:13         0.00      0.00      0.00      0.00      0.00
15:43:14         0.00      0.00      0.00      0.00      0.00
15:43:15         0.00      0.00      0.00      0.00      0.00
15:43:16         0.00      0.00      0.00      0.00      0.00
15:43:17         9.00      0.00      9.00      0.00    240.00
15:43:18         0.00      0.00      0.00      0.00      0.00
15:43:19         0.00      0.00      0.00      0.00      0.00
15:43:20         0.00      0.00      0.00      0.00      0.00
15:43:21         0.00      0.00      0.00      0.00      0.00
15:43:22        24.00      0.00     24.00      0.00   1016.00
15:43:23         3.00      2.00      1.00     40.00      8.00
15:43:24         0.00      0.00      0.00      0.00      0.00
15:43:25         0.00      0.00      0.00      0.00      0.00
15:43:26         6.93      0.00      6.93      0.00   2661.39
15:43:27         0.00      0.00      0.00      0.00      0.00
15:43:28         1.00      0.00      1.00      0.00    248.00
15:43:29         5.00      0.00      5.00      0.00     56.00
15:43:30         0.00      0.00      0.00      0.00      0.00
15:43:31         0.00      0.00      0.00      0.00      0.00
15:43:32         0.00      0.00      0.00      0.00      0.00
15:43:33         0.00      0.00      0.00      0.00      0.00
15:43:34         1.98      0.00      1.98      0.00    403.96
15:43:35         0.99      0.00      0.99      0.00      7.92
15:43:36         0.00      0.00      0.00      0.00      0.00
15:43:37         0.00      0.00      0.00      0.00      0.00
15:43:38         0.00      0.00      0.00      0.00      0.00
15:43:39         0.00      0.00      0.00      0.00      0.00
15:43:40         0.00      0.00      0.00      0.00      0.00
15:43:41         1.00      0.00      1.00      0.00      8.00
15:43:42         0.00      0.00      0.00      0.00      0.00
15:43:43         0.00      0.00      0.00      0.00      0.00
15:43:44        21.21      0.00     21.21      0.00    387.88
15:43:45         0.00      0.00      0.00      0.00      0.00
