18:08:17         1.00      0.00      1.00      0.00      8.00
18:08:18         0.00      0.00      0.00      0.00      0.00
18:08:19         0.00      0.00      0.00      0.00      0.00
18:08:20         1.00      0.00      1.00      0.00      8.00
18:08:21         0.00      0.00      0.00      0.00      0.00
18:08:22         0.00      0.00      0.00      0.00      0.00
18:08:23         0.00      0.00      0.00      0.00      0.00
18:08:24         0.00      0.00      0.00      0.00      0.00
18:08:25         0.00      0.00      0.00      0.00      0.00
18:08:26         6.00      0.00      6.00      0.00    232.00
18:08:27        30.00      0.00     30.00      0.00    440.00
18:08:28         0.00      0.00      0.00      0.00      0.00
18:08:29         0.00      0.00      0.00      0.00      0.00
18:08:30         0.00      0.00      0.00      0.00      0.00
18:08:31         9.00      0.00      9.00      0.00    112.00
18:08:32         2.00      0.00      2.00      0.00     24.00
18:08:33         1.00      0.00      1.00      0.00      8.00
18:08:34         0.00      0.00      0.00      0.00      0.00
18:08:35         0.00      0.00      0.00      0.00      0.00
18:08:36         0.00      0.00      0.00      0.00      0.00
18:08:37         0.00      0.00      0.00      0.00      0.00
18:08:38         0.00      0.00      0.00      0.00      0.00
18:08:39         1.00      0.00      1.00      0.00      8.00
18:08:40         0.00      0.00      0.00      0.00      0.00
18:08:41         0.00      0.00      0.00      0.00      0.00
18:08:42        11.00      0.00     11.00      0.00    168.00
18:08:43         0.00      0.00      0.00      0.00      0.00
18:08:44         0.00      0.00      0.00      0.00      0.00
18:08:45         1.00      0.00      1.00      0.00      8.00
18:08:46         0.00      0.00      0.00      0.00      0.00
18:08:47         0.00      0.00      0.00      0.00      0.00
18:08:48         2.00      0.00      2.00      0.00     56.00
18:08:49         0.00      0.00      0.00      0.00      0.00
18:08:50         0.00      0.00      0.00      0.00      0.00
18:08:51         1.00      0.00      1.00      0.00      8.00
18:08:52         0.00      0.00      0.00      0.00      0.00
18:08:53         2.00      0.00      2.00      0.00     24.00
18:08:54         0.00      0.00      0.00      0.00      0.00
18:08:55         1.00      0.00      1.00      0.00     64.00
18:08:56         0.00      0.00      0.00      0.00      0.00
18:08:57         9.00      0.00      9.00      0.00    752.00
18:08:58         0.99      0.00      0.99      0.00      7.92
18:08:59         0.00      0.00      0.00      0.00      0.00
18:09:00         0.00      0.00      0.00      0.00      0.00
18:09:01         0.00      0.00      0.00      0.00      0.00
18:09:02        42.00      0.00     42.00      0.00  34064.00
18:09:03         4.00      0.00      4.00      0.00     48.00
18:09:04         0.00      0.00      0.00      0.00      0.00
18:09:05         0.00      0.00      0.00      0.00      0.00
18:09:06         0.00      0.00      0.00      0.00      0.00
18:09:07        25.00      0.00     25.00      0.00   1264.00
18:09:08         1.00      0.00      1.00      0.00     16.00
18:09:09         1.98      0.00      1.98      0.00     15.84
18:09:10         0.00      0.00      0.00      0.00      0.00
18:09:11         0.00      0.00      0.00      0.00      0.00
18:09:12         0.00      0.00      0.00      0.00      0.00
18:09:13        11.00      0.00     11.00      0.00    216.00
18:09:14         0.00      0.00      0.00      0.00      0.00
18:09:15         1.00      0.00      1.00      0.00      8.00
18:09:16         0.00      0.00      0.00      0.00      0.00
18:09:17         0.00      0.00      0.00      0.00      0.00
18:09:18         0.00      0.00      0.00      0.00      0.00
18:09:19         0.00      0.00      0.00      0.00      0.00
18:09:20         0.00      0.00      0.00      0.00      0.00
18:09:21         0.99      0.00      0.99      0.00      7.92
18:09:22         0.00      0.00      0.00      0.00      0.00
18:09:23         3.00      0.00      3.00      0.00     72.00
18:09:24         0.00      0.00      0.00      0.00      0.00
18:09:25         1.00      0.00      1.00      0.00      8.00
18:09:26         0.99      0.00      0.99      0.00    308.91
18:09:27        83.00      0.00     83.00      0.00   5600.00
18:09:28        51.00      0.00     51.00      0.00   2216.00
18:09:29        34.00      0.00     34.00      0.00    680.00
18:09:30         0.00      0.00      0.00      0.00      0.00
18:09:31         0.00      0.00      0.00      0.00      0.00
18:09:32         0.00      0.00      0.00      0.00      0.00
18:09:33         1.00      0.00      1.00      0.00      8.00
18:09:34         1.00      0.00      1.00      0.00      8.00
18:09:35         0.00      0.00      0.00      0.00      0.00
18:09:36         0.00      0.00      0.00      0.00      0.00
18:09:37         0.00      0.00      0.00      0.00      0.00
18:09:38         0.00      0.00      0.00      0.00      0.00
18:09:39         8.00      0.00      8.00      0.00    504.00
18:09:40         0.00      0.00      0.00      0.00      0.00
18:09:41         0.00      0.00      0.00      0.00      0.00
18:09:42         0.00      0.00      0.00      0.00      0.00
18:09:43         0.00      0.00      0.00      0.00      0.00
18:09:44        11.00      0.00     11.00      0.00    184.00
18:09:45         1.00      0.00      1.00      0.00      8.00
18:09:46         0.00      0.00      0.00      0.00      0.00
18:09:47         0.00      0.00      0.00      0.00      0.00
18:09:48        12.00      0.00     12.00      0.00   1352.00
18:09:49         0.00      0.00      0.00      0.00      0.00
18:09:50         0.00      0.00      0.00      0.00      0.00
18:09:51         1.00      0.00      1.00      0.00      8.00
18:09:52         0.00      0.00      0.00      0.00      0.00
18:09:53         0.00      0.00      0.00      0.00      0.00
18:09:54         6.00      0.00      6.00      0.00    104.00
18:09:55         0.00      0.00      0.00      0.00      0.00
18:09:56         2.00      0.00      2.00      0.00    328.00
18:09:57        13.00      0.00     13.00      0.00    560.00
18:09:58         0.00      0.00      0.00      0.00      0.00
18:09:59         4.00      0.00      4.00      0.00    264.00
18:10:00         0.00      0.00      0.00      0.00      0.00
18:10:01         0.00      0.00      0.00      0.00      0.00
18:10:02         0.00      0.00      0.00      0.00      0.00
18:10:03         0.99      0.00      0.99      0.00      7.92
18:10:04         0.00      0.00      0.00      0.00      0.00
18:10:05         0.00      0.00      0.00      0.00      0.00
18:10:06         0.00      0.00      0.00      0.00      0.00
18:10:07         0.00      0.00      0.00      0.00      0.00
18:10:08         0.00      0.00      0.00      0.00      0.00
18:10:09        22.00      0.00     22.00      0.00    584.00
18:10:10         1.00      0.00      1.00      0.00      8.00
18:10:11         0.00      0.00      0.00      0.00      0.00
18:10:12         0.00      0.00      0.00      0.00      0.00
18:10:13         0.00      0.00      0.00      0.00      0.00
18:10:14        11.00      0.00     11.00      0.00    216.00
18:10:15         0.00      0.00      0.00      0.00      0.00
18:10:16         1.00      0.00      1.00      0.00      8.00
18:10:17         0.00      0.00      0.00      0.00      0.00
18:10:18         0.00      0.00      0.00      0.00      0.00
18:10:19         0.00      0.00      0.00      0.00      0.00
18:10:20         1.98      0.00      1.98      0.00     23.76
18:10:21         0.00      0.00      0.00      0.00      0.00
18:10:22         1.00      0.00      1.00      0.00      8.00
18:10:23         0.00      0.00      0.00      0.00      0.00
18:10:24         0.00      0.00      0.00      0.00      0.00
18:10:25         2.97      0.00      2.97      0.00     63.37
18:10:26         0.00      0.00      0.00      0.00      0.00
18:10:27         8.00      0.00      8.00      0.00    352.00
18:10:28         1.00      0.00      1.00      0.00      8.00
18:10:29         0.00      0.00      0.00      0.00      0.00
18:10:30        32.00      0.00     32.00      0.00    352.00
18:10:31         0.00      0.00      0.00      0.00      0.00
18:10:32         0.00      0.00      0.00      0.00      0.00
18:10:33         0.00      0.00      0.00      0.00      0.00
18:10:34         1.00      0.00      1.00      0.00      8.00
18:10:35         1.00      0.00      1.00      0.00      8.00
18:10:36         0.00      0.00      0.00      0.00      0.00
18:10:37         0.00      0.00      0.00      0.00      0.00
18:10:38         0.00      0.00      0.00      0.00      0.00
18:10:39         0.00      0.00      0.00      0.00      0.00
18:10:40         8.91      0.00      8.91      0.00    403.96
18:10:41         0.00      0.00      0.00      0.00      0.00
18:10:42         0.00      0.00      0.00      0.00      0.00
18:10:43         0.00      0.00      0.00      0.00      0.00
18:10:44         0.00      0.00      0.00      0.00      0.00
18:10:45         9.90      0.00      9.90      0.00    174.26
18:10:46         1.00      0.00      1.00      0.00      8.00
18:10:47         0.00      0.00      0.00      0.00      0.00
18:10:48         0.00      0.00      0.00      0.00      0.00
18:10:49         0.00      0.00      0.00      0.00      0.00
18:10:51         0.99      0.00      0.99      0.00    166.34
18:10:52         0.00      0.00      0.00      0.00      0.00
18:10:53         1.00      0.00      1.00      0.00      8.00
18:10:54         0.00      0.00      0.00      0.00      0.00
18:10:55         0.00      0.00      0.00      0.00      0.00
18:10:56         3.00      0.00      3.00      0.00     24.00
18:10:57         1.00      0.00      1.00      0.00     64.00
18:10:58         6.93      0.00      6.93      0.00    546.53
18:10:59         1.00      0.00      1.00      0.00      8.00
18:11:00         0.00      0.00      0.00      0.00      0.00
18:11:01        19.00      0.00     19.00      0.00    320.00
18:11:02         0.00      0.00      0.00      0.00      0.00
18:11:03         0.00      0.00      0.00      0.00      0.00
18:11:04         0.00      0.00      0.00      0.00      0.00
18:11:05         1.00      0.00      1.00      0.00      8.00
18:11:06         2.00      0.00      2.00      0.00     16.00
18:11:07         2.97      0.00      2.97      0.00     71.29
18:11:08         0.00      0.00      0.00      0.00      0.00
18:11:09         0.00      0.00      0.00      0.00      0.00
18:11:10         0.00      0.00      0.00      0.00      0.00
18:11:11         7.00      0.00      7.00      0.00    160.00
18:11:12        10.00      0.00     10.00      0.00    312.00
18:11:13         0.00      0.00      0.00      0.00      0.00
18:11:14         0.00      0.00      0.00      0.00      0.00
18:11:15         0.00      0.00      0.00      0.00      0.00
18:11:16         0.00      0.00      0.00      0.00      0.00
18:11:17        13.00      0.00     13.00      0.00    168.00
