16:48:35        all      1.78      0.00      1.53      0.00      0.00     96.69
16:48:36        all      1.54      0.00      1.03      0.00      0.00     97.43
16:48:37        all      1.29      0.00      1.54      0.00      0.00     97.17
16:48:38        all      2.06      0.00      1.03      0.00      0.00     96.92
16:48:39        all      2.27      0.00      2.27      0.00      0.00     95.45
16:48:40        all      1.79      0.00      2.31      0.00      0.00     95.90
16:48:41        all      2.04      0.00      2.29      0.00      0.00     95.67
16:48:42        all      1.30      0.00      0.78      0.00      0.00     97.93
16:48:43        all      1.03      0.00      1.55      0.00      0.00     97.42
16:48:44        all      2.06      0.00      0.52      0.00      0.00     97.42
16:48:45        all      1.03      0.00      1.54      0.00      0.00     97.43
16:48:46        all      1.55      0.00      1.55      0.00      0.00     96.90
16:48:47        all      1.28      0.00      1.79      0.00      0.00     96.92
16:48:48        all      0.78      0.00      1.04      0.00      0.00     98.19
16:48:49        all      2.03      0.00      2.03      0.00      0.00     95.94
16:48:50        all      1.54      0.00      2.06      0.51      0.00     95.89
16:48:51        all      1.04      0.00      1.55      0.00      0.00     97.41
16:48:52        all      1.02      0.00      2.05      0.00      0.00     96.93
16:48:53        all      2.56      0.00      2.05      0.00      0.00     95.38
16:48:54        all      1.26      0.00      3.03      0.00      0.00     95.71
16:48:55        all      2.82      0.00      1.28      0.00      0.00     95.90
16:48:56        all      2.06      0.00      1.55      0.00      0.00     96.39
16:48:57        all      1.54      0.00      1.03      0.00      0.00     97.43
16:48:58        all      6.09      0.00      4.06      0.00      0.00     89.85
16:48:59        all      4.40      0.00      2.59      0.00      0.00     93.01
16:49:00        all      2.31      0.00      1.54      0.00      0.00     96.14
16:49:01        all      1.55      0.00      2.84      0.00      0.00     95.62
16:49:02        all      1.03      0.00      1.03      0.26      0.00     97.67
16:49:03        all      1.28      0.00      1.79      0.00      0.00     96.92
16:49:04        all      1.03      0.00      1.80      0.00      0.00     97.17
16:49:05        all      1.80      0.00      0.52      0.00      0.00     97.68
16:49:06        all      1.03      0.00      1.55      0.00      0.00     97.42
16:49:07        all      1.29      0.00      1.03      0.00      0.00     97.67
16:49:08        all      1.78      0.00      2.28      0.00      0.00     95.94
16:49:09        all      1.79      0.00      1.28      0.00      0.00     96.92
16:49:10        all     11.75      0.00      6.79      0.00      0.00     81.46
16:49:11        all     59.76      0.00     30.77      0.00      0.00      9.47
16:49:12        all     75.60      0.00     23.81      0.00      0.00      0.60
16:49:13        all     79.20      0.00     20.80      0.00      0.00      0.00
16:49:14        all     83.33      0.00     16.67      0.00      0.00      0.00
16:49:15        all     85.32      0.00     14.68      0.00      0.00      0.00
16:49:16        all     78.59      0.00     21.41      0.00      0.00      0.00
16:49:17        all     83.88      0.00     16.12      0.00      0.00      0.00
16:49:18        all     84.04      0.00     15.96      0.00      0.00      0.00
16:49:19        all     82.01      0.00     17.99      0.00      0.00      0.00
16:49:20        all     82.52      0.00     17.48      0.00      0.00      0.00
16:49:21        all     68.67      0.00     31.33      0.00      0.00      0.00
16:49:22        all     82.18      0.00     17.82      0.00      0.00      0.00
16:49:23        all     76.36      0.00     23.33      0.00      0.00      0.30
16:49:24        all     76.81      0.00     23.19      0.00      0.00      0.00
16:49:25        all     82.48      0.00     17.52      0.00      0.00      0.00
16:49:26        all     82.28      0.00     17.42      0.00      0.00      0.30
16:49:27        all     79.94      0.00     19.76      0.00      0.00      0.30
16:49:28        all     83.94      0.00     16.06      0.00      0.00      0.00
16:49:29        all     81.63      0.00     18.37      0.00      0.00      0.00
16:49:30        all     75.68      0.00     24.32      0.00      0.00      0.00
16:49:31        all     71.65      0.00     28.35      0.00      0.00      0.00
16:49:32        all     61.82      0.00     38.18      0.00      0.00      0.00
16:49:33        all     33.95      0.00     66.05      0.00      0.00      0.00
16:49:34        all     19.25      0.00     80.75      0.00      0.00      0.00
16:49:35        all     28.48      0.00     71.52      0.00      0.00      0.00
16:49:36        all     60.79      0.00     39.21      0.00      0.00      0.00
16:49:37        all     73.11      0.00     26.89      0.00      0.00      0.00
16:49:38        all     80.48      0.00     19.52      0.00      0.00      0.00
16:49:39        all     84.38      0.00     14.41      0.00      0.00      1.20
16:49:40        all     72.92      0.00     22.32      0.00      0.00      4.76
16:49:41        all     72.02      0.00     25.60      0.00      0.00      2.38
16:49:42        all     74.32      0.00     20.54      0.00      0.00      5.14
16:49:43        all     75.76      0.00     23.33      0.00      0.00      0.91
16:49:44        all     78.40      0.00     15.98      0.00      0.00      5.62
16:49:45        all     76.35      0.00     19.76      0.00      0.00      3.89
16:49:46        all     73.37      0.00     21.30      0.00      0.00      5.33
16:49:47        all     70.83      0.00     19.35      0.00      0.00      9.82
16:49:48        all     74.04      0.00     21.83      0.00      0.00      4.13
16:49:49        all     77.20      0.00     19.76      0.00      0.00      3.04
16:49:50        all     75.89      0.00     16.67      0.00      0.00      7.44
16:49:51        all     71.34      0.00     21.19      0.00      0.00      7.46
16:49:52        all     72.84      0.00     21.79      0.00      0.00      5.37
16:49:53        all     72.94      0.00     20.59      0.00      0.00      6.47
16:49:54        all     71.77      0.00     24.02      0.00      0.00      4.20
16:49:55        all     70.12      0.00     18.93      0.00      0.00     10.95
16:49:56        all     75.75      0.00     18.86      0.00      0.00      5.39
16:49:57        all     71.22      0.00     22.26      0.00      0.00      6.53
16:49:58        all     77.81      0.00     17.75      0.00      0.00      4.44
16:49:59        all     77.58      0.00     17.40      0.00      0.00      5.01
16:50:00        all     75.30      0.00     20.24      0.00      0.00      4.46
16:50:01        all     70.06      0.00     24.85      0.00      0.00      5.09
16:50:02        all     71.89      0.00     18.64      0.00      0.00      9.47
16:50:03        all     72.12      0.00     21.21      0.00      0.00      6.67
16:50:04        all     73.31      0.00     20.53      0.00      0.00      6.16
16:50:05        all     71.18      0.00     19.41      0.00      0.00      9.41
16:50:06        all     76.33      0.00     20.41      0.00      0.00      3.25
16:50:07        all     78.25      0.00     19.64      0.00      0.00      2.11
16:50:08        all     79.76      0.00     19.94      0.00      0.00      0.30
16:50:09        all     89.06      0.00     10.94      0.00      0.00      0.00
16:50:10        all     89.43      0.00     10.57      0.00      0.00      0.00
16:50:11        all     91.19      0.00      8.81      0.00      0.00      0.00
16:50:12        all     93.92      0.00      6.08      0.00      0.00      0.00
16:50:13        all     93.66      0.00      6.34      0.00      0.00      0.00
16:50:14        all     93.92      0.00      6.08      0.00      0.00      0.00
16:50:15        all     95.77      0.00      4.23      0.00      0.00      0.00
16:50:16        all     95.12      0.00      4.88      0.00      0.00      0.00
16:50:17        all     87.88      0.00     12.12      0.00      0.00      0.00
16:50:18        all     91.79      0.00      8.21      0.00      0.00      0.00
16:50:19        all     93.92      0.00      6.08      0.00      0.00      0.00
16:50:20        all     94.86      0.00      5.14      0.00      0.00      0.00
16:50:21        all     88.07      0.00     11.31      0.00      0.00      0.61
16:50:22        all     95.55      0.00      4.45      0.00      0.00      0.00
16:50:23        all     96.69      0.00      3.31      0.00      0.00      0.00
16:50:24        all     95.80      0.00      4.20      0.00      0.00      0.00
16:50:25        all     93.35      0.00      6.65      0.00      0.00      0.00
16:50:26        all     96.35      0.00      3.65      0.00      0.00      0.00
16:50:27        all     96.07      0.00      3.93      0.00      0.00      0.00
16:50:28        all     93.33      0.00      6.67      0.00      0.00      0.00
16:50:29        all     92.51      0.00      7.49      0.00      0.00      0.00
16:50:30        all     97.31      0.00      2.40      0.00      0.00      0.30
16:50:31        all     91.79      0.00      8.21      0.00      0.00      0.00
16:50:32        all     91.49      0.00      8.51      0.00      0.00      0.00
16:50:33        all     96.66      0.00      3.34      0.00      0.00      0.00
16:50:34        all     96.99      0.00      3.01      0.00      0.00      0.00
16:50:35        all     91.24      0.00      8.46      0.00      0.00      0.30
16:50:36        all     97.31      0.00      2.69      0.00      0.00      0.00
16:50:37        all     97.57      0.00      2.43      0.00      0.00      0.00
16:50:38        all     92.40      0.00      7.60      0.00      0.00      0.00
16:50:39        all     95.17      0.00      4.83      0.00      0.00      0.00
16:50:40        all     94.26      0.00      5.74      0.00      0.00      0.00
16:50:41        all     91.27      0.00      8.73      0.00      0.00      0.00
16:50:42        all     91.89      0.00      8.11      0.00      0.00      0.00
16:50:43        all     95.20      0.00      4.80      0.00      0.00      0.00
16:50:44        all     97.28      0.00      2.72      0.00      0.00      0.00
16:50:45        all     91.24      0.00      8.76      0.00      0.00      0.00
16:50:46        all     93.94      0.00      6.06      0.00      0.00      0.00
16:50:47        all     94.22      0.00      5.78      0.00      0.00      0.00
16:50:48        all     96.07      0.00      3.93      0.00      0.00      0.00
16:50:49        all     94.86      0.00      5.14      0.00      0.00      0.00
16:50:50        all     94.51      0.00      5.49      0.00      0.00      0.00
16:50:51        all     95.78      0.00      3.92      0.00      0.00      0.30
16:50:52        all     91.87      0.00      8.13      0.00      0.00      0.00
16:50:53        all     96.95      0.00      3.05      0.00      0.00      0.00
16:50:54        all     97.26      0.00      2.74      0.00      0.00      0.00
16:50:55        all     93.66      0.00      6.34      0.00      0.00      0.00
16:50:56        all     88.48      0.00     11.52      0.00      0.00      0.00
16:50:57        all     91.79      0.00      8.21      0.00      0.00      0.00
16:50:58        all     93.03      0.00      6.97      0.00      0.00      0.00
16:50:59        all     91.57      0.00      8.43      0.00      0.00      0.00
16:51:00        all     93.01      0.00      6.99      0.00      0.00      0.00
16:51:01        all     90.09      0.00      9.91      0.00      0.00      0.00
16:51:02        all     88.11      0.00     11.89      0.00      0.00      0.00
16:51:03        all     88.52      0.00     11.48      0.00      0.00      0.00
16:51:04        all     81.02      0.00     18.98      0.00      0.00      0.00
16:51:05        all     90.99      0.00      9.01      0.00      0.00      0.00
16:51:06        all     88.75      0.00     11.25      0.00      0.00      0.00
16:51:07        all     90.61      0.00      9.39      0.00      0.00      0.00
16:51:08        all     84.04      0.00     15.96      0.00      0.00      0.00
16:51:09        all     78.96      0.00     21.04      0.00      0.00      0.00
16:51:10        all     90.39      0.00      9.61      0.00      0.00      0.00
16:51:11        all     81.71      0.00     18.29      0.00      0.00      0.00
16:51:12        all     85.59      0.00     14.41      0.00      0.00      0.00
16:51:13        all     85.20      0.00     14.50      0.00      0.00      0.30
16:51:14        all     83.59      0.00     16.41      0.00      0.00      0.00
16:51:15        all     84.10      0.00     15.90      0.00      0.00      0.00
16:51:16        all     84.80      0.00     15.20      0.00      0.00      0.00
16:51:17        all     83.03      0.00     16.97      0.00      0.00      0.00
16:51:18        all     81.04      0.00     18.96      0.00      0.00      0.00
16:51:19        all     84.19      0.00     15.81      0.00      0.00      0.00
16:51:20        all     74.77      0.00     24.92      0.00      0.00      0.30
16:51:21        all     69.28      0.00     30.72      0.00      0.00      0.00
16:51:22        all     63.64      0.00     36.36      0.00      0.00      0.00
16:51:23        all     63.41      0.00     36.59      0.00      0.00      0.00
16:51:24        all     73.17      0.00     26.83      0.00      0.00      0.00
16:51:25        all     70.82      0.00     29.18      0.00      0.00      0.00
16:51:26        all     73.48      0.00     26.52      0.00      0.00      0.00
16:51:27        all     75.76      0.00     24.24      0.00      0.00      0.00
16:51:28        all     83.64      0.00     16.36      0.00      0.00      0.00
16:51:29        all     81.63      0.00     18.37      0.00      0.00      0.00
16:51:30        all     85.33      0.00     14.67      0.00      0.00      0.00
16:51:31        all     80.79      0.00     19.21      0.00      0.00      0.00
16:51:32        all     73.19      0.00     25.00      0.30      0.00      1.51
16:51:33        all     65.62      0.00     11.75      9.17      0.00     13.47
16:51:34        all     20.53      0.00      4.21     23.16      0.00     52.11
16:51:35        all     15.62      0.00      2.60     24.48      0.00     57.29
16:51:36        all     18.52      0.00      5.03     23.02      0.00     53.44
16:51:37        all     68.69      0.00     31.31      0.00      0.00      0.00
16:51:38        all     85.50      0.00     14.50      0.00      0.00      0.00
16:51:39        all     70.41      0.00     18.93      7.40      0.00      3.25
16:51:40        all     34.41      0.00      6.18     48.66      0.00     10.75
16:51:41        all     13.05      0.00      2.87     73.11      0.00     10.97
16:51:42        all     13.79      0.00      2.39     61.80      0.00     22.02
16:51:43        all     14.43      0.00      3.09     62.37      0.00     20.10
16:51:44        all     13.47      0.00      2.59     61.14      0.00     22.80
16:51:45        all     14.85      0.00      2.65     58.89      0.00     23.61
16:51:46        all     17.63      0.00      4.53     55.16      0.00     22.67
16:51:47        all     79.76      0.00     19.94      0.00      0.00      0.30
16:51:48        all     81.27      0.00     18.73      0.00      0.00      0.00
16:51:49        all     80.79      0.00     19.21      0.00      0.00      0.00
16:51:50        all     74.32      0.00     25.08      0.00      0.00      0.60
16:51:51        all     76.13      0.00     23.87      0.00      0.00      0.00
16:51:52        all     67.67      0.00     32.33      0.00      0.00      0.00
16:51:53        all     57.14      0.00     42.86      0.00      0.00      0.00
16:51:54        all     51.84      0.00     48.16      0.00      0.00      0.00
16:51:55        all     63.64      0.00     36.36      0.00      0.00      0.00
16:51:56        all     74.85      0.00     25.15      0.00      0.00      0.00
16:51:57        all     73.86      0.00     26.14      0.00      0.00      0.00
16:51:58        all     71.47      0.00     28.53      0.00      0.00      0.00
16:51:59        all     80.06      0.00     19.94      0.00      0.00      0.00
16:52:00        all     75.60      0.00     24.40      0.00      0.00      0.00
16:52:01        all     73.49      0.00     26.51      0.00      0.00      0.00
16:52:02        all     67.77      0.00     32.23      0.00      0.00      0.00
16:52:03        all     70.30      0.00     29.70      0.00      0.00      0.00
16:52:04        all     61.59      0.00     38.11      0.00      0.00      0.30
16:52:05        all     62.84      0.00     36.86      0.00      0.00      0.30
16:52:06        all     67.88      0.00     31.82      0.00      0.00      0.30
16:52:07        all     74.47      0.00     25.53      0.00      0.00      0.00
16:52:08        all     78.98      0.00     20.72      0.00      0.00      0.30
16:52:09        all     78.25      0.00     19.64      0.00      0.00      2.11
16:52:10        all     77.45      0.00     17.80      0.89      0.00      3.86
16:52:11        all     72.54      0.00     23.28      2.09      0.00      2.09
16:52:12        all     72.49      0.00     24.26      2.96      0.00      0.30
16:52:13        all     77.01      0.00     18.21      2.99      0.00      1.79
16:52:14        all     78.08      0.00     21.02      0.60      0.00      0.30
16:52:15        all     74.11      0.00     21.73      3.57      0.00      0.60
16:52:16        all     77.18      0.00     19.22      1.50      0.00      2.10
16:52:17        all     78.61      0.00     17.77      1.51      0.00      2.11
16:52:18        all     75.38      0.00     21.58      1.82      0.00      1.22
16:52:19        all     80.54      0.00     16.77      0.60      0.00      2.10
16:52:20        all     74.93      0.00     21.49      0.90      0.00      2.69
16:52:21        all     67.27      0.00     31.83      0.30      0.00      0.60
16:52:22        all     73.43      0.00     22.39      2.09      0.00      2.09
16:52:23        all     77.58      0.00     17.88      0.30      0.00      4.24
16:52:24        all     74.93      0.00     17.99      2.65      0.00      4.42
16:52:25        all     81.44      0.00     17.37      0.60      0.00      0.60
16:52:26        all     77.91      0.00     19.40      0.60      0.00      2.09
16:52:27        all     77.41      0.00     17.47      1.51      0.00      3.61
16:52:28        all     78.44      0.00     13.77      2.99      0.00      4.79
16:52:29        all     78.98      0.00     14.71      3.00      0.00      3.30
16:52:30        all     74.77      0.00     20.42      2.70      0.00      2.10
16:52:31        all     84.08      0.00     14.71      0.00      0.00      1.20
16:52:32        all     74.02      0.00     24.17      0.30      0.00      1.51
16:52:33        all     78.25      0.00     13.90      1.21      0.00      6.65
16:52:34        all     84.62      0.00      8.88      4.44      0.00      2.07
16:52:35        all     78.57      0.00     15.18      2.98      0.00      3.27
16:52:36        all     81.25      0.00     10.42      1.79      0.00      6.55
16:52:37        all     67.04      0.00      5.35     18.03      0.00      9.58
16:52:38        all     72.65      0.00      8.24     12.65      0.00      6.47
16:52:39        all     90.33      0.00      9.67      0.00      0.00      0.00
16:52:40        all     90.94      0.00      9.06      0.00      0.00      0.00
16:52:41        all     88.55      0.00     11.45      0.00      0.00      0.00
