00:04:33     28989060   3952264     12.00     50932   1162736   7027224     17.45   1630632   1808136       220
00:04:34     28987080   3954244     12.00     50932   1162736   6994892     17.37   1631072   1808136       220
00:04:35     28987368   3953956     12.00     50932   1162736   6994892     17.37   1630696   1808136       228
00:04:36     28987368   3953956     12.00     50932   1162736   6994892     17.37   1630696   1808136       228
00:04:37     28987492   3953832     12.00     50932   1162736   6994892     17.37   1630692   1808136       208
00:04:38     28987492   3953832     12.00     50932   1162736   6994892     17.37   1630692   1808136       208
00:04:39     28987424   3953900     12.00     50932   1162736   6964208     17.29   1630912   1808136       208
00:04:40     28987368   3953956     12.00     50932   1162736   6964208     17.29   1630692   1808136       208
00:04:41     28987368   3953956     12.00     50932   1162736   6964208     17.29   1630912   1808136       208
00:04:42     28987368   3953956     12.00     50932   1162740   6964208     17.29   1630916   1808136       192
00:04:43     28987368   3953956     12.00     50932   1162740   6964208     17.29   1630916   1808136       192
00:04:44     28987368   3953956     12.00     50940   1162732   6964208     17.29   1630916   1808136       192
00:04:45     28987368   3953956     12.00     50940   1162744   6964208     17.29   1630964   1808144       300
00:04:46     28987368   3953956     12.00     50940   1162744   6964208     17.29   1630964   1808144       300
00:04:47     28987368   3953956     12.00     50940   1162744   6964208     17.29   1630960   1808144       216
00:04:48     28987368   3953956     12.00     50940   1162744   6964208     17.29   1630960   1808144       216
00:04:49     28987368   3953956     12.00     50940   1162744   6964208     17.29   1630964   1808144       224
00:04:50     28987368   3953956     12.00     50940   1162748   6964208     17.29   1630744   1808144       228
00:04:51     28987400   3953924     12.00     50940   1162748   6964208     17.29   1630708   1808144       228
00:04:52     28987368   3953956     12.00     50940   1162748   6964208     17.29   1630708   1808144       228
00:04:53     28987112   3954212     12.00     50940   1162748   6964208     17.29   1630928   1808144       220
00:04:54     28985428   3955896     12.01     50940   1162748   6962116     17.28   1632560   1808144       224
00:04:55     28985816   3955508     12.01     50940   1162748   7041296     17.48   1632292   1808144       228
00:04:56     28985880   3955444     12.01     50940   1162748   7041296     17.48   1632236   1808144       228
00:04:57     28985880   3955444     12.01     50940   1162748   7041296     17.48   1632236   1808144       228
00:04:58     28985880   3955444     12.01     50940   1162748   7041296     17.48   1632236   1808144       228
00:04:59     28985880   3955444     12.01     50940   1162752   7041296     17.48   1632232   1808144       232
00:05:00     28985880   3955444     12.01     50940   1162752   7041296     17.48   1632232   1808144       232
00:05:01     28985320   3956004     12.01     50940   1162752   7034820     17.46   1632356   1808148       232
00:05:02     28985632   3955692     12.01     50940   1162752   7034820     17.46   1632244   1808148       232
00:05:03     28985632   3955692     12.01     50940   1162752   7034820     17.46   1632244   1808148       232
00:05:04     28985632   3955692     12.01     50940   1162752   7034820     17.46   1632244   1808148       232
00:05:05     28985632   3955692     12.01     50940   1162752   7034820     17.46   1632244   1808148       220
00:05:06     28985632   3955692     12.01     50940   1162752   7034820     17.46   1632244   1808148       220
00:05:07     28985600   3955724     12.01     50940   1162756   7034820     17.46   1632244   1808152       120
00:05:08     28985600   3955724     12.01     50940   1162760   7034820     17.46   1632244   1808152       180
00:05:09     28984976   3956348     12.01     50940   1162760   7030288     17.45   1632684   1808152       180
00:05:10     28982864   3958460     12.02     50940   1162764   7009904     17.40   1634788   1808152       192
00:05:11     28985724   3955600     12.01     50940   1162764   6988880     17.35   1632800   1808152       196
00:05:12     28985600   3955724     12.01     50940   1162768   6988880     17.35   1632832   1808152       200
00:05:13     28985492   3955832     12.01     50940   1162768   6988880     17.35   1632832   1808152       200
00:05:14     28984748   3956576     12.01     50944   1162772   6988880     17.35   1632884   1808152       252
00:05:15     28984748   3956576     12.01     50944   1162776   6988880     17.35   1632884   1808152       256
00:05:16     28984748   3956576     12.01     50944   1162776   6988880     17.35   1632884   1808152       256
00:05:17     28984748   3956576     12.01     50944   1162776   6988880     17.35   1632884   1808152       260
00:05:18     28984748   3956576     12.01     50944   1162776   6988880     17.35   1632884   1808152       144
00:05:19     28984892   3956432     12.01     50944   1162776   6988880     17.35   1632884   1808152       144
00:05:20     28985080   3956244     12.01     50944   1162776   6988880     17.35   1632664   1808152       144
00:05:21     28985108   3956216     12.01     50944   1162776   6988880     17.35   1632628   1808152       144
00:05:22     28985108   3956216     12.01     50944   1162776   6988880     17.35   1632624   1808152       144
00:05:23     28985108   3956216     12.01     50944   1162776   6988880     17.35   1632624   1808152       144
00:05:24     28984088   3957236     12.01     50944   1162784   7009288     17.40   1632836   1808164       152
00:05:25     28984860   3956464     12.01     50944   1162788   7035160     17.47   1632632   1808168       156
00:05:26     28984860   3956464     12.01     50944   1162788   7035160     17.47   1632632   1808168       156
00:05:27     28984860   3956464     12.01     50944   1162788   7035160     17.47   1632632   1808168       156
00:05:28     28984860   3956464     12.01     50944   1162788   7035160     17.47   1632628   1808168       140
00:05:29     28984860   3956464     12.01     50944   1162788   7035160     17.47   1632628   1808168       140
00:05:30     28984860   3956464     12.01     50944   1162788   7035160     17.47   1632628   1808168       144
00:05:31     28984860   3956464     12.01     50944   1162788   7035160     17.47   1632628   1808168       144
00:05:32     28985256   3956068     12.01     50944   1162788   7035932     17.47   1632624   1808168       144
00:05:33     28984568   3956756     12.01     50944   1162792   7055708     17.52   1632680   1808172       156
00:05:34     28985152   3956172     12.01     50944   1162792   7055708     17.52   1632632   1808164       160
00:05:35     28985152   3956172     12.01     50944   1162792   7055708     17.52   1632632   1808164       160
00:05:36     28985152   3956172     12.01     50944   1162792   7055708     17.52   1632632   1808164       160
00:05:37     28985152   3956172     12.01     50944   1162792   7055708     17.52   1632632   1808164       160
00:05:38     28985152   3956172     12.01     50944   1162792   7055708     17.52   1632632   1808164       160
00:05:39     28985184   3956140     12.01     50944   1162796   7055708     17.52   1632632   1808164       112
00:05:40     28984812   3956512     12.01     50944   1162796   7040252     17.48   1632632   1808168       116
00:05:41     28984812   3956512     12.01     50944   1162800   7040252     17.48   1632856   1808172       124
00:05:42     28984812   3956512     12.01     50944   1162800   7040252     17.48   1632852   1808172       124
00:05:43     28984812   3956512     12.01     50944   1162800   7040252     17.48   1632892   1808172       124
00:05:44     28984812   3956512     12.01     50948   1162800   7040252     17.48   1632960   1808172       196
00:05:45     28984812   3956512     12.01     50948   1162808   7040252     17.48   1632964   1808176       208
00:05:46     28984812   3956512     12.01     50948   1162808   7040252     17.48   1632964   1808176       212
00:05:47     28984812   3956512     12.01     50948   1162808   7040252     17.48   1632964   1808176       212
00:05:48     28984812   3956512     12.01     50948   1162808   7040252     17.48   1632964   1808176       196
00:05:49     28984812   3956512     12.01     50948   1162812   7040252     17.48   1632972   1808180       208
00:05:50     28984812   3956512     12.01     50948   1162816   7040252     17.48   1632752   1808180       212
00:05:51     28984812   3956512     12.01     50948   1162816   7040252     17.48   1632712   1808180       212
00:05:52     28984812   3956512     12.01     50948   1162816   7040252     17.48   1632712   1808180       212
00:05:53     28984812   3956512     12.01     50952   1162816   7040252     17.48   1632716   1808180       204
00:05:54     28984348   3956976     12.01     50952   1162820   7040252     17.48   1632976   1808188       212
00:05:55     28984740   3956584     12.01     50952   1162820   7075564     17.57   1632932   1808188       216
00:05:56     28985060   3956264     12.01     50964   1162808   7075564     17.57   1632668   1808188       216
00:05:57     28985060   3956264     12.01     50964   1162820   7075564     17.57   1632668   1808188       248
00:05:58     28985060   3956264     12.01     50964   1162824   7075564     17.57   1632668   1808188       252
