18:25:09        28.00      0.00     28.00      0.00    248.00
18:25:10         0.00      0.00      0.00      0.00      0.00
18:25:11         0.00      0.00      0.00      0.00      0.00
18:25:12         0.00      0.00      0.00      0.00      0.00
18:25:13         1.00      0.00      1.00      0.00      8.00
18:25:14        14.00      0.00     14.00      0.00    200.00
18:25:15         0.00      0.00      0.00      0.00      0.00
18:25:16         0.00      0.00      0.00      0.00      0.00
18:25:17         0.00      0.00      0.00      0.00      0.00
18:25:18         0.00      0.00      0.00      0.00      0.00
18:25:19         2.00      0.00      2.00      0.00     16.00
18:25:20         0.00      0.00      0.00      0.00      0.00
18:25:21         0.00      0.00      0.00      0.00      0.00
18:25:22         0.00      0.00      0.00      0.00      0.00
18:25:23         0.00      0.00      0.00      0.00      0.00
18:25:24         5.00      0.00      5.00      0.00    240.00
18:25:25         1.00      0.00      1.00      0.00      8.00
18:25:26         0.00      0.00      0.00      0.00      0.00
18:25:27         0.00      0.00      0.00      0.00      0.00
18:25:28         0.00      0.00      0.00      0.00      0.00
18:25:29         0.00      0.00      0.00      0.00      0.00
18:25:30         0.00      0.00      0.00      0.00      0.00
18:25:31         1.00      0.00      1.00      0.00      8.00
18:25:32         0.00      0.00      0.00      0.00      0.00
18:25:33         0.00      0.00      0.00      0.00      0.00
18:25:34         0.00      0.00      0.00      0.00      0.00
18:25:35         0.00      0.00      0.00      0.00      0.00
18:25:36         0.00      0.00      0.00      0.00      0.00
18:25:37         6.00      0.00      6.00      0.00    240.00
18:25:38         0.00      0.00      0.00      0.00      0.00
18:25:39         0.00      0.00      0.00      0.00      0.00
18:25:40         3.00      0.00      3.00      0.00     64.00
18:25:41         0.00      0.00      0.00      0.00      0.00
18:25:42         0.00      0.00      0.00      0.00      0.00
18:25:43         1.00      0.00      1.00      0.00      8.00
18:25:44         0.00      0.00      0.00      0.00      0.00
18:25:45         9.00      0.00      9.00      0.00    184.00
18:25:46         0.00      0.00      0.00      0.00      0.00
18:25:47         0.00      0.00      0.00      0.00      0.00
18:25:48         0.00      0.00      0.00      0.00      0.00
18:25:49         1.00      0.00      1.00      0.00      8.00
18:25:50         4.00      0.00      4.00      0.00    256.00
18:25:51         0.00      0.00      0.00      0.00      0.00
18:25:52         0.00      0.00      0.00      0.00      0.00
18:25:53         0.00      0.00      0.00      0.00      0.00
18:25:54         0.00      0.00      0.00      0.00      0.00
18:25:55        13.00      0.00     13.00      0.00    128.00
18:25:56         0.00      0.00      0.00      0.00      0.00
18:25:57         1.98      0.00      1.98      0.00    372.28
18:25:58         0.00      0.00      0.00      0.00      0.00
18:25:59         0.00      0.00      0.00      0.00      0.00
18:26:00         2.00      0.00      2.00      0.00     16.00
18:26:01         0.99      0.00      0.99      0.00      7.92
18:26:02         0.00      0.00      0.00      0.00      0.00
18:26:03         0.00      0.00      0.00      0.00      0.00
18:26:04         0.00      0.00      0.00      0.00      0.00
18:26:05         0.00      0.00      0.00      0.00      0.00
18:26:06         0.00      0.00      0.00      0.00      0.00
18:26:07         0.99      0.00      0.99      0.00      7.92
18:26:08         5.00      0.00      5.00      0.00    344.00
18:26:09         0.00      0.00      0.00      0.00      0.00
18:26:10        20.00      0.00     20.00      0.00    176.00
18:26:11         0.00      0.00      0.00      0.00      0.00
18:26:12         0.00      0.00      0.00      0.00      0.00
18:26:13         1.00      0.00      1.00      0.00      8.00
18:26:14         0.00      0.00      0.00      0.00      0.00
18:26:15         0.00      0.00      0.00      0.00      0.00
18:26:16        13.00      0.00     13.00      0.00    256.00
18:26:17         1.00      1.00      0.00      8.00      0.00
18:26:18         0.00      0.00      0.00      0.00      0.00
18:26:19         1.00      0.00      1.00      0.00      8.00
18:26:20        16.00      0.00     16.00      0.00  12320.00
18:26:21       110.00      0.00    110.00      0.00  82672.00
18:26:22        19.80      0.00     19.80      0.00  20237.62
