16:12:06         0.00      0.00      0.00      0.00      0.00
16:12:07         0.00      0.00      0.00      0.00      0.00
16:12:08         0.00      0.00      0.00      0.00      0.00
16:12:09         2.00      0.00      2.00      0.00     16.00
16:12:10         0.00      0.00      0.00      0.00      0.00
16:12:11         0.00      0.00      0.00      0.00      0.00
16:12:12         1.00      0.00      1.00      0.00     64.00
16:12:13         0.00      0.00      0.00      0.00      0.00
16:12:14        10.00      0.00     10.00      0.00    216.00
16:12:15         1.00      0.00      1.00      0.00      8.00
16:12:16         0.00      0.00      0.00      0.00      0.00
16:12:17         0.00      0.00      0.00      0.00      0.00
16:12:18         0.00      0.00      0.00      0.00      0.00
16:12:19         4.00      0.00      4.00      0.00     48.00
16:12:20         0.00      0.00      0.00      0.00      0.00
16:12:21         1.00      0.00      1.00      0.00      8.00
16:12:22         0.00      0.00      0.00      0.00      0.00
16:12:23         0.00      0.00      0.00      0.00      0.00
16:12:24         3.00      0.00      3.00      0.00     32.00
16:12:25         1.00      1.00      0.00     16.00      0.00
16:12:26         0.00      0.00      0.00      0.00      0.00
16:12:27         1.00      0.00      1.00      0.00      8.00
16:12:28         0.00      0.00      0.00      0.00      0.00
16:12:29         1.00      0.00      1.00      0.00     16.00
16:12:30         0.00      0.00      0.00      0.00      0.00
16:12:31         1.00      0.00      1.00      0.00     64.00
16:12:32         0.00      0.00      0.00      0.00      0.00
16:12:33         1.00      0.00      1.00      0.00      8.00
16:12:34         2.00      0.00      2.00      0.00    200.00
16:12:35         6.00      0.00      6.00      0.00    424.00
16:12:36         0.00      0.00      0.00      0.00      0.00
16:12:37         0.00      0.00      0.00      0.00      0.00
16:12:38         0.00      0.00      0.00      0.00      0.00
16:12:39        22.00      0.00     22.00      0.00    248.00
16:12:40         0.00      0.00      0.00      0.00      0.00
16:12:41         0.00      0.00      0.00      0.00      0.00
16:12:42         0.00      0.00      0.00      0.00      0.00
16:12:43         0.00      0.00      0.00      0.00      0.00
16:12:44        10.00      0.00     10.00      0.00    208.00
16:12:45         1.00      0.00      1.00      0.00      8.00
16:12:46         0.00      0.00      0.00      0.00      0.00
16:12:47         0.00      0.00      0.00      0.00      0.00
16:12:48         0.00      0.00      0.00      0.00      0.00
16:12:49         0.00      0.00      0.00      0.00      0.00
16:12:50         2.00      0.00      2.00      0.00     24.00
16:12:51         1.00      0.00      1.00      0.00      8.00
16:12:52         0.00      0.00      0.00      0.00      0.00
16:12:53         0.00      0.00      0.00      0.00      0.00
16:12:54         0.00      0.00      0.00      0.00      0.00
16:12:55         1.00      0.00      1.00      0.00      8.00
16:12:56         0.00      0.00      0.00      0.00      0.00
16:12:57         1.00      0.00      1.00      0.00      8.00
16:12:58         0.00      0.00      0.00      0.00      0.00
16:12:59         0.00      0.00      0.00      0.00      0.00
16:13:00         1.00      0.00      1.00      0.00     16.00
16:13:01         0.00      0.00      0.00      0.00      0.00
16:13:02         0.00      0.00      0.00      0.00      0.00
16:13:03         1.00      0.00      1.00      0.00      8.00
16:13:04         0.00      0.00      0.00      0.00      0.00
16:13:05         9.00      0.00      9.00      0.00    264.00
16:13:06         0.00      0.00      0.00      0.00      0.00
16:13:07         0.00      0.00      0.00      0.00      0.00
