18:25:09        all      1.29      0.00      0.78      0.00      0.00     97.93
18:25:10        all      1.55      0.00      0.52      0.00      0.00     97.93
18:25:11        all      2.05      0.00      1.28      0.00      0.00     96.67
18:25:12        all      0.78      0.00      1.55      0.00      0.00     97.67
18:25:13        all      1.55      0.00      1.55      0.00      0.00     96.91
18:25:14        all      1.29      0.00      1.29      0.00      0.00     97.42
18:25:15        all      1.27      0.00      2.04      0.00      0.00     96.69
18:25:16        all      1.79      0.00      1.28      0.00      0.00     96.92
18:25:17        all      1.29      0.00      1.55      0.00      0.00     97.16
18:25:18        all      1.28      0.00      1.79      0.00      0.00     96.92
18:25:19        all      1.78      0.00      1.78      0.00      0.00     96.44
18:25:20        all      1.79      0.00      1.53      0.00      0.00     96.68
18:25:21        all      2.56      0.00      2.30      0.00      0.00     95.14
18:25:22        all      1.80      0.00      1.80      0.00      0.00     96.40
18:25:23        all      1.03      0.00      0.78      0.00      0.00     98.19
18:25:24        all      1.29      0.00      1.29      0.00      0.00     97.42
18:25:25        all      1.28      0.00      1.54      0.00      0.00     97.18
18:25:26        all      2.04      0.00      1.28      0.00      0.00     96.68
18:25:27        all      2.04      0.00      1.79      0.00      0.00     96.17
18:25:28        all      1.29      0.00      2.06      0.00      0.00     96.65
18:25:29        all      1.27      0.00      2.79      0.00      0.00     95.94
18:25:30        all      1.55      0.00      0.77      0.00      0.00     97.68
18:25:31        all      1.03      0.00      1.55      0.00      0.00     97.42
18:25:32        all      1.54      0.00      1.28      0.00      0.00     97.18
18:25:33        all      1.79      0.00      1.03      0.00      0.00     97.18
18:25:34        all      1.29      0.00      1.29      0.00      0.00     97.43
18:25:35        all      1.29      0.00      1.29      0.00      0.00     97.43
18:25:36        all      1.79      0.00      1.53      0.00      0.00     96.68
18:25:37        all      2.08      0.00      1.82      0.52      0.00     95.57
18:25:38        all      1.03      0.00      1.29      0.00      0.00     97.68
18:25:39        all      1.03      0.00      1.29      0.00      0.00     97.67
18:25:40        all      2.04      0.00      1.28      0.00      0.00     96.68
18:25:41        all      3.85      0.00      1.79      0.00      0.00     94.36
18:25:42        all      1.29      0.00      1.29      0.00      0.00     97.43
18:25:43        all      1.03      0.00      1.54      0.00      0.00     97.44
18:25:44        all      1.52      0.00      2.03      0.00      0.00     96.45
18:25:45        all      1.53      0.00      1.79      0.00      0.00     96.68
18:25:46        all      1.77      0.00      2.28      0.00      0.00     95.95
18:25:47        all     11.66      0.00      3.89      0.26      0.00     84.20
18:25:48        all      9.84      0.00      4.40      0.00      0.00     85.75
18:25:49        all     22.37      0.00      9.21      0.00      0.00     68.42
18:25:50        all     50.95      0.00      8.40      0.00      0.00     40.65
18:25:51        all     45.78      0.00      4.90      0.00      0.00     49.32
18:25:52        all     42.16      0.00      4.05      0.00      0.00     53.78
18:25:53        all     56.27      0.00      4.18      0.00      0.00     39.55
18:25:54        all     60.67      0.00      3.65      0.00      0.00     35.67
18:25:55        all     72.73      0.00      5.11      0.00      0.00     22.16
18:25:56        all     65.83      0.00      3.33      0.00      0.00     30.83
18:25:57        all     64.29      0.00      3.71      0.00      0.00     32.00
18:25:58        all     16.97      0.00      2.87      0.00      0.00     80.16
18:25:59        all     11.28      0.00      2.82      0.00      0.00     85.90
18:26:00        all     61.56      0.00     25.14      0.00      0.00     13.29
18:26:01        all     74.92      0.00     23.56      0.00      0.00      1.51
18:26:02        all     87.46      0.00     12.54      0.00      0.00      0.00
18:26:03        all     82.78      0.00     16.92      0.00      0.00      0.30
18:26:04        all     90.30      0.00      9.70      0.00      0.00      0.00
18:26:05        all     82.88      0.00     17.12      0.00      0.00      0.00
18:26:06        all     83.43      0.00     16.27      0.00      0.00      0.30
18:26:07        all     80.55      0.00     19.45      0.00      0.00      0.00
18:26:08        all     80.06      0.00     19.94      0.00      0.00      0.00
18:26:09        all     83.84      0.00     15.55      0.00      0.00      0.61
18:26:10        all     83.64      0.00     16.36      0.00      0.00      0.00
18:26:11        all     76.74      0.00     22.96      0.00      0.00      0.30
18:26:12        all     85.80      0.00     14.20      0.00      0.00      0.00
18:26:13        all     77.04      0.00     22.96      0.00      0.00      0.00
18:26:14        all     77.64      0.00     22.05      0.00      0.00      0.30
18:26:15        all     83.64      0.00     16.36      0.00      0.00      0.00
18:26:16        all     84.29      0.00     15.71      0.00      0.00      0.00
18:26:17        all     78.08      0.00     21.92      0.00      0.00      0.00
18:26:18        all     84.19      0.00     15.81      0.00      0.00      0.00
18:26:19        all     74.47      0.00     25.53      0.00      0.00      0.00
18:26:20        all     82.88      0.00     16.82      0.00      0.00      0.30
18:26:21        all     81.93      0.00     18.07      0.00      0.00      0.00
18:26:22        all     80.97      0.00     19.03      0.00      0.00      0.00
18:26:23        all     71.95      0.00     27.74      0.00      0.00      0.30
18:26:24        all     84.34      0.00     15.66      0.00      0.00      0.00
18:26:25        all     75.68      0.00     23.42      0.00      0.00      0.90
18:26:26        all     78.31      0.00     21.69      0.00      0.00      0.00
18:26:27        all     85.50      0.00     14.20      0.00      0.00      0.30
18:26:28        all     86.28      0.00     13.11      0.00      0.00      0.61
18:26:29        all     85.93      0.00     13.77      0.00      0.00      0.30
18:26:30        all     85.41      0.00     14.59      0.00      0.00      0.00
18:26:31        all     85.84      0.00     13.55      0.00      0.00      0.60
18:26:32        all     83.08      0.00     16.92      0.00      0.00      0.00
18:26:33        all     86.71      0.00     13.29      0.00      0.00      0.00
18:26:34        all     88.41      0.00     10.06      0.00      0.00      1.52
18:26:35        all     85.29      0.00     14.41      0.00      0.00      0.30
18:26:36        all     86.02      0.00     13.68      0.00      0.00      0.30
18:26:37        all     86.36      0.00     13.64      0.00      0.00      0.00
18:26:38        all     84.98      0.00     14.71      0.00      0.00      0.30
18:26:39        all     87.65      0.00     12.35      0.00      0.00      0.00
18:26:40        all     84.80      0.00     15.20      0.00      0.00      0.00
18:26:41        all     86.36      0.00     13.33      0.00      0.00      0.30
18:26:42        all     85.84      0.00     13.86      0.00      0.00      0.30
18:26:43        all     83.38      0.00     15.41      0.00      0.00      1.21
18:26:44        all     86.40      0.00     13.29      0.00      0.00      0.30
18:26:45        all     86.59      0.00     12.80      0.00      0.00      0.61
18:26:46        all     90.36      0.00      9.64      0.00      0.00      0.00
18:26:47        all     83.58      0.00     16.12      0.00      0.00      0.30
18:26:48        all     86.36      0.00     13.64      0.00      0.00      0.00
18:26:49        all     91.29      0.00      8.11      0.00      0.00      0.60
18:26:50        all     82.58      0.00     16.52      0.00      0.00      0.90
18:26:51        all     85.50      0.00     14.20      0.00      0.00      0.30
18:26:52        all     89.33      0.00      9.76      0.00      0.00      0.91
18:26:53        all     83.23      0.00     16.47      0.00      0.00      0.30
18:26:54        all     87.92      0.00     11.78      0.00      0.00      0.30
18:26:55        all     90.30      0.00      9.39      0.00      0.00      0.30
18:26:56        all     85.54      0.00     14.16      0.00      0.00      0.30
18:26:57        all     84.19      0.00     15.50      0.00      0.00      0.30
18:26:58        all     84.68      0.00     12.31      0.00      0.00      3.00
18:26:59        all     82.28      0.00     17.12      0.00      0.00      0.60
18:27:00        all     81.21      0.00     18.79      0.00      0.00      0.00
18:27:01        all     88.48      0.00     10.91      0.00      0.00      0.61
18:27:02        all     87.65      0.00     12.05      0.00      0.00      0.30
