Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
05:31:24         0.00      0.00      0.00      0.00      0.00
05:31:25         0.00      0.00      0.00      0.00      0.00
05:31:26         0.00      0.00      0.00      0.00      0.00
05:31:27         1.00      0.00      1.00      0.00      8.00
05:31:28         1.00      0.00      1.00      0.00      8.00
05:31:29         0.00      0.00      0.00      0.00      0.00
05:31:30         0.00      0.00      0.00      0.00      0.00
05:31:31         0.00      0.00      0.00      0.00      0.00
05:31:32         0.00      0.00      0.00      0.00      0.00
05:31:33         5.00      0.00      5.00      0.00     64.00
05:31:34         0.00      0.00      0.00      0.00      0.00
05:31:35         0.00      0.00      0.00      0.00      0.00
05:31:36         0.00      0.00      0.00      0.00      0.00
05:31:37         0.00      0.00      0.00      0.00      0.00
05:31:38         0.00      0.00      0.00      0.00      0.00
05:31:39         5.94      0.00      5.94      0.00    261.39
05:31:40         1.00      0.00      1.00      0.00     64.00
05:31:41         0.00      0.00      0.00      0.00      0.00
05:31:42         0.00      0.00      0.00      0.00      0.00
05:31:43        19.00      0.00     19.00      0.00    184.00
05:31:44         0.00      0.00      0.00      0.00      0.00
05:31:45         1.00      0.00      1.00      0.00      8.00
05:31:46         0.00      0.00      0.00      0.00      0.00
05:31:47         0.00      0.00      0.00      0.00      0.00
05:31:48         0.00      0.00      0.00      0.00      0.00
05:31:49         0.00      0.00      0.00      0.00      0.00
05:31:50         0.00      0.00      0.00      0.00      0.00
05:31:51         1.00      0.00      1.00      0.00      8.00
05:31:52         0.00      0.00      0.00      0.00      0.00
05:31:53        12.00      0.00     12.00      0.00    192.00
05:31:54         0.00      0.00      0.00      0.00      0.00
05:31:55         0.00      0.00      0.00      0.00      0.00
05:31:56         0.00      0.00      0.00      0.00      0.00
05:31:57         3.00      0.00      3.00      0.00    352.00
05:31:58         2.00      0.00      2.00      0.00     64.00
05:31:59         0.00      0.00      0.00      0.00      0.00
05:32:00         0.00      0.00      0.00      0.00      0.00
05:32:01         7.00      0.00      7.00      0.00     56.00
05:32:02         0.00      0.00      0.00      0.00      0.00
05:32:03         1.00      0.00      1.00      0.00      8.00
05:32:04         0.00      0.00      0.00      0.00      0.00
05:32:05         0.00      0.00      0.00      0.00      0.00
05:32:06         0.00      0.00      0.00      0.00      0.00
05:32:07         0.00      0.00      0.00      0.00      0.00
05:32:08         0.00      0.00      0.00      0.00      0.00
05:32:09        12.00      0.00     12.00      0.00    616.00
05:32:10         0.00      0.00      0.00      0.00      0.00
05:32:11         0.00      0.00      0.00      0.00      0.00
05:32:12         0.00      0.00      0.00      0.00      0.00
05:32:13         0.00      0.00      0.00      0.00      0.00
05:32:14         3.00      0.00      3.00      0.00     32.00
05:32:15         1.00      0.00      1.00      0.00      8.00
05:32:16         0.00      0.00      0.00      0.00      0.00
05:32:17         0.00      0.00      0.00      0.00      0.00
05:32:18         0.00      0.00      0.00      0.00      0.00
05:32:19         0.00      0.00      0.00      0.00      0.00
05:32:20         0.00      0.00      0.00      0.00      0.00
05:32:21         1.00      0.00      1.00      0.00      8.00
05:32:22         0.00      0.00      0.00      0.00      0.00
05:32:23         0.00      0.00      0.00      0.00      0.00
05:32:24        11.00      0.00     11.00      0.00    192.00
05:32:25         0.00      0.00      0.00      0.00      0.00
05:32:26         0.00      0.00      0.00      0.00      0.00
05:32:27         0.00      0.00      0.00      0.00      0.00
05:32:28         1.00      0.00      1.00      0.00      8.00
05:32:29         6.00      0.00      6.00      0.00    104.00
05:32:30         2.00      0.00      2.00      0.00    320.00
05:32:31        14.00      0.00     14.00      0.00    400.00
05:32:32         0.00      0.00      0.00      0.00      0.00
05:32:33         0.00      0.00      0.00      0.00      0.00
05:32:34         3.00      0.00      3.00      0.00    216.00
05:32:35         0.00      0.00      0.00      0.00      0.00
05:32:36         0.00      0.00      0.00      0.00      0.00
05:32:37         0.00      0.00      0.00      0.00      0.00
05:32:38         1.00      1.00      0.00      8.00      0.00
05:32:39        33.00      0.00     33.00      0.00    624.00
05:32:40         2.00      0.00      2.00      0.00     72.00
05:32:41         0.00      0.00      0.00      0.00      0.00
05:32:42         0.00      0.00      0.00      0.00      0.00
05:32:43         0.00      0.00      0.00      0.00      0.00
05:32:44         0.00      0.00      0.00      0.00      0.00
05:32:45         2.00      0.00      2.00      0.00     16.00
05:32:46         1.00      0.00      1.00      0.00      8.00
05:32:47         0.00      0.00      0.00      0.00      0.00
05:32:48         2.00      0.00      2.00      0.00     16.00
05:32:49         0.00      0.00      0.00      0.00      0.00
05:32:50         1.00      0.00      1.00      0.00      8.00
05:32:51         0.00      0.00      0.00      0.00      0.00
05:32:52         1.00      0.00      1.00      0.00      8.00
05:32:53         0.00      0.00      0.00      0.00      0.00
05:32:54         0.00      0.00      0.00      0.00      0.00
05:32:55         9.00      0.00      9.00      0.00    224.00
05:32:56         0.00      0.00      0.00      0.00      0.00
05:32:57         0.00      0.00      0.00      0.00      0.00
05:32:58         1.00      0.00      1.00      0.00      8.00
05:32:59         0.00      0.00      0.00      0.00      0.00
05:33:00         3.00      0.00      3.00      0.00     64.00
05:33:01         0.00      0.00      0.00      0.00      0.00
05:33:02         2.00      0.00      2.00      0.00    344.00
05:33:03         0.00      0.00      0.00      0.00      0.00
