Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
06:03:12        15.00      0.00     15.00      0.00    304.00
06:03:13        24.00      0.00     24.00      0.00    816.00
06:03:14         7.00      0.00      7.00      0.00    480.00
06:03:15         0.00      0.00      0.00      0.00      0.00
06:03:16         0.00      0.00      0.00      0.00      0.00
06:03:17         2.00      0.00      2.00      0.00     48.00
06:03:18         1.00      0.00      1.00      0.00      8.00
06:03:19         0.00      0.00      0.00      0.00      0.00
06:03:20         0.00      0.00      0.00      0.00      0.00
06:03:21         0.00      0.00      0.00      0.00      0.00
06:03:22         0.00      0.00      0.00      0.00      0.00
06:03:23         2.00      0.00      2.00      0.00     32.00
06:03:24         1.00      0.00      1.00      0.00      8.00
06:03:25         0.00      0.00      0.00      0.00      0.00
06:03:26         0.00      0.00      0.00      0.00      0.00
06:03:27         0.00      0.00      0.00      0.00      0.00
06:03:28         1.00      0.00      1.00      0.00      8.00
06:03:29         0.00      0.00      0.00      0.00      0.00
06:03:30         1.00      0.00      1.00      0.00      8.00
06:03:31         0.00      0.00      0.00      0.00      0.00
06:03:32         0.00      0.00      0.00      0.00      0.00
06:03:33         1.00      0.00      1.00      0.00     16.00
06:03:34         0.00      0.00      0.00      0.00      0.00
06:03:35         0.00      0.00      0.00      0.00      0.00
06:03:36         1.00      0.00      1.00      0.00      8.00
06:03:37         0.00      0.00      0.00      0.00      0.00
06:03:38         1.00      0.00      1.00      0.00      8.00
06:03:39         1.00      0.00      1.00      0.00     16.00
06:03:40         0.00      0.00      0.00      0.00      0.00
06:03:41         0.00      0.00      0.00      0.00      0.00
06:03:42         1.00      0.00      1.00      0.00      8.00
06:03:43        20.00      0.00     20.00      0.00   2496.00
06:03:44         5.00      0.00      5.00      0.00    248.00
06:03:45         0.00      0.00      0.00      0.00      0.00
06:03:46         0.00      0.00      0.00      0.00      0.00
06:03:47         0.00      0.00      0.00      0.00      0.00
06:03:48        33.00      0.00     33.00      0.00    320.00
06:03:49         0.00      0.00      0.00      0.00      0.00
06:03:50         0.00      0.00      0.00      0.00      0.00
06:03:51         0.00      0.00      0.00      0.00      0.00
06:03:52         0.00      0.00      0.00      0.00      0.00
06:03:53         2.00      0.00      2.00      0.00     56.00
06:03:54         1.00      0.00      1.00      0.00      8.00
06:03:55         0.00      0.00      0.00      0.00      0.00
06:03:56         0.00      0.00      0.00      0.00      0.00
06:03:57         0.00      0.00      0.00      0.00      0.00
06:03:58         2.00      0.00      2.00      0.00     24.00
06:03:59         0.00      0.00      0.00      0.00      0.00
06:04:00         1.00      0.00      1.00      0.00      8.00
06:04:01         1.00      0.00      1.00      0.00     64.00
06:04:02         0.00      0.00      0.00      0.00      0.00
06:04:03         0.00      0.00      0.00      0.00      0.00
06:04:04         0.00      0.00      0.00      0.00      0.00
06:04:05         0.00      0.00      0.00      0.00      0.00
06:04:06         1.00      0.00      1.00      0.00      8.00
06:04:07         0.00      0.00      0.00      0.00      0.00
06:04:08         0.00      0.00      0.00      0.00      0.00
06:04:09         2.00      0.00      2.00      0.00     24.00
06:04:10         0.00      0.00      0.00      0.00      0.00
06:04:11         0.00      0.00      0.00      0.00      0.00
06:04:12         1.00      0.00      1.00      0.00      8.00
06:04:13         0.00      0.00      0.00      0.00      0.00
06:04:14        18.00      0.00     18.00      0.00    592.00
06:04:15        49.00      0.00     49.00      0.00   2256.00
06:04:16         0.00      0.00      0.00      0.00      0.00
06:04:17         0.00      0.00      0.00      0.00      0.00
06:04:18         0.00      0.00      0.00      0.00      0.00
06:04:19         4.00      0.00      4.00      0.00     32.00
06:04:20         0.00      0.00      0.00      0.00      0.00
06:04:21         0.00      0.00      0.00      0.00      0.00
06:04:22         0.00      0.00      0.00      0.00      0.00
06:04:23         0.00      0.00      0.00      0.00      0.00
06:04:24         1.00      0.00      1.00      0.00     40.00
06:04:25         1.00      0.00      1.00      0.00      8.00
06:04:26         0.00      0.00      0.00      0.00      0.00
06:04:27         0.00      0.00      0.00      0.00      0.00
06:04:28         0.00      0.00      0.00      0.00      0.00
06:04:29         2.00      0.00      2.00      0.00     32.00
06:04:30         0.00      0.00      0.00      0.00      0.00
06:04:31         1.00      0.00      1.00      0.00      8.00
06:04:32         0.00      0.00      0.00      0.00      0.00
06:04:33         0.00      0.00      0.00      0.00      0.00
06:04:34         5.00      0.00      5.00      0.00     56.00
06:04:35         0.00      0.00      0.00      0.00      0.00
06:04:36         0.00      0.00      0.00      0.00      0.00
06:04:37         1.00      0.00      1.00      0.00      8.00
06:04:38         0.00      0.00      0.00      0.00      0.00
06:04:39         1.00      0.00      1.00      0.00      8.00
06:04:40         0.00      0.00      0.00      0.00      0.00
06:04:41         0.00      0.00      0.00      0.00      0.00
06:04:42         0.00      0.00      0.00      0.00      0.00
06:04:43         1.00      0.00      1.00      0.00      8.00
06:04:44        45.00      0.00     45.00      0.00    712.00
06:04:45         0.00      0.00      0.00      0.00      0.00
06:04:46         0.00      0.00      0.00      0.00      0.00
06:04:47         0.00      0.00      0.00      0.00      0.00
06:04:48         0.00      0.00      0.00      0.00      0.00
06:04:49         1.00      0.00      1.00      0.00      8.00
06:04:50         1.00      0.00      1.00      0.00     16.00
06:04:51         0.00      0.00      0.00      0.00      0.00
06:04:52         0.00      0.00      0.00      0.00      0.00
06:04:53         0.00      0.00      0.00      0.00      0.00
06:04:54         0.00      0.00      0.00      0.00      0.00
06:04:55         5.00      0.00      5.00      0.00     64.00
06:04:56         0.00      0.00      0.00      0.00      0.00
06:04:57         0.00      0.00      0.00      0.00      0.00
06:04:58         0.00      0.00      0.00      0.00      0.00
06:04:59         0.00      0.00      0.00      0.00      0.00
06:05:00         2.00      0.00      2.00      0.00     24.00
06:05:01        10.00      0.00     10.00      0.00    152.00
06:05:02         0.00      0.00      0.00      0.00      0.00
06:05:03         0.00      0.00      0.00      0.00      0.00
06:05:04         0.00      0.00      0.00      0.00      0.00
06:05:05         1.00      0.00      1.00      0.00      8.00
06:05:06        52.00      0.00     52.00      0.00  41392.00
06:05:07         0.99      0.00      0.99      0.00      7.92
06:05:08         0.00      0.00      0.00      0.00      0.00
06:05:10         0.00      0.00      0.00      0.00      0.00
06:05:11         3.00      0.00      3.00      0.00     40.00
06:05:12        75.25      0.00     75.25      0.00  20467.33
06:05:13        45.00      0.00     45.00      0.00  44528.00
06:05:14         0.99      0.00      0.99      0.00      7.92
06:05:15         9.00      0.00      9.00      0.00    704.00
06:05:16        11.00      0.00     11.00      0.00    168.00
06:05:17         0.00      0.00      0.00      0.00      0.00
06:05:18         0.00      0.00      0.00      0.00      0.00
06:05:19         0.00      0.00      0.00      0.00      0.00
06:05:20         0.99      0.00      0.99      0.00      7.92
06:05:21         1.00      0.00      1.00      0.00     16.00
06:05:22         0.00      0.00      0.00      0.00      0.00
06:05:23         0.00      0.00      0.00      0.00      0.00
06:05:24         0.00      0.00      0.00      0.00      0.00
06:05:25         0.00      0.00      0.00      0.00      0.00
06:05:26         3.00      0.00      3.00      0.00     56.00
06:05:27         0.00      0.00      0.00      0.00      0.00
06:05:28         0.00      0.00      0.00      0.00      0.00
06:05:29         0.00      0.00      0.00      0.00      0.00
06:05:30         0.00      0.00      0.00      0.00      0.00
06:05:31         1.00      0.00      1.00      0.00      8.00
06:05:32         2.97      0.00      2.97      0.00    823.76
06:05:33         0.00      0.00      0.00      0.00      0.00
06:05:34         0.00      0.00      0.00      0.00      0.00
06:05:35         0.00      0.00      0.00      0.00      0.00
06:05:36         0.00      0.00      0.00      0.00      0.00
06:05:37         8.91      0.00      8.91      0.00    918.81
06:05:38         2.00      0.00      2.00      0.00     56.00
06:05:39         0.00      0.00      0.00      0.00      0.00
06:05:40         0.00      0.00      0.00      0.00      0.00
06:05:41         0.00      0.00      0.00      0.00      0.00
06:05:42         2.00      0.00      2.00      0.00     32.00
06:05:43         1.00      0.00      1.00      0.00     56.00
06:05:44         1.00      0.00      1.00      0.00      8.00
06:05:45         5.00      0.00      5.00      0.00    288.00
06:05:46         0.00      0.00      0.00      0.00      0.00
06:05:47        50.00      0.00     50.00      0.00    528.00
06:05:48         7.00      0.00      7.00      0.00   1352.00
06:05:49         0.00      0.00      0.00      0.00      0.00
06:05:50         1.00      0.00      1.00      0.00      8.00
06:05:51         0.00      0.00      0.00      0.00      0.00
06:05:52         0.99      0.00      0.99      0.00     15.84
06:05:53         4.00      0.00      4.00      0.00   1344.00
06:05:54         0.00      0.00      0.00      0.00      0.00
06:05:55         0.00      0.00      0.00      0.00      0.00
06:05:56         0.99      0.00      0.99      0.00      7.92
06:05:57         1.98      0.00      1.98      0.00     47.52
06:05:58         0.00      0.00      0.00      0.00      0.00
06:05:59         0.00      0.00      0.00      0.00      0.00
06:06:00         0.00      0.00      0.00      0.00      0.00
06:06:01         0.00      0.00      0.00      0.00      0.00
06:06:02         3.00      0.00      3.00      0.00    728.00
06:06:03         1.00      0.00      1.00      0.00      8.00
06:06:04        58.00      0.00     58.00      0.00    840.00
06:06:05         0.00      0.00      0.00      0.00      0.00
06:06:06         0.00      0.00      0.00      0.00      0.00
06:06:07         4.00      0.00      4.00      0.00    152.00
