00:04:33         0.00      0.00      0.00      0.00      0.00
00:04:34         0.00      0.00      0.00      0.00      0.00
00:04:35         0.00      0.00      0.00      0.00      0.00
00:04:36        13.00      0.00     13.00      0.00    168.00
00:04:37         0.00      0.00      0.00      0.00      0.00
00:04:38         0.00      0.00      0.00      0.00      0.00
00:04:39         0.00      0.00      0.00      0.00      0.00
00:04:40         0.00      0.00      0.00      0.00      0.00
00:04:41         4.00      0.00      4.00      0.00     40.00
00:04:42         1.00      0.00      1.00      0.00      8.00
00:04:43         0.00      0.00      0.00      0.00      0.00
00:04:44         5.00      0.00      5.00      0.00    256.00
00:04:45         0.00      0.00      0.00      0.00      0.00
00:04:46         1.00      0.00      1.00      0.00    184.00
00:04:47         0.00      0.00      0.00      0.00      0.00
00:04:48         1.00      0.00      1.00      0.00      8.00
00:04:49         0.00      0.00      0.00      0.00      0.00
00:04:50         0.00      0.00      0.00      0.00      0.00
00:04:51         0.00      0.00      0.00      0.00      0.00
00:04:52         2.00      0.00      2.00      0.00     16.00
00:04:53         0.00      0.00      0.00      0.00      0.00
00:04:54         1.00      0.00      1.00      0.00      8.00
00:04:55         0.00      0.00      0.00      0.00      0.00
00:04:56         0.00      0.00      0.00      0.00      0.00
00:04:57         0.00      0.00      0.00      0.00      0.00
00:04:58         0.00      0.00      0.00      0.00      0.00
00:04:59         0.00      0.00      0.00      0.00      0.00
00:05:00         1.00      0.00      1.00      0.00      8.00
00:05:01         0.00      0.00      0.00      0.00      0.00
00:05:02         3.00      0.00      3.00      0.00     24.00
00:05:03         0.00      0.00      0.00      0.00      0.00
00:05:04         0.00      0.00      0.00      0.00      0.00
00:05:05         0.00      0.00      0.00      0.00      0.00
00:05:06         1.00      0.00      1.00      0.00      8.00
00:05:07        15.00      0.00     15.00      0.00    240.00
00:05:08         0.00      0.00      0.00      0.00      0.00
00:05:09         0.00      0.00      0.00      0.00      0.00
00:05:10         0.00      0.00      0.00      0.00      0.00
00:05:11         1.00      0.00      1.00      0.00     64.00
00:05:12         1.00      0.00      1.00      0.00      8.00
00:05:13         0.00      0.00      0.00      0.00      0.00
00:05:14         5.00      0.00      5.00      0.00    336.00
00:05:15         0.00      0.00      0.00      0.00      0.00
00:05:16         0.00      0.00      0.00      0.00      0.00
00:05:17        25.00      0.00     25.00      0.00    224.00
00:05:18         1.00      0.00      1.00      0.00      8.00
00:05:19         0.00      0.00      0.00      0.00      0.00
00:05:20         0.00      0.00      0.00      0.00      0.00
00:05:21         0.00      0.00      0.00      0.00      0.00
00:05:22         0.00      0.00      0.00      0.00      0.00
00:05:23         0.00      0.00      0.00      0.00      0.00
00:05:24         1.00      0.00      1.00      0.00      8.00
00:05:25         0.00      0.00      0.00      0.00      0.00
00:05:26         0.00      0.00      0.00      0.00      0.00
00:05:27         2.00      0.00      2.00      0.00     32.00
00:05:28         0.00      0.00      0.00      0.00      0.00
00:05:29         0.00      0.00      0.00      0.00      0.00
00:05:30         1.00      0.00      1.00      0.00      8.00
00:05:31         0.00      0.00      0.00      0.00      0.00
00:05:32         0.00      0.00      0.00      0.00      0.00
00:05:33         0.00      0.00      0.00      0.00      0.00
00:05:34         0.00      0.00      0.00      0.00      0.00
00:05:35         0.00      0.00      0.00      0.00      0.00
00:05:36         1.00      0.00      1.00      0.00      8.00
00:05:37         0.00      0.00      0.00      0.00      0.00
00:05:38        16.00      0.00     16.00      0.00    248.00
00:05:39         0.00      0.00      0.00      0.00      0.00
00:05:40         0.00      0.00      0.00      0.00      0.00
00:05:41         0.00      0.00      0.00      0.00      0.00
00:05:42         1.00      0.00      1.00      0.00      8.00
00:05:43         2.00      0.00      2.00      0.00     24.00
00:05:44         4.00      0.00      4.00      0.00    224.00
00:05:45         0.00      0.00      0.00      0.00      0.00
00:05:46         0.00      0.00      0.00      0.00      0.00
00:05:47         0.00      0.00      0.00      0.00      0.00
00:05:48         2.00      0.00      2.00      0.00     32.00
00:05:49         1.00      0.00      1.00      0.00      8.00
00:05:50         0.00      0.00      0.00      0.00      0.00
00:05:51         0.00      0.00      0.00      0.00      0.00
00:05:52         0.00      0.00      0.00      0.00      0.00
00:05:53         2.00      0.00      2.00      0.00     16.00
00:05:54         0.00      0.00      0.00      0.00      0.00
00:05:55         1.00      0.00      1.00      0.00      8.00
00:05:56         2.00      0.00      2.00      0.00     88.00
00:05:57         0.00      0.00      0.00      0.00      0.00
00:05:58         0.00      0.00      0.00      0.00      0.00
00:05:59         0.00      0.00      0.00      0.00      0.00
00:06:00         0.00      0.00      0.00      0.00      0.00
00:06:01         1.00      0.00      1.00      0.00      8.00
00:06:02         0.00      0.00      0.00      0.00      0.00
00:06:03         3.00      0.00      3.00      0.00     24.00
00:06:04         0.00      0.00      0.00      0.00      0.00
