05:04:52        all      1.77      0.00      0.76      0.00      0.00     97.47
05:04:53        all      2.30      0.00      1.28      0.00      0.00     96.43
05:04:54        all      0.51      0.00      1.28      0.00      0.00     98.21
05:04:55        all      1.27      0.00      1.77      0.51      0.00     96.46
05:04:56        all      1.51      0.00      1.51      0.00      0.00     96.98
05:04:57        all      2.03      0.00      2.28      0.00      0.00     95.70
05:04:58        all      1.78      0.00      1.02      0.00      0.00     97.20
05:04:59        all      2.02      0.00      0.76      0.00      0.00     97.22
05:05:00        all      3.03      0.00      2.53      0.00      0.00     94.44
05:05:01        all      1.77      0.00      1.52      0.00      0.00     96.72
05:05:02        all      1.02      0.00      1.79      0.00      0.00     97.19
05:05:03        all      1.79      0.00      1.02      0.00      0.00     97.19
05:05:04        all      1.02      0.00      1.02      0.00      0.00     97.96
05:05:05        all      1.27      0.00      1.01      0.00      0.00     97.72
05:05:06        all      1.27      0.00      1.27      0.00      0.00     97.46
05:05:07        all      1.02      0.00      0.77      0.00      0.00     98.21
05:05:08        all      1.26      0.00      1.26      0.00      0.00     97.47
05:05:09        all      2.27      0.00      1.26      0.00      0.00     96.47
05:05:10        all      2.26      0.00      1.01      0.00      0.00     96.73
05:05:11        all      1.77      0.00      1.27      0.00      0.00     96.96
05:05:12        all      2.55      0.00      1.79      0.00      0.00     95.66
05:05:13        all      2.05      0.00      1.28      0.00      0.00     96.67
05:05:14        all      1.28      0.00      0.51      0.00      0.00     98.21
05:05:15        all      3.03      0.00      1.26      0.25      0.00     95.45
05:05:16        all      1.51      0.00      1.76      0.00      0.00     96.73
05:05:17        all      1.02      0.00      1.27      0.00      0.00     97.72
05:05:18        all      0.76      0.00      1.02      0.00      0.00     98.22
05:05:19        all      0.77      0.00      1.28      0.00      0.00     97.96
05:05:20        all      1.79      0.00      1.53      0.26      0.00     96.42
05:05:21        all      1.53      0.00      0.77      0.00      0.00     97.70
05:05:22        all      1.28      0.00      1.28      0.00      0.00     97.45
05:05:23        all      1.28      0.00      1.02      0.00      0.00     97.70
05:05:24        all      1.53      0.00      0.51      0.00      0.00     97.96
05:05:25        all      0.51      0.00      1.28      0.00      0.00     98.21
05:05:26        all      1.27      0.00      0.76      0.00      0.00     97.96
