23:11:35     29766480   3174844      9.64     64568    762256   6525652     16.20   2209888    588984       328
23:11:36     29766480   3174844      9.64     64568    762256   6525652     16.20   2209904    588992       280
23:11:37     29766480   3174844      9.64     64568    762256   6525652     16.20   2209904    588992       284
23:11:38     29766480   3174844      9.64     64568    762256   6525652     16.20   2209912    588992       288
23:11:39     29766480   3174844      9.64     64568    762256   6525652     16.20   2209912    588992       288
23:11:40     29766480   3174844      9.64     64568    762256   6525652     16.20   2209912    588992       288
23:11:41     29766480   3174844      9.64     64568    762256   6525652     16.20   2209940    588992       280
23:11:42     29766480   3174844      9.64     64568    762256   6525652     16.20   2209940    588992       280
23:11:43     29765984   3175340      9.64     64568    762256   6525652     16.20   2210308    588992       280
23:11:44     29765984   3175340      9.64     64568    762260   6525652     16.20   2210308    588992       284
23:11:45     29765860   3175464      9.64     64568    762260   6525652     16.20   2210424    588996       284
23:11:46     29764384   3176940      9.64     64576    762260   6525652     16.20   2210520    588992       324
23:11:47     29764632   3176692      9.64     64576    762260   6525652     16.20   2210264    588992       232
23:11:48     29764632   3176692      9.64     64576    762260   6525652     16.20   2210664    588992       236
23:11:49     29764136   3177188      9.64     64576    762260   6524144     16.20   2210716    588992       240
23:11:50     29764136   3177188      9.64     64576    762260   6524144     16.20   2210716    588992       240
23:11:51     29764260   3177064      9.64     64576    762260   6524144     16.20   2210716    588992       240
23:11:52     29764260   3177064      9.64     64584    762264   6524144     16.20   2210716    588996       260
23:11:53     29764260   3177064      9.64     64584    762264   6524144     16.20   2210716    588996       260
23:11:54     29763748   3177576      9.65     64584    762256   6524144     16.20   2211416    588988       264
23:11:55     29763748   3177576      9.65     64584    762256   6524144     16.20   2211416    588988       264
23:11:56     29763748   3177576      9.65     64584    762260   6524144     16.20   2211532    588992       128
23:11:57     29763748   3177576      9.65     64584    762260   6524144     16.20   2211532    588992       136
23:11:58     29763748   3177576      9.65     64584    762260   6524144     16.20   2211532    588992       136
23:11:59     29763376   3177948      9.65     64584    762264   6548276     16.26   2211544    588992       148
23:12:00     29763376   3177948      9.65     64584    762264   6548276     16.26   2211544    588992       148
23:12:01     29763376   3177948      9.65     64584    762268   6548276     16.26   2211544    588992       152
23:12:02     29763376   3177948      9.65     64584    762268   6548276     16.26   2211540    588992       148
23:12:03     29763500   3177824      9.65     64584    762272   6526668     16.20   2211536    589000       156
23:12:04     29762880   3178444      9.65     64584    762272   6550132     16.26   2211524    588992       248
23:12:05     29762880   3178444      9.65     64584    762272   6550132     16.26   2211524    588992       248
23:12:06     29763052   3178272      9.65     64584    762272   6550132     16.26   2211532    588996       184
23:12:07     29763052   3178272      9.65     64584    762272   6550132     16.26   2211532    588996       200
23:12:08     29763052   3178272      9.65     64584    762272   6550132     16.26   2211532    588996       200
23:12:09     29763052   3178272      9.65     64584    762276   6550132     16.26   2211532    588996       204
23:12:10     29763052   3178272      9.65     64584    762280   6550132     16.26   2211752    588996       208
23:12:11     29763208   3178116      9.65     64584    762284   6565316     16.30   2211988    589004       232
23:12:12     29763332   3177992      9.65     64584    762284   6565316     16.30   2211980    589004       232
23:12:13     29762984   3178340      9.65     64584    762292   6519192     16.18   2212196    589008       240
23:12:14     29757888   3183436      9.66     64584    762336   6584932     16.35   2215760    589052       272
23:12:15     29760096   3181228      9.66     64584    762768   6554172     16.27   2214012    589368       584
23:12:16     29599972   3341352     10.14     64584    763892  28572664     70.93   2365840    590440      1768
23:12:17     29509228   3432096     10.42     64584    763892  28572664     70.93   2455184    590412      1764
23:12:18     29392496   3548828     10.77     64596    763912  28572664     70.93   2571172    590432      2196
