01:50:46        all      1.77      0.00      1.01      0.25      0.00     96.97
01:50:47        all      1.03      0.00      0.00      0.00      0.00     98.97
01:50:48        all      0.51      0.00      1.28      0.00      0.00     98.21
01:50:49        all      0.76      0.00      1.53      0.00      0.00     97.71
01:50:50        all      3.30      0.00      2.54      0.00      0.00     94.16
01:50:51        all      1.76      0.00      1.26      0.00      0.00     96.98
01:50:52        all      1.28      0.00      1.28      0.00      0.00     97.44
01:50:53        all      1.79      0.00      0.77      0.00      0.00     97.44
01:50:54        all      0.77      0.00      0.77      0.00      0.00     98.47
01:50:55        all      1.02      0.00      1.02      0.00      0.00     97.96
01:50:56        all      1.28      0.00      0.77      0.00      0.00     97.95
01:50:57        all      1.02      0.00      0.77      0.00      0.00     98.21
01:50:58        all      1.79      0.00      1.02      0.26      0.00     96.94
01:50:59        all      1.27      0.00      1.01      0.00      0.00     97.72
01:51:00        all      1.52      0.00      1.78      0.00      0.00     96.70
01:51:01        all      1.27      0.00      1.02      0.00      0.00     97.72
01:51:02        all      1.78      0.00      1.78      0.00      0.00     96.44
01:51:03        all      1.77      0.00      1.26      0.00      0.00     96.97
01:51:04        all      0.77      0.00      0.77      0.00      0.00     98.47
01:51:05        all      2.29      0.00      1.27      0.00      0.00     96.44
01:51:06        all      1.01      0.00      1.76      0.25      0.00     96.98
01:51:07        all      1.53      0.00      0.51      0.00      0.00     97.96
01:51:08        all      1.53      0.00      1.02      0.00      0.00     97.46
01:51:09        all      1.02      0.00      1.27      0.00      0.00     97.72
01:51:10        all      2.06      0.00      1.29      0.00      0.00     96.66
01:51:11        all      1.02      0.00      1.27      0.00      0.00     97.71
01:51:12        all      1.78      0.00      1.52      0.00      0.00     96.70
01:51:13        all      1.78      0.00      1.02      0.00      0.00     97.21
01:51:14        all      1.26      0.00      1.77      0.00      0.00     96.97
01:51:15        all      1.02      0.00      1.02      0.00      0.00     97.96
01:51:16        all      1.27      0.00      0.76      0.00      0.00     97.97
01:51:17        all      1.02      0.00      0.77      0.00      0.00     98.21
01:51:18        all      1.03      0.00      0.77      0.00      0.00     98.21
01:51:19        all      1.01      0.00      1.52      0.00      0.00     97.47
01:51:20        all      3.06      0.00      1.02      0.00      0.00     95.92
01:51:21        all      1.51      0.00      1.51      0.00      0.00     96.98
01:51:22        all      1.78      0.00      1.02      0.00      0.00     97.20
01:51:23        all     16.58      0.00      2.11      0.00      0.00     81.32
01:51:24        all      1.02      0.00      0.77      0.00      0.00     98.21
01:51:25        all      1.28      0.00      0.77      0.00      0.00     97.95
01:51:26        all      2.27      0.00      1.26      0.25      0.00     96.21
01:51:27        all      0.51      0.00      1.77      0.00      0.00     97.72
01:51:28        all      1.53      0.00      1.02      0.51      0.00     96.95
01:51:29        all      0.77      0.00      0.51      0.00      0.00     98.71
