01:37:29          1      1.01      0.00      1.01      0.00      0.00     97.98
01:37:30          1      2.00      0.00      2.00      0.00      0.00     96.00
01:37:31          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:32          1      0.00      0.00      1.02      0.00      0.00     98.98
01:37:33          1      3.09      0.00      0.00      0.00      0.00     96.91
01:37:34          1      0.00      0.00      0.00      0.00      0.00    100.00
01:37:35          1      0.00      0.00      1.02      0.00      0.00     98.98
01:37:36          1      2.06      0.00      0.00      0.00      0.00     97.94
01:37:37          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:38          1      1.03      0.00      1.03      0.00      0.00     97.94
01:37:39          1      1.03      0.00      0.00      0.00      0.00     98.97
01:37:40          1      0.00      0.00      1.03      0.00      0.00     98.97
01:37:41          1      1.02      0.00      1.02      0.00      0.00     97.96
01:37:42          1      1.01      0.00      1.01      0.00      0.00     97.98
01:37:43          1      6.00      0.00      2.00      0.00      0.00     92.00
01:37:44          1      0.00      0.00      1.03      0.00      0.00     98.97
01:37:45          1      0.00      0.00      0.00      0.00      0.00    100.00
01:37:46          1      3.00      0.00      1.00      0.00      0.00     96.00
01:37:47          1      1.03      0.00      0.00      0.00      0.00     98.97
01:37:48          1      0.00      0.00      2.04      0.00      0.00     97.96
01:37:49          1      2.02      0.00      1.01      0.00      0.00     96.97
01:37:50          1      1.01      0.00      1.01      0.00      0.00     97.98
01:37:51          1      0.00      0.00      0.00      0.00      0.00    100.00
01:37:52          1      1.01      0.00      2.02      0.00      0.00     96.97
01:37:53          1      1.00      0.00      3.00      1.00      0.00     95.00
01:37:54          1      2.00      0.00      1.00      0.00      0.00     97.00
01:37:55          1      2.00      0.00      2.00      0.00      0.00     96.00
01:37:56          1      0.00      0.00      0.00      0.00      0.00    100.00
01:37:57          1      1.01      0.00      2.02      0.00      0.00     96.97
01:37:58          1      1.02      0.00      2.04      0.00      0.00     96.94
01:37:59          1      1.02      0.00      1.02      0.00      0.00     97.96
01:38:00          1      1.02      0.00      4.08      0.00      0.00     94.90
01:38:01          1      2.04      0.00      0.00      0.00      0.00     97.96
01:38:02          1      2.02      0.00      1.01      0.00      0.00     96.97
01:38:03          1      2.04      0.00      1.02      0.00      0.00     96.94
01:38:04          1      0.00      0.00      2.06      0.00      0.00     97.94
01:38:05          1      5.15      0.00      5.15      0.00      0.00     89.69
01:38:06          1      3.03      0.00      0.00      0.00      0.00     96.97
01:38:07          1      2.02      0.00      0.00      0.00      0.00     97.98
01:38:08          1      0.00      0.00      2.04      0.00      0.00     97.96
01:38:09          1      1.02      0.00      1.02      0.00      0.00     97.96
01:38:10          1      1.02      0.00      1.02      0.00      0.00     97.96
01:38:11          1      1.02      0.00      1.02      0.00      0.00     97.96
01:38:12          1      2.04      0.00      1.02      0.00      0.00     96.94
01:38:13          1      2.04      0.00      1.02      0.00      0.00     96.94
01:38:14          1      0.00      0.00      0.00      0.00      0.00    100.00
01:38:15          1      0.00      0.00      1.03      0.00      0.00     98.97
01:38:16          1      2.02      0.00      1.01      0.00      0.00     96.97
01:38:17          1      3.03      0.00      0.00      0.00      0.00     96.97
01:38:18          1      1.03      0.00      0.00      0.00      0.00     98.97
01:38:19          1      2.00      0.00      1.00      0.00      0.00     97.00
01:38:20          1      2.04      0.00      0.00      0.00      0.00     97.96
01:38:21          1      1.03      0.00      0.00      0.00      0.00     98.97
01:38:22          1      1.01      0.00      1.01      0.00      0.00     97.98
01:38:23          1      1.04      0.00      0.00      0.00      0.00     98.96
01:38:24          1      2.06      0.00      1.03      0.00      0.00     96.91
01:38:25          1      1.02      0.00      1.02      0.00      0.00     97.96
01:38:26          1      0.00      0.00      1.03      0.00      0.00     98.97
01:38:27          1     25.77      0.00     13.40      0.00      0.00     60.82
01:38:28          1     17.58      0.00     16.48      0.00      0.00     65.93
01:38:29          1     76.19      0.00     23.81      0.00      0.00      0.00
01:38:30          1     77.38      0.00     21.43      0.00      0.00      1.19
01:38:31          1     85.71      0.00     14.29      0.00      0.00      0.00
01:38:32          1     83.72      0.00     16.28      0.00      0.00      0.00
01:38:33          1     87.06      0.00     12.94      0.00      0.00      0.00
01:38:34          1     78.31      0.00     20.48      0.00      0.00      1.20
01:38:35          1     78.57      0.00     21.43      0.00      0.00      0.00
01:38:36          1     84.71      0.00     15.29      0.00      0.00      0.00
01:38:37          1     79.52      0.00     20.48      0.00      0.00      0.00
01:38:38          1     81.93      0.00     18.07      0.00      0.00      0.00
01:38:39          1     80.00      0.00     20.00      0.00      0.00      0.00
01:38:40          1     80.00      0.00     20.00      0.00      0.00      0.00
01:38:41          1     84.34      0.00     15.66      0.00      0.00      0.00
01:38:42          1     67.06      0.00     31.76      0.00      0.00      1.18
01:38:43          1     64.29      0.00     35.71      0.00      0.00      0.00
01:38:44          1     77.65      0.00     22.35      0.00      0.00      0.00
01:38:45          1     71.08      0.00     28.92      0.00      0.00      0.00
01:38:46          1     89.29      0.00     10.71      0.00      0.00      0.00
01:38:47          1     83.13      0.00     16.87      0.00      0.00      0.00
01:38:48          1     87.36      0.00     12.64      0.00      0.00      0.00
01:38:49          1     77.65      0.00     21.18      0.00      0.00      1.18
01:38:50          1     85.71      0.00     13.10      0.00      0.00      1.19
01:38:51          1     84.34      0.00     15.66      0.00      0.00      0.00
01:38:52          1     87.80      0.00     12.20      0.00      0.00      0.00
01:38:53          1     85.88      0.00     14.12      0.00      0.00      0.00
01:38:54          1     88.24      0.00     11.76      0.00      0.00      0.00
01:38:55          1     89.16      0.00     10.84      0.00      0.00      0.00
01:38:56          1     71.26      0.00     28.74      0.00      0.00      0.00
01:38:57          1     86.05      0.00     13.95      0.00      0.00      0.00
01:38:58          1     85.71      0.00     14.29      0.00      0.00      0.00
01:38:59          1     85.71      0.00     14.29      0.00      0.00      0.00
01:39:00          1     74.70      0.00     25.30      0.00      0.00      0.00
01:39:01          1     74.12      0.00     25.88      0.00      0.00      0.00
01:39:02          1     64.29      0.00     35.71      0.00      0.00      0.00
01:39:03          1     63.53      0.00     36.47      0.00      0.00      0.00
01:39:04          1     71.08      0.00     28.92      0.00      0.00      0.00
01:39:05          1     48.78      0.00     51.22      0.00      0.00      0.00
01:39:06          1     50.00      0.00     50.00      0.00      0.00      0.00
01:39:07          1     79.31      0.00     20.69      0.00      0.00      0.00
01:39:08          1     70.24      0.00     29.76      0.00      0.00      0.00
01:39:09          1     88.37      0.00     11.63      0.00      0.00      0.00
01:39:10          1     90.24      0.00      9.76      0.00      0.00      0.00
01:39:11          1     97.62      0.00      2.38      0.00      0.00      0.00
01:39:12          1     83.91      0.00     16.09      0.00      0.00      0.00
01:39:13          1     89.53      0.00     10.47      0.00      0.00      0.00
01:39:14          1     82.14      0.00     17.86      0.00      0.00      0.00
01:39:15          1     90.59      0.00      9.41      0.00      0.00      0.00
01:39:16          1     89.41      0.00     10.59      0.00      0.00      0.00
01:39:17          1     90.48      0.00      9.52      0.00      0.00      0.00
01:39:18          1     95.35      0.00      4.65      0.00      0.00      0.00
01:39:19          1     91.67      0.00      8.33      0.00      0.00      0.00
01:39:20          1     91.67      0.00      8.33      0.00      0.00      0.00
01:39:21          1     90.48      0.00      9.52      0.00      0.00      0.00
01:39:22          1     95.18      0.00      4.82      0.00      0.00      0.00
01:39:23          1     91.67      0.00      8.33      0.00      0.00      0.00
01:39:24          1     72.09      0.00     27.91      0.00      0.00      0.00
01:39:25          1     71.43      0.00     28.57      0.00      0.00      0.00
01:39:26          1     79.76      0.00     20.24      0.00      0.00      0.00
01:39:27          1     84.52      0.00     15.48      0.00      0.00      0.00
01:39:28          1     88.24      0.00     11.76      0.00      0.00      0.00
01:39:29          1     78.05      0.00     21.95      0.00      0.00      0.00
01:39:30          1     76.19      0.00     23.81      0.00      0.00      0.00
01:39:31          1     88.24      0.00     11.76      0.00      0.00      0.00
01:39:32          1     74.42      0.00     25.58      0.00      0.00      0.00
01:39:33          1     75.90      0.00     24.10      0.00      0.00      0.00
01:39:34          1     74.71      0.00     25.29      0.00      0.00      0.00
01:39:35          1     67.86      0.00     32.14      0.00      0.00      0.00
01:39:36          1     80.00      0.00     20.00      0.00      0.00      0.00
01:39:37          1     81.18      0.00     18.82      0.00      0.00      0.00
01:39:38          1     80.72      0.00     19.28      0.00      0.00      0.00
01:39:39          1     92.94      0.00      7.06      0.00      0.00      0.00
01:39:40          1     90.48      0.00      9.52      0.00      0.00      0.00
01:39:41          1     87.06      0.00     12.94      0.00      0.00      0.00
01:39:42          1     83.33      0.00     16.67      0.00      0.00      0.00
01:39:43          1     79.52      0.00     20.48      0.00      0.00      0.00
01:39:44          1     64.29      0.00     35.71      0.00      0.00      0.00
01:39:45          1     56.63      0.00     43.37      0.00      0.00      0.00
01:39:46          1     71.08      0.00     28.92      0.00      0.00      0.00
01:39:47          1     82.35      0.00     17.65      0.00      0.00      0.00
01:39:48          1     78.57      0.00     21.43      0.00      0.00      0.00
01:39:49          1     77.38      0.00     22.62      0.00      0.00      0.00
01:39:50          1     84.52      0.00     15.48      0.00      0.00      0.00
01:39:51          1     91.76      0.00      8.24      0.00      0.00      0.00
01:39:52          1     89.02      0.00     10.98      0.00      0.00      0.00
01:39:53          1     88.24      0.00     11.76      0.00      0.00      0.00
01:39:54          1     81.18      0.00     18.82      0.00      0.00      0.00
01:39:55          1     83.13      0.00     16.87      0.00      0.00      0.00
01:39:56          1     86.05      0.00     13.95      0.00      0.00      0.00
01:39:57          1     87.36      0.00     12.64      0.00      0.00      0.00
01:39:58          1     92.77      0.00      7.23      0.00      0.00      0.00
01:39:59          1     84.34      0.00     15.66      0.00      0.00      0.00
01:40:00          1     85.88      0.00     14.12      0.00      0.00      0.00
01:40:01          1     87.21      0.00     12.79      0.00      0.00      0.00
01:40:02          1     78.82      0.00     21.18      0.00      0.00      0.00
01:40:03          1     90.70      0.00      9.30      0.00      0.00      0.00
01:40:04          1     90.48      0.00      9.52      0.00      0.00      0.00
01:40:05          1     87.95      0.00     12.05      0.00      0.00      0.00
01:40:06          1     80.95      0.00     19.05      0.00      0.00      0.00
01:40:07          1     74.42      0.00     25.58      0.00      0.00      0.00
01:40:08          1     94.05      0.00      5.95      0.00      0.00      0.00
01:40:09          1     82.35      0.00     17.65      0.00      0.00      0.00
01:40:10          1     77.65      0.00     22.35      0.00      0.00      0.00
01:40:11          1     71.08      0.00     28.92      0.00      0.00      0.00
01:40:12          1     69.41      0.00     30.59      0.00      0.00      0.00
01:40:13          1     54.55      0.00     19.32      0.00      0.00     26.14
01:40:14          1      4.08      0.00      3.06      0.00      0.00     92.86
01:40:15          1     11.34      0.00      1.03      0.00      0.00     87.63
01:40:16          1     20.00      0.00      6.32      0.00      0.00     73.68
01:40:17          1      4.17      0.00      1.04      0.00      0.00     94.79
01:40:18          1      6.19      0.00      2.06      0.00      0.00     91.75
01:40:19          1     20.41      0.00      9.18      0.00      0.00     70.41
01:40:20          1      4.12      0.00      1.03      0.00      0.00     94.85
01:40:21          1      4.08      0.00      2.04      0.00      0.00     93.88
01:40:22          1     19.35      0.00      7.53      1.08      0.00     72.04
01:40:23          1      3.00      0.00      3.00      0.00      0.00     94.00
01:40:24          1      5.00      0.00      3.00      0.00      0.00     92.00
01:40:25          1     12.77      0.00      6.38      0.00      0.00     80.85
01:40:26          1      3.96      0.00      0.99      0.00      0.00     95.05
01:40:27          1      2.06      0.00      2.06      0.00      0.00     95.88
01:40:28          1     16.67      0.00      7.29      0.00      0.00     76.04
01:40:29          1      3.06      0.00      1.02      0.00      0.00     95.92
01:40:30          1      7.00      0.00      1.00      0.00      0.00     92.00
01:40:31          1     12.50      0.00      5.21      0.00      0.00     82.29
01:40:32          1      4.08      0.00      1.02      0.00      0.00     94.90
01:40:33          1      4.00      0.00      2.00      0.00      0.00     94.00
01:40:34          1      3.06      0.00      2.04      0.00      0.00     94.90
01:40:35          1     13.40      0.00      4.12      0.00      0.00     82.47
01:40:36          1      3.06      0.00      1.02      0.00      0.00     95.92
01:40:37          1      2.06      0.00      1.03      0.00      0.00     96.91
01:40:38          1     10.53      0.00      6.32      0.00      0.00     83.16
