Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

21:46:51          tps      rtps      wtps   bread/s   bwrtn/s
21:46:52         0.00      0.00      0.00      0.00      0.00
21:46:53         0.00      0.00      0.00      0.00      0.00
21:46:54         2.00      0.00      2.00      0.00     96.00
21:46:55         0.00      0.00      0.00      0.00      0.00
21:46:56         0.00      0.00      0.00      0.00      0.00
21:46:57         0.00      0.00      0.00      0.00      0.00
21:46:58         0.00      0.00      0.00      0.00      0.00
21:46:59         2.00      0.00      2.00      0.00     24.00
21:47:00         0.00      0.00      0.00      0.00      0.00
21:47:01         0.00      0.00      0.00      0.00      0.00
21:47:02         0.00      0.00      0.00      0.00      0.00
21:47:03         0.00      0.00      0.00      0.00      0.00
21:47:04         4.00      0.00      4.00      0.00    752.00
21:47:05         0.00      0.00      0.00      0.00      0.00
21:47:06         0.00      0.00      0.00      0.00      0.00
21:47:07         0.00      0.00      0.00      0.00      0.00
21:47:08         0.00      0.00      0.00      0.00      0.00
21:47:09         2.00      0.00      2.00      0.00    360.00
21:47:10         0.00      0.00      0.00      0.00      0.00
21:47:11        10.00      0.00     10.00      0.00   4736.00
21:47:12        30.00      0.00     30.00      0.00  14208.00
21:47:13         2.97      0.00      2.97      0.00    554.46
21:47:14         2.00      0.00      2.00      0.00     56.00
21:47:15         0.00      0.00      0.00      0.00      0.00
21:47:16         0.00      0.00      0.00      0.00      0.00
21:47:17         0.00      0.00      0.00      0.00      0.00
21:47:18         2.00      0.00      2.00      0.00    232.00
21:47:19        56.00      0.00     56.00      0.00    800.00
21:47:20         0.00      0.00      0.00      0.00      0.00
21:47:21         0.00      0.00      0.00      0.00      0.00
21:47:22        25.00      0.00     25.00      0.00    328.00
21:47:23         0.00      0.00      0.00      0.00      0.00
21:47:24         1.00      0.00      1.00      0.00     56.00
21:47:25         4.00      0.00      4.00      0.00    256.00
21:47:26         0.00      0.00      0.00      0.00      0.00
21:47:27         3.00      0.00      3.00      0.00    664.00
21:47:28        10.00      0.00     10.00      0.00   4736.00
21:47:29        30.00      0.00     30.00      0.00  14208.00
21:47:30         0.00      0.00      0.00      0.00      0.00
21:47:31         3.00      0.00      3.00      0.00    328.00
21:47:32         0.00      0.00      0.00      0.00      0.00
21:47:33         0.00      0.00      0.00      0.00      0.00
21:47:34         5.00      0.00      5.00      0.00     72.00
21:47:35         0.00      0.00      0.00      0.00      0.00
21:47:36         2.00      0.00      2.00      0.00    200.00
21:47:37         0.00      0.00      0.00      0.00      0.00
21:47:38         0.00      0.00      0.00      0.00      0.00
21:47:39        39.00      0.00     39.00      0.00   1672.00
21:47:40         0.00      0.00      0.00      0.00      0.00
21:47:41         5.00      0.00      5.00      0.00    632.00
21:47:42         1.00      0.00      1.00      0.00     64.00
21:47:43         0.00      0.00      0.00      0.00      0.00
21:47:44         4.00      0.00      4.00      0.00    264.00
21:47:45        10.00      0.00     10.00      0.00   4736.00
21:47:46        13.00      0.00     13.00      0.00   5336.00
21:47:47       126.00      0.00    126.00      0.00  63968.00
21:47:48       506.00      0.00    506.00      0.00 254824.00
21:47:49       487.00      0.00    487.00      0.00 245928.00
21:47:50       493.00      0.00    493.00      0.00 245232.00
21:47:51       487.00      0.00    487.00      0.00 245528.00
21:47:52       489.00      0.00    489.00      0.00 245680.00
21:47:53       494.00      0.00    494.00      0.00 246136.00
21:47:54       491.00      0.00    491.00      0.00 245648.00
21:47:55       493.00      0.00    493.00      0.00 221664.00
21:47:56        49.00      0.00     49.00      0.00  19128.00
21:47:57         0.00      0.00      0.00      0.00      0.00
21:47:58         0.00      0.00      0.00      0.00      0.00
21:47:59         0.00      0.00      0.00      0.00      0.00
21:48:00         0.00      0.00      0.00      0.00      0.00
21:48:01         4.00      0.00      4.00      0.00    720.00
21:48:02       169.00      0.00    169.00      0.00  85472.00
21:48:03         0.00      0.00      0.00      0.00      0.00
21:48:04         0.00      0.00      0.00      0.00      0.00
21:48:05        11.00      0.00     11.00      0.00   4800.00
21:48:06         8.00      0.00      8.00      0.00    792.00
21:48:07         0.00      0.00      0.00      0.00      0.00
21:48:08         0.00      0.00      0.00      0.00      0.00
21:48:09         0.00      0.00      0.00      0.00      0.00
21:48:10         0.00      0.00      0.00      0.00      0.00
21:48:11         4.00      0.00      4.00      0.00    240.00
21:48:12         0.00      0.00      0.00      0.00      0.00
21:48:13         0.00      0.00      0.00      0.00      0.00
21:48:14         0.00      0.00      0.00      0.00      0.00
21:48:15         0.00      0.00      0.00      0.00      0.00
21:48:16         6.00      0.00      6.00      0.00    640.00
21:48:17         0.00      0.00      0.00      0.00      0.00
21:48:18         0.00      0.00      0.00      0.00      0.00
21:48:19         0.00      0.00      0.00      0.00      0.00


Average:        52.09      0.00     52.09      0.00  24787.28
