Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

22:03:13          tps      rtps      wtps   bread/s   bwrtn/s
22:03:14         0.00      0.00      0.00      0.00      0.00
22:03:15         6.00      0.00      6.00      0.00     72.00
22:03:16         0.00      0.00      0.00      0.00      0.00
22:03:17         0.00      0.00      0.00      0.00      0.00
22:03:18         0.00      0.00      0.00      0.00      0.00
22:03:19         2.00      0.00      2.00      0.00     88.00
22:03:20        18.00      0.00     18.00      0.00    152.00
22:03:21         0.00      0.00      0.00      0.00      0.00
22:03:22         0.00      0.00      0.00      0.00      0.00
22:03:23         0.00      0.00      0.00      0.00      0.00
22:03:24         2.00      0.00      2.00      0.00     32.00
22:03:25         2.00      0.00      2.00      0.00    592.00
22:03:26         0.00      0.00      0.00      0.00      0.00
22:03:27         0.00      0.00      0.00      0.00      0.00
22:03:28         0.00      0.00      0.00      0.00      0.00
22:03:29         2.00      0.00      2.00      0.00    184.00
22:03:30         0.00      0.00      0.00      0.00      0.00
22:03:31         0.00      0.00      0.00      0.00      0.00
22:03:32         0.00      0.00      0.00      0.00      0.00
22:03:33         0.00      0.00      0.00      0.00      0.00
22:03:34         3.00      0.00      3.00      0.00    648.00
22:03:35         0.00      0.00      0.00      0.00      0.00
22:03:36        40.00      0.00     40.00      0.00  18944.00
22:03:37         0.00      0.00      0.00      0.00      0.00
22:03:38         0.00      0.00      0.00      0.00      0.00
22:03:39         2.00      0.00      2.00      0.00    392.00
22:03:40         0.00      0.00      0.00      0.00      0.00
22:03:41         0.00      0.00      0.00      0.00      0.00
22:03:42         0.00      0.00      0.00      0.00      0.00
22:03:43         0.00      0.00      0.00      0.00      0.00
22:03:44         2.00      0.00      2.00      0.00    168.00
22:03:45         6.00      0.00      6.00      0.00    136.00
22:03:46         0.00      0.00      0.00      0.00      0.00
22:03:47         0.00      0.00      0.00      0.00      0.00
22:03:48         0.00      0.00      0.00      0.00      0.00
22:03:49         2.00      0.00      2.00      0.00    152.00
22:03:50         0.00      0.00      0.00      0.00      0.00
22:03:51         0.00      0.00      0.00      0.00      0.00
22:03:52         0.00      0.00      0.00      0.00      0.00
22:03:53         0.00      0.00      0.00      0.00      0.00
22:03:54         2.00      0.00      2.00      0.00    128.00
22:03:55         0.00      0.00      0.00      0.00      0.00
22:03:56         8.00      0.00      8.00      0.00    560.00
22:03:57         0.00      0.00      0.00      0.00      0.00
22:03:58         0.00      0.00      0.00      0.00      0.00
22:03:59         2.00      0.00      2.00      0.00    152.00
22:04:00         0.00      0.00      0.00      0.00      0.00
22:04:01        59.00      0.00     59.00      0.00    888.00
22:04:02         0.00      0.00      0.00      0.00      0.00
22:04:03         0.00      0.00      0.00      0.00      0.00
22:04:04         2.00      0.00      2.00      0.00     96.00
22:04:05         0.00      0.00      0.00      0.00      0.00
22:04:06        37.00      0.00     37.00      0.00   2000.00
22:04:07         0.00      0.00      0.00      0.00      0.00
22:04:08         0.00      0.00      0.00      0.00      0.00
22:04:09         2.00      0.00      2.00      0.00    344.00
22:04:10         0.00      0.00      0.00      0.00      0.00
22:04:11         6.00      0.00      6.00      0.00   1664.00
22:04:12         0.00      0.00      0.00      0.00      0.00
22:04:13         0.00      0.00      0.00      0.00      0.00
22:04:14         2.00      0.00      2.00      0.00    208.00
22:04:15         0.00      0.00      0.00      0.00      0.00
22:04:16         9.00      0.00      9.00      0.00    144.00
22:04:17         0.00      0.00      0.00      0.00      0.00
22:04:18        10.00      0.00     10.00      0.00   4736.00
22:04:19         2.00      0.00      2.00      0.00    480.00
22:04:20         0.00      0.00      0.00      0.00      0.00
22:04:21         9.90      0.00      9.90      0.00   4689.11
22:04:22        10.00      0.00     10.00      0.00   4736.00
22:04:23        10.00      0.00     10.00      0.00   4736.00
22:04:24         3.00      0.00      3.00      0.00    544.00
22:04:25         0.00      0.00      0.00      0.00      0.00
22:04:26         0.00      0.00      0.00      0.00      0.00
22:04:27         0.00      0.00      0.00      0.00      0.00
22:04:28         0.00      0.00      0.00      0.00      0.00
22:04:29         2.00      0.00      2.00      0.00    208.00
22:04:30         0.00      0.00      0.00      0.00      0.00
22:04:31         0.00      0.00      0.00      0.00      0.00
22:04:32         0.00      0.00      0.00      0.00      0.00
22:04:33         0.00      0.00      0.00      0.00      0.00
22:04:34         2.00      0.00      2.00      0.00    136.00
22:04:35         0.00      0.00      0.00      0.00      0.00
22:04:36         0.00      0.00      0.00      0.00      0.00
22:04:37        51.00      0.00     51.00      0.00    632.00
22:04:38         0.00      0.00      0.00      0.00      0.00
22:04:39         2.00      0.00      2.00      0.00    176.00
22:04:40         0.00      0.00      0.00      0.00      0.00
22:04:41         0.00      0.00      0.00      0.00      0.00
22:04:42        11.00      0.00     11.00      0.00    312.00
22:04:43         0.00      0.00      0.00      0.00      0.00
22:04:44         2.00      0.00      2.00      0.00    216.00
22:04:45         0.00      0.00      0.00      0.00      0.00
22:04:46         0.00      0.00      0.00      0.00      0.00
22:04:47        22.00      0.00     22.00      0.00    464.00
22:04:48         0.00      0.00      0.00      0.00      0.00
22:04:49         3.00      0.00      3.00      0.00    912.00
22:04:50         0.00      0.00      0.00      0.00      0.00
22:04:51         0.00      0.00      0.00      0.00      0.00
22:04:52        28.00      0.00     28.00      0.00   1552.00
22:04:53         0.00      0.00      0.00      0.00      0.00
22:04:54         3.00      0.00      3.00      0.00    608.00
22:04:55         0.00      0.00      0.00      0.00      0.00
22:04:56         0.00      0.00      0.00      0.00      0.00
22:04:57         5.00      0.00      5.00      0.00   1248.00
22:04:58         0.00      0.00      0.00      0.00      0.00
22:04:59         2.00      0.00      2.00      0.00    216.00
22:05:00         0.00      0.00      0.00      0.00      0.00
22:05:01         4.00      0.00      4.00      0.00    544.00
22:05:02        10.00      0.00     10.00      0.00   4736.00
22:05:03        10.00      0.00     10.00      0.00   4736.00
22:05:04         0.00      0.00      0.00      0.00      0.00
22:05:05        10.00      0.00     10.00      0.00   4736.00
22:05:06        13.00      0.00     13.00      0.00   5376.00
22:05:07         0.00      0.00      0.00      0.00      0.00
22:05:08         0.00      0.00      0.00      0.00      0.00
22:05:09         0.00      0.00      0.00      0.00      0.00
22:05:10         0.00      0.00      0.00      0.00      0.00
22:05:11         2.00      0.00      2.00      0.00    304.00
22:05:12         0.00      0.00      0.00      0.00      0.00
22:05:13        60.00      0.00     60.00      0.00   1000.00
22:05:14         0.00      0.00      0.00      0.00      0.00
22:05:15         0.00      0.00      0.00      0.00      0.00
22:05:16         2.00      0.00      2.00      0.00    112.00
22:05:17         0.00      0.00      0.00      0.00      0.00
22:05:18        11.00      0.00     11.00      0.00    304.00
22:05:19         0.00      0.00      0.00      0.00      0.00
22:05:20         0.00      0.00      0.00      0.00      0.00
22:05:21         2.00      0.00      2.00      0.00    184.00
22:05:22         0.00      0.00      0.00      0.00      0.00
22:05:23         5.00      0.00      5.00      0.00    184.00
22:05:24         0.00      0.00      0.00      0.00      0.00
22:05:25         0.00      0.00      0.00      0.00      0.00
22:05:26         0.00      0.00      0.00      0.00      0.00
22:05:27         2.00      0.00      2.00      0.00    176.00
22:05:28         5.00      0.00      5.00      0.00     48.00
22:05:29         0.00      0.00      0.00      0.00      0.00
22:05:30         0.00      0.00      0.00      0.00      0.00
22:05:31         0.00      0.00      0.00      0.00      0.00
22:05:32         2.00      0.00      2.00      0.00     72.00
22:05:33        81.00      0.00     81.00      0.00   1936.00
22:05:34         0.00      0.00      0.00      0.00      0.00
22:05:35         0.00      0.00      0.00      0.00      0.00
22:05:36         0.00      0.00      0.00      0.00      0.00
22:05:37         2.00      0.00      2.00      0.00    328.00
22:05:38         6.00      0.00      6.00      0.00    944.00
22:05:39         0.00      0.00      0.00      0.00      0.00
22:05:40         0.00      0.00      0.00      0.00      0.00
22:05:41         0.00      0.00      0.00      0.00      0.00
22:05:42         2.00      0.00      2.00      0.00    232.00
22:05:43         2.00      0.00      2.00      0.00    416.00
22:05:44         0.00      0.00      0.00      0.00      0.00
22:05:45        20.00      0.00     20.00      0.00   9472.00
