22:03:14        all      1.50      0.00      0.75      0.00      0.00     97.76
22:03:15        all      1.00      0.00      0.25      0.00      0.00     98.75
22:03:16        all      1.00      0.00      0.75      0.00      0.00     98.25
22:03:17        all      0.50      0.00      0.50      0.00      0.00     99.00
22:03:18        all      1.25      0.00      0.75      0.00      0.00     97.99
22:03:19        all      1.01      0.00      0.00      0.00      0.00     98.99
22:03:20        all      1.25      0.00      0.75      0.00      0.00     98.00
22:03:21        all      1.01      0.00      0.00      0.00      0.00     98.99
22:03:22        all      1.26      0.00      0.50      0.00      0.00     98.24
22:03:23        all      1.00      0.00      0.50      0.00      0.00     98.50
22:03:24        all      1.51      0.00      1.01      0.00      0.00     97.49
22:03:25        all      1.01      0.00      0.25      0.00      0.00     98.74
22:03:26        all      1.25      0.00      0.75      0.00      0.00     98.00
22:03:27        all      1.00      0.00      0.25      0.00      0.00     98.75
22:03:28        all      1.00      0.00      1.00      0.00      0.00     97.99
22:03:29        all      1.00      0.00      0.00      0.25      0.25     98.50
22:03:30        all      1.01      0.00      0.50      0.00      0.00     98.49
22:03:31        all      1.50      0.00      0.00      0.00      0.00     98.50
22:03:32        all      1.01      0.00      0.50      0.00      0.00     98.49
22:03:33        all      8.52     57.64     19.05      0.00      0.00     14.79
22:03:34        all      6.52     81.20     12.03      0.00      0.00      0.25
22:03:35        all      1.50     89.75      8.50      0.00      0.00      0.25
22:03:36        all      4.51     82.46     13.03      0.00      0.00      0.00
22:03:37        all      1.00     80.75     17.75      0.00      0.00      0.50
22:03:38        all      1.75     87.28     10.97      0.00      0.00      0.00
22:03:39        all      3.75     87.75      8.50      0.00      0.00      0.00
22:03:40        all      2.52     90.68      6.55      0.00      0.00      0.25
22:03:41        all      2.00     65.00     33.00      0.00      0.00      0.00
22:03:42        all      2.74     64.59     32.67      0.00      0.00      0.00
22:03:43        all      1.25     91.77      6.98      0.00      0.00      0.00
22:03:44        all      1.50     87.25     11.25      0.00      0.00      0.00
22:03:45        all      2.49     80.55     16.96      0.00      0.00      0.00
22:03:46        all      1.75     93.75      4.25      0.00      0.25      0.00
22:03:47        all      1.25     89.00      9.50      0.00      0.00      0.25
22:03:48        all      2.76     74.94     22.06      0.00      0.00      0.25
22:03:49        all      1.25     97.74      1.00      0.00      0.00      0.00
22:03:50        all      1.50     64.75     33.50      0.00      0.00      0.25
22:03:51        all      2.25     85.00     12.75      0.00      0.00      0.00
22:03:52        all      1.75     95.01      2.99      0.00      0.00      0.25
22:03:53        all      1.00     98.25      0.75      0.00      0.00      0.00
22:03:54        all      5.01     92.73      2.26      0.00      0.00      0.00
22:03:55        all      1.25     96.76      2.00      0.00      0.00      0.00
22:03:56        all      1.75     97.25      1.00      0.00      0.00      0.00
22:03:57        all      2.01     97.74      0.25      0.00      0.00      0.00
22:03:58        all      1.75     96.75      1.50      0.00      0.00      0.00
22:03:59        all      1.00     98.25      0.50      0.00      0.25      0.00
22:04:00        all      2.01     96.49      1.50      0.00      0.00      0.00
22:04:01        all      1.50     98.00      0.50      0.00      0.00      0.00
22:04:02        all      2.26     97.49      0.25      0.00      0.00      0.00
22:04:03        all      1.25     98.00      0.75      0.00      0.00      0.00
22:04:04        all      1.50     97.00      1.50      0.00      0.00      0.00
22:04:05        all      1.00     97.99      1.00      0.00      0.00      0.00
22:04:06        all      1.99     96.02      1.74      0.00      0.00      0.25
22:04:07        all      1.75     97.50      0.75      0.00      0.00      0.00
22:04:08        all      1.75     93.73      4.51      0.00      0.00      0.00
22:04:09        all      1.00     75.25     23.50      0.00      0.00      0.25
22:04:10        all      2.50     84.00     13.25      0.00      0.00      0.25
22:04:11        all      1.25     97.50      1.00      0.00      0.00      0.25
22:04:12        all      1.75     97.26      1.00      0.00      0.00      0.00
22:04:13        all      2.50     96.75      0.75      0.00      0.00      0.00
22:04:14        all      1.25     97.99      0.75      0.00      0.00      0.00
22:04:15        all      0.75     99.00      0.25      0.00      0.00      0.00
22:04:16        all      3.01     83.71      5.26      0.00      0.00      8.02
22:04:17        all      6.23     84.79      4.99      0.00      0.25      3.74
22:04:18        all      4.48     66.42      9.45      0.25      0.00     19.40
22:04:19        all      4.23     70.40      9.70      0.25      0.00     15.42
22:04:20        all      2.76     91.73      5.51      0.00      0.00      0.00
22:04:21        all      2.74     90.55      6.47      0.00      0.00      0.25
22:04:22        all      3.50     87.75      8.75      0.00      0.00      0.00
22:04:23        all      1.00     92.48      6.52      0.00      0.00      0.00
22:04:24        all      1.75     92.25      6.00      0.00      0.00      0.00
