21:46:52        all      1.50      0.00      0.75      0.00      0.00     97.74
21:46:53        all      1.25      0.00      0.25      0.00      0.00     98.50
21:46:54        all      1.26      0.00      0.75      0.00      0.00     97.99
21:46:55        all      1.00      0.00      0.25      0.00      0.00     98.75
21:46:56        all      1.75      0.00      0.50      0.00      0.00     97.74
21:46:57        all      1.00      0.00      0.00      0.00      0.25     98.75
21:46:58        all      1.00      0.00      1.00      0.00      0.00     97.99
21:46:59        all      1.25      0.00      0.25      0.00      0.00     98.50
21:47:00        all      1.26      0.00      0.75      0.00      0.00     97.99
21:47:01        all      1.50      0.00      0.50      0.00      0.00     98.00
21:47:02        all      1.25      0.00      0.75      0.00      0.00     97.99
21:47:03        all      1.00      0.00      0.50      0.00      0.00     98.50
21:47:04        all      3.02      0.00      0.76      0.00      0.00     96.22
21:47:05        all      1.75      0.00      0.25      0.00      0.00     97.99
21:47:06        all      1.50      0.00      1.00      0.00      0.00     97.49
21:47:07        all      1.01      0.00      0.25      0.00      0.00     98.74
21:47:08        all      5.79      0.00      2.27      0.00      0.00     91.94
21:47:09        all      4.25     79.25     11.25      0.00      0.00      5.25
21:47:10        all      2.75     91.50      5.75      0.00      0.00      0.00
21:47:11        all      2.51     90.48      7.02      0.00      0.00      0.00
21:47:12        all      2.27     89.67      7.81      0.00      0.00      0.25
21:47:13        all      2.01     92.98      4.76      0.00      0.00      0.25
21:47:14        all      2.74     92.52      4.74      0.00      0.00      0.00
21:47:15        all      1.75     94.50      3.75      0.00      0.00      0.00
21:47:16        all      4.25     81.50     14.25      0.00      0.00      0.00
21:47:17        all      1.75     88.03      9.98      0.00      0.25      0.00
21:47:18        all      1.75     92.75      5.50      0.00      0.00      0.00
21:47:19        all      1.75     91.98      6.27      0.00      0.00      0.00
21:47:20        all      1.75     94.76      3.49      0.00      0.00      0.00
21:47:21        all      4.75     93.50      1.75      0.00      0.00      0.00
21:47:22        all      3.51     92.23      4.01      0.00      0.00      0.25
21:47:23        all      2.00     88.00     10.00      0.00      0.00      0.00
21:47:24        all      2.51     50.63     20.05      0.00      0.00     26.82
21:47:25        all      6.11      3.91      8.80      0.24      0.00     80.93
21:47:26        all      1.75     85.96     10.03      0.00      0.00      2.26
21:47:27        all      1.75     94.24      4.01      0.00      0.00      0.00
21:47:28        all      4.26     89.47      6.02      0.00      0.00      0.25
21:47:29        all      1.25     92.02      5.99      0.00      0.00      0.75
21:47:30        all      2.24     92.29      5.22      0.00      0.25      0.00
21:47:31        all      3.01     93.23      3.76      0.00      0.00      0.00
21:47:32        all      1.50     91.00      7.50      0.00      0.00      0.00
21:47:33        all      2.50     84.75     12.75      0.00      0.00      0.00
21:47:34        all      2.49     90.02      7.48      0.00      0.00      0.00
21:47:35        all      1.00     94.99      4.01      0.00      0.00      0.00
21:47:36        all      1.50     94.25      4.25      0.00      0.00      0.00
21:47:37        all      6.23     89.78      3.99      0.00      0.00      0.00
21:47:38        all      2.24     94.01      3.74      0.00      0.00      0.00
21:47:39        all      1.25     95.49      3.26      0.00      0.00      0.00
21:47:40        all      3.25     78.00     18.75      0.00      0.00      0.00
21:47:41        all      3.27     31.74     14.11      0.00      0.00     50.88
21:47:42        all      2.00      0.25      2.50      0.00      0.00     95.25
21:47:43        all      2.26      1.00      0.75      0.00      0.00     95.99
21:47:44        all      2.92     49.39      6.57      0.00      0.00     41.12
21:47:45        all      1.51     81.41      6.03      0.00      0.00     11.06
21:47:46        all      3.24     89.03      6.98      0.00      0.25      0.50
21:47:47        all      3.50     87.50      9.00      0.00      0.00      0.00
21:47:48        all      3.26     81.95     14.54      0.25      0.00      0.00
21:47:49        all      3.00     88.75      8.00      0.00      0.00      0.25
21:47:50        all      3.00     81.00     15.50      0.25      0.00      0.25
21:47:51        all      4.01     77.19     18.30      0.50      0.00      0.00
21:47:52        all      8.48     76.81     14.21      0.00      0.25      0.25
21:47:53        all      8.31     67.25     21.41      1.51      0.00      1.51
21:47:54        all      5.78     61.81     27.89      0.50      0.00      4.02
21:47:55        all      3.51     56.89     35.34      0.00      0.00      4.26
21:47:56        all      5.03     73.87     18.84      0.00      0.00      2.26
21:47:57        all      4.50     78.25     17.25      0.00      0.00      0.00
21:47:58        all      8.75     74.25     17.00      0.00      0.00      0.00
21:47:59        all      6.27     75.94     17.79      0.00      0.00      0.00
21:48:00        all      6.23     77.31     16.46      0.00      0.00      0.00
21:48:01        all      5.24     72.57     22.19      0.00      0.00      0.00
21:48:02        all      4.76     73.43     21.80      0.00      0.00      0.00
21:48:03        all      6.98     62.59     30.17      0.00      0.25      0.00
21:48:04        all      7.77     58.15     33.83      0.00      0.00      0.25
21:48:05        all      8.27     62.16     26.32      0.00      0.00      3.26
21:48:06        all      7.18     14.36     13.37      0.00      0.00     65.10
21:48:07        all      4.02      0.00      0.25      0.25      0.00     95.48
21:48:08        all      1.25      0.00      1.00      0.00      0.00     97.74
21:48:09        all      1.50      0.00      0.00      0.00      0.00     98.50
21:48:10        all      1.75      0.00      1.00      0.00      0.00     97.24
21:48:11        all      1.25      0.00      0.00      0.00      0.00     98.75
21:48:12        all      1.51      0.00      0.75      0.00      0.00     97.74
21:48:13        all      1.25      0.00      2.76      0.00      0.00     95.99
21:48:14        all      1.50      0.00      0.75      0.00      0.00     97.74
21:48:15        all      1.00      0.00      0.25      0.00      0.00     98.75
21:48:16        all      1.50      0.00      1.00      0.00      0.00     97.49
21:48:17        all      1.25      0.00      0.50      0.00      0.00     98.25
21:48:18        all      1.75      0.00      0.50      0.00      0.00     97.74
21:48:19        all      1.00      0.00      0.50      0.00      0.00     98.50
