18:08:15          1      2.00      0.00      2.00      0.00      0.00     96.00
18:08:16          1      0.00      0.00      0.00      0.00      0.00    100.00
18:08:17          1      2.97      0.00      1.98      0.00      0.00     95.05
18:08:18          1      1.01      0.00      2.02      0.00      0.00     96.97
18:08:19          1      0.00      0.00      1.02      0.00      0.00     98.98
18:08:20          1      2.04      0.00      1.02      0.00      0.00     96.94
18:08:21          1      0.00      0.00      2.02      0.00      0.00     97.98
18:08:22          1      2.04      0.00      0.00      0.00      0.00     97.96
18:08:23          1      2.04      0.00      0.00      0.00      0.00     97.96
18:08:24          1      2.00      0.00      2.00      0.00      0.00     96.00
18:08:25          1      2.00      0.00      0.00      0.00      0.00     98.00
18:08:26          1      0.00      0.00      2.04      0.00      0.00     97.96
18:08:27          1      1.01      0.00      1.01      0.00      0.00     97.98
18:08:28          1      1.00      0.00      1.00      0.00      0.00     98.00
18:08:29          1      0.00      0.00      0.00      0.00      0.00    100.00
18:08:30          1      1.01      0.00      0.00      0.00      0.00     98.99
18:08:31          1      0.00      0.00      2.04      0.00      0.00     97.96
18:08:32          1      1.03      0.00      0.00      0.00      0.00     98.97
18:08:33          1      0.00      0.00      2.02      0.00      0.00     97.98
18:08:34          1      3.03      0.00      0.00      0.00      0.00     96.97
18:08:35          1      1.03      0.00      1.03      0.00      0.00     97.94
18:08:36          1      2.02      0.00      1.01      0.00      0.00     96.97
18:08:37          1      1.01      0.00      1.01      0.00      0.00     97.98
18:08:38          1      2.04      0.00      1.02      0.00      0.00     96.94
18:08:39          1      1.00      0.00      3.00      0.00      0.00     96.00
18:08:40          1      4.04      0.00      1.01      0.00      0.00     94.95
18:08:41          1      2.02      0.00      0.00      0.00      0.00     97.98
18:08:42          1      1.01      0.00      2.02      0.00      0.00     96.97
18:08:43          1      1.01      0.00      1.01      0.00      0.00     97.98
18:08:44          1      1.02      0.00      1.02      0.00      0.00     97.96
18:08:45          1      0.00      0.00      0.00      0.00      0.00    100.00
18:08:46          1      1.01      0.00      1.01      0.00      0.00     97.98
18:08:47          1      1.03      0.00      0.00      0.00      0.00     98.97
18:08:48          1      1.02      0.00      1.02      0.00      0.00     97.96
18:08:49          1      2.04      0.00      0.00      0.00      0.00     97.96
18:08:50          1      2.06      0.00      0.00      0.00      0.00     97.94
18:08:51          1      1.00      0.00      1.00      0.00      0.00     98.00
18:08:52          1      1.00      0.00      2.00      0.00      0.00     97.00
18:08:53          1      0.00      0.00      0.00      0.00      0.00    100.00
18:08:54          1      1.02      0.00      0.00      0.00      0.00     98.98
18:08:55          1      1.01      0.00      0.00      0.00      0.00     98.99
18:08:56          1      1.01      0.00      1.01      0.00      0.00     97.98
18:08:57          1      1.01      0.00      0.00      0.00      0.00     98.99
18:08:58          1      1.02      0.00      0.00      0.00      0.00     98.98
18:08:59          1      0.00      0.00      1.02      0.00      0.00     98.98
18:09:00          1      1.01      0.00      1.01      0.00      0.00     97.98
18:09:01          1      1.02      0.00      0.00      0.00      0.00     98.98
18:09:02          1      1.01      0.00      0.00      0.00      0.00     98.99
18:09:03          1      1.01      0.00      1.01      0.00      0.00     97.98
18:09:04          1      1.01      0.00      1.01      0.00      0.00     97.98
18:09:05          1      2.04      0.00      0.00      0.00      0.00     97.96
18:09:06          1      1.00      0.00      1.00      0.00      0.00     98.00
18:09:07          1      1.01      0.00      1.01      0.00      0.00     97.98
18:09:08          1      3.03      0.00      1.01      0.00      0.00     95.96
18:09:09          1     27.08      0.00     10.42      0.00      0.00     62.50
18:09:10          1     64.63      0.00     34.15      0.00      0.00      1.22
18:09:11          1     74.07      0.00     25.93      0.00      0.00      0.00
18:09:12          1     58.54      0.00     41.46      0.00      0.00      0.00
18:09:13          1     77.78      0.00     22.22      0.00      0.00      0.00
18:09:14          1     63.41      0.00     36.59      0.00      0.00      0.00
