08:55:17     30050800   2890524      8.77    240164    505508   6639660     16.48   1520604    954244       220
08:55:18     30049928   2891396      8.78    240164    505624   6639660     16.48   1520852    954260       244
08:55:19     30049928   2891396      8.78    240164    505624   6639660     16.48   1520852    954260       244
08:55:20     30049928   2891396      8.78    240164    505624   6639660     16.48   1520852    954260       244
08:55:21     30049928   2891396      8.78    240164    505708   6639660     16.48   1520856    954344       344
08:55:22     30049928   2891396      8.78    240164    505708   6639660     16.48   1520912    954344       348
08:55:23     30049928   2891396      8.78    240164    505708   6639660     16.48   1520912    954344       348
08:55:24     30049928   2891396      8.78    240164    505708   6639660     16.48   1520912    954344       348
08:55:25     30049928   2891396      8.78    240164    505708   6639660     16.48   1520912    954344       348
08:55:26     30049928   2891396      8.78    240164    505712   6639660     16.48   1520912    954344       352
08:55:27     30049276   2892048      8.78    240164    505712   6656204     16.52   1521068    954348       348
08:55:28     30049432   2891892      8.78    240164    505712   6656204     16.52   1520932    954348       356
08:55:29     30049432   2891892      8.78    240164    505712   6656204     16.52   1520932    954348       356
08:55:30     30050052   2891272      8.78    240164    505712   6662708     16.54   1520896    954348       356
08:55:31     30050052   2891272      8.78    240164    505712   6662708     16.54   1520888    954348       356
08:55:32     30050052   2891272      8.78    240164    505712   6662708     16.54   1520888    954348       356
08:55:33     30050052   2891272      8.78    240164    505716   6662708     16.54   1520932    954348       360
08:55:34     30050052   2891272      8.78    240164    505716   6662708     16.54   1520932    954352       360
08:55:35     30050052   2891272      8.78    240164    505716   6662708     16.54   1520932    954352       360
08:55:36     30050052   2891272      8.78    240164    505716   6662708     16.54   1520932    954352       360
08:55:37     30050052   2891272      8.78    240164    505716   6662708     16.54   1520872    954352       340
08:55:38     30049680   2891644      8.78    240168    505716   6662708     16.54   1520868    954352       388
08:55:39     30049556   2891768      8.78    240168    505716   6662708     16.54   1520868    954352       388
08:55:40     30049556   2891768      8.78    240168    505716   6662708     16.54   1520868    954352       388
08:55:41     30049556   2891768      8.78    240168    505716   6662708     16.54   1520868    954352       396
08:55:42     30049680   2891644      8.78    240168    505716   6662708     16.54   1520804    954352       232
08:55:43     30049432   2891892      8.78    240168    505720   6653428     16.52   1521028    954356       240
08:55:44     30049168   2892156      8.78    240168    505720   6693896     16.62   1521824    954356       240
08:55:45     30049168   2892156      8.78    240168    505720   6693896     16.62   1521868    954356       240
08:55:46     30049168   2892156      8.78    240168    505720   6693896     16.62   1521868    954356       240
08:55:47     30049168   2892156      8.78    240168    505720   6693896     16.62   1521652    954356       132
08:55:48     30048796   2892528      8.78    240168    505724   6693896     16.62   1521552    954360       200
08:55:49     30048796   2892528      8.78    240168    505724   6693896     16.62   1521552    954360       200
08:55:50     30048796   2892528      8.78    240168    505728   6693896     16.62   1521552    954360       208
08:55:51     30048796   2892528      8.78    240168    505728   6693896     16.62   1521556    954360       216
08:55:52     30048796   2892528      8.78    240168    505736   6693896     16.62   1521616    954364       132
08:55:53     30048796   2892528      8.78    240168    505736   6693896     16.62   1521616    954364       132
08:55:54     30048796   2892528      8.78    240168    505736   6693896     16.62   1521616    954364       132
08:55:55     30048796   2892528      8.78    240168    505736   6693896     16.62   1521616    954364       132
08:55:56     30048796   2892528      8.78    240168    505736   6693896     16.62   1521616    954364       132
08:55:57     30048424   2892900      8.78    240168    505736   6648152     16.50   1521628    954372       136
08:55:58     30048500   2892824      8.78    240168    505736   6666052     16.55   1521848    954372       136
08:55:59     30048676   2892648      8.78    240168    505740   6666052     16.55   1521628    954364       140
08:56:00     30048676   2892648      8.78    240168    505740   6666052     16.55   1521628    954364       140
08:56:01     30048676   2892648      8.78    240168    505740   6666052     16.55   1521624    954364       140
08:56:02     30048676   2892648      8.78    240168    505740   6666052     16.55   1521620    954364       140
08:56:03     30048676   2892648      8.78    240168    505740   6666052     16.55   1521620    954364       140
08:56:04     30046032   2895292      8.79    240168    505820   6666052     16.55   1523792    954448       248
08:56:05     29891828   3049496      9.26    240168    507300  28696592     71.24   1669056    955764      1636
08:56:06     29797036   3144288      9.55    240168    507300  28761200     71.40   1762328    955732      1636
08:56:07     29657256   3284068      9.97    240168    507300  28761200     71.40   1901068    955728      1636
08:56:08     29549872   3391452     10.30    240172    507304  28761200     71.40   2007392    955728      1756
08:56:09     29466860   3474464     10.55    240172    507304  28761200     71.40   2090556    955728      1760
08:56:10     29356928   3584396     10.88    240172    507304  28761200     71.40   2200196    955728      1760
08:56:11     29248304   3693020     11.21    240172    507304  28793388     71.48   2308932    955728      1760
08:56:12     29189160   3752164     11.39    240172    507308  28825564     71.56   2367864    955732      1764
08:56:13     29139780   3801544     11.54    240172    507308  28856456     71.64   2416180    955732      1760
08:56:14     29075264   3866060     11.74    240172    507312  28895180     71.73   2480036    955600      1764
08:56:15     28992956   3948368     11.99    240172    507328  28908580     71.77   2561800    955616      1784
08:56:16     28943580   3997744     12.14    240172    507340  28913792     71.78   2611712    955624      1800
08:56:17     28774660   4166664     12.65    240172    507344  28913792     71.78   2780204    955628      1804
08:56:18     28631176   4310148     13.08    240172    507344  28913792     71.78   2922960    955628      1744
08:56:19     28526836   4414488     13.40    240172    507348  28913792     71.78   3027264    955628      1772
08:56:20     28430704   4510620     13.69    240172    507352  28913792     71.78   3123076    955632      1780
08:56:21     28322916   4618408     14.02    240172    507344  28913792     71.78   3231240    955624      1780
08:56:22     28196372   4744952     14.40    240172    507340  28946004     71.86   3357388    955620      1796
08:56:23     28063320   4878004     14.81    240172    507340  28946004     71.86   3489828    955620      1812
08:56:24     27997972   4943352     15.01    240172    507992  28978636     71.94   3553936    956272      2468
08:56:25     27942768   4998556     15.17    240172    508160  29011560     72.02   3607976    956440      2640
08:56:26     27883440   5057884     15.35    240172    508152  29011560     72.02   3667420    956428      2640
08:56:27     27772508   5168816     15.69    240172    508156  29044256     72.10   3777740    956432      2644
08:56:28     27596684   5344640     16.22    240172    508316  29068468     72.16   3952804    956592      2904
08:56:29     26890056   6051268     18.37    240172    508656  29068468     72.16   4656852    956932      3236
08:56:30     25894296   7047028     21.39    240172    508656  29097560     72.24   5652208    956932      3236
08:56:31     24948864   7992460     24.26    240172    508656  29097560     72.24   6595912    956932      3236
08:56:32     22923944  10017380     30.41    240172    508656  29097560     72.24   8616968    956932      3236
08:56:33     20821392  12119932     36.79    240172    508660  29097560     72.24  10714892    956932      3236
08:56:34     19527744  13413580     40.72    240184    508664  29097560     72.24  12004496    956936      3608
08:56:35     18773492  14167832     43.01    240184    508664  29097560     72.24  12757280    956936      2852
08:56:36     18075488  14865836     45.13    240184    508668  29097560     72.24  13455152    956940      2856
08:56:37     17743724  15197600     46.14    240184    508668  29097560     72.24  13781764    956940      2856
08:56:38     17514072  15427252     46.83    240188    508668  29097560     72.24  14014284    956940      2652
08:56:39     17395176  15546148     47.19    240188    508668  29097560     72.24  14131104    956932      2712
08:56:40     17363144  15578180     47.29    240188    508668  29097560     72.24  14166164    956932      2224
08:56:41     17306352  15634972     47.46    240188    508668  29097560     72.24  14220860    956932      2228
08:56:42     17235584  15705740     47.68    240188    508668  29097560     72.24  14291340    956932      2228
08:56:43     17207244  15734080     47.76    240188    508672  29112848     72.27  14321608    956936      2116
08:56:44     17188268  15753056     47.82    240188    508676  29155496     72.38  14340532    956940      2064
08:56:45     17182308  15759016     47.84    240188    508676  29155496     72.38  14344148    956940      2048
08:56:46     17195456  15745868     47.80    240188    508676  29155496     72.38  14332412    956940      2048
08:56:47     17186508  15754816     47.83    240188    508676  29155496     72.38  14337428    956940      2048
08:56:48     17185360  15755964     47.83    240188    508676  29155496     72.38  14344072    956940      2048
08:56:49     17149552  15791772     47.94    240188    508680  29155496     72.38  14371500    956944      2016
08:56:50     17120388  15820936     48.03    240188    508680  29155496     72.38  14398808    956944      2004
08:56:51     17073036  15868288     48.17    240188    508684  29155496     72.38  14454340    956948      2008
08:56:52     17054284  15887040     48.23    240188    508684  29155496     72.38  14462288    956948      2028
08:56:53     16997432  15943892     48.40    240188    508688  29155496     72.38  14527880    956952      2032
08:56:54     16965476  15975848     48.50    240188    508688  29155496     72.38  14550752    956952      1996
08:56:55     16966636  15974688     48.49    240188    508688  29155496     72.38  14551924    956952      1176
08:56:56     16974160  15967164     48.47    240188    508688  29155496     72.38  14553940    956952      1176
08:56:57     16971972  15969352     48.48    240188    508688  29155496     72.38  14554372    956952      1176
08:56:58     16972152  15969172     48.48    240188    508688  29139240     72.34  14555324    956952      1176
08:56:59     16969856  15971468     48.48    240188    508688  29139240     72.34  14558300    956948      1188
08:57:00     16964392  15976932     48.50    240188    508696  29139240     72.34  14559032    956952       756
08:57:01     16963612  15977712     48.50    240188    508696  29139240     72.34  14561416    956952       704
08:57:02     16960792  15980532     48.51    240188    508696  29139240     72.34  14563204    956952       704
08:57:03     16962196  15979128     48.51    240188    508696  29139240     72.34  14565164    956952       704
08:57:04     16957076  15984248     48.52    240188    508696  29139240     72.34  14569288    956952       612
08:57:05     16955244  15986080     48.53    240188    508696  29139240     72.34  14571920    956952       392
08:57:06     16949236  15992088     48.55    240196    508700  29139240     72.34  14576872    956952       432
08:57:07     16945308  15996016     48.56    240196    508704  29139240     72.34  14583084    956960       436
08:57:08     16944188  15997136     48.56    240200    508704  29139240     72.34  14584336    956964       440
08:57:09     16934348  16006976     48.59    240200    508708  29139240     72.34  14593456    956964       468
08:57:10     16931760  16009564     48.60    240200    508708  29139240     72.34  14596520    956964       508
08:57:11     16919972  16021352     48.64    240200    508708  29139240     72.34  14604040    956964       516
08:57:12     16917036  16024288     48.64    240200    508708  29139240     72.34  14609552    956964       516
08:57:13     16914720  16026604     48.65    240200    508708  29116144     72.28  14612944    956964       516
08:57:14     16907240  16034084     48.67    240200    508712  29147292     72.36  14620460    956968       516
08:57:15     16899356  16041968     48.70    240200    508712  29147292     72.36  14624596    956968       516
08:57:16     16896328  16044996     48.71    240200    508712  29138980     72.34  14628324    956964       520
08:57:17     16891288  16050036     48.72    240200    508716  29143612     72.35  14633772    956964       532
08:57:18     16892080  16049244     48.72    240200    508716  29143612     72.35  14635900    956964       532
08:57:19     16883276  16058048     48.75    240200    508716  29143612     72.35  14644004    956964       484
08:57:20     16880108  16061216     48.76    240200    508724  29143612     72.35  14646404    956964       516
08:57:21     16873904  16067420     48.78    240200    508724  29143612     72.35  14651580    956964       516
08:57:22     16863876  16077448     48.81    240200    508732  29146644     72.36  14657792    956968       536
08:57:23     16865428  16075896     48.80    240200    508736  29146644     72.36  14661524    956972       540
08:57:24     16859612  16081712     48.82    240200    508736  29146644     72.36  14664140    956976       512
08:57:25     16857892  16083432     48.82    240200    508740  29146644     72.36  14669024    956980       536
08:57:26     16855792  16085532     48.83    240200    508740  29146644     72.36  14672552    956980       536
08:57:27     16849224  16092100     48.85    240200    508740  29146644     72.36  14676148    956980       536
08:57:28     16845796  16095528     48.86    240200    508744  29164380     72.40  14677776    956984       540
08:57:29     16847204  16094120     48.86    240200    508744  29164380     72.40  14677860    956984       540
08:57:30     16847236  16094088     48.86    240200    508748  29164380     72.40  14680320    956984       524
08:57:31     16842024  16099300     48.87    240200    508748  29164380     72.40  14682316    956984       528
08:57:32     16824168  16117156     48.93    240200    508796  29518288     73.28  14701220    957036       572
08:57:33     16835848  16105476     48.89    240200    508800  29282840     72.70  14688864    957040       580
08:57:34     16837620  16103704     48.89    240200    508760  29181284     72.44  14686948    957000       552
08:57:35     16833616  16107708     48.90    240200    508760  29181284     72.44  14688724    957000       552
08:57:36     16832536  16108788     48.90    240200    508760  29181284     72.44  14690028    957000       552
08:57:37     16827284  16114040     48.92    240200    508764  29138876     72.34  14694944    957000       436
08:57:38     16816752  16124572     48.95    240200    508764  29138876     72.34  14696020    957004       436
08:57:39     16829176  16112148     48.91    240208    508764  29138876     72.34  14696632    957004       252
08:57:40     16818956  16122368     48.94    240208    508764  29138876     72.34  14697680    956984       320
08:57:41     16822856  16118468     48.93    240208    508764  29138876     72.34  14698732    956984       348
08:57:42     16817580  16123744     48.95    240208    508772  29138876     72.34  14699792    956988       356
08:57:43     16822968  16118356     48.93    240208    508772  29138876     72.34  14701580    956992       356
08:57:44     16811384  16129940     48.97    240208    508776  29102584     72.25  14702168    956960       364
08:57:45     16817600  16123724     48.95    240208    508776  29102584     72.25  14702292    956960       340
08:57:46     16821792  16119532     48.93    240208    508776  29102584     72.25  14703308    956960       340
08:57:47     16814216  16127108     48.96    240208    508784  29102584     72.25  14704676    956968       352
08:57:48     16815000  16126324     48.95    240208    508796  29102584     72.25  14707292    956980       368
08:57:49     16815548  16125776     48.95    240208    508800  29102584     72.25  14707408    956984       372
08:57:50     16818620  16122704     48.94    240208    508804  29102584     72.25  14707504    956984       320
08:57:51     16817056  16124268     48.95    240208    508812  29102584     72.25  14708504    956992       332
08:57:52     16814576  16126748     48.96    240208    508812  29102584     72.25  14709752    956996       348
08:57:53     16814732  16126592     48.96    240208    508812  29102584     72.25  14710440    956996       352
08:57:54     16812236  16129088     48.96    240208    508812  29102584     72.25  14710616    956996       352
08:57:55     16815500  16125824     48.95    240208    508812  29102584     72.25  14710772    956996       296
08:57:56     16815056  16126268     48.95    240208    508796  29102584     72.25  14710900    956980       296
08:57:57     16813184  16128140     48.96    240208    508796  29102584     72.25  14711260    956980       316
08:57:58     16810076  16131248     48.97    240208    508796  29102584     72.25  14713152    956980       320
08:57:59     16811308  16130016     48.97    240208    508800  29142156     72.35  14713928    956984       328
08:58:00     16809580  16131744     48.97    240208    508800  29109936     72.27  14715076    956980       328
08:58:01     16801680  16139644     49.00    240208    508804  29109936     72.27  14718772    956980       332
08:58:02     16805456  16135868     48.98    240208    508804  29109936     72.27  14719816    956980       336
08:58:03     16800108  16141216     49.00    240216    508804  29109936     72.27  14720308    956984       396
08:58:04     16795012  16146312     49.02    240216    508804  29109936     72.27  14724780    956984       396
08:58:05     16790020  16151304     49.03    240216    508804  29109936     72.27  14734184    956984       388
08:58:06     16785992  16155332     49.04    240216    508804  29109936     72.27  14737600    956984       392
08:58:07     16771224  16170100     49.09    240216    508804  29109936     72.27  14747096    956984       392
08:58:08     16769528  16171796     49.09    240216    508808  29109936     72.27  14751820    956988       396
08:58:09     16771504  16169820     49.09    240224    508812  29109936     72.27  14755020    956988       536
08:58:10     16763940  16177384     49.11    240224    508812  29109936     72.27  14757340    956988       536
08:58:11     16780088  16161236     49.06    240224    508812  29109936     72.27  14745148    956992       512
08:58:12     16771068  16170256     49.09    240224    508812  29109936     72.27  14751396    956992       524
08:58:13     16769992  16171332     49.09    240224    508812  29142496     72.35  14755604    956992       536
08:58:14     16760684  16180640     49.12    240224    508816  29128384     72.31  14759876    956992       544
08:58:15     16759380  16181944     49.12    240224    508816  29128384     72.31  14761204    956996       544
08:58:16     16762900  16178424     49.11    240224    508820  29128384     72.31  14758284    956996       540
08:58:17     16757400  16183924     49.13    240224    508824  30001144     74.48  14766600    956996       552
08:58:18     16765616  16175708     49.10    240224    508824  29173856     72.43  14759064    956996       556
08:58:19     16763620  16177704     49.11    240224    508828  29173856     72.43  14759976    957000       560
08:58:20     16761568  16179756     49.12    240224    508828  29173856     72.43  14760912    957000       560
08:58:21     16771740  16169584     49.09    240224    508832  29173856     72.43  14753024    957000       516
08:58:22     16756876  16184448     49.13    240224    508832  29173856     72.43  14763412    957000       524
08:58:23     16747712  16193612     49.16    240224    508832  29173856     72.43  14775432    957000       532
08:58:24     16734544  16206780     49.20    240224    508832  29173856     72.43  14788552    957000       532
08:58:25     16730984  16210340     49.21    240224    508840  29173856     72.43  14792276    957004       540
08:58:26     16757420  16183904     49.13    240224    508840  29173856     72.43  14767728    957008       540
08:58:27     16755712  16185612     49.13    240224    508840  29173856     72.43  14767336    957008       540
08:58:28     16752840  16188484     49.14    240224    508840  29173856     72.43  14772652    957008       528
08:58:29     16750452  16190872     49.15    240224    508840  29222528     72.55  14773720    957008       528
08:58:30     16751316  16190008     49.15    240224    508844  29159008     72.39  14773780    957012       536
08:58:31     16758580  16182744     49.13    240224    508844  29159008     72.39  14766748    957012       504
08:58:32     16750520  16190804     49.15    240224    508848  29159008     72.39  14767080    957012       512
08:58:33     16758264  16183060     49.13    240224    508852  29159008     72.39  14767256    957020       508
08:58:34     16754172  16187152     49.14    240224    508856  29159008     72.39  14767328    957020       512
08:58:35     16755292  16186032     49.14    240224    508856  29159008     72.39  14767376    957020       512
08:58:36     16757916  16183408     49.13    240236    508856  29159008     72.39  14767480    957024       528
08:58:37     16758140  16183184     49.13    240236    508856  29159008     72.39  14767496    957024       536
08:58:38     16751040  16190284     49.15    240236    508856  29159008     72.39  14772884    957024       456
08:58:39     16745352  16195972     49.17    240244    508856  29159008     72.39  14779828    957024       464
08:58:40     16744272  16197052     49.17    240244    508856  29159008     72.39  14780572    957024       464
08:58:41     16748604  16192720     49.16    240244    508856  29159008     72.39  14776112    957020       252
08:58:42     16742180  16199144     49.18    240244    508860  29159008     72.39  14776036    957024       292
08:58:43     16744168  16197156     49.17    240244    508864  29159008     72.39  14777296    957028       320
08:58:44     16746164  16195160     49.16    240244    508864  29209560     72.51  14778628    957028       320
08:58:45     16746440  16194884     49.16    240244    508864  29209560     72.51  14778408    957028       324
08:58:46     16742932  16198392     49.17    240244    508864  29209560     72.51  14779040    957028       324
08:58:47     16746068  16195256     49.16    240244    508864  29209560     72.51  14778988    957028       328
08:58:48     16743076  16198248     49.17    240244    508864  29209560     72.51  14780500    957028       328
08:58:49     16744580  16196744     49.17    240244    508872  29209560     72.51  14780728    957036       340
08:58:50     16742636  16198688     49.17    240244    508876  29209560     72.51  14781228    957040       344
08:58:51     16743700  16197624     49.17    240244    508884  29209560     72.51  14781260    957040       288
08:58:52     16733532  16207792     49.20    240244    508884  29209560     72.51  14785292    957040       284
08:58:53     16739660  16201664     49.18    240244    508888  29209560     72.51  14786132    957052       300
08:58:54     16730068  16211256     49.21    240244    508888  29209560     72.51  14786288    957052       304
08:58:55     16737892  16203432     49.19    240244    508892  29209560     72.51  14787776    957052       308
08:58:56     16736008  16205316     49.19    240244    508884  29209560     72.51  14787972    957044       300
08:58:57     16733900  16207424     49.20    240244    508884  29209560     72.51  14788088    957048       292
08:58:58     16734800  16206524     49.20    240244    508884  29209560     72.51  14788212    957048       292
08:58:59     16734204  16207120     49.20    240244    508892  29156608     72.38  14788804    957052       300
08:59:00     16736244  16205080     49.19    240244    508892  29156608     72.38  14788400    957056       304
08:59:01     16734888  16206436     49.20    240244    508896  29156608     72.38  14788416    957056       324
08:59:02     16735848  16205476     49.19    240244    508896  29156608     72.38  14788464    957056       296
08:59:03     16733448  16207876     49.20    240244    508896  29156608     72.38  14788544    957056       296
08:59:04     16736680  16204644     49.19    240244    508896  29156608     72.38  14788544    957056       296
08:59:05     16736584  16204740     49.19    240244    508896  29156608     72.38  14788600    957056       296
08:59:06     16732776  16208548     49.20    240244    508900  29156608     72.38  14788692    957056       300
08:59:07     16733352  16207972     49.20    240244    508904  29156608     72.38  14788632    957060       300
08:59:08     16735688  16205636     49.20    240252    508896  29156608     72.38  14788780    957064       300
08:59:09     16735144  16206180     49.20    240256    508904  29156608     72.38  14788728    957064       444
08:59:10     16732868  16208456     49.20    240256    509112  29156608     72.38  14788972    957248       652
08:59:11     16736136  16205188     49.19    240256    509028  29156608     72.38  14789524    957188       348
08:59:12     16729808  16211516     49.21    240256    508904  29156608     72.38  14789596    957064       368
08:59:13     16735824  16205500     49.20    240256    508904  29156608     72.38  14789652    957064       404
08:59:14     16734524  16206800     49.20    240256    508904  29170624     72.42  14790368    957064       412
08:59:15     16734460  16206864     49.20    240256    508904  29170624     72.42  14790124    957064       416
08:59:16     16732536  16208788     49.21    240256    508908  29170624     72.42  14789960    957064       424
08:59:17     16730012  16211312     49.21    240256    508912  29160740     72.39  14795376    957064       428
08:59:18     16734868  16206456     49.20    240256    508716  29153704     72.38  14790016    956896       480
08:59:19     16735176  16206148     49.20    240256    508688  29153704     72.38  14789864    956864       456
08:59:20     16730588  16210736     49.21    240256    508688  29153704     72.38  14794716    956868       460
08:59:21     16729652  16211672     49.21    240256    508464  29153704     72.38  14795544    956668       468
08:59:22     16730220  16211104     49.21    240256    508464  29145184     72.35  14795120    956660       440
08:59:23     16730280  16211044     49.21    240256    508476  29145184     72.35  14795196    956660       472
08:59:24     16730404  16210920     49.21    240256    508256  29145184     72.35  14795144    956472       484
08:59:25     16730528  16210796     49.21    240256    508256  29145184     72.35  14795084    956472       484
08:59:26     16730652  16210672     49.21    240256    508256  29145184     72.35  14795020    956472       484
08:59:27     16730652  16210672     49.21    240256    508256  29145184     72.35  14795020    956472       468
08:59:28     16730652  16210672     49.21    240256    508256  29145184     72.35  14794956    956472       468
08:59:29     16729784  16211540     49.21    240256    508168  29180480     72.44  14795396    956384       472
08:59:30     16730768  16210556     49.21    240256    508096  29180480     72.44  14794936    956332       568
08:59:31     16730768  16210556     49.21    240256    508100  29180480     72.44  14794936    956332       572
08:59:32     16730892  16210432     49.21    240256    508104  29180480     72.44  14794896    956340       544
08:59:33     16730924  16210400     49.21    240256    508108  29180480     72.44  14794816    956348       556
08:59:34     16731048  16210276     49.21    240256    508108  29180480     72.44  14794816    956348       556
08:59:35     16731048  16210276     49.21    240256    508108  29180480     72.44  14794816    956348       556
08:59:36     16731048  16210276     49.21    240256    508108  29180480     72.44  14794816    956348       556
08:59:37     16731048  16210276     49.21    240256    508108  29180480     72.44  14794820    956348       556
08:59:38     16731048  16210276     49.21    240256    508036  29180480     72.44  14794800    956300       556
08:59:39     16732644  16208680     49.20    240264    506508  29180480     72.44  14794640    954932       640
08:59:40     16732660  16208664     49.20    240264    506448  29180480     72.44  14794644    954868       612
08:59:41     16731896  16209428     49.21    240264    506452  29148240     72.36  14795084    954868       620
08:59:42     16732224  16209100     49.21    240264    506456  29148240     72.36  14794720    954876       412
08:59:43     16732224  16209100     49.21    240264    506456  29148240     72.36  14794952    954876       368
08:59:44     16728716  16212608     49.22    240264    506456  29180876     72.44  14798692    954876       376
08:59:45     16728256  16213068     49.22    240264    506460  29181148     72.44  14798828    954880       412
08:59:46     16728256  16213068     49.22    240264    506460  29181148     72.44  14798608    954880       412
08:59:47     16728256  16213068     49.22    240264    506460  29181148     72.44  14798568    954880       412
08:59:48     16728256  16213068     49.22    240264    506460  29181148     72.44  14798568    954880       384
08:59:49     16728256  16213068     49.22    240276    506448  29181148     72.44  14798564    954880       388
08:59:50     16728256  16213068     49.22    240276    506464  29181148     72.44  14798564    954880       520
08:59:51     16728256  16213068     49.22    240276    506464  29181148     72.44  14798564    954880       520
08:59:52     16728256  16213068     49.22    240276    506472  29181148     72.44  14798664    954892       528
08:59:53     16728132  16213192     49.22    240276    506472  29181148     72.44  14798680    954892       484
