21:35:56         0.00      0.00      0.00      0.00      0.00
21:35:57         0.00      0.00      0.00      0.00      0.00
21:35:58         2.00      0.00      2.00      0.00     72.00
21:35:59         0.00      0.00      0.00      0.00      0.00
21:36:00         0.00      0.00      0.00      0.00      0.00
21:36:01         0.00      0.00      0.00      0.00      0.00
21:36:02         0.00      0.00      0.00      0.00      0.00
21:36:03         2.00      0.00      2.00      0.00     24.00
21:36:04         0.00      0.00      0.00      0.00      0.00
21:36:05         0.00      0.00      0.00      0.00      0.00
21:36:06         0.00      0.00      0.00      0.00      0.00
21:36:07        10.00      0.00     10.00      0.00     80.00
21:36:08         2.00      0.00      2.00      0.00     24.00
21:36:09         0.00      0.00      0.00      0.00      0.00
21:36:10         0.00      0.00      0.00      0.00      0.00
21:36:11         0.00      0.00      0.00      0.00      0.00
21:36:12         0.00      0.00      0.00      0.00      0.00
21:36:13         2.00      0.00      2.00      0.00     24.00
21:36:14         2.00      0.00      2.00      0.00    592.00
21:36:15         0.00      0.00      0.00      0.00      0.00
21:36:16         0.00      0.00      0.00      0.00      0.00
21:36:17         0.00      0.00      0.00      0.00      0.00
21:36:18         2.00      0.00      2.00      0.00    216.00
21:36:19         0.00      0.00      0.00      0.00      0.00
21:36:20         0.00      0.00      0.00      0.00      0.00
21:36:21         0.00      0.00      0.00      0.00      0.00
21:36:22         0.00      0.00      0.00      0.00      0.00
21:36:23         6.93      0.00      6.93      0.00    784.16
21:36:24        40.00      0.00     40.00      0.00  18944.00
21:36:25         0.00      0.00      0.00      0.00      0.00
21:36:26        12.00      0.00     12.00      0.00    744.00
21:36:27         0.00      0.00      0.00      0.00      0.00
21:36:28         1.00      0.00      1.00      0.00     56.00
21:36:29         0.00      0.00      0.00      0.00      0.00
21:36:30         0.00      0.00      0.00      0.00      0.00
21:36:31         2.00      0.00      2.00      0.00    280.00
21:36:32         0.00      0.00      0.00      0.00      0.00
21:36:33         0.00      0.00      0.00      0.00      0.00
21:36:34         0.00      0.00      0.00      0.00      0.00
21:36:35         0.00      0.00      0.00      0.00      0.00
21:36:36         2.00      0.00      2.00      0.00    200.00
21:36:37         0.00      0.00      0.00      0.00      0.00
21:36:38         0.00      0.00      0.00      0.00      0.00
21:36:39         0.00      0.00      0.00      0.00      0.00
21:36:40         0.00      0.00      0.00      0.00      0.00
21:36:41         2.00      0.00      2.00      0.00    128.00
21:36:42         0.00      0.00      0.00      0.00      0.00
21:36:43         7.00      0.00      7.00      0.00    432.00
21:36:44         0.00      0.00      0.00      0.00      0.00
21:36:45         0.00      0.00      0.00      0.00      0.00
21:36:46         2.00      0.00      2.00      0.00    128.00
21:36:47         0.00      0.00      0.00      0.00      0.00
21:36:48        66.00      0.00     66.00      0.00    840.00
21:36:49         0.00      0.00      0.00      0.00      0.00
21:36:50         0.00      0.00      0.00      0.00      0.00
21:36:51         2.00      0.00      2.00      0.00     24.00
21:36:52         0.00      0.00      0.00      0.00      0.00
21:36:53        48.00      0.00     48.00      0.00   2496.00
21:36:54         0.00      0.00      0.00      0.00      0.00
21:36:55         0.00      0.00      0.00      0.00      0.00
21:36:56         2.00      0.00      2.00      0.00    384.00
21:36:57         0.00      0.00      0.00      0.00      0.00
21:36:58         0.00      0.00      0.00      0.00      0.00
21:36:59        48.00      0.00     48.00      0.00   2064.00
21:37:00         0.00      0.00      0.00      0.00      0.00
21:37:01         2.00      0.00      2.00      0.00    184.00
21:37:02         0.00      0.00      0.00      0.00      0.00
21:37:03         0.00      0.00      0.00      0.00      0.00
21:37:04         0.00      0.00      0.00      0.00      0.00
21:37:05         0.00      0.00      0.00      0.00      0.00
21:37:06         1.98      0.00      1.98      0.00    166.34
21:37:07         0.00      0.00      0.00      0.00      0.00
21:37:08         0.00      0.00      0.00      0.00      0.00
21:37:09        10.00      0.00     10.00      0.00   4736.00
21:37:10         0.00      0.00      0.00      0.00      0.00
21:37:11         3.00      0.00      3.00      0.00    664.00
21:37:12        30.00      0.00     30.00      0.00  14208.00
21:37:13         0.00      0.00      0.00      0.00      0.00
21:37:14         0.00      0.00      0.00      0.00      0.00
21:37:15         0.00      0.00      0.00      0.00      0.00
21:37:16         2.00      0.00      2.00      0.00    272.00
21:37:17         0.00      0.00      0.00      0.00      0.00
21:37:18         0.00      0.00      0.00      0.00      0.00
21:37:19         0.00      0.00      0.00      0.00      0.00
21:37:20         0.00      0.00      0.00      0.00      0.00
21:37:21         2.00      0.00      2.00      0.00    112.00
21:37:22         0.00      0.00      0.00      0.00      0.00
21:37:23         0.00      0.00      0.00      0.00      0.00
21:37:24         6.00      0.00      6.00      0.00     80.00
21:37:25         0.00      0.00      0.00      0.00      0.00
21:37:26         2.00      0.00      2.00      0.00    176.00
21:37:27         0.00      0.00      0.00      0.00      0.00
21:37:28         0.00      0.00      0.00      0.00      0.00
21:37:29        57.00      0.00     57.00      0.00    864.00
21:37:30         0.00      0.00      0.00      0.00      0.00
21:37:31         2.00      0.00      2.00      0.00    136.00
21:37:32         0.00      0.00      0.00      0.00      0.00
21:37:33         0.00      0.00      0.00      0.00      0.00
21:37:34         3.00      0.00      3.00      0.00     72.00
21:37:35         0.00      0.00      0.00      0.00      0.00
21:37:36         2.00      0.00      2.00      0.00     64.00
21:37:37         0.00      0.00      0.00      0.00      0.00
21:37:38         0.00      0.00      0.00      0.00      0.00
21:37:39         0.00      0.00      0.00      0.00      0.00
21:37:40        40.00      0.00     40.00      0.00   1232.00
21:37:41         2.00      0.00      2.00      0.00    312.00
21:37:42         0.00      0.00      0.00      0.00      0.00
21:37:43         0.00      0.00      0.00      0.00      0.00
21:37:44         0.00      0.00      0.00      0.00      0.00
21:37:45         7.00      0.00      7.00      0.00   1776.00
21:37:46         2.00      0.00      2.00      0.00    216.00
21:37:47         0.00      0.00      0.00      0.00      0.00
21:37:48         0.00      0.00      0.00      0.00      0.00
21:37:49         0.00      0.00      0.00      0.00      0.00
21:37:50         0.00      0.00      0.00      0.00      0.00
21:37:51         1.00      0.00      1.00      0.00    464.00
21:37:52         1.00      0.00      1.00      0.00      8.00
21:37:53         0.00      0.00      0.00      0.00      0.00
21:37:54         0.00      0.00      0.00      0.00      0.00
21:37:55         6.00      0.00      6.00      0.00     80.00
21:37:56         2.00      0.00      2.00      0.00    336.00
21:37:57         0.00      0.00      0.00      0.00      0.00
21:37:58         0.00      0.00      0.00      0.00      0.00
21:37:59         0.00      0.00      0.00      0.00      0.00
21:38:00        90.00      0.00     90.00      0.00   1432.00
21:38:01         2.00      0.00      2.00      0.00    248.00
21:38:02         0.00      0.00      0.00      0.00      0.00
21:38:03         0.00      0.00      0.00      0.00      0.00
21:38:04         0.00      0.00      0.00      0.00      0.00
21:38:05         0.00      0.00      0.00      0.00      0.00
21:38:06         1.00      0.00      1.00      0.00    104.00
21:38:07         1.00      0.00      1.00      0.00      8.00
21:38:08        10.00      0.00     10.00      0.00   4736.00
21:38:09         0.00      0.00      0.00      0.00      0.00
21:38:10        10.00      0.00     10.00      0.00   4736.00
21:38:11         0.00      0.00      0.00      0.00      0.00
21:38:12        14.00      0.00     14.00      0.00   5440.00
21:38:13        10.00      0.00     10.00      0.00   4736.00
21:38:14         0.00      0.00      0.00      0.00      0.00
21:38:15         1.00      0.00      1.00      0.00     64.00
21:38:16         3.00      0.00      3.00      0.00    544.00
21:38:17         1.00      0.00      1.00      0.00     64.00
21:38:18         0.00      0.00      0.00      0.00      0.00
21:38:19         0.00      0.00      0.00      0.00      0.00
21:38:20         0.00      0.00      0.00      0.00      0.00
21:38:21         2.00      0.00      2.00      0.00    376.00
21:38:22         0.00      0.00      0.00      0.00      0.00


