15:55:48         1.00      0.00      1.00      0.00     32.00
15:55:49         2.00      0.00      2.00      0.00     16.00
15:55:50         0.00      0.00      0.00      0.00      0.00
15:55:51         0.00      0.00      0.00      0.00      0.00
15:55:52         0.00      0.00      0.00      0.00      0.00
15:55:53         0.00      0.00      0.00      0.00      0.00
15:55:54        33.00      0.00     33.00      0.00    496.00
15:55:55         1.00      0.00      1.00      0.00      8.00
15:55:56         0.00      0.00      0.00      0.00      0.00
15:55:57         0.00      0.00      0.00      0.00      0.00
15:55:58         0.00      0.00      0.00      0.00      0.00
15:55:59         0.00      0.00      0.00      0.00      0.00
15:56:00         0.00      0.00      0.00      0.00      0.00
15:56:01         2.00      0.00      2.00      0.00     72.00
15:56:02         1.00      0.00      1.00      0.00      8.00
15:56:03        27.00      0.00     27.00      0.00    528.00
15:56:04         0.00      0.00      0.00      0.00      0.00
15:56:05         8.00      0.00      8.00      0.00    192.00
15:56:06         0.00      0.00      0.00      0.00      0.00
15:56:07         1.00      0.00      1.00      0.00      8.00
15:56:08         0.00      0.00      0.00      0.00      0.00
15:56:09         0.00      0.00      0.00      0.00      0.00
15:56:10         0.00      0.00      0.00      0.00      0.00
15:56:11         0.00      0.00      0.00      0.00      0.00
15:56:12         0.00      0.00      0.00      0.00      0.00
15:56:13         1.00      0.00      1.00      0.00      8.00
15:56:14         0.00      0.00      0.00      0.00      0.00
15:56:15         0.00      0.00      0.00      0.00      0.00
15:56:16         0.00      0.00      0.00      0.00      0.00
15:56:17         0.00      0.00      0.00      0.00      0.00
15:56:18         0.00      0.00      0.00      0.00      0.00
15:56:19         1.00      0.00      1.00      0.00      8.00
15:56:20         4.00      0.00      4.00      0.00     96.00
15:56:21         0.00      0.00      0.00      0.00      0.00
15:56:22         0.00      0.00      0.00      0.00      0.00
15:56:23         0.00      0.00      0.00      0.00      0.00
15:56:24         9.00      0.00      9.00      0.00    600.00
15:56:25         3.00      0.00      3.00      0.00     32.00
15:56:26         0.00      0.00      0.00      0.00      0.00
15:56:27         0.00      0.00      0.00      0.00      0.00
15:56:28         0.00      0.00      0.00      0.00      0.00
15:56:29         0.00      0.00      0.00      0.00      0.00
15:56:30         1.00      0.00      1.00      0.00      8.00
15:56:31         7.92      0.00      7.92      0.00   1584.16
15:56:32         0.00      0.00      0.00      0.00      0.00
15:56:33         2.00      0.00      2.00      0.00    520.00
15:56:34         0.00      0.00      0.00      0.00      0.00
15:56:35        13.00      0.00     13.00      0.00    432.00
15:56:36         0.00      0.00      0.00      0.00      0.00
15:56:37         1.00      0.00      1.00      0.00      8.00
15:56:38         0.00      0.00      0.00      0.00      0.00
15:56:39         0.00      0.00      0.00      0.00      0.00
15:56:40         1.00      0.00      1.00      0.00     16.00
15:56:41         0.00      0.00      0.00      0.00      0.00
15:56:42         0.00      0.00      0.00      0.00      0.00
15:56:43         1.00      0.00      1.00      0.00      8.00
15:56:44         1.00      0.00      1.00      0.00     64.00
15:56:45         4.00      0.00      4.00      0.00    200.00
15:56:46         0.00      0.00      0.00      0.00      0.00
15:56:47         0.00      0.00      0.00      0.00      0.00
15:56:48         0.00      0.00      0.00      0.00      0.00
15:56:49         0.99      0.00      0.99      0.00      7.92
15:56:50         0.00      0.00      0.00      0.00      0.00
15:56:51         4.00      0.00      4.00      0.00    152.00
15:56:52         0.00      0.00      0.00      0.00      0.00
15:56:53         0.00      0.00      0.00      0.00      0.00
15:56:54         8.00      0.00      8.00      0.00    600.00
15:56:55         1.00      0.00      1.00      0.00      8.00
15:56:56        28.00      0.00     28.00      0.00    232.00
15:56:57         3.96      0.00      3.96      0.00     31.68
15:56:58         0.00      0.00      0.00      0.00      0.00
15:56:59         0.00      0.00      0.00      0.00      0.00
15:57:00         0.00      0.00      0.00      0.00      0.00
15:57:01        25.00      0.00     25.00      0.00    784.00
15:57:02         1.98      0.00      1.98      0.00     95.05
15:57:03         2.00      0.00      2.00      0.00    728.00
15:57:04         0.00      0.00      0.00      0.00      0.00
15:57:05         0.00      0.00      0.00      0.00      0.00
15:57:06         0.00      0.00      0.00      0.00      0.00
15:57:07        42.00      0.00     42.00      0.00   1952.00
15:57:08         0.00      0.00      0.00      0.00      0.00
15:57:09         0.00      0.00      0.00      0.00      0.00
15:57:10         0.00      0.00      0.00      0.00      0.00
15:57:11         0.00      0.00      0.00      0.00      0.00
15:57:12         0.00      0.00      0.00      0.00      0.00
15:57:13         1.00      0.00      1.00      0.00      8.00
15:57:14         1.00      0.00      1.00      0.00     64.00
15:57:15         0.00      0.00      0.00      0.00      0.00
15:57:16         0.00      0.00      0.00      0.00      0.00
15:57:17         0.00      0.00      0.00      0.00      0.00

