15:55:50          2      2.00      0.00      2.00      4.00      0.00     92.00
15:55:51          2      0.00      0.00      0.00      0.00      0.00    100.00
15:55:52          2      3.00      0.00      3.00      0.00      0.00     94.00
15:55:53          2      1.02      0.00      0.00      0.00      0.00     98.98
15:55:54          2      1.01      0.00      1.01      0.00      0.00     97.98
15:55:55          2      1.01      0.00      1.01      0.00      0.00     97.98
15:55:56          2      1.01      0.00      1.01      0.00      0.00     97.98
15:55:57          2      1.01      0.00      1.01      0.00      0.00     97.98
15:55:58          2      1.02      0.00      0.00      0.00      0.00     98.98
15:55:59          2      1.01      0.00      2.02      0.00      0.00     96.97
15:56:00          2     35.87      0.00      1.09      0.00      0.00     63.04
15:56:01          2      5.10      0.00      1.02      0.00      0.00     93.88
15:56:02          2      1.03      0.00      0.00      0.00      0.00     98.97
15:56:03          2      0.00      0.00      1.02      0.00      0.00     98.98
15:56:04          2      2.00      0.00      1.00      0.00      0.00     97.00
15:56:05          2      0.00      0.00      2.04      0.00      0.00     97.96
15:56:06          2      2.00      0.00      1.00      0.00      0.00     97.00
15:56:07          2      1.02      0.00      2.04      0.00      0.00     96.94
15:56:08          2      1.02      0.00      0.00      0.00      0.00     98.98
15:56:09          2      2.02      0.00      1.01      0.00      0.00     96.97
15:56:10          2      0.00      0.00      1.03      0.00      0.00     98.97
15:56:11          2      2.02      0.00      0.00      0.00      0.00     97.98
15:56:12          2      1.02      0.00      0.00      0.00      0.00     98.98
15:56:13          2      2.00      0.00      1.00      0.00      0.00     97.00
15:56:14          2      1.05      0.00      0.00      0.00      0.00     98.95
15:56:15          2     15.46      0.00      4.12      0.00      0.00     80.41
15:56:16          2     42.39      0.00      4.35      0.00      0.00     53.26
15:56:17          2     61.80      0.00      2.25      0.00      0.00     35.96
15:56:18          2     26.60      0.00      1.06      0.00      0.00     72.34
15:56:19          2     57.47      0.00      6.90      0.00      0.00     35.63
15:56:20          2     43.96      0.00      2.20      0.00      0.00     53.85
15:56:21          2     87.80      0.00      4.88      0.00      0.00      7.32
15:56:22          2     95.12      0.00      3.66      0.00      0.00      1.22
15:56:23          2     80.23      0.00      2.33      0.00      0.00     17.44
15:56:24          2     34.74      0.00      0.00      0.00      0.00     65.26
15:56:25          2      2.04      0.00      1.02      0.00      0.00     96.94
15:56:26          2     43.96      0.00      1.10      0.00      0.00     54.95
15:56:27          2      2.00      0.00      2.00      0.00      0.00     96.00
15:56:28          2      2.97      0.00      1.98      0.00      0.00     95.05
15:56:29          2      4.08      0.00      1.02      0.00      0.00     94.90
15:56:30          2      4.00      0.00      1.00      0.00      0.00     95.00
15:56:31          2      0.99      0.00      2.97      0.00      0.00     96.04
15:56:32          2      1.01      0.00      1.01      0.00      0.00     97.98
15:56:33          2      1.01      0.00      1.01      0.00      0.00     97.98
15:56:34          2      2.04      0.00      1.02      0.00      0.00     96.94
15:56:35          2      2.02      0.00      0.00      0.00      0.00     97.98
15:56:36          2      0.00      0.00      0.00      0.00      0.00    100.00
15:56:37          2      2.02      0.00      1.01      0.00      0.00     96.97
15:56:38          2      0.00      0.00      0.00      0.00      0.00    100.00
15:56:39          2      1.03      0.00      0.00      0.00      0.00     98.97
15:56:40          2      2.02      0.00      1.01      0.00      0.00     96.97
15:56:41          2      0.00      0.00      2.02      0.00      0.00     97.98
15:56:42          2      1.02      0.00      1.02      0.00      0.00     97.96
15:56:43          2      1.02      0.00      1.02      0.00      0.00     97.96
15:56:44          2      5.10      0.00      1.02      0.00      0.00     93.88
15:56:45          2      0.00      0.00      2.02      0.00      0.00     97.98
15:56:46          2      9.00      0.00      5.00      0.00      0.00     86.00
15:56:47          2     60.00      0.00      9.41      0.00      0.00     30.59
15:56:48          2     61.18      0.00     25.88      0.00      0.00     12.94
15:56:49          2     68.60      0.00     23.26      0.00      0.00      8.14
15:56:50          2     83.75      0.00     16.25      0.00      0.00      0.00
15:56:51          2     81.48      0.00     18.52      0.00      0.00      0.00
15:56:52          2     85.54      0.00     14.46      0.00      0.00      0.00
15:56:53          2     83.54      0.00     16.46      0.00      0.00      0.00
15:56:54          2     86.59      0.00     13.41      0.00      0.00      0.00
15:56:55          2     87.65      0.00     12.35      0.00      0.00      0.00
15:56:56          2     81.71      0.00     17.07      0.00      0.00      1.22
15:56:57          2     84.15      0.00     15.85      0.00      0.00      0.00
15:56:58          2     87.65      0.00     12.35      0.00      0.00      0.00
15:56:59          2     75.90      0.00     24.10      0.00      0.00      0.00
15:57:00          2     69.05      0.00     29.76      0.00      0.00      1.19
15:57:01          2     46.25      0.00     53.75      0.00      0.00      0.00
15:57:02          2     75.61      0.00     23.17      0.00      0.00      1.22
15:57:03          2     80.00      0.00     20.00      0.00      0.00      0.00
15:57:04          2     85.54      0.00     13.25      0.00      0.00      1.20
15:57:05          2     71.25      0.00     28.75      0.00      0.00      0.00
15:57:06          2     71.95      0.00     28.05      0.00      0.00      0.00
15:57:07          2     73.75      0.00     21.25      0.00      0.00      5.00
15:57:08          2     70.73      0.00     24.39      0.00      0.00      4.88
15:57:09          2     45.56      0.00     17.78      0.00      0.00     36.67
15:57:10          2      6.25      0.00      2.08      0.00      0.00     91.67
15:57:11          2      3.06      0.00      2.04      0.00      0.00     94.90
15:57:12          2      3.06      0.00      1.02      0.00      0.00     95.92
15:57:13          2     25.26      0.00      1.05      0.00      0.00     73.68
