15:55:50         7.00      0.00      7.00      0.00    344.00
15:55:51        28.00      0.00     28.00      0.00    248.00
15:55:52         0.00      0.00      0.00      0.00      0.00
15:55:53         0.00      0.00      0.00      0.00      0.00
15:55:54         0.00      0.00      0.00      0.00      0.00
15:55:55         0.00      0.00      0.00      0.00      0.00
15:55:56         1.00      0.00      1.00      0.00      8.00
15:55:57         0.00      0.00      0.00      0.00      0.00
15:55:58         2.00      0.00      2.00      0.00    256.00
15:55:59        22.00      0.00     22.00      0.00    392.00
15:56:00         6.00      0.00      6.00      0.00     48.00
15:56:01         4.00      0.00      4.00      0.00     48.00
15:56:02         1.00      0.00      1.00      0.00      8.00
15:56:03         0.00      0.00      0.00      0.00      0.00
15:56:04         0.00      0.00      0.00      0.00      0.00
15:56:05         0.00      0.00      0.00      0.00      0.00
15:56:06         2.00      0.00      2.00      0.00     24.00
15:56:07         0.00      0.00      0.00      0.00      0.00
15:56:08         1.00      0.00      1.00      0.00      8.00
15:56:09         0.00      0.00      0.00      0.00      0.00
15:56:10         0.00      0.00      0.00      0.00      0.00
15:56:11         3.00      0.00      3.00      0.00     32.00
15:56:12         0.00      0.00      0.00      0.00      0.00
15:56:13         0.00      0.00      0.00      0.00      0.00
15:56:14         1.00      0.00      1.00      0.00      8.00
15:56:15         0.00      0.00      0.00      0.00      0.00
15:56:16         0.00      0.00      0.00      0.00      0.00
15:56:17         8.00      0.00      8.00      0.00    192.00
15:56:18         0.00      0.00      0.00      0.00      0.00
15:56:19         0.00      0.00      0.00      0.00      0.00
15:56:20        26.00      0.00     26.00      0.00   1608.00
15:56:21         0.00      0.00      0.00      0.00      0.00
15:56:22         2.00      0.00      2.00      0.00     64.00
15:56:23         0.00      0.00      0.00      0.00      0.00
15:56:24         0.00      0.00      0.00      0.00      0.00
15:56:25         0.00      0.00      0.00      0.00      0.00
15:56:26         1.00      0.00      1.00      0.00      8.00
15:56:27         1.00      0.00      1.00      0.00     24.00
15:56:28         2.00      0.00      2.00      0.00    416.00
15:56:29         1.00      0.00      1.00      0.00     64.00
15:56:30         0.00      0.00      0.00      0.00      0.00
15:56:31         0.00      0.00      0.00      0.00      0.00
15:56:32         2.00      0.00      2.00      0.00    192.00
15:56:33         0.00      0.00      0.00      0.00      0.00
15:56:34         0.00      0.00      0.00      0.00      0.00
15:56:35         0.00      0.00      0.00      0.00      0.00
15:56:36         0.00      0.00      0.00      0.00      0.00
15:56:37         0.00      0.00      0.00      0.00      0.00
15:56:38         1.00      0.00      1.00      0.00      8.00
15:56:39         0.00      0.00      0.00      0.00      0.00
15:56:40         0.00      0.00      0.00      0.00      0.00
15:56:41         0.00      0.00      0.00      0.00      0.00
15:56:42         4.00      0.00      4.00      0.00     40.00
15:56:43         0.00      0.00      0.00      0.00      0.00
15:56:44         1.00      0.00      1.00      0.00      8.00
15:56:45         0.00      0.00      0.00      0.00      0.00
15:56:46         0.00      0.00      0.00      0.00      0.00
15:56:47        12.00      0.00     12.00      0.00    288.00
15:56:48         0.00      0.00      0.00      0.00      0.00
15:56:49         0.00      0.00      0.00      0.00      0.00
15:56:50         4.00      0.00      4.00      0.00    456.00
15:56:51         6.00      0.00      6.00      0.00    112.00
15:56:52        20.00      0.00     20.00      0.00    176.00
15:56:53         0.00      0.00      0.00      0.00      0.00
15:56:54         0.00      0.00      0.00      0.00      0.00
15:56:55         0.00      0.00      0.00      0.00      0.00
15:56:56         2.00      0.00      2.00      0.00     16.00
15:56:57         0.00      0.00      0.00      0.00      0.00
15:56:58         3.00      0.00      3.00      0.00     80.00
15:56:59         0.00      0.00      0.00      0.00      0.00
15:57:00         2.00      0.00      2.00      0.00    664.00
15:57:01        42.00      0.00     42.00      0.00    672.00
15:57:02         0.99      0.00      0.99      0.00      7.92
15:57:03         5.00      0.00      5.00      0.00    104.00
15:57:04         1.00      0.00      1.00      0.00     64.00
15:57:05         0.00      0.00      0.00      0.00      0.00
15:57:06         0.00      0.00      0.00      0.00      0.00
15:57:07         1.00      0.00      1.00      0.00     64.00
15:57:08        25.00      0.00     25.00      0.00    608.00
15:57:09         0.00      0.00      0.00      0.00      0.00
15:57:10         0.00      0.00      0.00      0.00      0.00
15:57:11         0.00      0.00      0.00      0.00      0.00
15:57:12         0.00      0.00      0.00      0.00      0.00
15:57:13         0.00      0.00      0.00      0.00      0.00
15:57:14         2.00      0.00      2.00      0.00     72.00
15:57:15         0.00      0.00      0.00      0.00      0.00
15:57:16         0.00      0.00      0.00      0.00      0.00
15:57:17         0.00      0.00      0.00      0.00      0.00
15:57:18        27.00      0.00     27.00      0.00    416.00
15:57:19         0.00      0.00      0.00      0.00      0.00
15:57:20         8.00      0.00      8.00      0.00    712.00

