20/12/25 00:09:22 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/25 00:09:22 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 00:09:22 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/25 00:09:23 INFO input.FileInputFormat: Total input paths to process : 12
20/12/25 00:09:23 INFO mapreduce.JobSubmitter: number of splits:60
20/12/25 00:09:23 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608819518114_0029
20/12/25 00:09:24 INFO impl.YarnClientImpl: Submitted application application_1608819518114_0029
20/12/25 00:09:24 INFO mapreduce.Job: The url to track the job: http://hn1-my-ben.spwjsqjedwzuxanrjnihs2a5ac.frax.internal.cloudapp.net:8088/proxy/application_1608819518114_0029/
20/12/25 00:09:24 INFO mapreduce.Job: Running job: job_1608819518114_0029
20/12/25 00:09:36 INFO mapreduce.Job: Job job_1608819518114_0029 running in uber mode : false
20/12/25 00:09:36 INFO mapreduce.Job:  map 0% reduce 0%
20/12/25 00:10:17 INFO mapreduce.Job:  map 1% reduce 0%
20/12/25 00:10:24 INFO mapreduce.Job:  map 2% reduce 0%
20/12/25 00:10:30 INFO mapreduce.Job:  map 3% reduce 0%
20/12/25 00:10:35 INFO mapreduce.Job:  map 4% reduce 0%
20/12/25 00:10:39 INFO mapreduce.Job:  map 5% reduce 0%
20/12/25 00:10:44 INFO mapreduce.Job:  map 6% reduce 0%
20/12/25 00:10:48 INFO mapreduce.Job:  map 7% reduce 0%
20/12/25 00:10:53 INFO mapreduce.Job:  map 8% reduce 0%
20/12/25 00:10:57 INFO mapreduce.Job:  map 9% reduce 0%
20/12/25 00:11:02 INFO mapreduce.Job:  map 10% reduce 0%
20/12/25 00:11:06 INFO mapreduce.Job:  map 11% reduce 0%
20/12/25 00:11:11 INFO mapreduce.Job:  map 12% reduce 0%
20/12/25 00:11:16 INFO mapreduce.Job:  map 13% reduce 0%
20/12/25 00:11:20 INFO mapreduce.Job:  map 14% reduce 0%
20/12/25 00:11:25 INFO mapreduce.Job:  map 15% reduce 0%
20/12/25 00:11:31 INFO mapreduce.Job:  map 16% reduce 0%
20/12/25 00:11:37 INFO mapreduce.Job:  map 17% reduce 0%
20/12/25 00:11:44 INFO mapreduce.Job:  map 18% reduce 0%
20/12/25 00:11:55 INFO mapreduce.Job:  map 19% reduce 0%
20/12/25 00:12:06 INFO mapreduce.Job:  map 20% reduce 0%
20/12/25 00:12:17 INFO mapreduce.Job:  map 21% reduce 0%
20/12/25 00:12:30 INFO mapreduce.Job:  map 22% reduce 0%
20/12/25 00:12:47 INFO mapreduce.Job:  map 23% reduce 0%
20/12/25 00:15:24 INFO mapreduce.Job:  map 24% reduce 0%
20/12/25 00:16:04 INFO mapreduce.Job:  map 25% reduce 0%
20/12/25 00:16:54 INFO mapreduce.Job:  map 26% reduce 0%
20/12/25 00:17:16 INFO mapreduce.Job:  map 27% reduce 0%
20/12/25 00:17:21 INFO mapreduce.Job:  map 28% reduce 0%
20/12/25 00:17:34 INFO mapreduce.Job:  map 29% reduce 0%
20/12/25 00:17:53 INFO mapreduce.Job:  map 30% reduce 0%
20/12/25 00:17:57 INFO mapreduce.Job:  map 31% reduce 0%
20/12/25 00:18:01 INFO mapreduce.Job:  map 32% reduce 0%
20/12/25 00:18:15 INFO mapreduce.Job:  map 33% reduce 1%
20/12/25 00:18:25 INFO mapreduce.Job:  map 34% reduce 1%
20/12/25 00:18:27 INFO mapreduce.Job:  map 34% reduce 2%
20/12/25 00:18:30 INFO mapreduce.Job:  map 35% reduce 2%
20/12/25 00:18:33 INFO mapreduce.Job:  map 36% reduce 2%
20/12/25 00:18:34 INFO mapreduce.Job:  map 37% reduce 2%
20/12/25 00:18:37 INFO mapreduce.Job:  map 38% reduce 2%
20/12/25 00:18:38 INFO mapreduce.Job:  map 39% reduce 2%
