09:44:51        all      1.25      0.00      1.00      0.00      0.00     97.75
09:44:52        all      2.26      0.00      1.01      0.00      0.00     96.73
09:44:53        all      1.75      0.00      0.50      0.00      0.00     97.75
09:44:54        all      2.51      0.00      1.75      0.00      0.00     95.74
09:44:55        all      2.01      0.00      0.75      0.00      0.00     97.24
09:44:56        all      2.25      0.00      1.25      0.00      0.00     96.50
09:44:57        all      1.01      0.00      0.50      0.00      0.00     98.49
09:44:58        all      2.24      0.00      1.50      0.00      0.00     96.26
09:44:59        all      1.75      0.00      0.25      0.00      0.00     97.99
09:45:00        all      2.01      0.00      1.25      0.00      0.00     96.74
09:45:01        all      1.50      0.00      0.50      0.00      0.00     98.00
09:45:02        all      2.23      0.00      3.47     13.65      0.25     80.40
09:45:03        all      2.26      0.00      0.50      0.00      0.00     97.24
09:45:04        all      2.25      0.00      1.25      0.00      0.00     96.50
09:45:05        all      1.25      0.00      0.75      0.00      0.00     98.00
09:45:06        all      2.00      0.00      1.75      0.00      0.00     96.25
09:45:07        all      1.50      0.00      0.50      0.00      0.00     97.99
09:45:08        all      2.01      0.00      1.26      0.00      0.00     96.73
09:45:09        all      1.50      0.00      0.75      0.25      0.00     97.51
09:45:10        all      2.02      0.00      1.26      0.00      0.00     96.73
09:45:11        all      1.50      0.00      0.75      0.00      0.00     97.74
09:45:12        all      2.51      0.00      0.75      0.00      0.00     96.73
09:45:13        all     11.00     38.25     15.00      0.50      0.00     35.25
09:45:14        all      6.77     77.19     14.79      0.00      0.00      1.25
09:45:15        all      2.01     88.72      9.27      0.00      0.00      0.00
09:45:16        all      5.25     79.50     14.75      0.00      0.00      0.50
09:45:17        all      2.50     80.75     16.50      0.00      0.00      0.25
09:45:18        all      3.25     80.50     16.25      0.00      0.00      0.00
09:45:19        all      2.25     86.25     11.50      0.00      0.00      0.00
09:45:20        all      4.26     88.22      7.52      0.00      0.00      0.00
09:45:21        all      2.74     77.61     19.40      0.00      0.00      0.25
09:45:22        all      4.02     52.26     43.72      0.00      0.00      0.00
09:45:23        all      5.99     76.81     17.21      0.00      0.00      0.00
09:45:24        all      3.99     85.29     10.47      0.00      0.25      0.00
09:45:25        all      3.00     80.75     16.25      0.00      0.00      0.00
09:45:26        all      3.01     56.89     17.79     14.04      0.00      8.27
09:45:27        all      1.98     21.04      7.67     45.30      0.00     24.01
09:45:28        all      3.00     22.00      7.25     42.00      0.00     25.75
09:45:29        all      2.25     91.75      2.75      2.25      0.00      1.00
09:45:30        all      2.00     95.00      3.00      0.00      0.00      0.00
09:45:31        all      2.75     96.25      1.00      0.00      0.00      0.00
09:45:32        all      2.51     95.99      1.50      0.00      0.00      0.00
09:45:33        all      2.01     93.98      4.01      0.00      0.00      0.00
09:45:34        all      2.99     73.32     23.44      0.00      0.00      0.25
09:45:35        all      7.50     64.75     25.50      0.00      0.00      2.25
09:45:36        all      4.91     17.44     12.78      0.25      0.00     64.62
09:45:37        all      4.96     50.87     11.17      0.00      0.25     32.75
09:45:38        all      3.76     87.47      8.52      0.00      0.00      0.25
09:45:39        all      2.76     91.48      5.76      0.00      0.00      0.00
09:45:40        all      4.49     87.53      7.73      0.00      0.00      0.25
09:45:41        all      3.50     88.75      7.75      0.00      0.00      0.00
09:45:42        all      3.25     91.25      5.25      0.00      0.25      0.00
09:45:43        all      2.50     93.25      4.00      0.00      0.00      0.25
09:45:44        all      4.75     87.75      7.50      0.00      0.00      0.00
09:45:45        all      6.50     81.25     12.25      0.00      0.00      0.00
09:45:46        all      3.50     87.75      8.75      0.00      0.00      0.00
09:45:47        all      2.74     91.52      5.74      0.00      0.00      0.00
09:45:48        all      3.27     92.46      4.27      0.00      0.00      0.00
09:45:49        all      2.24     91.02      6.73      0.00      0.00      0.00
09:45:50        all      3.78     36.27     11.34     34.01      0.00     14.61
09:45:51        all      2.01     23.37      7.54     42.21      0.00     24.87
09:45:52        all      3.23     68.91      6.72     16.42      0.00      4.73
09:45:53        all      3.01     95.99      0.75      0.00      0.00      0.25
09:45:54        all      2.99     95.01      1.75      0.00      0.25      0.00
09:45:55        all      1.50     96.99      1.50      0.00      0.00      0.00
09:45:56        all      6.75     83.75      9.25      0.00      0.00      0.25
09:45:57        all      1.99     81.09     16.17      0.00      0.00      0.75
09:45:58        all      3.24     60.85     22.69      0.00      0.00     13.22
09:45:59        all      5.65     42.75     11.06      0.25      0.00     40.29
09:46:00        all      5.71     68.49     10.17      0.00      0.00     15.63
09:46:01        all      1.75     92.73      5.26      0.00      0.00      0.25
09:46:02        all      5.25     89.00      5.75      0.00      0.00      0.00
09:46:03        all      2.75     93.00      4.25      0.00      0.00      0.00
09:46:04        all      3.00     85.75     11.00      0.00      0.00      0.25
09:46:05        all      2.00     92.25      5.75      0.00      0.00      0.00
09:46:06        all      7.25     86.50      6.25      0.00      0.00      0.00
09:46:07        all      3.25     87.50      9.25      0.00      0.00      0.00
09:46:08        all      4.00     81.25     14.75      0.00      0.00      0.00
09:46:09        all      3.75     90.75      5.25      0.00      0.25      0.00
09:46:10        all      3.24     91.27      5.49      0.00      0.00      0.00
09:46:11        all      1.75     90.48      7.77      0.00      0.00      0.00
09:46:12        all      3.75     88.50      7.75      0.00      0.00      0.00
09:46:13        all      1.75     97.25      1.00      0.00      0.00      0.00
09:46:14        all      2.25     95.75      2.00      0.00      0.00      0.00
09:46:15        all      2.76     93.73      3.51      0.00      0.00      0.00
09:46:16        all      5.25     84.75     10.00      0.00      0.00      0.00
09:46:17        all      1.98     79.21     17.08      0.00      0.00      1.73
09:46:18        all      5.69     62.87     20.05      0.00      0.00     11.39
09:46:19        all      4.52     68.34     12.81      0.00      0.00     14.32
09:46:20        all      5.01     81.45      8.27      0.00      0.00      5.26
09:46:21        all      3.01     89.22      7.02      0.00      0.00      0.75
