08:52:58          3      0.00      0.00      0.00      0.00      0.00    100.00
08:52:59          3      2.00      0.00      0.00      0.00      0.00     98.00
08:53:00          3      1.00      0.00      0.00      0.00      0.00     99.00
08:53:01          3      1.00      0.00      0.00      0.00      0.00     99.00
08:53:02          3      1.01      0.00      0.00      0.00      0.00     98.99
08:53:03          3      1.00      0.00      0.00      0.00      0.00     99.00
08:53:04          3      1.00      0.00      0.00      0.00      0.00     99.00
08:53:05          3      1.01      0.00      0.00      0.00      0.00     98.99
08:53:06          3      1.98      0.00      0.00      0.00      0.00     98.02
08:53:07          3      1.00      0.00      1.00      0.00      0.00     98.00
08:53:08          3      1.01      0.00      0.00      0.00      0.00     98.99
08:53:09          3      8.08     15.15      4.04      0.00      0.00     72.73
08:53:10          3      3.00     43.00      1.00      0.00      0.00     53.00
08:53:11          3      2.00     41.00      4.00      0.00      0.00     53.00
08:53:12          3      5.00     90.00      3.00      0.00      0.00      2.00
08:53:13          3      0.00     96.04      2.97      0.00      0.00      0.99
08:53:14          3     27.00     47.00     12.00      0.00      0.00     14.00
08:53:15          3      1.00     95.00      3.00      0.00      0.00      1.00
08:53:16          3      1.00     84.00     11.00      0.00      0.00      4.00
08:53:17          3      3.96     62.38     18.81      0.00      0.00     14.85
08:53:18          3      8.16     79.59      2.04      0.00      0.00     10.20
08:53:19          3     15.00     48.00      4.00      0.00      0.00     33.00
08:53:20          3      2.00      4.00      1.00      0.00      0.00     93.00
08:53:21          3      9.18     42.86     13.27      1.02      0.00     33.67
08:53:22          3      1.00     59.00     12.00      0.00      1.00     27.00
08:53:23          3     18.00     65.00     17.00      0.00      0.00      0.00
08:53:24          3      6.12     83.67      8.16      0.00      0.00      2.04
08:53:25          3      7.92     76.24     11.88      0.00      0.00      3.96
08:53:26          3      0.00     88.12      9.90      0.00      0.00      1.98
08:53:27          3      1.01     88.89     10.10      0.00      0.00      0.00
08:53:28          3      0.99     72.28     25.74      0.00      0.00      0.99
08:53:29          3      2.02     26.26     71.72      0.00      0.00      0.00
08:53:30          3      6.00     86.00      8.00      0.00      0.00      0.00
08:53:31          3      0.99     96.04      2.97      0.00      0.00      0.00
08:53:32          3      0.00     89.00     11.00      0.00      0.00      0.00
08:53:33          3      0.00     94.06      4.95      0.00      0.00      0.99
08:53:34          3      1.00     68.00     31.00      0.00      0.00      0.00
08:53:35          3      1.00     49.00     16.00      0.00      0.00     34.00
08:53:36          3      1.03     54.64      8.25      0.00      0.00     36.08
08:53:37          3      2.97     85.15      8.91      0.00      0.00      2.97
08:53:38          3      0.00     95.05      3.96      0.00      0.00      0.99
08:53:39          3      0.00     96.97      3.03      0.00      0.00      0.00
08:53:40          3      3.00     91.00      6.00      0.00      0.00      0.00
08:53:41          3      6.00     77.00     16.00      0.00      0.00      1.00
08:53:42          3      8.00     79.00     13.00      0.00      0.00      0.00
08:53:43          3     10.10     82.83      7.07      0.00      0.00      0.00
08:53:44          3      0.00     99.00      1.00      0.00      0.00      0.00
08:53:45          3      0.00     99.00      1.00      0.00      0.00      0.00
08:53:46          3      3.96     94.06      1.98      0.00      0.00      0.00
08:53:47          3      0.00     51.52     26.26      0.00      0.00     22.22
08:53:48          3      3.96     15.84      9.90      0.00      0.00     70.30
08:53:49          3      2.94     57.84      8.82      0.00      0.00     30.39
08:53:50          3      1.01     94.95      3.03      0.00      0.00      1.01
08:53:51          3      2.02     88.89      6.06      0.00      0.00      3.03
08:53:52          3      1.00     93.00      4.00      0.00      0.00      2.00
08:53:53          3      9.00     82.00      9.00      0.00      0.00      0.00
08:53:54          3     10.00     82.00      7.00      0.00      0.00      1.00
08:53:55          3      1.00     81.00     17.00      0.00      0.00      1.00
08:53:56          3      2.00     94.00      4.00      0.00      0.00      0.00
08:53:57          3      2.00     84.00     14.00      0.00      0.00      0.00
08:53:58          3      1.98     94.06      3.96      0.00      0.00      0.00
08:53:59          3      1.00     95.00      2.00      0.00      0.00      2.00
08:54:00          3      1.94     61.17     14.56      0.97      0.00     21.36
08:54:01          3      8.25     52.58     12.37      0.00      0.00     26.80
08:54:02          3      2.97     71.29     11.88      0.00      0.00     13.86
08:54:03          3     10.00     79.00      9.00      0.00      0.00      2.00
08:54:04          3      5.05     82.83     11.11      0.00      0.00      1.01
08:54:05          3      0.00     88.12      7.92      0.00      0.00      3.96
08:54:06          3      3.00     93.00      4.00      0.00      0.00      0.00
08:54:07          3      6.93     86.14      6.93      0.00      0.00      0.00
08:54:08          3      0.00     94.00      6.00      0.00      0.00      0.00
08:54:09          3      0.00     97.00      3.00      0.00      0.00      0.00
08:54:10          3      3.00     89.00      8.00      0.00      0.00      0.00
08:54:11          3      9.09     74.75     16.16      0.00      0.00      0.00
08:54:12          3      8.16     58.16     11.22      0.00      0.00     22.45
08:54:13          3      9.71     66.99      6.80      0.00      0.00     16.50
08:54:14          3      5.88     75.49      9.80      0.00      0.00      8.82
08:54:15          3      0.00     95.96      4.04      0.00      0.00      0.00
08:54:16          3      0.00     89.11      8.91      0.00      0.99      0.99
08:54:17          3      6.06     88.89      5.05      0.00      0.00      0.00
08:54:18          3      6.93     89.11      3.96      0.00      0.00      0.00
08:54:19          3     13.00     79.00      8.00      0.00      0.00      0.00
08:54:20          3      4.04     84.85      6.06      5.05      0.00      0.00
08:54:21          3      0.00     78.00     22.00      0.00      0.00      0.00
08:54:22          3      0.99     90.10      8.91      0.00      0.00      0.00
08:54:23          3      2.00     95.00      3.00      0.00      0.00      0.00
08:54:24          3      3.00     92.00      4.00      0.00      0.00      1.00
08:54:25          3      3.09     72.16     13.40      0.00      0.00     11.34
08:54:26          3      1.01     70.71      3.03      0.00      0.00     25.25
08:54:27          3     24.51     61.76     11.76      0.00      0.00      1.96
08:54:28          3      1.01     95.96      3.03      0.00      0.00      0.00
08:54:29          3      6.93     85.15      7.92      0.00      0.00      0.00
08:54:30          3     10.00     85.00      5.00      0.00      0.00      0.00
08:54:31          3     15.15     78.79      6.06      0.00      0.00      0.00
08:54:32          3      8.00     82.00      6.00      0.00      0.00      4.00
08:54:33          3      3.03     81.82     15.15      0.00      0.00      0.00
08:54:34          3      1.98     75.25     21.78      0.99      0.00      0.00
08:54:35          3      8.00     83.00      9.00      0.00      0.00      0.00
08:54:36          3      0.00     89.11      9.90      0.00      0.00      0.99
08:54:37          3      1.00     83.00      5.00      0.00      0.00     11.00
08:54:38          3      2.00     67.00      6.00      0.00      0.00     25.00
08:54:39          3      1.01     80.81     18.18      0.00      0.00      0.00
08:54:40          3      0.00     98.00      2.00      0.00      0.00      0.00
08:54:41          3      3.00     87.00     10.00      0.00      0.00      0.00
08:54:42          3      0.00     93.94      6.06      0.00      0.00      0.00
08:54:43          3      0.00     91.09      7.92      0.00      0.00      0.99
08:54:44          3      5.00     84.00     11.00      0.00      0.00      0.00
08:54:45          3      0.00     98.00      2.00      0.00      0.00      0.00
