00:22:45          0      9.90      0.00      5.94      0.00      0.00     84.16
00:22:46          0     14.71      0.00      5.88      0.00      0.00     79.41
00:22:47          0      0.00      0.00      1.01      0.00      0.00     98.99
00:22:48          0     13.27      0.00      5.10      0.00      0.00     81.63
00:22:49          0     24.51      0.00      7.84      0.00      0.00     67.65
00:22:50          0     59.00      0.00     15.00      0.00      0.00     26.00
00:22:51          0     25.49      0.00      9.80      0.00      0.00     64.71
00:22:52          0      0.00      0.00      1.01      0.00      0.00     98.99
00:22:53          0      0.00      0.00      1.00      0.00      0.00     99.00
00:22:54          0      1.02      0.00      0.00      0.00      0.00     98.98
00:22:55          0      0.98      0.00      2.94      0.00      0.00     96.08
00:22:56          0      0.00      0.00      1.01      0.00      0.00     98.99
00:22:57          0      1.56      0.00     21.88      0.00      0.00     76.56
00:22:58          0      2.00      0.00      1.00      0.00      0.00     97.00
00:22:59          0      1.98      0.00      0.99      0.00      0.00     97.03
00:23:00          0      2.97      0.00      0.99      0.00      0.00     96.04
00:23:01          0      1.98      0.00      0.99      0.00      0.00     97.03
00:23:02          0      3.00      0.00      0.00      0.00      0.00     97.00
00:23:03          0      2.02      0.00      0.00      0.00      0.00     97.98
00:23:04          0      2.94      0.00      0.98      0.00      0.00     96.08
00:23:05          0      2.02      0.00      0.00      0.00      0.00     97.98
00:23:06          0      2.97      0.00      0.99      0.00      0.00     96.04
00:23:07          0      2.00      0.00      1.00      0.00      0.00     97.00
00:23:08          0      2.00      0.00      0.00      0.00      0.00     98.00
00:23:09          0      2.02      0.00      0.00      0.00      0.00     97.98
00:23:10          0      2.02      0.00      0.00      0.00      0.00     97.98
00:23:11          0      2.94      0.00      0.98      0.00      0.00     96.08
00:23:12          0      1.98      0.00      1.98      0.00      0.00     96.04
00:23:13          0      2.94      0.00      1.96      0.00      0.00     95.10
00:23:14          0      1.96      0.00      2.94      0.00      0.00     95.10
00:23:15          0      1.96      0.00      1.96      0.00      0.00     96.08
00:23:16          0      2.02      0.00      0.00      0.00      0.00     97.98
00:23:17          0      2.02      0.00      0.00      0.00      0.00     97.98
00:23:18          0      2.97      0.00      0.99      0.00      0.00     96.04
00:23:19          0      1.98      0.00      0.00      0.00      0.99     97.03
00:23:20          0      3.03      0.00      0.00      0.00      0.00     96.97
00:23:21          0      2.02      0.00      0.00      0.00      0.00     97.98
00:23:22          0      1.98      0.00      0.99      0.00      0.00     97.03
00:23:23          0      2.02      0.00      0.00      0.00      0.00     97.98
00:23:24          0      3.00      0.00      0.00      0.00      0.00     97.00
00:23:25          0      2.02      0.00      0.00      0.00      0.00     97.98
00:23:26          0      3.00      0.00      0.00      0.00      0.00     97.00
00:23:27          0      1.98      0.00      0.99      0.00      0.00     97.03
00:23:28          0      2.00      0.00      1.00      0.00      0.00     97.00
00:23:29          0      4.04      0.00     20.20      0.00      0.00     75.76
00:23:30          0     22.22      0.00     10.10      0.00      0.00     67.68
00:23:31          0      0.00      0.00      3.92      0.00      0.00     96.08
00:23:32          0      1.02      0.00      5.10      0.00      0.00     93.88
00:23:33          0      0.00      0.00      2.94      0.00      0.00     97.06
00:23:34          0      1.87      0.00     13.08      0.00      0.00     85.05
00:23:35          0      6.00      0.00      4.00      0.00      0.00     90.00
00:23:36          0      8.91      0.00      6.93      0.00      0.00     84.16
00:23:37          0      4.08      0.00      2.04      0.00      0.00     93.88
00:23:38          0      7.00      0.00      4.00      0.00      0.00     89.00
00:23:39          0      0.00      0.00      0.00      0.00      0.00    100.00
00:23:40          0      0.00      0.00      0.99      0.00      0.00     99.01
00:23:41          0      0.00      0.00      0.00      0.00      0.00    100.00
00:23:42          0      0.00      0.00      0.00      0.00      0.00    100.00
00:23:43          0      0.98      0.00      0.98      0.00      0.00     98.04
00:23:44          0      1.98      0.00      0.99      0.99      0.00     96.04
00:23:45          0      4.08     61.22     22.45      1.02      0.00     11.22
00:23:46          0      5.00     82.00     13.00      0.00      0.00      0.00
00:23:47          0      0.00     95.00      3.00      0.00      0.00      2.00
00:23:48          0     13.59     67.96     15.53      0.97      0.00      1.94
00:23:49          0      5.05     80.81     14.14      0.00      0.00      0.00
00:23:50          0     13.00     65.00     22.00      0.00      0.00      0.00
00:23:51          0      9.00     83.00      8.00      0.00      0.00      0.00
00:23:52          0      2.94     87.25      9.80      0.00      0.00      0.00
00:23:53          0      6.00     60.00     34.00      0.00      0.00      0.00
00:23:54          0      3.00     54.00     43.00      0.00      0.00      0.00
00:23:55          0      2.02     91.92      6.06      0.00      0.00      0.00
00:23:56          0      4.95     85.15      9.90      0.00      0.00      0.00
00:23:57          0      3.03     90.91      6.06      0.00      0.00      0.00
00:23:58          0      3.00     64.00     33.00      0.00      0.00      0.00
00:23:59          0      4.04     86.87      8.08      0.00      0.00      1.01
00:24:00          0      2.97     92.08      4.95      0.00      0.00      0.00
00:24:01          0      3.00     75.00     22.00      0.00      0.00      0.00
00:24:02          0      4.00     94.00      2.00      0.00      0.00      0.00
00:24:03          0      2.97     91.09      5.94      0.00      0.00      0.00
00:24:04          0      3.03     37.37     59.60      0.00      0.00      0.00
00:24:05          0      6.06     53.54     39.39      0.00      0.00      1.01
00:24:06          0     12.75     80.39      6.86      0.00      0.00      0.00
00:24:07          0      2.02     97.98      0.00      0.00      0.00      0.00
00:24:08          0      4.00     96.00      0.00      0.00      0.00      0.00
00:24:09          0      3.00     71.00     26.00      0.00      0.00      0.00
00:24:10          0      4.00     65.00     31.00      0.00      0.00      0.00
00:24:11          0      1.98     97.03      0.00      0.00      0.99      0.00
00:24:12          0      3.00     97.00      0.00      0.00      0.00      0.00
00:24:13          0      2.02     97.98      0.00      0.00      0.00      0.00
00:24:14          0      2.97     97.03      0.00      0.00      0.00      0.00
00:24:15          0      2.02     97.98      0.00      0.00      0.00      0.00
00:24:16          0      3.00     97.00      0.00      0.00      0.00      0.00
