09:44:51     15294232  29363988  17593604     53.50     32256  13850608   4085548     12.42   3025772  13731836        44
09:44:52     15294232  29363988  17593604     53.50     32256  13850608   4085548     12.42   3025772  13731836        44
09:44:53     15294232  29363988  17593604     53.50     32256  13850608   4085548     12.42   3025772  13731836        44
09:44:54     15293728  29363488  17594108     53.50     32264  13850608   4117920     12.52   3025816  13731840        68
09:44:55     15293728  29363488  17594108     53.50     32264  13850608   4117920     12.52   3025816  13731840        68
09:44:56     15293728  29363488  17594108     53.50     32264  13850608   4117920     12.52   3025816  13731840        68
09:44:57     15293728  29363488  17594108     53.50     32264  13850608   4117920     12.52   3025816  13731840        68
09:44:58     15293728  29363488  17594108     53.50     32264  13850608   4117920     12.52   3025816  13731840        68
09:44:59     15293728  29363488  17594108     53.50     32272  13850600   4117920     12.52   3025816  13731840        68
09:45:00     15293728  29363488  17594108     53.50     32272  13850612   4117920     12.52   3025816  13731840       100
09:45:01     15293760  29363520  17594076     53.50     32272  13850612   4117920     12.52   3025816  13731840       100
09:45:02     15274100  29364780  17613736     53.56     32272  13871576   4117920     12.52   3026008  13752636       308
09:45:03     15269736  29363976  17618100     53.57     32272  13875148   4117920     12.52   3026008  13756196      1448
09:45:04     15269420  29363748  17618416     53.57     32280  13875152   4117920     12.52   3026016  13756276      1248
09:45:05     15269420  29363748  17618416     53.57     32280  13875152   4117920     12.52   3026016  13756276      1248
09:45:06     15269420  29363748  17618416     53.57     32280  13875152   4117920     12.52   3026016  13756276      1248
09:45:07     15269420  29363736  17618416     53.57     32280  13875140   4117920     12.52   3026016  13756264      1236
09:45:08     15269452  29363768  17618384     53.57     32280  13875144   4117920     12.52   3026016  13756264      1240
09:45:09     15269452  29363768  17618384     53.57     32288  13875144   4117920     12.52   3026016  13756264      1244
09:45:10     15269452  29363768  17618384     53.57     32288  13875144   4117920     12.52   3026016  13756264      1244
09:45:11     15268436  29362752  17619400     53.57     32288  13875144   4117920     12.52   3026676  13756264      1244
09:45:12     15268364  29362688  17619472     53.57     32288  13875144   4117920     12.52   3026764  13756264      1244
09:45:13     15158144  29254624  17729692     53.91     32360  13876084   6927172     21.06   3132084  13756972      2248
09:45:14     15021372  29117908  17866464     54.33     32364  13876136   6927172     21.06   3269308  13757008      2484
09:45:15     14950320  29047080  17937516     54.54     32364  13876136   6927172     21.06   3339200  13756832      2484
09:45:16     14832084  28931880  18055752     54.90     32364  13879436   6927172     21.06   3454680  13759928      3396
09:45:17     14663208  28769404  18224628     55.41     32364  13885636   6991732     21.26   3616632  13766280      2524
09:45:18     14461324  28567464  18426512     56.03     32364  13885576   7573160     23.03   3818064  13766224      2464
09:45:19     14342884  28449272  18544952     56.39     32376  13885824   6943676     21.11   3935540  13766460      2728
09:45:20     14274592  28381760  18613244     56.60     32376  13886588   6943676     21.11   4003348  13767240      3480
09:45:21     14009484  28116816  18878352     57.40     32376  13886680   7777540     23.65   4267356  13767064      3488
09:45:22     13308640  27417072  19579196     59.53     32376  13887672   8044940     24.46   4965472  13768112      3488
09:45:23     13042056  27164392  19845780     60.34     32376  13902092   8044940     24.46   5218116  13781996      3512
09:45:24     12892840  27049632  19994996     60.80     32388  13936072   8044940     24.46   5331624  13816440      3180
09:45:25     12645184  26863300  20242652     61.55     32388  13997772   8044940     24.46   5516700  13877544      2984
09:45:26     12330912  26679100  20556924     62.51     32388  14127756   8508408     25.87   5702848  14007512      2992
09:45:27     12182200  26652432  20705636     62.96     32388  14249668   8653816     26.31   5729828  14129556      2992
09:45:28     12063508  26655000  20824328     63.32     32388  14371164   8653816     26.31   5727676  14249936      3000
09:45:29     12016604  26654880  20871232     63.46     32396  14417676   8653816     26.31   5728988  14295520      3080
09:45:30     12016604  26654880  20871232     63.46     32396  14417660   8653816     26.31   5728988  14295520      3064
09:45:31     12016604  26654880  20871232     63.46     32396  14417660   8653816     26.31   5728988  14295520      3064
09:45:32     12016604  26654880  20871232     63.46     32396  14417660   8653816     26.31   5728988  14295520      3064
09:45:33     12007532  26688616  20880304     63.49     32396  14460880   8653816     26.31   5693740  14338324     45848
09:45:34     11791064  26673052  21096772     64.15     32404  14661328   8653816     26.31   5709996  14539220    246776
09:45:35     11534244  26668808  21353592     64.93     32404  14913844   8653816     26.31   5714608  14791796    498276
09:45:36     13770604  28945420  19117232     58.13     32404  14954980   5226408     15.89   3440200  14832220    546388
09:45:37     14042336  29215584  18845500     57.30     32436  14952728   6940376     21.10   3175036  14829936    546480
09:45:38     13914052  29087324  18973784     57.69     32436  14952736   6940376     21.10   3303056  14829944    546488
09:45:39     13831852  29005244  19055984     57.94     32448  14952812   6940376     21.10   3385632  14830020    546764
09:45:40     13701976  28884464  19185860     58.34     32448  14961880   6940376     21.10   3505508  14839092    546832
09:45:41     13429276  28612096  19458560     59.17     32448  14962240   7299124     22.19   3777732  14839400    546732
09:45:42     13316348  28499396  19571488     59.51     32448  14962564   7147808     21.73   3890592  14839628    546948
09:45:43     13209748  28393336  19678088     59.83     32448  14962992   7044824     21.42   3994072  14840168    547484
09:45:44     13057636  28242444  19830200     60.30     32460  14963984   7314352     22.24   4146424  14841256    547748
09:45:45     12315336  27505940  20572500     62.55     32464  14969956   7867076     23.92   4882216  14846804    546968
09:45:46     11950692  27155908  20937144     63.66     32464  14984784   8101556     24.63   5231232  14861320    546980
09:45:47     11792152  27023820  21095684     64.14     32464  15011216   8101556     24.63   5363204  14887772    546980
09:45:48     11643472  26915332  21244364     64.60     32464  15051584   8101556     24.63   5471588  14927964    546980
09:45:49     11424484  26773972  21463352     65.26     32472  15129320   8350888     25.39   5611976  15005584    547060
09:45:50     11229128  26722252  21658708     65.86     32476  15272096   8465092     25.74   5664656  15148716    547036
09:45:51     11071880  26687200  21815956     66.33     32476  15394188   8522268     25.91   5700656  15269892    547056
09:45:52     11004596  26720156  21883240     66.54     32476  15494528   8522268     25.91   5668928  15369080    547064
09:45:53     11003588  26719896  21884248     66.54     32476  15495152   8522268     25.91   5669008  15369828    547072
09:45:54     11003588  26719896  21884248     66.54     32484  15495152   8522268     25.91   5669008  15369828    547088
09:45:55     10998044  26719688  21889792     66.56     32484  15500404   8522268     25.91   5668976  15375156    552340
09:45:56     10926256  26719576  21961580     66.78     32484  15572308   8522268     25.91   5668992  15446832    624040
09:45:57     10790648  26737224  22097188     67.19     32484  15725624   8522268     25.91   5651256  15600088    777356
09:45:58     11093872  27313180  21793964     66.27     32496  15998592   7500048     22.80   5077752  15873148   1052684
09:45:59     13041692  29291984  19846144     60.34     32508  16029896   4780612     14.54   3103612  15904736   1091316
09:46:00     12890700  29144220  19997136     60.80     32524  16032380   6943844     21.11   3249896  15907356   1091392
09:46:01     12723276  28976904  20164560     61.31     32524  16032640   6943844     21.11   3416800  15907420   1091220
09:46:02     12619608  28873316  20268228     61.63     32524  16032592   6959648     21.16   3520668  15907372   1091176
09:46:03     12500916  28761788  20386920     61.99     32524  16040008   7023944     21.36   3632320  15914524   1091624
09:46:04     12087900  28349068  20799936     63.25     32536  16039980   7599932     23.11   4044368  15914724   1091716
09:46:05     11908696  28169864  20979140     63.79     32536  16039968   7286896     22.16   4223920  15914400   1035164
09:46:06     11805592  28067524  21082244     64.10     32536  16040732   7286896     22.16   4323980  15915164    901000
09:46:07     11521684  27783532  21366152     64.97     32536  16040624   7919460     24.08   4608636  15915056    773988
09:46:08     10840904  27102768  22046932     67.04     32536  16040656   8185524     24.89   5287976  15915088    658380
09:46:09     10749052  27010940  22138784     67.32     32552  16040664   8130304     24.72   5379488  15915096    547124
09:46:10     10666012  26927888  22221824     67.57     32552  16040664   8130304     24.72   5460152  15915084    546980
09:46:11     10571392  26833268  22316444     67.86     32552  16040664   8407920     25.57   5557544  15915084    546980
09:46:12     10529244  26791112  22358592     67.98     32552  16040656   8509800     25.88   5601472  15913036    546976
09:46:13     10529056  26790932  22358780     67.98     32556  16040660   8509800     25.88   5601916  15913012    546984
